,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.2993),tensor(1.0759),tensor(nan)
1,1,tensor(2.2974),tensor(1.0760),tensor(nan)
2,2,tensor(2.2955),tensor(1.0761),tensor(nan)
3,3,tensor(2.2937),tensor(1.0762),tensor(nan)
4,4,tensor(2.2918),tensor(1.0762),tensor(nan)
5,5,tensor(2.2899),tensor(1.0763),tensor(nan)
6,6,tensor(2.2880),tensor(1.0764),tensor(nan)
7,7,tensor(2.2862),tensor(1.0765),tensor(nan)
8,8,tensor(2.2843),tensor(1.0765),tensor(nan)
9,9,tensor(2.2824),tensor(1.0766),tensor(nan)
10,10,tensor(2.2805),tensor(1.0767),tensor(nan)
11,11,tensor(2.2787),tensor(1.0768),tensor(nan)
12,12,tensor(2.2768),tensor(1.0768),tensor(nan)
13,13,tensor(2.2750),tensor(1.0769),tensor(nan)
14,14,tensor(2.2731),tensor(1.0770),tensor(nan)
15,15,tensor(2.2712),tensor(1.0771),tensor(nan)
16,16,tensor(2.2694),tensor(1.0771),tensor(nan)
17,17,tensor(2.2675),tensor(1.0772),tensor(nan)
18,18,tensor(2.2657),tensor(1.0773),tensor(nan)
19,19,tensor(2.2638),tensor(1.0774),tensor(nan)
20,20,tensor(2.2620),tensor(1.0774),tensor(nan)
21,21,tensor(2.2602),tensor(1.0775),tensor(nan)
22,22,tensor(2.2583),tensor(1.0776),tensor(nan)
23,23,tensor(2.2565),tensor(1.0777),tensor(nan)
24,24,tensor(2.2547),tensor(1.0777),tensor(nan)
25,25,tensor(2.2528),tensor(1.0778),tensor(nan)
26,26,tensor(2.2510),tensor(1.0779),tensor(nan)
27,27,tensor(2.2492),tensor(1.0780),tensor(nan)
28,28,tensor(2.2474),tensor(1.0780),tensor(nan)
29,29,tensor(2.2456),tensor(1.0781),tensor(nan)
30,30,tensor(2.2437),tensor(1.0782),tensor(nan)
31,31,tensor(2.2419),tensor(1.0783),tensor(nan)
32,32,tensor(2.2401),tensor(1.0783),tensor(nan)
33,33,tensor(2.2383),tensor(1.0784),tensor(nan)
34,34,tensor(2.2365),tensor(1.0785),tensor(nan)
35,35,tensor(2.2347),tensor(1.0786),tensor(nan)
36,36,tensor(2.2329),tensor(1.0786),tensor(nan)
37,37,tensor(2.2311),tensor(1.0787),tensor(nan)
38,38,tensor(2.2293),tensor(1.0788),tensor(nan)
39,39,tensor(2.2276),tensor(1.0789),tensor(nan)
40,40,tensor(2.2258),tensor(1.0789),tensor(nan)
41,41,tensor(2.2240),tensor(1.0790),tensor(nan)
42,42,tensor(2.2222),tensor(1.0791),tensor(nan)
43,43,tensor(2.2204),tensor(1.0792),tensor(nan)
44,44,tensor(2.2187),tensor(1.0792),tensor(nan)
45,45,tensor(2.2169),tensor(1.0793),tensor(nan)
46,46,tensor(2.2151),tensor(1.0794),tensor(nan)
47,47,tensor(2.2134),tensor(1.0795),tensor(nan)
48,48,tensor(2.2116),tensor(1.0795),tensor(nan)
49,49,tensor(2.2099),tensor(1.0796),tensor(nan)
50,50,tensor(2.2081),tensor(1.0797),tensor(nan)
51,51,tensor(2.2064),tensor(1.0797),tensor(nan)
52,52,tensor(2.2046),tensor(1.0798),tensor(nan)
53,53,tensor(2.2029),tensor(1.0799),tensor(nan)
54,54,tensor(2.2011),tensor(1.0800),tensor(nan)
55,55,tensor(2.1994),tensor(1.0800),tensor(nan)
56,56,tensor(2.1977),tensor(1.0801),tensor(nan)
57,57,tensor(2.1959),tensor(1.0802),tensor(nan)
58,58,tensor(2.1942),tensor(1.0803),tensor(nan)
59,59,tensor(2.1925),tensor(1.0803),tensor(nan)
60,60,tensor(2.1907),tensor(1.0804),tensor(nan)
61,61,tensor(2.1890),tensor(1.0805),tensor(nan)
62,62,tensor(2.1873),tensor(1.0805),tensor(nan)
63,63,tensor(2.1856),tensor(1.0806),tensor(nan)
64,64,tensor(2.1839),tensor(1.0807),tensor(nan)
65,65,tensor(2.1822),tensor(1.0808),tensor(nan)
66,66,tensor(2.1805),tensor(1.0808),tensor(nan)
67,67,tensor(2.1788),tensor(1.0809),tensor(nan)
68,68,tensor(2.1771),tensor(1.0810),tensor(nan)
69,69,tensor(2.1754),tensor(1.0810),tensor(nan)
70,70,tensor(2.1737),tensor(1.0811),tensor(nan)
71,71,tensor(2.1720),tensor(1.0812),tensor(nan)
72,72,tensor(2.1703),tensor(1.0813),tensor(nan)
73,73,tensor(2.1686),tensor(1.0813),tensor(nan)
74,74,tensor(2.1669),tensor(1.0814),tensor(nan)
75,75,tensor(2.1653),tensor(1.0815),tensor(nan)
76,76,tensor(2.1636),tensor(1.0816),tensor(nan)
77,77,tensor(2.1619),tensor(1.0816),tensor(nan)
78,78,tensor(2.1602),tensor(1.0817),tensor(nan)
79,79,tensor(2.1586),tensor(1.0818),tensor(nan)
80,80,tensor(2.1569),tensor(1.0818),tensor(nan)
81,81,tensor(2.1552),tensor(1.0819),tensor(nan)
82,82,tensor(2.1536),tensor(1.0820),tensor(nan)
83,83,tensor(2.1519),tensor(1.0820),tensor(nan)
84,84,tensor(2.1503),tensor(1.0821),tensor(nan)
85,85,tensor(2.1486),tensor(1.0822),tensor(nan)
86,86,tensor(2.1470),tensor(1.0823),tensor(nan)
87,87,tensor(2.1453),tensor(1.0823),tensor(nan)
88,88,tensor(2.1437),tensor(1.0824),tensor(nan)
89,89,tensor(2.1421),tensor(1.0825),tensor(nan)
90,90,tensor(2.1404),tensor(1.0825),tensor(nan)
91,91,tensor(2.1388),tensor(1.0826),tensor(nan)
92,92,tensor(2.1372),tensor(1.0827),tensor(nan)
93,93,tensor(2.1356),tensor(1.0828),tensor(nan)
94,94,tensor(2.1339),tensor(1.0828),tensor(nan)
95,95,tensor(2.1323),tensor(1.0829),tensor(nan)
96,96,tensor(2.1307),tensor(1.0830),tensor(nan)
97,97,tensor(2.1291),tensor(1.0830),tensor(nan)
98,98,tensor(2.1275),tensor(1.0831),tensor(nan)
99,99,tensor(2.1259),tensor(1.0832),tensor(nan)
100,100,tensor(2.1243),tensor(1.0832),tensor(nan)
101,101,tensor(2.1227),tensor(1.0833),tensor(nan)
102,102,tensor(2.1211),tensor(1.0834),tensor(nan)
103,103,tensor(2.1195),tensor(1.0835),tensor(nan)
104,104,tensor(2.1179),tensor(1.0835),tensor(nan)
105,105,tensor(2.1163),tensor(1.0836),tensor(nan)
106,106,tensor(2.1147),tensor(1.0837),tensor(nan)
107,107,tensor(2.1131),tensor(1.0837),tensor(nan)
108,108,tensor(2.1115),tensor(1.0838),tensor(nan)
109,109,tensor(2.1099),tensor(1.0839),tensor(nan)
110,110,tensor(2.1084),tensor(1.0839),tensor(nan)
111,111,tensor(2.1068),tensor(1.0840),tensor(nan)
112,112,tensor(2.1052),tensor(1.0841),tensor(nan)
113,113,tensor(2.1037),tensor(1.0841),tensor(nan)
114,114,tensor(2.1021),tensor(1.0842),tensor(nan)
115,115,tensor(2.1005),tensor(1.0843),tensor(nan)
116,116,tensor(2.0990),tensor(1.0844),tensor(nan)
117,117,tensor(2.0974),tensor(1.0844),tensor(nan)
118,118,tensor(2.0959),tensor(1.0845),tensor(nan)
119,119,tensor(2.0943),tensor(1.0846),tensor(nan)
120,120,tensor(2.0928),tensor(1.0846),tensor(nan)
121,121,tensor(2.0912),tensor(1.0847),tensor(nan)
122,122,tensor(2.0897),tensor(1.0848),tensor(nan)
123,123,tensor(2.0881),tensor(1.0848),tensor(nan)
124,124,tensor(2.0866),tensor(1.0849),tensor(nan)
125,125,tensor(2.0851),tensor(1.0850),tensor(nan)
126,126,tensor(2.0835),tensor(1.0850),tensor(nan)
127,127,tensor(2.0820),tensor(1.0851),tensor(nan)
128,128,tensor(2.0805),tensor(1.0852),tensor(nan)
129,129,tensor(2.0790),tensor(1.0852),tensor(nan)
130,130,tensor(2.0775),tensor(1.0853),tensor(nan)
131,131,tensor(2.0759),tensor(1.0854),tensor(nan)
132,132,tensor(2.0744),tensor(1.0854),tensor(nan)
133,133,tensor(2.0729),tensor(1.0855),tensor(nan)
134,134,tensor(2.0714),tensor(1.0856),tensor(nan)
135,135,tensor(2.0699),tensor(1.0856),tensor(nan)
136,136,tensor(2.0684),tensor(1.0857),tensor(nan)
137,137,tensor(2.0669),tensor(1.0858),tensor(nan)
138,138,tensor(2.0654),tensor(1.0858),tensor(nan)
139,139,tensor(2.0639),tensor(1.0859),tensor(nan)
140,140,tensor(2.0624),tensor(1.0860),tensor(nan)
141,141,tensor(2.0609),tensor(1.0860),tensor(nan)
142,142,tensor(2.0594),tensor(1.0861),tensor(nan)
143,143,tensor(2.0580),tensor(1.0862),tensor(nan)
144,144,tensor(2.0565),tensor(1.0862),tensor(nan)
145,145,tensor(2.0550),tensor(1.0863),tensor(nan)
146,146,tensor(2.0535),tensor(1.0864),tensor(nan)
147,147,tensor(2.0521),tensor(1.0864),tensor(nan)
148,148,tensor(2.0506),tensor(1.0865),tensor(nan)
149,149,tensor(2.0491),tensor(1.0866),tensor(nan)
150,150,tensor(2.0477),tensor(1.0866),tensor(nan)
151,151,tensor(2.0462),tensor(1.0867),tensor(nan)
152,152,tensor(2.0447),tensor(1.0868),tensor(nan)
153,153,tensor(2.0433),tensor(1.0868),tensor(nan)
154,154,tensor(2.0418),tensor(1.0869),tensor(nan)
