,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.1698),tensor(0.3128),tensor(0.3443)
1,1,tensor(0.1696),tensor(0.3121),tensor(0.3429)
2,2,tensor(0.1692),tensor(0.3112),tensor(0.3410)
3,3,tensor(0.1687),tensor(0.3100),tensor(0.3386)
4,4,tensor(0.1680),tensor(0.3086),tensor(0.3358)
5,5,tensor(0.1673),tensor(0.3070),tensor(0.3326)
6,6,tensor(0.1665),tensor(0.3052),tensor(0.3291)
7,7,tensor(0.1656),tensor(0.3034),tensor(0.3254)
8,8,tensor(0.1647),tensor(0.3014),tensor(0.3215)
9,9,tensor(0.1638),tensor(0.2994),tensor(0.3174)
10,10,tensor(0.1628),tensor(0.2973),tensor(0.3132)
11,11,tensor(0.1619),tensor(0.2951),tensor(0.3089)
12,12,tensor(0.1610),tensor(0.2930),tensor(0.3046)
13,13,tensor(0.1601),tensor(0.2908),tensor(0.3003)
14,14,tensor(0.1593),tensor(0.2905),tensor(0.2959)
15,15,tensor(0.1585),tensor(0.2905),tensor(0.2916)
16,16,tensor(0.1577),tensor(0.2906),tensor(0.2873)
17,17,tensor(0.1570),tensor(0.2906),tensor(0.2831)
18,18,tensor(0.1563),tensor(0.2906),tensor(0.2789)
19,19,tensor(0.1557),tensor(0.2906),tensor(0.2749)
20,20,tensor(0.1551),tensor(0.2906),tensor(0.2709)
21,21,tensor(0.1545),tensor(0.2906),tensor(0.2670)
22,22,tensor(0.1540),tensor(0.2906),tensor(0.2633)
23,23,tensor(0.1536),tensor(0.2906),tensor(0.2603)
24,24,tensor(0.1532),tensor(0.2906),tensor(0.2592)
25,25,tensor(0.1528),tensor(0.2906),tensor(0.2580)
26,26,tensor(0.1524),tensor(0.2906),tensor(0.2570)
27,27,tensor(0.1521),tensor(0.2906),tensor(0.2559)
28,28,tensor(0.1518),tensor(0.2906),tensor(0.2549)
29,29,tensor(0.1516),tensor(0.2906),tensor(0.2540)
30,30,tensor(0.1514),tensor(0.2906),tensor(0.2531)
31,31,tensor(0.1512),tensor(0.2906),tensor(0.2522)
32,32,tensor(0.1510),tensor(0.2906),tensor(0.2514)
33,33,tensor(0.1508),tensor(0.2906),tensor(0.2506)
34,34,tensor(0.1507),tensor(0.2906),tensor(0.2499)
35,35,tensor(0.1505),tensor(0.2906),tensor(0.2492)
36,36,tensor(0.1504),tensor(0.2906),tensor(0.2486)
37,37,tensor(0.1503),tensor(0.2906),tensor(0.2480)
38,38,tensor(0.1502),tensor(0.2906),tensor(0.2475)
39,39,tensor(0.1501),tensor(0.2906),tensor(0.2470)
40,40,tensor(0.1501),tensor(0.2906),tensor(0.2465)
41,41,tensor(0.1500),tensor(0.2906),tensor(0.2460)
42,42,tensor(0.1499),tensor(0.2906),tensor(0.2456)
43,43,tensor(0.1499),tensor(0.2906),tensor(0.2453)
44,44,tensor(0.1498),tensor(0.2906),tensor(0.2449)
45,45,tensor(0.1497),tensor(0.2906),tensor(0.2446)
46,46,tensor(0.1497),tensor(0.2906),tensor(0.2444)
47,47,tensor(0.1496),tensor(0.2906),tensor(0.2441)
48,48,tensor(0.1496),tensor(0.2906),tensor(0.2439)
49,49,tensor(0.1495),tensor(0.2906),tensor(0.2437)
50,50,tensor(0.1495),tensor(0.2906),tensor(0.2435)
51,51,tensor(0.1494),tensor(0.2906),tensor(0.2434)
52,52,tensor(0.1494),tensor(0.2906),tensor(0.2432)
53,53,tensor(0.1493),tensor(0.2905),tensor(0.2431)
54,54,tensor(0.1493),tensor(0.2905),tensor(0.2430)
55,55,tensor(0.1492),tensor(0.2905),tensor(0.2429)
56,56,tensor(0.1492),tensor(0.2905),tensor(0.2429)
57,57,tensor(0.1491),tensor(0.2905),tensor(0.2428)
58,58,tensor(0.1491),tensor(0.2905),tensor(0.2428)
59,59,tensor(0.1490),tensor(0.2905),tensor(0.2428)
60,60,tensor(0.1490),tensor(0.2905),tensor(0.2427)
61,61,tensor(0.1489),tensor(0.2905),tensor(0.2427)
62,62,tensor(0.1489),tensor(0.2905),tensor(0.2427)
63,63,tensor(0.1489),tensor(0.2905),tensor(0.2428)
64,64,tensor(0.1488),tensor(0.2904),tensor(0.2428)
65,65,tensor(0.1488),tensor(0.2904),tensor(0.2428)
66,66,tensor(0.1487),tensor(0.2904),tensor(0.2428)
67,67,tensor(0.1487),tensor(0.2904),tensor(0.2429)
68,68,tensor(0.1486),tensor(0.2904),tensor(0.2429)
69,69,tensor(0.1486),tensor(0.2904),tensor(0.2429)
70,70,tensor(0.1485),tensor(0.2904),tensor(0.2430)
71,71,tensor(0.1485),tensor(0.2904),tensor(0.2430)
72,72,tensor(0.1484),tensor(0.2904),tensor(0.2431)
73,73,tensor(0.1484),tensor(0.2904),tensor(0.2431)
74,74,tensor(0.1483),tensor(0.2904),tensor(0.2432)
75,75,tensor(0.1483),tensor(0.2903),tensor(0.2432)
76,76,tensor(0.1482),tensor(0.2903),tensor(0.2433)
77,77,tensor(0.1482),tensor(0.2903),tensor(0.2434)
78,78,tensor(0.1481),tensor(0.2903),tensor(0.2434)
79,79,tensor(0.1481),tensor(0.2903),tensor(0.2435)
80,80,tensor(0.1480),tensor(0.2903),tensor(0.2435)
81,81,tensor(0.1480),tensor(0.2903),tensor(0.2436)
82,82,tensor(0.1480),tensor(0.2903),tensor(0.2436)
83,83,tensor(0.1479),tensor(0.2903),tensor(0.2437)
84,84,tensor(0.1479),tensor(0.2903),tensor(0.2437)
85,85,tensor(0.1478),tensor(0.2903),tensor(0.2437)
86,86,tensor(0.1478),tensor(0.2903),tensor(0.2438)
87,87,tensor(0.1477),tensor(0.2902),tensor(0.2438)
88,88,tensor(0.1477),tensor(0.2902),tensor(0.2439)
89,89,tensor(0.1477),tensor(0.2902),tensor(0.2439)
90,90,tensor(0.1476),tensor(0.2902),tensor(0.2439)
91,91,tensor(0.1476),tensor(0.2902),tensor(0.2440)
92,92,tensor(0.1475),tensor(0.2902),tensor(0.2440)
93,93,tensor(0.1475),tensor(0.2902),tensor(0.2440)
94,94,tensor(0.1474),tensor(0.2902),tensor(0.2441)
95,95,tensor(0.1474),tensor(0.2902),tensor(0.2441)
96,96,tensor(0.1474),tensor(0.2902),tensor(0.2441)
97,97,tensor(0.1473),tensor(0.2902),tensor(0.2442)
98,98,tensor(0.1473),tensor(0.2902),tensor(0.2442)
99,99,tensor(0.1472),tensor(0.2901),tensor(0.2442)
100,100,tensor(0.1472),tensor(0.2901),tensor(0.2442)
101,101,tensor(0.1471),tensor(0.2901),tensor(0.2442)
102,102,tensor(0.1471),tensor(0.2901),tensor(0.2443)
103,103,tensor(0.1471),tensor(0.2901),tensor(0.2443)
104,104,tensor(0.1470),tensor(0.2901),tensor(0.2443)
105,105,tensor(0.1470),tensor(0.2901),tensor(0.2443)
106,106,tensor(0.1469),tensor(0.2901),tensor(0.2443)
107,107,tensor(0.1469),tensor(0.2901),tensor(0.2443)
108,108,tensor(0.1469),tensor(0.2901),tensor(0.2443)
109,109,tensor(0.1468),tensor(0.2901),tensor(0.2443)
110,110,tensor(0.1468),tensor(0.2901),tensor(0.2443)
111,111,tensor(0.1468),tensor(0.2901),tensor(0.2443)
112,112,tensor(0.1467),tensor(0.2900),tensor(0.2443)
113,113,tensor(0.1467),tensor(0.2900),tensor(0.2443)
114,114,tensor(0.1466),tensor(0.2900),tensor(0.2443)
115,115,tensor(0.1466),tensor(0.2900),tensor(0.2443)
116,116,tensor(0.1466),tensor(0.2900),tensor(0.2443)
117,117,tensor(0.1465),tensor(0.2900),tensor(0.2443)
118,118,tensor(0.1465),tensor(0.2900),tensor(0.2443)
119,119,tensor(0.1464),tensor(0.2900),tensor(0.2443)
120,120,tensor(0.1464),tensor(0.2900),tensor(0.2443)
121,121,tensor(0.1464),tensor(0.2900),tensor(0.2443)
122,122,tensor(0.1463),tensor(0.2900),tensor(0.2443)
123,123,tensor(0.1463),tensor(0.2900),tensor(0.2443)
124,124,tensor(0.1463),tensor(0.2900),tensor(0.2443)
