,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
0,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_88,0.0296700195,0.9060429195,,,1.4289551973342896,1.0,-1.6048201322555542,-1.6048201322555542,,1.0,,,1.0,-0.7633943557739258,-0.7633943557739258,,,,,,,,,,,,,,0.981349527835846,1.0,-1.223421931266785,-1.223421931266785,,1.0,,,1.0,-0.8338788747787476,-0.8338788747787476,,,,,,,,,,,,,,1.4289551973342896,1.0,-1.6048201322555542,-1.6048201322555542,,1.0,,,1.0,-0.7633943557739258,-0.7633943557739258,,graph_0,0.981349527835846,1.0,-1.223421931266785,-1.223421931266785,,1.0,,,1.0,-0.8338788747787476,-0.8338788747787476,
1,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_50,-0.00296462,0.11757482,,,-1.080754637718201,1.0,0.0626003816723823,0.0626003816723823,,1.0,,,1.0,1.1070045232772827,1.1070045232772827,,,,,,,,,,,,,,-1.6202878952026367,1.0,0.5959606766700745,0.5959606766700745,,1.0,,,1.0,-1.2865030765533447,-1.2865030765533447,,,,,,,,,,,,,,-1.080754637718201,1.0,0.0626003816723823,0.0626003816723823,,1.0,,,1.0,1.1070045232772827,1.1070045232772827,,graph_0,-1.6202878952026367,1.0,0.5959606766700745,0.5959606766700745,,1.0,,,1.0,-1.2865030765533447,-1.2865030765533447,
2,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_49,0.0834709566666666,0.689027961,,,-0.4400936067104339,1.0,1.7199021577835083,1.7199021577835083,,1.0,,,1.0,1.54994797706604,1.54994797706604,,,,,,,,,,,,,,-0.170989453792572,1.0,0.6354173421859741,0.6354173421859741,,1.0,,,1.0,0.2243150323629379,0.2243150323629379,,,,,,,,,,,,,,-0.4400936067104339,1.0,1.7199021577835083,1.7199021577835083,,1.0,,,1.0,1.54994797706604,1.54994797706604,,graph_0,-0.170989453792572,1.0,0.6354173421859741,0.6354173421859741,,1.0,,,1.0,0.2243150323629379,0.2243150323629379,
3,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_35,-0.0065772453749999,0.408171518375,,,1.3647059202194214,1.0,-1.6098169088363647,-1.6098169088363647,,1.0,,,1.0,-1.483946681022644,-1.483946681022644,,,,,,,,,,,,,,0.1601858437061309,1.0,-0.0055711823515594,-0.0055711823515594,,1.0,,,1.0,-0.3397296369075775,-0.3397296369075775,,,,,,,,,,,,,,1.3647059202194214,1.0,-1.6098169088363647,-1.6098169088363647,,1.0,,,1.0,-1.483946681022644,-1.483946681022644,,graph_0,0.1601858437061309,1.0,-0.0055711823515594,-0.0055711823515594,,1.0,,,1.0,-0.3397296369075775,-0.3397296369075775,
4,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_26,0.4506926003,0.8676562676999999,,,0.4171170890331268,1.0,-1.155489206314087,-1.155489206314087,,1.0,,,1.0,0.9217358827590942,0.9217358827590942,,,,,,,,,,,,,,0.7779674530029297,1.0,-3.018915891647339,-3.018915891647339,,1.0,,,1.0,0.523841142654419,0.523841142654419,,,,,,,,,,,,,,0.4171170890331268,1.0,-1.155489206314087,-1.155489206314087,,1.0,,,1.0,0.9217358827590942,0.9217358827590942,,graph_0,0.7779674530029297,1.0,-3.018915891647339,-3.018915891647339,,1.0,,,1.0,0.523841142654419,0.523841142654419,
5,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_11,0.42549167577,0.7931560357699998,,,0.7686815857887268,1.0,-1.1242445707321167,-1.1242445707321167,,1.0,,,1.0,-0.0084812305867671,-0.0084812305867671,,,,,,,,,,,,,,1.2982089519500732,1.0,-3.108421802520752,-3.108421802520752,,1.0,,,1.0,0.2903284728527069,0.2903284728527069,,,,,,,,,,,,,,0.7686815857887268,1.0,-1.1242445707321167,-1.1242445707321167,,1.0,,,1.0,-0.0084812305867671,-0.0084812305867671,,graph_0,1.2982089519500732,1.0,-3.108421802520752,-3.108421802520752,,1.0,,,1.0,0.2903284728527069,0.2903284728527069,
6,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_30,0.0465140585714285,0.9996064857142858,,,0.780972957611084,1.0,-0.9340658187866212,-0.9340658187866212,,1.0,,,1.0,-0.9369612336158752,-0.9369612336158752,,,,,,,,,,,,,,0.5689677596092224,1.0,-1.1724594831466677,-1.1724594831466677,,1.0,,,1.0,-0.4952419698238373,-0.4952419698238373,,,,,,,,,,,,,,0.780972957611084,1.0,-0.9340658187866212,-0.9340658187866212,,1.0,,,1.0,-0.9369612336158752,-0.9369612336158752,,graph_0,0.5689677596092224,1.0,-1.1724594831466677,-1.1724594831466677,,1.0,,,1.0,-0.4952419698238373,-0.4952419698238373,
7,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_55,-0.0273467083333333,0.5188466483333333,,,1.7153581380844116,1.0,-1.702812433242798,-1.702812433242798,,1.0,,,1.0,0.234885036945343,0.234885036945343,,,,,,,,,,,,,,0.8183683753013611,1.0,1.4320491552352903,1.4320491552352903,,1.0,,,1.0,0.009729815647006,0.009729815647006,,,,,,,,,,,,,,1.7153581380844116,1.0,-1.702812433242798,-1.702812433242798,,1.0,,,1.0,0.234885036945343,0.234885036945343,,graph_0,0.8183683753013611,1.0,1.4320491552352903,1.4320491552352903,,1.0,,,1.0,0.009729815647006,0.009729815647006,
8,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_95,0.3652328518181817,0.9735102609090908,,,0.8763599395751953,1.0,0.4551862180233001,0.4551862180233001,,1.0,,,1.0,-1.3568031787872314,-1.3568031787872314,,,,,,,,,,,,,,-0.4526812136173248,1.0,1.4387127161026,1.4387127161026,,1.0,,,1.0,0.5582970976829529,0.5582970976829529,,,,,,,,,,,,,,0.8763599395751953,1.0,0.4551862180233001,0.4551862180233001,,1.0,,,1.0,-1.3568031787872314,-1.3568031787872314,,graph_0,-0.4526812136173248,1.0,1.4387127161026,1.4387127161026,,1.0,,,1.0,0.5582970976829529,0.5582970976829529,
9,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_51,0.0054358328571428,0.6124025928571429,,,1.6960488557815552,1.0,-0.5756299495697021,-0.5756299495697021,,1.0,,,1.0,1.1916104555130005,1.1916104555130005,,,,,,,,,,,,,,0.525467574596405,1.0,0.0619598813354969,0.0619598813354969,,1.0,,,1.0,0.7719244360923767,0.7719244360923767,,,,,,,,,,,,,,1.6960488557815552,1.0,-0.5756299495697021,-0.5756299495697021,,1.0,,,1.0,1.1916104555130005,1.1916104555130005,,graph_0,0.525467574596405,1.0,0.0619598813354969,0.0619598813354969,,1.0,,,1.0,0.7719244360923767,0.7719244360923767,
