,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.4527),tensor(1.1310),tensor(1.6856)
1,1,tensor(1.7555),tensor(0.9494),tensor(1.1409)
2,2,tensor(1.1407),tensor(0.9550),tensor(0.8844)
3,3,tensor(1.5786),tensor(0.9008),tensor(0.9245)
4,4,tensor(1.1838),tensor(1.0297),tensor(1.3817)
5,5,tensor(1.3385),tensor(1.0160),tensor(1.3404)
6,6,tensor(1.2963),tensor(0.9008),tensor(0.9579)
7,7,tensor(1.1225),tensor(0.9008),tensor(0.8592)
8,8,tensor(1.3623),tensor(0.9008),tensor(1.0249)
9,9,tensor(1.0605),tensor(1.0096),tensor(1.3213)
10,10,tensor(1.2779),tensor(0.9538),tensor(1.1538)
11,11,tensor(1.1483),tensor(0.9008),tensor(0.9612)
12,12,tensor(1.1174),tensor(0.9008),tensor(0.9053)
13,13,tensor(1.2281),tensor(0.9008),tensor(1.0309)
14,14,tensor(1.0590),tensor(0.9702),tensor(1.2031)
15,15,tensor(1.1806),tensor(0.9370),tensor(1.1252)
16,16,tensor(1.1205),tensor(0.9008),tensor(0.9918)
17,17,tensor(1.0810),tensor(0.9008),tensor(0.9349)
18,18,tensor(1.1626),tensor(0.9008),tensor(1.0167)
19,19,tensor(1.0638),tensor(0.9336),tensor(1.1218)
20,20,tensor(1.1155),tensor(0.9300),tensor(1.1183)
21,21,tensor(1.1104),tensor(0.9008),tensor(1.0223)
22,22,tensor(1.0614),tensor(0.9008),tensor(0.9602)
23,23,tensor(1.1190),tensor(0.9008),tensor(1.0041)
24,24,tensor(1.0710),tensor(0.9016),tensor(1.0898)
25,25,tensor(1.0784),tensor(0.9210),tensor(1.1092)
26,26,tensor(1.0986),tensor(0.9008),tensor(1.0459)
27,27,tensor(1.0580),tensor(0.9008),tensor(0.9844)
28,28,tensor(1.0882),tensor(0.9008),tensor(0.9988)
29,29,tensor(1.0750),tensor(0.9008),tensor(1.0639)
30,30,tensor(1.0621),tensor(0.9082),tensor(1.0965)
31,31,tensor(1.0846),tensor(0.9008),tensor(1.0606)
32,32,tensor(1.0609),tensor(0.9008),tensor(1.0063)
33,33,tensor(1.0696),tensor(0.9008),tensor(1.0005)
34,34,tensor(1.0736),tensor(0.9008),tensor(1.0453)
35,35,tensor(1.0579),tensor(0.9008),tensor(1.0820)
36,36,tensor(1.0722),tensor(0.9008),tensor(1.0673)
37,37,tensor(1.0636),tensor(0.9008),tensor(1.0240)
38,38,tensor(1.0608),tensor(0.9008),tensor(1.0069)
39,39,tensor(1.0692),tensor(0.9008),tensor(1.0338)
40,40,tensor(1.0585),tensor(0.9008),tensor(1.0681)
41,41,tensor(1.0639),tensor(0.9008),tensor(1.0679)
42,42,tensor(1.0639),tensor(0.9008),tensor(1.0369)
43,43,tensor(1.0581),tensor(0.9008),tensor(1.0153)
44,44,tensor(1.0644),tensor(0.9008),tensor(1.0282)
45,45,tensor(1.0596),tensor(0.9008),tensor(1.0566)
46,46,tensor(1.0597),tensor(0.9008),tensor(1.0649)
47,47,tensor(1.0625),tensor(0.9008),tensor(1.0451)
48,48,tensor(1.0579),tensor(0.9008),tensor(1.0238)
49,49,tensor(1.0609),tensor(0.9008),tensor(1.0268)
50,50,tensor(1.0600),tensor(0.9008),tensor(1.0481)
51,51,tensor(1.0581),tensor(0.9008),tensor(1.0602)
52,52,tensor(1.0608),tensor(0.9008),tensor(1.0494)
53,53,tensor(1.0583),tensor(0.9008),tensor(1.0310)
54,54,tensor(1.0590),tensor(0.9008),tensor(1.0280)
55,55,tensor(1.0597),tensor(0.9008),tensor(1.0424)
56,56,tensor(1.0578),tensor(0.9008),tensor(1.0552)
57,57,tensor(1.0594),tensor(0.9008),tensor(1.0510)
58,58,tensor(1.0585),tensor(0.9008),tensor(1.0366)
59,59,tensor(1.0581),tensor(0.9008),tensor(1.0304)
60,60,tensor(1.0591),tensor(0.9008),tensor(1.0392)
61,61,tensor(1.0579),tensor(0.9008),tensor(1.0507)
62,62,tensor(1.0585),tensor(0.9008),tensor(1.0508)
63,63,tensor(1.0585),tensor(0.9008),tensor(1.0405)
64,64,tensor(1.0579),tensor(0.9008),tensor(1.0333)
65,65,tensor(1.0586),tensor(0.9008),tensor(1.0377)
66,66,tensor(1.0580),tensor(0.9008),tensor(1.0472)
67,67,tensor(1.0581),tensor(0.9008),tensor(1.0497)
68,68,tensor(1.0583),tensor(0.9008),tensor(1.0428)
69,69,tensor(1.0578),tensor(0.9008),tensor(1.0359)
70,70,tensor(1.0582),tensor(0.9008),tensor(1.0374)
71,71,tensor(1.0581),tensor(0.9008),tensor(1.0446)
72,72,tensor(1.0579),tensor(0.9008),tensor(1.0482)
73,73,tensor(1.0582),tensor(0.9008),tensor(1.0441)
74,74,tensor(1.0579),tensor(0.9008),tensor(1.0381)
75,75,tensor(1.0580),tensor(0.9008),tensor(1.0377)
76,76,tensor(1.0580),tensor(0.9008),tensor(1.0429)
77,77,tensor(1.0578),tensor(0.9008),tensor(1.0467)
78,78,tensor(1.0580),tensor(0.9008),tensor(1.0446)
79,79,tensor(1.0579),tensor(0.9008),tensor(1.0398)
80,80,tensor(1.0579),tensor(0.9008),tensor(1.0384)
81,81,tensor(1.0580),tensor(0.9008),tensor(1.0419)
82,82,tensor(1.0578),tensor(0.9008),tensor(1.0454)
83,83,tensor(1.0579),tensor(0.9008),tensor(1.0447)
84,84,tensor(1.0579),tensor(0.9008),tensor(1.0410)
85,85,tensor(1.0579),tensor(0.9008),tensor(1.0392)
86,86,tensor(1.0579),tensor(0.9008),tensor(1.0413)
87,87,tensor(1.0578),tensor(0.9008),tensor(1.0443)
88,88,tensor(1.0579),tensor(0.9008),tensor(1.0444)
89,89,tensor(1.0579),tensor(0.9008),tensor(1.0418)
90,90,tensor(1.0578),tensor(0.9008),tensor(1.0399)
91,91,tensor(1.0579),tensor(0.9008),tensor(1.0411)
92,92,tensor(1.0578),tensor(0.9008),tensor(1.0435)
93,93,tensor(1.0579),tensor(0.9008),tensor(1.0441)
94,94,tensor(1.0579),tensor(0.9008),tensor(1.0423)
95,95,tensor(1.0578),tensor(0.9008),tensor(1.0405)
96,96,tensor(1.0579),tensor(0.9008),tensor(1.0411)
97,97,tensor(1.0578),tensor(0.9008),tensor(1.0430)
98,98,tensor(1.0578),tensor(0.9008),tensor(1.0437)
99,99,tensor(1.0579),tensor(0.9008),tensor(1.0425)
100,100,tensor(1.0578),tensor(0.9008),tensor(1.0411)
101,101,tensor(1.0578),tensor(0.9008),tensor(1.0412)
102,102,tensor(1.0578),tensor(0.9008),tensor(1.0426)
103,103,tensor(1.0578),tensor(0.9008),tensor(1.0434)
104,104,tensor(1.0579),tensor(0.9008),tensor(1.0426)
105,105,tensor(1.0578),tensor(0.9008),tensor(1.0414)
106,106,tensor(1.0578),tensor(0.9008),tensor(1.0413)
107,107,tensor(1.0578),tensor(0.9008),tensor(1.0424)
108,108,tensor(1.0578),tensor(0.9008),tensor(1.0431)
109,109,tensor(1.0578),tensor(0.9008),tensor(1.0427)
110,110,tensor(1.0578),tensor(0.9008),tensor(1.0417)
111,111,tensor(1.0578),tensor(0.9008),tensor(1.0415)
112,112,tensor(1.0578),tensor(0.9008),tensor(1.0422)
113,113,tensor(1.0578),tensor(0.9008),tensor(1.0429)
114,114,tensor(1.0578),tensor(0.9008),tensor(1.0426)
115,115,tensor(1.0578),tensor(0.9008),tensor(1.0419)
116,116,tensor(1.0578),tensor(0.9008),tensor(1.0416)
117,117,tensor(1.0578),tensor(0.9008),tensor(1.0421)
118,118,tensor(1.0578),tensor(0.9008),tensor(1.0427)
119,119,tensor(1.0578),tensor(0.9008),tensor(1.0426)
120,120,tensor(1.0578),tensor(0.9008),tensor(1.0420)
121,121,tensor(1.0578),tensor(0.9008),tensor(1.0418)
122,122,tensor(1.0578),tensor(0.9008),tensor(1.0421)
