,pred_values,true_values,train_mask,val_mask
0,-0.93853235,-1.3007734,True,False
1,-2.10822,0.6957625,False,False
2,-2.10822,-1.5125272,False,False
3,-2.10822,0.0,False,False
4,-2.10822,-0.30250543,False,False
5,-2.753565,-1.5125272,False,True
6,-2.10822,-0.87726575,False,False
7,-2.10822,0.0,False,False
8,-2.10822,-0.121002175,False,False
9,-2.10822,0.030250544,False,False
10,-2.10822,-1.5125272,False,False
11,-2.10822,0.39325708,False,False
12,-2.10822,-0.4235076,False,False
13,-2.10822,-1.5125272,False,False
14,-2.10822,-1.5125272,False,False
15,-2.10822,1.0285184,False,False
16,-2.10822,-1.5125272,False,False
17,-2.10822,-0.45375815,False,False
18,-2.10822,1.2705228,False,False
19,-2.10822,-0.5142592,False,False
20,-2.10822,-1.0285184,False,False
21,-2.10822,-1.5125272,False,False
22,-2.10822,0.4235076,False,False
23,-2.10822,1.5125272,False,False
24,-2.10822,-1.5125272,False,False
25,-2.10822,-0.8470152,False,False
26,-2.10822,-0.6352614,False,False
27,-2.6023123,-1.5125272,True,False
28,-2.10822,-1.5125272,False,False
29,-1.775464,-1.5125272,True,False
30,-2.10822,1.058769,False,False
31,-2.10822,0.0,False,False
32,-2.10822,0.30250543,False,False
33,-2.10822,-0.36300653,False,False
34,-1.2410378,-1.5125272,True,False
35,-2.10822,1.5125272,False,False
36,-2.10822,-0.4840087,False,False
37,-2.10822,-0.7562636,False,False
38,-1.1502862,-1.4217756,True,False
39,-2.10822,1.1797712,False,False
40,-2.10822,-1.5125272,False,False
41,-0.93853235,-1.5125272,True,False
42,-2.10822,-1.5125272,False,False
43,-2.10822,-1.5125272,False,False
44,-2.10822,0.66551197,False,False
45,-2.10822,-0.4840087,False,False
46,-2.10822,-1.5125272,False,False
47,-2.10822,0.93776685,False,False
48,-1.8157982,-1.5125272,False,True
49,-2.10822,1.1797712,False,False
50,-2.10822,0.30250543,False,False
51,-2.7636485,-1.5125272,False,True
52,-2.10822,1.5125272,False,False
53,-2.10822,1.5125272,False,False
54,-2.10822,0.8470152,False,False
55,-2.10822,-0.54450977,False,False
56,-2.10822,-1.5125272,False,False
57,-2.10822,-1.4822767,False,False
58,-2.10822,1.5125272,False,False
59,-2.10822,1.5125272,False,False
