,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.2129),tensor(0.3085),tensor(0.3152)
1,1,tensor(0.2124),tensor(0.3078),tensor(0.3139)
2,2,tensor(0.2116),tensor(0.3069),tensor(0.3120)
3,3,tensor(0.2104),tensor(0.3057),tensor(0.3096)
4,4,tensor(0.2090),tensor(0.3043),tensor(0.3068)
5,5,tensor(0.2074),tensor(0.3028),tensor(0.3037)
6,6,tensor(0.2055),tensor(0.3011),tensor(0.3003)
7,7,tensor(0.2035),tensor(0.2992),tensor(0.2966)
8,8,tensor(0.2014),tensor(0.2973),tensor(0.2927)
9,9,tensor(0.1992),tensor(0.2953),tensor(0.2886)
10,10,tensor(0.1970),tensor(0.2931),tensor(0.2843)
11,11,tensor(0.1946),tensor(0.2910),tensor(0.2800)
12,12,tensor(0.1923),tensor(0.2887),tensor(0.2755)
13,13,tensor(0.1899),tensor(0.2865),tensor(0.2709)
14,14,tensor(0.1875),tensor(0.2841),tensor(0.2663)
15,15,tensor(0.1852),tensor(0.2818),tensor(0.2616)
16,16,tensor(0.1828),tensor(0.2795),tensor(0.2569)
17,17,tensor(0.1805),tensor(0.2771),tensor(0.2522)
18,18,tensor(0.1783),tensor(0.2748),tensor(0.2475)
19,19,tensor(0.1760),tensor(0.2724),tensor(0.2428)
20,20,tensor(0.1739),tensor(0.2701),tensor(0.2381)
21,21,tensor(0.1717),tensor(0.2678),tensor(0.2335)
22,22,tensor(0.1697),tensor(0.2655),tensor(0.2288)
23,23,tensor(0.1677),tensor(0.2632),tensor(0.2243)
24,24,tensor(0.1657),tensor(0.2609),tensor(0.2197)
25,25,tensor(0.1638),tensor(0.2587),tensor(0.2152)
26,26,tensor(0.1620),tensor(0.2565),tensor(0.2108)
27,27,tensor(0.1602),tensor(0.2543),tensor(0.2064)
28,28,tensor(0.1585),tensor(0.2522),tensor(0.2021)
29,29,tensor(0.1569),tensor(0.2501),tensor(0.1979)
30,30,tensor(0.1553),tensor(0.2480),tensor(0.1937)
31,31,tensor(0.1538),tensor(0.2460),tensor(0.1896)
32,32,tensor(0.1523),tensor(0.2440),tensor(0.1856)
33,33,tensor(0.1509),tensor(0.2420),tensor(0.1816)
34,34,tensor(0.1496),tensor(0.2400),tensor(0.1777)
35,35,tensor(0.1483),tensor(0.2382),tensor(0.1739)
36,36,tensor(0.1470),tensor(0.2363),tensor(0.1702)
37,37,tensor(0.1458),tensor(0.2345),tensor(0.1665)
38,38,tensor(0.1447),tensor(0.2327),tensor(0.1629)
39,39,tensor(0.1436),tensor(0.2309),tensor(0.1594)
40,40,tensor(0.1426),tensor(0.2292),tensor(0.1559)
41,41,tensor(0.1416),tensor(0.2275),tensor(0.1525)
42,42,tensor(0.1406),tensor(0.2259),tensor(0.1492)
43,43,tensor(0.1397),tensor(0.2243),tensor(0.1460)
44,44,tensor(0.1388),tensor(0.2227),tensor(0.1428)
45,45,tensor(0.1380),tensor(0.2212),tensor(0.1397)
46,46,tensor(0.1372),tensor(0.2197),tensor(0.1367)
47,47,tensor(0.1364),tensor(0.2182),tensor(0.1338)
48,48,tensor(0.1357),tensor(0.2168),tensor(0.1309)
49,49,tensor(0.1350),tensor(0.2154),tensor(0.1280)
50,50,tensor(0.1343),tensor(0.2140),tensor(0.1253)
51,51,tensor(0.1337),tensor(0.2127),tensor(0.1226)
52,52,tensor(0.1331),tensor(0.2114),tensor(0.1199)
53,53,tensor(0.1325),tensor(0.2101),tensor(0.1173)
54,54,tensor(0.1320),tensor(0.2088),tensor(0.1148)
55,55,tensor(0.1314),tensor(0.2076),tensor(0.1124)
56,56,tensor(0.1309),tensor(0.2064),tensor(0.1100)
57,57,tensor(0.1304),tensor(0.2053),tensor(0.1076)
58,58,tensor(0.1300),tensor(0.2041),tensor(0.1053)
59,59,tensor(0.1295),tensor(0.2030),tensor(0.1031)
60,60,tensor(0.1291),tensor(0.2020),tensor(0.1009)
61,61,tensor(0.1287),tensor(0.2009),tensor(0.0988)
62,62,tensor(0.1283),tensor(0.1999),tensor(0.0967)
63,63,tensor(0.1280),tensor(0.1989),tensor(0.0947)
64,64,tensor(0.1276),tensor(0.1979),tensor(0.0927)
65,65,tensor(0.1273),tensor(0.1969),tensor(0.0907)
66,66,tensor(0.1270),tensor(0.1960),tensor(0.0888)
67,67,tensor(0.1266),tensor(0.1951),tensor(0.0870)
68,68,tensor(0.1264),tensor(0.1942),tensor(0.0852)
69,69,tensor(0.1261),tensor(0.1934),tensor(0.0835)
70,70,tensor(0.1258),tensor(0.1925),tensor(0.0817)
71,71,tensor(0.1256),tensor(0.1917),tensor(0.0801)
72,72,tensor(0.1253),tensor(0.1909),tensor(0.0784)
73,73,tensor(0.1251),tensor(0.1901),tensor(0.0769)
74,74,tensor(0.1248),tensor(0.1894),tensor(0.0753)
75,75,tensor(0.1246),tensor(0.1886),tensor(0.0738)
76,76,tensor(0.1244),tensor(0.1879),tensor(0.0723)
77,77,tensor(0.1242),tensor(0.1872),tensor(0.0709)
78,78,tensor(0.1240),tensor(0.1865),tensor(0.0695)
79,79,tensor(0.1239),tensor(0.1858),tensor(0.0681)
80,80,tensor(0.1237),tensor(0.1852),tensor(0.0668)
81,81,tensor(0.1235),tensor(0.1845),tensor(0.0655)
82,82,tensor(0.1234),tensor(0.1839),tensor(0.0642)
83,83,tensor(0.1232),tensor(0.1833),tensor(0.0629)
84,84,tensor(0.1231),tensor(0.1827),tensor(0.0617)
85,85,tensor(0.1229),tensor(0.1821),tensor(0.0605)
86,86,tensor(0.1228),tensor(0.1816),tensor(0.0594)
87,87,tensor(0.1226),tensor(0.1810),tensor(0.0583)
88,88,tensor(0.1225),tensor(0.1805),tensor(0.0572)
89,89,tensor(0.1224),tensor(0.1800),tensor(0.0561)
90,90,tensor(0.1223),tensor(0.1795),tensor(0.0551)
91,91,tensor(0.1222),tensor(0.1790),tensor(0.0540)
92,92,tensor(0.1221),tensor(0.1785),tensor(0.0530)
93,93,tensor(0.1219),tensor(0.1780),tensor(0.0521)
94,94,tensor(0.1218),tensor(0.1776),tensor(0.0511)
95,95,tensor(0.1217),tensor(0.1771),tensor(0.0502)
96,96,tensor(0.1217),tensor(0.1767),tensor(0.0493)
97,97,tensor(0.1216),tensor(0.1763),tensor(0.0484)
98,98,tensor(0.1215),tensor(0.1759),tensor(0.0476)
99,99,tensor(0.1214),tensor(0.1755),tensor(0.0468)
100,100,tensor(0.1213),tensor(0.1751),tensor(0.0459)
101,101,tensor(0.1212),tensor(0.1747),tensor(0.0451)
102,102,tensor(0.1211),tensor(0.1743),tensor(0.0444)
103,103,tensor(0.1211),tensor(0.1740),tensor(0.0436)
104,104,tensor(0.1210),tensor(0.1736),tensor(0.0429)
105,105,tensor(0.1209),tensor(0.1733),tensor(0.0422)
106,106,tensor(0.1208),tensor(0.1729),tensor(0.0415)
107,107,tensor(0.1208),tensor(0.1726),tensor(0.0408)
108,108,tensor(0.1207),tensor(0.1723),tensor(0.0401)
109,109,tensor(0.1206),tensor(0.1720),tensor(0.0395)
110,110,tensor(0.1206),tensor(0.1717),tensor(0.0388)
111,111,tensor(0.1205),tensor(0.1714),tensor(0.0382)
112,112,tensor(0.1205),tensor(0.1711),tensor(0.0376)
113,113,tensor(0.1204),tensor(0.1708),tensor(0.0370)
114,114,tensor(0.1203),tensor(0.1705),tensor(0.0364)
115,115,tensor(0.1203),tensor(0.1703),tensor(0.0359)
116,116,tensor(0.1202),tensor(0.1700),tensor(0.0353)
117,117,tensor(0.1202),tensor(0.1698),tensor(0.0348)
118,118,tensor(0.1201),tensor(0.1695),tensor(0.0343)
119,119,tensor(0.1201),tensor(0.1693),tensor(0.0338)
120,120,tensor(0.1200),tensor(0.1691),tensor(0.0333)
121,121,tensor(0.1200),tensor(0.1688),tensor(0.0328)
122,122,tensor(0.1199),tensor(0.1686),tensor(0.0323)
123,123,tensor(0.1199),tensor(0.1684),tensor(0.0319)
124,124,tensor(0.1198),tensor(0.1682),tensor(0.0314)
125,125,tensor(0.1198),tensor(0.1680),tensor(0.0310)
126,126,tensor(0.1197),tensor(0.1678),tensor(0.0306)
127,127,tensor(0.1197),tensor(0.1676),tensor(0.0301)
128,128,tensor(0.1196),tensor(0.1674),tensor(0.0297)
129,129,tensor(0.1196),tensor(0.1672),tensor(0.0293)
130,130,tensor(0.1196),tensor(0.1671),tensor(0.0290)
131,131,tensor(0.1195),tensor(0.1669),tensor(0.0286)
132,132,tensor(0.1195),tensor(0.1667),tensor(0.0282)
133,133,tensor(0.1194),tensor(0.1665),tensor(0.0279)
134,134,tensor(0.1194),tensor(0.1664),tensor(0.0275)
135,135,tensor(0.1193),tensor(0.1662),tensor(0.0272)
136,136,tensor(0.1193),tensor(0.1661),tensor(0.0268)
137,137,tensor(0.1193),tensor(0.1659),tensor(0.0265)
138,138,tensor(0.1192),tensor(0.1658),tensor(0.0262)
139,139,tensor(0.1192),tensor(0.1657),tensor(0.0259)
140,140,tensor(0.1191),tensor(0.1655),tensor(0.0256)
141,141,tensor(0.1191),tensor(0.1654),tensor(0.0253)
142,142,tensor(0.1191),tensor(0.1653),tensor(0.0250)
143,143,tensor(0.1190),tensor(0.1651),tensor(0.0247)
144,144,tensor(0.1190),tensor(0.1650),tensor(0.0244)
145,145,tensor(0.1189),tensor(0.1649),tensor(0.0242)
146,146,tensor(0.1189),tensor(0.1648),tensor(0.0239)
147,147,tensor(0.1189),tensor(0.1647),tensor(0.0237)
148,148,tensor(0.1188),tensor(0.1646),tensor(0.0234)
149,149,tensor(0.1188),tensor(0.1645),tensor(0.0232)
150,150,tensor(0.1188),tensor(0.1644),tensor(0.0229)
151,151,tensor(0.1187),tensor(0.1642),tensor(0.0227)
152,152,tensor(0.1187),tensor(0.1642),tensor(0.0225)
153,153,tensor(0.1187),tensor(0.1641),tensor(0.0223)
154,154,tensor(0.1186),tensor(0.1640),tensor(0.0220)
155,155,tensor(0.1186),tensor(0.1639),tensor(0.0218)
156,156,tensor(0.1186),tensor(0.1638),tensor(0.0216)
157,157,tensor(0.1185),tensor(0.1637),tensor(0.0214)
158,158,tensor(0.1185),tensor(0.1636),tensor(0.0212)
159,159,tensor(0.1184),tensor(0.1635),tensor(0.0210)
160,160,tensor(0.1184),tensor(0.1635),tensor(0.0208)
161,161,tensor(0.1184),tensor(0.1634),tensor(0.0207)
162,162,tensor(0.1183),tensor(0.1633),tensor(0.0205)
163,163,tensor(0.1183),tensor(0.1632),tensor(0.0203)
164,164,tensor(0.1183),tensor(0.1632),tensor(0.0201)
165,165,tensor(0.1182),tensor(0.1631),tensor(0.0200)
166,166,tensor(0.1182),tensor(0.1630),tensor(0.0198)
167,167,tensor(0.1182),tensor(0.1630),tensor(0.0196)
168,168,tensor(0.1181),tensor(0.1629),tensor(0.0195)
169,169,tensor(0.1181),tensor(0.1629),tensor(0.0193)
170,170,tensor(0.1181),tensor(0.1628),tensor(0.0192)
171,171,tensor(0.1180),tensor(0.1627),tensor(0.0190)
172,172,tensor(0.1180),tensor(0.1627),tensor(0.0189)
173,173,tensor(0.1180),tensor(0.1626),tensor(0.0188)
174,174,tensor(0.1179),tensor(0.1626),tensor(0.0186)
175,175,tensor(0.1179),tensor(0.1625),tensor(0.0185)
176,176,tensor(0.1179),tensor(0.1625),tensor(0.0184)
177,177,tensor(0.1178),tensor(0.1624),tensor(0.0182)
178,178,tensor(0.1178),tensor(0.1624),tensor(0.0181)
179,179,tensor(0.1178),tensor(0.1623),tensor(0.0180)
180,180,tensor(0.1177),tensor(0.1623),tensor(0.0179)
181,181,tensor(0.1177),tensor(0.1622),tensor(0.0178)
182,182,tensor(0.1177),tensor(0.1622),tensor(0.0176)
183,183,tensor(0.1176),tensor(0.1622),tensor(0.0175)
184,184,tensor(0.1176),tensor(0.1621),tensor(0.0174)
185,185,tensor(0.1176),tensor(0.1621),tensor(0.0173)
186,186,tensor(0.1175),tensor(0.1621),tensor(0.0172)
187,187,tensor(0.1175),tensor(0.1620),tensor(0.0171)
188,188,tensor(0.1175),tensor(0.1620),tensor(0.0170)
189,189,tensor(0.1174),tensor(0.1619),tensor(0.0169)
190,190,tensor(0.1174),tensor(0.1619),tensor(0.0168)
191,191,tensor(0.1174),tensor(0.1619),tensor(0.0167)
192,192,tensor(0.1173),tensor(0.1619),tensor(0.0166)
193,193,tensor(0.1173),tensor(0.1618),tensor(0.0165)
194,194,tensor(0.1173),tensor(0.1618),tensor(0.0164)
195,195,tensor(0.1173),tensor(0.1618),tensor(0.0164)
196,196,tensor(0.1172),tensor(0.1617),tensor(0.0163)
197,197,tensor(0.1172),tensor(0.1617),tensor(0.0162)
198,198,tensor(0.1172),tensor(0.1617),tensor(0.0161)
199,199,tensor(0.1171),tensor(0.1617),tensor(0.0160)
200,200,tensor(0.1171),tensor(0.1616),tensor(0.0159)
201,201,tensor(0.1171),tensor(0.1616),tensor(0.0159)
202,202,tensor(0.1170),tensor(0.1616),tensor(0.0158)
203,203,tensor(0.1170),tensor(0.1616),tensor(0.0157)
204,204,tensor(0.1170),tensor(0.1615),tensor(0.0156)
205,205,tensor(0.1169),tensor(0.1615),tensor(0.0156)
206,206,tensor(0.1169),tensor(0.1615),tensor(0.0155)
207,207,tensor(0.1169),tensor(0.1615),tensor(0.0154)
208,208,tensor(0.1168),tensor(0.1615),tensor(0.0154)
209,209,tensor(0.1168),tensor(0.1614),tensor(0.0153)
210,210,tensor(0.1168),tensor(0.1614),tensor(0.0152)
211,211,tensor(0.1167),tensor(0.1614),tensor(0.0152)
212,212,tensor(0.1167),tensor(0.1614),tensor(0.0151)
213,213,tensor(0.1167),tensor(0.1614),tensor(0.0150)
214,214,tensor(0.1167),tensor(0.1614),tensor(0.0150)
215,215,tensor(0.1166),tensor(0.1613),tensor(0.0149)
216,216,tensor(0.1166),tensor(0.1613),tensor(0.0149)
217,217,tensor(0.1166),tensor(0.1613),tensor(0.0148)
218,218,tensor(0.1165),tensor(0.1613),tensor(0.0147)
219,219,tensor(0.1165),tensor(0.1613),tensor(0.0147)
220,220,tensor(0.1165),tensor(0.1613),tensor(0.0146)
221,221,tensor(0.1164),tensor(0.1613),tensor(0.0146)
222,222,tensor(0.1164),tensor(0.1613),tensor(0.0145)
223,223,tensor(0.1164),tensor(0.1612),tensor(0.0145)
224,224,tensor(0.1163),tensor(0.1612),tensor(0.0144)
225,225,tensor(0.1163),tensor(0.1612),tensor(0.0144)
226,226,tensor(0.1163),tensor(0.1612),tensor(0.0143)
227,227,tensor(0.1162),tensor(0.1612),tensor(0.0143)
228,228,tensor(0.1162),tensor(0.1612),tensor(0.0142)
229,229,tensor(0.1162),tensor(0.1612),tensor(0.0142)
230,230,tensor(0.1162),tensor(0.1612),tensor(0.0141)
231,231,tensor(0.1161),tensor(0.1612),tensor(0.0141)
232,232,tensor(0.1161),tensor(0.1612),tensor(0.0140)
233,233,tensor(0.1161),tensor(0.1611),tensor(0.0140)
234,234,tensor(0.1160),tensor(0.1611),tensor(0.0139)
235,235,tensor(0.1160),tensor(0.1611),tensor(0.0139)
236,236,tensor(0.1160),tensor(0.1611),tensor(0.0138)
237,237,tensor(0.1159),tensor(0.1611),tensor(0.0138)
238,238,tensor(0.1159),tensor(0.1611),tensor(0.0138)
239,239,tensor(0.1159),tensor(0.1611),tensor(0.0137)
240,240,tensor(0.1158),tensor(0.1611),tensor(0.0137)
241,241,tensor(0.1158),tensor(0.1611),tensor(0.0136)
242,242,tensor(0.1158),tensor(0.1611),tensor(0.0136)
243,243,tensor(0.1158),tensor(0.1611),tensor(0.0135)
244,244,tensor(0.1157),tensor(0.1611),tensor(0.0135)
245,245,tensor(0.1157),tensor(0.1611),tensor(0.0135)
246,246,tensor(0.1157),tensor(0.1611),tensor(0.0134)
247,247,tensor(0.1156),tensor(0.1611),tensor(0.0134)
248,248,tensor(0.1156),tensor(0.1611),tensor(0.0133)
249,249,tensor(0.1156),tensor(0.1610),tensor(0.0133)
250,250,tensor(0.1155),tensor(0.1610),tensor(0.0133)
251,251,tensor(0.1155),tensor(0.1610),tensor(0.0132)
252,252,tensor(0.1155),tensor(0.1610),tensor(0.0132)
253,253,tensor(0.1155),tensor(0.1610),tensor(0.0132)
254,254,tensor(0.1154),tensor(0.1610),tensor(0.0131)
255,255,tensor(0.1154),tensor(0.1610),tensor(0.0131)
256,256,tensor(0.1154),tensor(0.1610),tensor(0.0131)
257,257,tensor(0.1153),tensor(0.1610),tensor(0.0130)
258,258,tensor(0.1153),tensor(0.1610),tensor(0.0130)
259,259,tensor(0.1153),tensor(0.1610),tensor(0.0129)
260,260,tensor(0.1152),tensor(0.1610),tensor(0.0129)
261,261,tensor(0.1152),tensor(0.1610),tensor(0.0129)
262,262,tensor(0.1152),tensor(0.1610),tensor(0.0128)
263,263,tensor(0.1152),tensor(0.1610),tensor(0.0128)
264,264,tensor(0.1151),tensor(0.1610),tensor(0.0128)
265,265,tensor(0.1151),tensor(0.1610),tensor(0.0127)
266,266,tensor(0.1151),tensor(0.1610),tensor(0.0127)
267,267,tensor(0.1150),tensor(0.1610),tensor(0.0127)
268,268,tensor(0.1150),tensor(0.1610),tensor(0.0126)
269,269,tensor(0.1150),tensor(0.1610),tensor(0.0126)
