,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.2092),tensor(0.8379),tensor(nan)
1,1,tensor(1.2076),tensor(0.8371),tensor(nan)
2,2,tensor(1.2059),tensor(0.8364),tensor(nan)
3,3,tensor(1.2043),tensor(0.8356),tensor(nan)
4,4,tensor(1.2026),tensor(0.8348),tensor(nan)
5,5,tensor(1.2010),tensor(0.8340),tensor(nan)
6,6,tensor(1.1994),tensor(0.8332),tensor(nan)
7,7,tensor(1.1977),tensor(0.8325),tensor(nan)
8,8,tensor(1.1961),tensor(0.8317),tensor(nan)
9,9,tensor(1.1945),tensor(0.8309),tensor(nan)
10,10,tensor(1.1929),tensor(0.8301),tensor(nan)
11,11,tensor(1.1912),tensor(0.8293),tensor(nan)
12,12,tensor(1.1896),tensor(0.8286),tensor(nan)
13,13,tensor(1.1880),tensor(0.8278),tensor(nan)
14,14,tensor(1.1864),tensor(0.8270),tensor(nan)
15,15,tensor(1.1848),tensor(0.8262),tensor(nan)
16,16,tensor(1.1832),tensor(0.8254),tensor(nan)
17,17,tensor(1.1816),tensor(0.8247),tensor(nan)
18,18,tensor(1.1800),tensor(0.8239),tensor(nan)
19,19,tensor(1.1784),tensor(0.8231),tensor(nan)
20,20,tensor(1.1768),tensor(0.8223),tensor(nan)
21,21,tensor(1.1752),tensor(0.8215),tensor(nan)
22,22,tensor(1.1736),tensor(0.8208),tensor(nan)
23,23,tensor(1.1720),tensor(0.8200),tensor(nan)
24,24,tensor(1.1704),tensor(0.8192),tensor(nan)
25,25,tensor(1.1688),tensor(0.8184),tensor(nan)
26,26,tensor(1.1672),tensor(0.8177),tensor(nan)
27,27,tensor(1.1656),tensor(0.8169),tensor(nan)
28,28,tensor(1.1641),tensor(0.8161),tensor(nan)
29,29,tensor(1.1625),tensor(0.8153),tensor(nan)
30,30,tensor(1.1609),tensor(0.8146),tensor(nan)
31,31,tensor(1.1593),tensor(0.8138),tensor(nan)
32,32,tensor(1.1578),tensor(0.8130),tensor(nan)
33,33,tensor(1.1562),tensor(0.8122),tensor(nan)
34,34,tensor(1.1547),tensor(0.8115),tensor(nan)
35,35,tensor(1.1531),tensor(0.8107),tensor(nan)
36,36,tensor(1.1516),tensor(0.8099),tensor(nan)
37,37,tensor(1.1500),tensor(0.8092),tensor(nan)
38,38,tensor(1.1485),tensor(0.8084),tensor(nan)
39,39,tensor(1.1469),tensor(0.8076),tensor(nan)
40,40,tensor(1.1454),tensor(0.8068),tensor(nan)
41,41,tensor(1.1438),tensor(0.8061),tensor(nan)
42,42,tensor(1.1423),tensor(0.8053),tensor(nan)
43,43,tensor(1.1408),tensor(0.8045),tensor(nan)
44,44,tensor(1.1392),tensor(0.8038),tensor(nan)
45,45,tensor(1.1377),tensor(0.8030),tensor(nan)
46,46,tensor(1.1362),tensor(0.8022),tensor(nan)
47,47,tensor(1.1347),tensor(0.8015),tensor(nan)
48,48,tensor(1.1331),tensor(0.8007),tensor(nan)
49,49,tensor(1.1316),tensor(0.7999),tensor(nan)
50,50,tensor(1.1301),tensor(0.7992),tensor(nan)
51,51,tensor(1.1286),tensor(0.7984),tensor(nan)
52,52,tensor(1.1271),tensor(0.7977),tensor(nan)
53,53,tensor(1.1256),tensor(0.7969),tensor(nan)
54,54,tensor(1.1241),tensor(0.7961),tensor(nan)
55,55,tensor(1.1226),tensor(0.7954),tensor(nan)
56,56,tensor(1.1211),tensor(0.7946),tensor(nan)
57,57,tensor(1.1196),tensor(0.7938),tensor(nan)
