,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.7423),tensor(1.2894),tensor(0.7150)
1,1,tensor(1.7394),tensor(1.2883),tensor(0.7139)
2,2,tensor(1.7365),tensor(1.2872),tensor(0.7127)
3,3,tensor(1.7336),tensor(1.2861),tensor(0.7116)
4,4,tensor(1.7306),tensor(1.2850),tensor(0.7105)
5,5,tensor(1.7277),tensor(1.2838),tensor(0.7094)
6,6,tensor(1.7248),tensor(1.2827),tensor(0.7082)
7,7,tensor(1.7219),tensor(1.2816),tensor(0.7071)
8,8,tensor(1.7190),tensor(1.2805),tensor(0.7060)
9,9,tensor(1.7161),tensor(1.2794),tensor(0.7049)
10,10,tensor(1.7132),tensor(1.2783),tensor(0.7038)
11,11,tensor(1.7103),tensor(1.2771),tensor(0.7026)
12,12,tensor(1.7074),tensor(1.2760),tensor(0.7015)
13,13,tensor(1.7045),tensor(1.2749),tensor(0.7004)
14,14,tensor(1.7017),tensor(1.2738),tensor(0.6993)
15,15,tensor(1.6988),tensor(1.2727),tensor(0.6982)
16,16,tensor(1.6959),tensor(1.2716),tensor(0.6971)
17,17,tensor(1.6931),tensor(1.2705),tensor(0.6959)
18,18,tensor(1.6902),tensor(1.2694),tensor(0.6948)
19,19,tensor(1.6873),tensor(1.2683),tensor(0.6937)
20,20,tensor(1.6845),tensor(1.2672),tensor(0.6926)
21,21,tensor(1.6817),tensor(1.2661),tensor(0.6915)
22,22,tensor(1.6788),tensor(1.2650),tensor(0.6904)
23,23,tensor(1.6760),tensor(1.2639),tensor(0.6893)
24,24,tensor(1.6732),tensor(1.2628),tensor(0.6882)
25,25,tensor(1.6704),tensor(1.2617),tensor(0.6871)
26,26,tensor(1.6675),tensor(1.2606),tensor(0.6860)
27,27,tensor(1.6647),tensor(1.2595),tensor(0.6849)
28,28,tensor(1.6619),tensor(1.2584),tensor(0.6837)
29,29,tensor(1.6591),tensor(1.2573),tensor(0.6826)
30,30,tensor(1.6563),tensor(1.2562),tensor(0.6815)
31,31,tensor(1.6535),tensor(1.2551),tensor(0.6804)
32,32,tensor(1.6508),tensor(1.2540),tensor(0.6793)
33,33,tensor(1.6480),tensor(1.2529),tensor(0.6782)
34,34,tensor(1.6452),tensor(1.2518),tensor(0.6772)
35,35,tensor(1.6425),tensor(1.2507),tensor(0.6761)
36,36,tensor(1.6397),tensor(1.2497),tensor(0.6750)
37,37,tensor(1.6369),tensor(1.2486),tensor(0.6739)
38,38,tensor(1.6342),tensor(1.2475),tensor(0.6728)
39,39,tensor(1.6314),tensor(1.2464),tensor(0.6717)
40,40,tensor(1.6287),tensor(1.2453),tensor(0.6706)
41,41,tensor(1.6260),tensor(1.2442),tensor(0.6695)
42,42,tensor(1.6232),tensor(1.2432),tensor(0.6684)
43,43,tensor(1.6205),tensor(1.2421),tensor(0.6673)
44,44,tensor(1.6178),tensor(1.2410),tensor(0.6662)
45,45,tensor(1.6151),tensor(1.2399),tensor(0.6652)
46,46,tensor(1.6124),tensor(1.2388),tensor(0.6641)
47,47,tensor(1.6097),tensor(1.2378),tensor(0.6630)
48,48,tensor(1.6070),tensor(1.2367),tensor(0.6619)
49,49,tensor(1.6043),tensor(1.2356),tensor(0.6608)
50,50,tensor(1.6016),tensor(1.2346),tensor(0.6598)
51,51,tensor(1.5989),tensor(1.2335),tensor(0.6587)
52,52,tensor(1.5962),tensor(1.2324),tensor(0.6576)
53,53,tensor(1.5935),tensor(1.2313),tensor(0.6565)
54,54,tensor(1.5909),tensor(1.2303),tensor(0.6554)
55,55,tensor(1.5882),tensor(1.2292),tensor(0.6544)
56,56,tensor(1.5856),tensor(1.2281),tensor(0.6533)
57,57,tensor(1.5829),tensor(1.2271),tensor(0.6522)
58,58,tensor(1.5802),tensor(1.2260),tensor(0.6511)
59,59,tensor(1.5776),tensor(1.2249),tensor(0.6501)
60,60,tensor(1.5750),tensor(1.2239),tensor(0.6490)
61,61,tensor(1.5723),tensor(1.2228),tensor(0.6479)
62,62,tensor(1.5697),tensor(1.2217),tensor(0.6469)
63,63,tensor(1.5671),tensor(1.2207),tensor(0.6458)
64,64,tensor(1.5644),tensor(1.2196),tensor(0.6447)
65,65,tensor(1.5618),tensor(1.2186),tensor(0.6437)
66,66,tensor(1.5592),tensor(1.2175),tensor(0.6426)
67,67,tensor(1.5566),tensor(1.2164),tensor(0.6415)
68,68,tensor(1.5540),tensor(1.2154),tensor(0.6405)
69,69,tensor(1.5514),tensor(1.2143),tensor(0.6394)
70,70,tensor(1.5488),tensor(1.2133),tensor(0.6383)
71,71,tensor(1.5462),tensor(1.2122),tensor(0.6373)
72,72,tensor(1.5436),tensor(1.2111),tensor(0.6362)
73,73,tensor(1.5410),tensor(1.2101),tensor(0.6351)
74,74,tensor(1.5384),tensor(1.2090),tensor(0.6341)
75,75,tensor(1.5359),tensor(1.2080),tensor(0.6330)
76,76,tensor(1.5333),tensor(1.2069),tensor(0.6319)
77,77,tensor(1.5307),tensor(1.2059),tensor(0.6309)
78,78,tensor(1.5282),tensor(1.2048),tensor(0.6298)
79,79,tensor(1.5256),tensor(1.2038),tensor(0.6288)
80,80,tensor(1.5230),tensor(1.2027),tensor(0.6277)
81,81,tensor(1.5205),tensor(1.2017),tensor(0.6266)
82,82,tensor(1.5179),tensor(1.2006),tensor(0.6256)
83,83,tensor(1.5154),tensor(1.1995),tensor(0.6245)
84,84,tensor(1.5128),tensor(1.1985),tensor(0.6235)
85,85,tensor(1.5103),tensor(1.1974),tensor(0.6224)
86,86,tensor(1.5077),tensor(1.1964),tensor(0.6213)
87,87,tensor(1.5052),tensor(1.1953),tensor(0.6203)
88,88,tensor(1.5027),tensor(1.1943),tensor(0.6192)
89,89,tensor(1.5001),tensor(1.1932),tensor(0.6182)
90,90,tensor(1.4976),tensor(1.1922),tensor(0.6171)
91,91,tensor(1.4951),tensor(1.1911),tensor(0.6160)
92,92,tensor(1.4926),tensor(1.1901),tensor(0.6150)
93,93,tensor(1.4900),tensor(1.1890),tensor(0.6139)
94,94,tensor(1.4875),tensor(1.1880),tensor(0.6129)
95,95,tensor(1.4850),tensor(1.1869),tensor(0.6118)
96,96,tensor(1.4825),tensor(1.1859),tensor(0.6107)
97,97,tensor(1.4800),tensor(1.1848),tensor(0.6097)
98,98,tensor(1.4775),tensor(1.1837),tensor(0.6086)
99,99,tensor(1.4750),tensor(1.1827),tensor(0.6076)
100,100,tensor(1.4725),tensor(1.1816),tensor(0.6065)
101,101,tensor(1.4700),tensor(1.1806),tensor(0.6054)
102,102,tensor(1.4675),tensor(1.1795),tensor(0.6044)
103,103,tensor(1.4650),tensor(1.1785),tensor(0.6033)
104,104,tensor(1.4625),tensor(1.1774),tensor(0.6023)
105,105,tensor(1.4600),tensor(1.1764),tensor(0.6012)
106,106,tensor(1.4575),tensor(1.1753),tensor(0.6001)
107,107,tensor(1.4550),tensor(1.1742),tensor(0.5991)
108,108,tensor(1.4525),tensor(1.1732),tensor(0.5980)
109,109,tensor(1.4500),tensor(1.1721),tensor(0.5969)
110,110,tensor(1.4475),tensor(1.1711),tensor(0.5959)
111,111,tensor(1.4450),tensor(1.1700),tensor(0.5948)
112,112,tensor(1.4426),tensor(1.1689),tensor(0.5937)
113,113,tensor(1.4401),tensor(1.1679),tensor(0.5927)
114,114,tensor(1.4376),tensor(1.1668),tensor(0.5916)
115,115,tensor(1.4351),tensor(1.1658),tensor(0.5905)
116,116,tensor(1.4326),tensor(1.1647),tensor(0.5895)
117,117,tensor(1.4302),tensor(1.1636),tensor(0.5884)
118,118,tensor(1.4277),tensor(1.1626),tensor(0.5873)
119,119,tensor(1.4252),tensor(1.1615),tensor(0.5863)
120,120,tensor(1.4228),tensor(1.1604),tensor(0.5852)
121,121,tensor(1.4203),tensor(1.1594),tensor(0.5841)
122,122,tensor(1.4178),tensor(1.1583),tensor(0.5830)
123,123,tensor(1.4153),tensor(1.1572),tensor(0.5820)
124,124,tensor(1.4129),tensor(1.1562),tensor(0.5809)
125,125,tensor(1.4104),tensor(1.1551),tensor(0.5798)
126,126,tensor(1.4079),tensor(1.1540),tensor(0.5787)
127,127,tensor(1.4055),tensor(1.1530),tensor(0.5777)
128,128,tensor(1.4030),tensor(1.1519),tensor(0.5766)
129,129,tensor(1.4005),tensor(1.1508),tensor(0.5755)
130,130,tensor(1.3981),tensor(1.1497),tensor(0.5744)
131,131,tensor(1.3956),tensor(1.1487),tensor(0.5734)
132,132,tensor(1.3932),tensor(1.1476),tensor(0.5723)
133,133,tensor(1.3907),tensor(1.1465),tensor(0.5712)
134,134,tensor(1.3882),tensor(1.1454),tensor(0.5701)
135,135,tensor(1.3858),tensor(1.1444),tensor(0.5690)
136,136,tensor(1.3833),tensor(1.1433),tensor(0.5679)
137,137,tensor(1.3809),tensor(1.1422),tensor(0.5669)
138,138,tensor(1.3784),tensor(1.1411),tensor(0.5658)
139,139,tensor(1.3760),tensor(1.1400),tensor(0.5647)
140,140,tensor(1.3735),tensor(1.1389),tensor(0.5636)
141,141,tensor(1.3710),tensor(1.1379),tensor(0.5625)
142,142,tensor(1.3686),tensor(1.1368),tensor(0.5614)
143,143,tensor(1.3661),tensor(1.1357),tensor(0.5603)
144,144,tensor(1.3637),tensor(1.1346),tensor(0.5592)
145,145,tensor(1.3612),tensor(1.1335),tensor(0.5581)
146,146,tensor(1.3588),tensor(1.1324),tensor(0.5570)
147,147,tensor(1.3563),tensor(1.1313),tensor(0.5560)
148,148,tensor(1.3539),tensor(1.1303),tensor(0.5549)
149,149,tensor(1.3514),tensor(1.1292),tensor(0.5538)
150,150,tensor(1.3490),tensor(1.1281),tensor(0.5527)
151,151,tensor(1.3466),tensor(1.1270),tensor(0.5516)
152,152,tensor(1.3441),tensor(1.1259),tensor(0.5505)
153,153,tensor(1.3417),tensor(1.1248),tensor(0.5494)
154,154,tensor(1.3392),tensor(1.1237),tensor(0.5483)
155,155,tensor(1.3368),tensor(1.1226),tensor(0.5472)
156,156,tensor(1.3343),tensor(1.1215),tensor(0.5461)
157,157,tensor(1.3319),tensor(1.1204),tensor(0.5450)
158,158,tensor(1.3294),tensor(1.1193),tensor(0.5439)
159,159,tensor(1.3270),tensor(1.1182),tensor(0.5428)
160,160,tensor(1.3246),tensor(1.1171),tensor(0.5417)
161,161,tensor(1.3221),tensor(1.1160),tensor(0.5406)
162,162,tensor(1.3197),tensor(1.1149),tensor(0.5394)
163,163,tensor(1.3173),tensor(1.1138),tensor(0.5383)
164,164,tensor(1.3148),tensor(1.1127),tensor(0.5372)
165,165,tensor(1.3124),tensor(1.1116),tensor(0.5361)
166,166,tensor(1.3100),tensor(1.1105),tensor(0.5350)
167,167,tensor(1.3075),tensor(1.1094),tensor(0.5339)
168,168,tensor(1.3051),tensor(1.1083),tensor(0.5328)
169,169,tensor(1.3027),tensor(1.1072),tensor(0.5317)
170,170,tensor(1.3002),tensor(1.1061),tensor(0.5306)
171,171,tensor(1.2978),tensor(1.1050),tensor(0.5295)
172,172,tensor(1.2954),tensor(1.1039),tensor(0.5283)
173,173,tensor(1.2929),tensor(1.1028),tensor(0.5272)
174,174,tensor(1.2905),tensor(1.1016),tensor(0.5261)
175,175,tensor(1.2881),tensor(1.1005),tensor(0.5250)
176,176,tensor(1.2857),tensor(1.0994),tensor(0.5239)
177,177,tensor(1.2832),tensor(1.0983),tensor(0.5228)
178,178,tensor(1.2808),tensor(1.0972),tensor(0.5217)
179,179,tensor(1.2784),tensor(1.0961),tensor(0.5205)
180,180,tensor(1.2760),tensor(1.0950),tensor(0.5194)
181,181,tensor(1.2736),tensor(1.0939),tensor(0.5183)
182,182,tensor(1.2712),tensor(1.0927),tensor(0.5172)
183,183,tensor(1.2687),tensor(1.0916),tensor(0.5161)
184,184,tensor(1.2663),tensor(1.0905),tensor(0.5149)
185,185,tensor(1.2639),tensor(1.0894),tensor(0.5138)
186,186,tensor(1.2615),tensor(1.0883),tensor(0.5127)
187,187,tensor(1.2591),tensor(1.0871),tensor(0.5116)
188,188,tensor(1.2567),tensor(1.0860),tensor(0.5104)
189,189,tensor(1.2543),tensor(1.0849),tensor(0.5093)
190,190,tensor(1.2519),tensor(1.0838),tensor(0.5082)
191,191,tensor(1.2495),tensor(1.0827),tensor(0.5071)
192,192,tensor(1.2471),tensor(1.0815),tensor(0.5059)
193,193,tensor(1.2447),tensor(1.0804),tensor(0.5048)
194,194,tensor(1.2423),tensor(1.0793),tensor(0.5037)
195,195,tensor(1.2399),tensor(1.0782),tensor(0.5026)
196,196,tensor(1.2375),tensor(1.0771),tensor(0.5014)
197,197,tensor(1.2351),tensor(1.0759),tensor(0.5003)
198,198,tensor(1.2327),tensor(1.0748),tensor(0.4992)
199,199,tensor(1.2303),tensor(1.0737),tensor(0.4980)
200,200,tensor(1.2279),tensor(1.0726),tensor(0.4969)
201,201,tensor(1.2255),tensor(1.0714),tensor(0.4958)
202,202,tensor(1.2231),tensor(1.0703),tensor(0.4947)
203,203,tensor(1.2207),tensor(1.0692),tensor(0.4935)
204,204,tensor(1.2183),tensor(1.0680),tensor(0.4924)
205,205,tensor(1.2159),tensor(1.0669),tensor(0.4913)
206,206,tensor(1.2136),tensor(1.0658),tensor(0.4901)
207,207,tensor(1.2112),tensor(1.0647),tensor(0.4890)
208,208,tensor(1.2088),tensor(1.0635),tensor(0.4879)
209,209,tensor(1.2064),tensor(1.0624),tensor(0.4867)
210,210,tensor(1.2040),tensor(1.0613),tensor(0.4856)
211,211,tensor(1.2017),tensor(1.0601),tensor(0.4845)
212,212,tensor(1.1993),tensor(1.0590),tensor(0.4833)
213,213,tensor(1.1969),tensor(1.0579),tensor(0.4822)
214,214,tensor(1.1946),tensor(1.0567),tensor(0.4810)
215,215,tensor(1.1922),tensor(1.0556),tensor(0.4799)
216,216,tensor(1.1898),tensor(1.0545),tensor(0.4788)
217,217,tensor(1.1875),tensor(1.0533),tensor(0.4776)
218,218,tensor(1.1851),tensor(1.0522),tensor(0.4765)
219,219,tensor(1.1827),tensor(1.0511),tensor(0.4754)
220,220,tensor(1.1804),tensor(1.0499),tensor(0.4742)
221,221,tensor(1.1780),tensor(1.0488),tensor(0.4731)
222,222,tensor(1.1757),tensor(1.0477),tensor(0.4719)
223,223,tensor(1.1733),tensor(1.0465),tensor(0.4708)
224,224,tensor(1.1710),tensor(1.0454),tensor(0.4697)
225,225,tensor(1.1686),tensor(1.0442),tensor(0.4685)
226,226,tensor(1.1663),tensor(1.0431),tensor(0.4674)
227,227,tensor(1.1639),tensor(1.0420),tensor(0.4662)
228,228,tensor(1.1616),tensor(1.0408),tensor(0.4651)
229,229,tensor(1.1592),tensor(1.0397),tensor(0.4640)
230,230,tensor(1.1569),tensor(1.0386),tensor(0.4628)
231,231,tensor(1.1546),tensor(1.0374),tensor(0.4617)
232,232,tensor(1.1522),tensor(1.0363),tensor(0.4605)
233,233,tensor(1.1499),tensor(1.0351),tensor(0.4594)
234,234,tensor(1.1476),tensor(1.0340),tensor(0.4582)
235,235,tensor(1.1452),tensor(1.0329),tensor(0.4571)
236,236,tensor(1.1429),tensor(1.0317),tensor(0.4560)
237,237,tensor(1.1406),tensor(1.0306),tensor(0.4548)
238,238,tensor(1.1383),tensor(1.0294),tensor(0.4537)
239,239,tensor(1.1359),tensor(1.0283),tensor(0.4525)
240,240,tensor(1.1336),tensor(1.0272),tensor(0.4514)
241,241,tensor(1.1313),tensor(1.0260),tensor(0.4502)
242,242,tensor(1.1290),tensor(1.0249),tensor(0.4491)
243,243,tensor(1.1267),tensor(1.0237),tensor(0.4479)
244,244,tensor(1.1244),tensor(1.0226),tensor(0.4468)
245,245,tensor(1.1221),tensor(1.0214),tensor(0.4456)
246,246,tensor(1.1197),tensor(1.0203),tensor(0.4445)
247,247,tensor(1.1174),tensor(1.0192),tensor(0.4434)
248,248,tensor(1.1151),tensor(1.0180),tensor(0.4422)
249,249,tensor(1.1128),tensor(1.0169),tensor(0.4411)
250,250,tensor(1.1105),tensor(1.0157),tensor(0.4399)
251,251,tensor(1.1083),tensor(1.0146),tensor(0.4388)
252,252,tensor(1.1060),tensor(1.0134),tensor(0.4376)
253,253,tensor(1.1037),tensor(1.0123),tensor(0.4365)
254,254,tensor(1.1014),tensor(1.0111),tensor(0.4353)
255,255,tensor(1.0991),tensor(1.0100),tensor(0.4342)
256,256,tensor(1.0968),tensor(1.0089),tensor(0.4330)
257,257,tensor(1.0945),tensor(1.0077),tensor(0.4319)
258,258,tensor(1.0923),tensor(1.0066),tensor(0.4307)
259,259,tensor(1.0900),tensor(1.0054),tensor(0.4296)
260,260,tensor(1.0877),tensor(1.0043),tensor(0.4284)
261,261,tensor(1.0854),tensor(1.0031),tensor(0.4273)
262,262,tensor(1.0832),tensor(1.0020),tensor(0.4261)
