,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.8178),tensor(0.6126),tensor(0.9043)
1,1,tensor(0.8176),tensor(0.6126),tensor(0.9041)
2,2,tensor(0.8174),tensor(0.6126),tensor(0.9039)
3,3,tensor(0.8172),tensor(0.6126),tensor(0.9037)
4,4,tensor(0.8171),tensor(0.6126),tensor(0.9035)
5,5,tensor(0.8169),tensor(0.6126),tensor(0.9034)
6,6,tensor(0.8167),tensor(0.6126),tensor(0.9032)
7,7,tensor(0.8165),tensor(0.6126),tensor(0.9030)
8,8,tensor(0.8164),tensor(0.6126),tensor(0.9028)
9,9,tensor(0.8162),tensor(0.6126),tensor(0.9026)
10,10,tensor(0.8160),tensor(0.6126),tensor(0.9024)
11,11,tensor(0.8158),tensor(0.6126),tensor(0.9023)
12,12,tensor(0.8156),tensor(0.6126),tensor(0.9021)
13,13,tensor(0.8155),tensor(0.6126),tensor(0.9019)
14,14,tensor(0.8153),tensor(0.6126),tensor(0.9017)
15,15,tensor(0.8151),tensor(0.6126),tensor(0.9015)
16,16,tensor(0.8149),tensor(0.6126),tensor(0.9013)
17,17,tensor(0.8147),tensor(0.6126),tensor(0.9012)
18,18,tensor(0.8146),tensor(0.6126),tensor(0.9010)
19,19,tensor(0.8144),tensor(0.6126),tensor(0.9008)
20,20,tensor(0.8142),tensor(0.6126),tensor(0.9006)
21,21,tensor(0.8140),tensor(0.6126),tensor(0.9004)
22,22,tensor(0.8139),tensor(0.6126),tensor(0.9002)
23,23,tensor(0.8137),tensor(0.6126),tensor(0.9000)
24,24,tensor(0.8135),tensor(0.6126),tensor(0.8999)
25,25,tensor(0.8133),tensor(0.6126),tensor(0.8997)
26,26,tensor(0.8131),tensor(0.6126),tensor(0.8995)
27,27,tensor(0.8130),tensor(0.6126),tensor(0.8993)
28,28,tensor(0.8128),tensor(0.6126),tensor(0.8991)
29,29,tensor(0.8126),tensor(0.6126),tensor(0.8989)
30,30,tensor(0.8124),tensor(0.6126),tensor(0.8987)
31,31,tensor(0.8122),tensor(0.6126),tensor(0.8986)
32,32,tensor(0.8121),tensor(0.6126),tensor(0.8984)
33,33,tensor(0.8119),tensor(0.6126),tensor(0.8982)
34,34,tensor(0.8117),tensor(0.6126),tensor(0.8980)
35,35,tensor(0.8115),tensor(0.6126),tensor(0.8978)
36,36,tensor(0.8114),tensor(0.6126),tensor(0.8976)
37,37,tensor(0.8112),tensor(0.6126),tensor(0.8974)
38,38,tensor(0.8110),tensor(0.6126),tensor(0.8972)
39,39,tensor(0.8108),tensor(0.6126),tensor(0.8971)
40,40,tensor(0.8106),tensor(0.6126),tensor(0.8969)
41,41,tensor(0.8105),tensor(0.6126),tensor(0.8967)
42,42,tensor(0.8103),tensor(0.6127),tensor(0.8965)
43,43,tensor(0.8101),tensor(0.6127),tensor(0.8963)
44,44,tensor(0.8099),tensor(0.6127),tensor(0.8961)
45,45,tensor(0.8098),tensor(0.6127),tensor(0.8959)
46,46,tensor(0.8096),tensor(0.6127),tensor(0.8957)
47,47,tensor(0.8094),tensor(0.6127),tensor(0.8955)
48,48,tensor(0.8092),tensor(0.6127),tensor(0.8953)
49,49,tensor(0.8090),tensor(0.6127),tensor(0.8952)
50,50,tensor(0.8089),tensor(0.6127),tensor(0.8950)
51,51,tensor(0.8087),tensor(0.6127),tensor(0.8948)
52,52,tensor(0.8085),tensor(0.6127),tensor(0.8946)
53,53,tensor(0.8083),tensor(0.6127),tensor(0.8944)
54,54,tensor(0.8081),tensor(0.6127),tensor(0.8942)
55,55,tensor(0.8080),tensor(0.6127),tensor(0.8940)
56,56,tensor(0.8078),tensor(0.6127),tensor(0.8938)
57,57,tensor(0.8076),tensor(0.6127),tensor(0.8936)
58,58,tensor(0.8074),tensor(0.6127),tensor(0.8934)
59,59,tensor(0.8073),tensor(0.6127),tensor(0.8933)
60,60,tensor(0.8071),tensor(0.6127),tensor(0.8931)
61,61,tensor(0.8069),tensor(0.6127),tensor(0.8929)
62,62,tensor(0.8067),tensor(0.6127),tensor(0.8927)
63,63,tensor(0.8065),tensor(0.6127),tensor(0.8925)
64,64,tensor(0.8064),tensor(0.6127),tensor(0.8923)
65,65,tensor(0.8062),tensor(0.6127),tensor(0.8921)
66,66,tensor(0.8060),tensor(0.6127),tensor(0.8919)
67,67,tensor(0.8058),tensor(0.6127),tensor(0.8917)
68,68,tensor(0.8057),tensor(0.6127),tensor(0.8915)
69,69,tensor(0.8055),tensor(0.6127),tensor(0.8913)
70,70,tensor(0.8053),tensor(0.6127),tensor(0.8911)
71,71,tensor(0.8051),tensor(0.6127),tensor(0.8909)
72,72,tensor(0.8049),tensor(0.6127),tensor(0.8907)
73,73,tensor(0.8048),tensor(0.6127),tensor(0.8906)
74,74,tensor(0.8046),tensor(0.6127),tensor(0.8904)
75,75,tensor(0.8044),tensor(0.6127),tensor(0.8902)
76,76,tensor(0.8042),tensor(0.6127),tensor(0.8900)
77,77,tensor(0.8041),tensor(0.6127),tensor(0.8898)
78,78,tensor(0.8039),tensor(0.6127),tensor(0.8896)
79,79,tensor(0.8037),tensor(0.6127),tensor(0.8894)
80,80,tensor(0.8035),tensor(0.6127),tensor(0.8892)
81,81,tensor(0.8033),tensor(0.6127),tensor(0.8890)
82,82,tensor(0.8032),tensor(0.6127),tensor(0.8888)
83,83,tensor(0.8030),tensor(0.6127),tensor(0.8886)
84,84,tensor(0.8028),tensor(0.6127),tensor(0.8884)
85,85,tensor(0.8026),tensor(0.6127),tensor(0.8882)
86,86,tensor(0.8025),tensor(0.6127),tensor(0.8880)
87,87,tensor(0.8023),tensor(0.6127),tensor(0.8878)
88,88,tensor(0.8021),tensor(0.6127),tensor(0.8876)
89,89,tensor(0.8019),tensor(0.6127),tensor(0.8874)
90,90,tensor(0.8017),tensor(0.6127),tensor(0.8872)
91,91,tensor(0.8016),tensor(0.6127),tensor(0.8870)
92,92,tensor(0.8014),tensor(0.6127),tensor(0.8868)
93,93,tensor(0.8012),tensor(0.6127),tensor(0.8866)
94,94,tensor(0.8010),tensor(0.6128),tensor(0.8864)
95,95,tensor(0.8009),tensor(0.6128),tensor(0.8862)
96,96,tensor(0.8007),tensor(0.6128),tensor(0.8860)
97,97,tensor(0.8005),tensor(0.6128),tensor(0.8858)
98,98,tensor(0.8003),tensor(0.6128),tensor(0.8856)
99,99,tensor(0.8001),tensor(0.6128),tensor(0.8854)
100,100,tensor(0.8000),tensor(0.6128),tensor(0.8852)
101,101,tensor(0.7998),tensor(0.6128),tensor(0.8850)
102,102,tensor(0.7996),tensor(0.6128),tensor(0.8848)
103,103,tensor(0.7994),tensor(0.6128),tensor(0.8846)
104,104,tensor(0.7993),tensor(0.6128),tensor(0.8844)
105,105,tensor(0.7991),tensor(0.6128),tensor(0.8842)
106,106,tensor(0.7989),tensor(0.6128),tensor(0.8840)
107,107,tensor(0.7987),tensor(0.6128),tensor(0.8838)
108,108,tensor(0.7985),tensor(0.6128),tensor(0.8836)
109,109,tensor(0.7984),tensor(0.6128),tensor(0.8834)
110,110,tensor(0.7982),tensor(0.6128),tensor(0.8832)
111,111,tensor(0.7980),tensor(0.6128),tensor(0.8830)
112,112,tensor(0.7978),tensor(0.6128),tensor(0.8828)
113,113,tensor(0.7977),tensor(0.6128),tensor(0.8826)
114,114,tensor(0.7975),tensor(0.6128),tensor(0.8824)
115,115,tensor(0.7973),tensor(0.6128),tensor(0.8822)
116,116,tensor(0.7971),tensor(0.6128),tensor(0.8820)
117,117,tensor(0.7969),tensor(0.6128),tensor(0.8818)
118,118,tensor(0.7968),tensor(0.6128),tensor(0.8816)
119,119,tensor(0.7966),tensor(0.6128),tensor(0.8814)
120,120,tensor(0.7964),tensor(0.6128),tensor(0.8812)
121,121,tensor(0.7962),tensor(0.6128),tensor(0.8810)
122,122,tensor(0.7961),tensor(0.6128),tensor(0.8808)
123,123,tensor(0.7959),tensor(0.6128),tensor(0.8806)
124,124,tensor(0.7957),tensor(0.6128),tensor(0.8804)
125,125,tensor(0.7955),tensor(0.6128),tensor(0.8802)
126,126,tensor(0.7953),tensor(0.6128),tensor(0.8800)
127,127,tensor(0.7952),tensor(0.6128),tensor(0.8798)
128,128,tensor(0.7950),tensor(0.6128),tensor(0.8796)
129,129,tensor(0.7948),tensor(0.6128),tensor(0.8794)
130,130,tensor(0.7946),tensor(0.6128),tensor(0.8792)
131,131,tensor(0.7945),tensor(0.6128),tensor(0.8790)
132,132,tensor(0.7943),tensor(0.6128),tensor(0.8788)
133,133,tensor(0.7941),tensor(0.6128),tensor(0.8786)
134,134,tensor(0.7939),tensor(0.6128),tensor(0.8784)
135,135,tensor(0.7938),tensor(0.6128),tensor(0.8782)
136,136,tensor(0.7936),tensor(0.6128),tensor(0.8780)
137,137,tensor(0.7934),tensor(0.6128),tensor(0.8778)
138,138,tensor(0.7932),tensor(0.6128),tensor(0.8776)
139,139,tensor(0.7930),tensor(0.6128),tensor(0.8774)
140,140,tensor(0.7929),tensor(0.6128),tensor(0.8771)
141,141,tensor(0.7927),tensor(0.6128),tensor(0.8769)
142,142,tensor(0.7925),tensor(0.6128),tensor(0.8767)
143,143,tensor(0.7923),tensor(0.6128),tensor(0.8765)
144,144,tensor(0.7922),tensor(0.6129),tensor(0.8763)
145,145,tensor(0.7920),tensor(0.6129),tensor(0.8761)
