,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.2475),tensor(0.4829),tensor(0.9467)
1,1,tensor(0.3239),tensor(0.2609),tensor(0.6617)
2,2,tensor(0.1256),tensor(0.4706),tensor(0.0068)
3,3,tensor(0.3044),tensor(0.1526),tensor(0.3287)
4,4,tensor(0.1019),tensor(0.4171),tensor(0.8810)
5,5,tensor(0.2636),tensor(0.2352),tensor(0.5846)
6,6,tensor(0.1002),tensor(0.3726),tensor(0.0913)
7,7,tensor(0.2217),tensor(0.1581),tensor(0.3121)
8,8,tensor(0.1066),tensor(0.3058),tensor(0.7696)
9,9,tensor(0.1814),tensor(0.2537),tensor(0.6401)
10,10,tensor(0.1173),tensor(0.2474),tensor(0.2165)
11,11,tensor(0.1443),tensor(0.2132),tensor(0.2506)
12,12,tensor(0.1287),tensor(0.2507),tensor(0.6311)
13,13,tensor(0.1141),tensor(0.2693),tensor(0.6869)
14,14,tensor(0.1365),tensor(0.1613),tensor(0.3628)
15,15,tensor(0.0940),tensor(0.2327),tensor(0.2312)
16,16,tensor(0.1373),tensor(0.2024),tensor(0.4863)
17,17,tensor(0.0852),tensor(0.2647),tensor(0.6730)
18,18,tensor(0.1304),tensor(0.2054),tensor(0.4953)
19,19,tensor(0.0858),tensor(0.1858),tensor(0.2780)
20,20,tensor(0.1179),tensor(0.1656),tensor(0.3759)
21,21,tensor(0.0916),tensor(0.2399),tensor(0.5988)
22,22,tensor(0.1040),tensor(0.2325),tensor(0.5764)
23,23,tensor(0.0982),tensor(0.1637),tensor(0.3700)
24,24,tensor(0.0927),tensor(0.1529),tensor(0.3280)
25,25,tensor(0.1021),tensor(0.2071),tensor(0.5004)
26,26,tensor(0.0861),tensor(0.2374),tensor(0.5911)
27,27,tensor(0.1019),tensor(0.1950),tensor(0.4640)
28,28,tensor(0.0845),tensor(0.1547),tensor(0.3430)
29,29,tensor(0.0983),tensor(0.1803),tensor(0.4199)
30,30,tensor(0.0861),tensor(0.2246),tensor(0.5527)
31,31,tensor(0.0932),tensor(0.2153),tensor(0.5248)
32,32,tensor(0.0888),tensor(0.1726),tensor(0.3967)
33,33,tensor(0.0885),tensor(0.1676),tensor(0.3817)
34,34,tensor(0.0907),tensor(0.2044),tensor(0.4922)
35,35,tensor(0.0855),tensor(0.2205),tensor(0.5404)
36,36,tensor(0.0910),tensor(0.1923),tensor(0.4560)
37,37,tensor(0.0845),tensor(0.1690),tensor(0.3861)
38,38,tensor(0.0900),tensor(0.1871),tensor(0.4403)
39,39,tensor(0.0849),tensor(0.2137),tensor(0.5202)
40,40,tensor(0.0882),tensor(0.2058),tensor(0.4963)
41,41,tensor(0.0858),tensor(0.1793),tensor(0.4169)
42,42,tensor(0.0864),tensor(0.1782),tensor(0.4137)
43,43,tensor(0.0866),tensor(0.2018),tensor(0.4843)
44,44,tensor(0.0851),tensor(0.2100),tensor(0.5090)
45,45,tensor(0.0869),tensor(0.1914),tensor(0.4531)
46,46,tensor(0.0845),tensor(0.1782),tensor(0.4136)
47,47,tensor(0.0867),tensor(0.1909),tensor(0.4518)
48,48,tensor(0.0846),tensor(0.2067),tensor(0.4991)
49,49,tensor(0.0860),tensor(0.2000),tensor(0.4791)
50,50,tensor(0.0849),tensor(0.1838),tensor(0.4304)
51,51,tensor(0.0854),tensor(0.1849),tensor(0.4336)
52,52,tensor(0.0852),tensor(0.1998),tensor(0.4785)
53,53,tensor(0.0848),tensor(0.2034),tensor(0.4891)
54,54,tensor(0.0854),tensor(0.1910),tensor(0.4519)
55,55,tensor(0.0846),tensor(0.1840),tensor(0.4311)
56,56,tensor(0.0853),tensor(0.1932),tensor(0.4585)
57,57,tensor(0.0845),tensor(0.2021),tensor(0.4854)
58,58,tensor(0.0851),tensor(0.1965),tensor(0.4686)
59,59,tensor(0.0846),tensor(0.1868),tensor(0.4395)
60,60,tensor(0.0849),tensor(0.1890),tensor(0.4460)
61,61,tensor(0.0847),tensor(0.1984),tensor(0.4742)
62,62,tensor(0.0847),tensor(0.1992),tensor(0.4765)
63,63,tensor(0.0848),tensor(0.1909),tensor(0.4518)
64,64,tensor(0.0846),tensor(0.1879),tensor(0.4426)
65,65,tensor(0.0848),tensor(0.1944),tensor(0.4621)
66,66,tensor(0.0845),tensor(0.1990),tensor(0.4761)
67,67,tensor(0.0848),tensor(0.1945),tensor(0.4625)
68,68,tensor(0.0845),tensor(0.1890),tensor(0.4460)
69,69,tensor(0.0847),tensor(0.1915),tensor(0.4536)
70,70,tensor(0.0845),tensor(0.1972),tensor(0.4706)
71,71,tensor(0.0846),tensor(0.1965),tensor(0.4686)
72,72,tensor(0.0846),tensor(0.1912),tensor(0.4526)
73,73,tensor(0.0845),tensor(0.1904),tensor(0.4501)
74,74,tensor(0.0846),tensor(0.1949),tensor(0.4637)
75,75,tensor(0.0845),tensor(0.1969),tensor(0.4698)
76,76,tensor(0.0846),tensor(0.1934),tensor(0.4592)
77,77,tensor(0.0845),tensor(0.1906),tensor(0.4508)
78,78,tensor(0.0846),tensor(0.1930),tensor(0.4580)
79,79,tensor(0.0845),tensor(0.1962),tensor(0.4676)
80,80,tensor(0.0846),tensor(0.1949),tensor(0.4636)
81,81,tensor(0.0845),tensor(0.1916),tensor(0.4539)
82,82,tensor(0.0845),tensor(0.1920),tensor(0.4549)
83,83,tensor(0.0845),tensor(0.1950),tensor(0.4639)
84,84,tensor(0.0845),tensor(0.1955),tensor(0.4654)
85,85,tensor(0.0845),tensor(0.1929),tensor(0.4577)
86,86,tensor(0.0845),tensor(0.1918),tensor(0.4543)
87,87,tensor(0.0845),tensor(0.1938),tensor(0.4604)
88,88,tensor(0.0845),tensor(0.1953),tensor(0.4650)
89,89,tensor(0.0845),tensor(0.1939),tensor(0.4608)
90,90,tensor(0.0845),tensor(0.1922),tensor(0.4555)
91,91,tensor(0.0845),tensor(0.1930),tensor(0.4580)
92,92,tensor(0.0845),tensor(0.1948),tensor(0.4633)
93,93,tensor(0.0845),tensor(0.1945),tensor(0.4625)
94,94,tensor(0.0845),tensor(0.1928),tensor(0.4574)
95,95,tensor(0.0845),tensor(0.1926),tensor(0.4569)
96,96,tensor(0.0845),tensor(0.1941),tensor(0.4614)
97,97,tensor(0.0845),tensor(0.1946),tensor(0.4629)
98,98,tensor(0.0845),tensor(0.1934),tensor(0.4593)
99,99,tensor(0.0845),tensor(0.1927),tensor(0.4570)
100,100,tensor(0.0845),tensor(0.1936),tensor(0.4597)
101,101,tensor(0.0845),tensor(0.1945),tensor(0.4624)
102,102,tensor(0.0845),tensor(0.1939),tensor(0.4607)
103,103,tensor(0.0845),tensor(0.1929),tensor(0.4578)
104,104,tensor(0.0845),tensor(0.1932),tensor(0.4587)
105,105,tensor(0.0845),tensor(0.1942),tensor(0.4615)
106,106,tensor(0.0845),tensor(0.1941),tensor(0.4614)
107,107,tensor(0.0845),tensor(0.1933),tensor(0.4588)
108,108,tensor(0.0845),tensor(0.1931),tensor(0.4583)
109,109,tensor(0.0845),tensor(0.1938),tensor(0.4605)
110,110,tensor(0.0845),tensor(0.1942),tensor(0.4615)
111,111,tensor(0.0845),tensor(0.1936),tensor(0.4597)
112,112,tensor(0.0845),tensor(0.1931),tensor(0.4584)
113,113,tensor(0.0845),tensor(0.1936),tensor(0.4597)
114,114,tensor(0.0845),tensor(0.1941),tensor(0.4612)
115,115,tensor(0.0845),tensor(0.1938),tensor(0.4603)
116,116,tensor(0.0845),tensor(0.1933),tensor(0.4588)
117,117,tensor(0.0845),tensor(0.1934),tensor(0.4592)
118,118,tensor(0.0845),tensor(0.1939),tensor(0.4607)
119,119,tensor(0.0845),tensor(0.1939),tensor(0.4606)
120,120,tensor(0.0845),tensor(0.1934),tensor(0.4593)
121,121,tensor(0.0845),tensor(0.1934),tensor(0.4591)
122,122,tensor(0.0845),tensor(0.1937),tensor(0.4602)
123,123,tensor(0.0845),tensor(0.1939),tensor(0.4607)
124,124,tensor(0.0845),tensor(0.1936),tensor(0.4598)
125,125,tensor(0.0845),tensor(0.1934),tensor(0.4591)
126,126,tensor(0.0845),tensor(0.1936),tensor(0.4598)
127,127,tensor(0.0845),tensor(0.1938),tensor(0.4605)
128,128,tensor(0.0845),tensor(0.1937),tensor(0.4601)
129,129,tensor(0.0845),tensor(0.1934),tensor(0.4593)
130,130,tensor(0.0845),tensor(0.1935),tensor(0.4596)
131,131,tensor(0.0845),tensor(0.1938),tensor(0.4603)
132,132,tensor(0.0845),tensor(0.1937),tensor(0.4602)
133,133,tensor(0.0845),tensor(0.1935),tensor(0.4596)
134,134,tensor(0.0845),tensor(0.1935),tensor(0.4595)
135,135,tensor(0.0845),tensor(0.1937),tensor(0.4601)
136,136,tensor(0.0845),tensor(0.1938),tensor(0.4603)
137,137,tensor(0.0845),tensor(0.1936),tensor(0.4598)
138,138,tensor(0.0845),tensor(0.1935),tensor(0.4595)
139,139,tensor(0.0845),tensor(0.1936),tensor(0.4599)
140,140,tensor(0.0845),tensor(0.1937),tensor(0.4602)
141,141,tensor(0.0845),tensor(0.1936),tensor(0.4599)
142,142,tensor(0.0845),tensor(0.1935),tensor(0.4596)
143,143,tensor(0.0845),tensor(0.1936),tensor(0.4598)
144,144,tensor(0.0845),tensor(0.1937),tensor(0.4601)
145,145,tensor(0.0845),tensor(0.1937),tensor(0.4600)
146,146,tensor(0.0845),tensor(0.1936),tensor(0.4597)
