,pred_values,true_values,train_mask,val_mask
0,-0.22435413,0.7562636,False,False
1,-0.22435413,0.6957625,False,False
2,-0.22435413,0.78651416,False,False
3,-0.22435413,1.5125272,False,False
4,-0.22435413,-0.030250544,False,False
5,-0.22435413,0.0,False,False
6,-0.22435413,0.78651416,False,False
7,-0.22435413,-0.030250544,False,False
8,-0.22435413,1.5125272,False,False
9,-0.22435413,1.5125272,False,False
10,-0.53340065,-1.5125272,True,False
11,-0.22435413,0.72601306,False,False
12,-0.5310373,-0.72601306,True,False
13,-0.22435413,1.5125272,False,False
14,-0.5314723,-0.030250544,False,True
15,-0.532441,-0.72601306,True,False
16,-0.22435413,0.7562636,False,False
17,-0.22435413,-0.030250544,False,False
18,-0.22435413,0.72601306,False,False
19,-0.53259116,-0.7562636,True,False
20,-0.22435413,1.5125272,False,False
21,-0.22435413,-0.030250544,False,False
22,-0.22435413,1.5125272,False,False
23,-0.22435413,0.7562636,False,False
24,-0.22435413,0.7562636,False,False
25,-0.22435413,-0.030250544,False,False
26,-0.22435413,0.78651416,False,False
27,-0.53177744,0.72601306,True,False
28,-0.22435413,0.7562636,False,False
29,-0.22435413,0.7562636,False,False
30,-0.22435413,-0.030250544,False,False
31,-0.22435413,1.5125272,False,False
32,-0.22435413,-0.030250544,False,False
33,-0.22435413,0.72601306,False,False
34,-0.22435413,1.5125272,False,False
35,-0.22435413,1.5125272,False,False
36,-0.22435413,-0.060501087,False,False
37,-0.53278387,-0.78651416,False,True
38,-0.22435413,0.7562636,False,False
39,-0.53150535,-1.5125272,True,False
40,-0.22435413,0.72601306,False,False
41,-0.5327016,-0.030250544,False,True
42,-0.22435413,-0.78651416,False,False
43,-0.22435413,0.78651416,False,False
44,-0.22435413,-0.030250544,False,False
45,-0.22435413,0.7562636,False,False
46,-0.53482234,-0.030250544,True,False
47,-0.22435413,-0.030250544,False,False
48,-0.53239435,0.72601306,True,False
49,-0.22435413,0.7562636,False,False
50,-0.22435413,-0.030250544,False,False
51,-0.53118086,-0.7562636,True,False
52,-0.5327855,-0.78651416,False,True
53,-0.5337155,-0.78651416,True,False
54,-0.22435413,0.7562636,False,False
55,-0.22435413,1.5125272,False,False
56,-0.22435413,0.7562636,False,False
57,-0.22435413,1.5125272,False,False
58,-0.22435413,1.5125272,False,False
59,-0.22435413,0.0,False,False
