,pred_values,true_values,train_mask,val_mask
0,-0.9822919,-1.5125272,True,False
1,0.0,0.0,False,False
2,0.0,1.3310239,False,False
3,0.0,1.5125272,False,False
4,-0.9819855,-1.5125272,True,False
5,0.0,1.5125272,False,False
6,0.0,-0.030250544,False,False
7,0.0,0.72601306,False,False
8,0.0,1.391525,False,False
9,0.0,1.5125272,False,False
10,0.0,0.0,False,False
11,-0.98088133,-1.5125272,True,False
12,0.0,-0.7562636,False,False
13,0.0,1.4822767,False,False
14,0.0,0.72601306,False,False
15,-0.9810779,-1.5125272,True,False
16,0.0,-0.030250544,False,False
17,0.0,1.4822767,False,False
18,0.0,1.5125272,False,False
19,-0.98097146,-0.030250544,True,False
20,0.0,0.7562636,False,False
21,0.0,-0.78651416,False,False
22,0.0,-0.7562636,False,False
23,0.0,0.0,False,False
24,0.0,-0.030250544,False,False
25,-0.9817516,-1.5125272,True,False
26,0.0,0.72601306,False,False
27,-0.98185074,-1.5125272,True,False
28,0.0,-1.5125272,False,False
29,0.0,1.5125272,False,False
30,0.0,-0.7562636,False,False
31,0.0,1.4822767,False,False
32,0.0,1.5125272,False,False
33,0.0,1.4520261,False,False
34,0.0,0.7562636,False,False
35,0.0,1.4822767,False,False
36,0.0,-0.78651416,False,False
37,0.0,-1.4822767,False,False
38,0.0,1.4520261,False,False
39,-0.98117864,-1.4520261,True,False
40,-0.9806044,-1.5125272,True,False
41,0.0,0.7562636,False,False
42,-0.9814838,-1.5125272,True,False
43,0.0,1.4520261,False,False
44,-0.98145735,-0.7562636,False,True
45,0.0,-0.78651416,False,False
46,-0.98173726,-1.5125272,True,False
47,0.0,-0.81676465,False,False
48,0.0,0.0,False,False
49,0.0,0.0,False,False
50,0.0,-1.4822767,False,False
51,-0.98153013,-0.030250544,True,False
52,0.0,-1.4822767,False,False
53,0.0,1.4520261,False,False
54,0.0,-1.4822767,False,False
55,0.0,1.4217756,False,False
56,0.0,1.4520261,False,False
57,0.0,1.5125272,False,False
58,0.0,1.5125272,False,False
59,0.0,1.4822767,False,False
