,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.9908),tensor(1.2573),tensor(1.4119)
1,1,tensor(1.9908),tensor(1.2573),tensor(1.4119)
2,2,tensor(1.9908),tensor(1.2573),tensor(1.4119)
3,3,tensor(1.9908),tensor(1.2573),tensor(1.4119)
4,4,tensor(1.9907),tensor(1.2573),tensor(1.4119)
5,5,tensor(1.9907),tensor(1.2573),tensor(1.4119)
6,6,tensor(1.9907),tensor(1.2573),tensor(1.4119)
7,7,tensor(1.9906),tensor(1.2573),tensor(1.4119)
8,8,tensor(1.9905),tensor(1.2573),tensor(1.4119)
9,9,tensor(1.9905),tensor(1.2573),tensor(1.4119)
10,10,tensor(1.9904),tensor(1.2573),tensor(1.4119)
11,11,tensor(1.9904),tensor(1.2573),tensor(1.4119)
12,12,tensor(1.9903),tensor(1.2573),tensor(1.4119)
13,13,tensor(1.9902),tensor(1.2573),tensor(1.4119)
14,14,tensor(1.9902),tensor(1.2572),tensor(1.4119)
15,15,tensor(1.9901),tensor(1.2572),tensor(1.4119)
16,16,tensor(1.9900),tensor(1.2572),tensor(1.4119)
17,17,tensor(1.9900),tensor(1.2572),tensor(1.4119)
18,18,tensor(1.9899),tensor(1.2572),tensor(1.4118)
19,19,tensor(1.9898),tensor(1.2572),tensor(1.4118)
20,20,tensor(1.9898),tensor(1.2572),tensor(1.4118)
21,21,tensor(1.9897),tensor(1.2572),tensor(1.4118)
22,22,tensor(1.9896),tensor(1.2572),tensor(1.4118)
23,23,tensor(1.9895),tensor(1.2572),tensor(1.4118)
24,24,tensor(1.9895),tensor(1.2572),tensor(1.4118)
25,25,tensor(1.9894),tensor(1.2572),tensor(1.4118)
26,26,tensor(1.9893),tensor(1.2572),tensor(1.4118)
27,27,tensor(1.9893),tensor(1.2571),tensor(1.4118)
28,28,tensor(1.9892),tensor(1.2571),tensor(1.4118)
29,29,tensor(1.9891),tensor(1.2571),tensor(1.4118)
30,30,tensor(1.9891),tensor(1.2571),tensor(1.4118)
31,31,tensor(1.9890),tensor(1.2571),tensor(1.4118)
32,32,tensor(1.9889),tensor(1.2571),tensor(1.4118)
33,33,tensor(1.9889),tensor(1.2571),tensor(1.4118)
34,34,tensor(1.9888),tensor(1.2571),tensor(1.4118)
35,35,tensor(1.9887),tensor(1.2571),tensor(1.4118)
36,36,tensor(1.9887),tensor(1.2571),tensor(1.4118)
37,37,tensor(1.9886),tensor(1.2571),tensor(1.4118)
38,38,tensor(1.9885),tensor(1.2571),tensor(1.4118)
39,39,tensor(1.9885),tensor(1.2571),tensor(1.4118)
40,40,tensor(1.9884),tensor(1.2571),tensor(1.4118)
41,41,tensor(1.9884),tensor(1.2570),tensor(1.4118)
42,42,tensor(1.9883),tensor(1.2570),tensor(1.4118)
43,43,tensor(1.9882),tensor(1.2570),tensor(1.4118)
44,44,tensor(1.9882),tensor(1.2570),tensor(1.4118)
45,45,tensor(1.9881),tensor(1.2570),tensor(1.4117)
46,46,tensor(1.9881),tensor(1.2570),tensor(1.4117)
47,47,tensor(1.9880),tensor(1.2570),tensor(1.4117)
48,48,tensor(1.9880),tensor(1.2570),tensor(1.4117)
49,49,tensor(1.9879),tensor(1.2570),tensor(1.4117)
50,50,tensor(1.9878),tensor(1.2570),tensor(1.4117)
51,51,tensor(1.9878),tensor(1.2570),tensor(1.4117)
52,52,tensor(1.9877),tensor(1.2570),tensor(1.4117)
53,53,tensor(1.9877),tensor(1.2570),tensor(1.4117)
54,54,tensor(1.9876),tensor(1.2570),tensor(1.4117)
55,55,tensor(1.9876),tensor(1.2570),tensor(1.4117)
56,56,tensor(1.9875),tensor(1.2569),tensor(1.4117)
57,57,tensor(1.9875),tensor(1.2569),tensor(1.4117)
58,58,tensor(1.9874),tensor(1.2569),tensor(1.4117)
59,59,tensor(1.9874),tensor(1.2569),tensor(1.4117)
60,60,tensor(1.9873),tensor(1.2569),tensor(1.4117)
61,61,tensor(1.9873),tensor(1.2569),tensor(1.4117)
62,62,tensor(1.9872),tensor(1.2569),tensor(1.4117)
63,63,tensor(1.9872),tensor(1.2569),tensor(1.4117)
64,64,tensor(1.9871),tensor(1.2569),tensor(1.4117)
65,65,tensor(1.9871),tensor(1.2569),tensor(1.4117)
66,66,tensor(1.9870),tensor(1.2569),tensor(1.4117)
67,67,tensor(1.9870),tensor(1.2569),tensor(1.4117)
68,68,tensor(1.9869),tensor(1.2569),tensor(1.4117)
69,69,tensor(1.9869),tensor(1.2569),tensor(1.4117)
70,70,tensor(1.9868),tensor(1.2569),tensor(1.4117)
71,71,tensor(1.9868),tensor(1.2569),tensor(1.4116)
