,epoch,train_loss,train_mae,val_mae
0,0,tensor(4.3089),tensor(1.8500),tensor(1.6177)
1,1,tensor(4.2951),tensor(1.8444),tensor(1.6143)
2,2,tensor(4.2742),tensor(1.8374),tensor(1.6101)
3,3,tensor(4.2487),tensor(1.8296),tensor(1.6054)
4,4,tensor(4.2201),tensor(1.8212),tensor(1.6003)
5,5,tensor(4.1892),tensor(1.8123),tensor(1.5949)
6,6,tensor(4.1568),tensor(1.8030),tensor(1.5893)
7,7,tensor(4.1232),tensor(1.7935),tensor(1.5836)
8,8,tensor(4.0889),tensor(1.7838),tensor(1.5777)
9,9,tensor(4.0542),tensor(1.7739),tensor(1.5718)
10,10,tensor(4.0192),tensor(1.7640),tensor(1.5658)
11,11,tensor(3.9843),tensor(1.7541),tensor(1.5598)
12,12,tensor(3.9494),tensor(1.7442),tensor(1.5538)
13,13,tensor(3.9147),tensor(1.7343),tensor(1.5479)
14,14,tensor(3.8803),tensor(1.7245),tensor(1.5419)
15,15,tensor(3.8463),tensor(1.7148),tensor(1.5360)
16,16,tensor(3.8127),tensor(1.7051),tensor(1.5302)
17,17,tensor(3.7796),tensor(1.6955),tensor(1.5244)
18,18,tensor(3.7470),tensor(1.6860),tensor(1.5186)
19,19,tensor(3.7149),tensor(1.6766),tensor(1.5130)
20,20,tensor(3.6834),tensor(1.6673),tensor(1.5074)
21,21,tensor(3.6523),tensor(1.6582),tensor(1.5018)
22,22,tensor(3.6219),tensor(1.6491),tensor(1.4964)
23,23,tensor(3.5920),tensor(1.6402),tensor(1.4910)
24,24,tensor(3.5627),tensor(1.6314),tensor(1.4857)
25,25,tensor(3.5339),tensor(1.6227),tensor(1.4811)
26,26,tensor(3.5057),tensor(1.6142),tensor(1.4794)
27,27,tensor(3.4780),tensor(1.6058),tensor(1.4777)
28,28,tensor(3.4508),tensor(1.5974),tensor(1.4760)
29,29,tensor(3.4242),tensor(1.5892),tensor(1.4743)
30,30,tensor(3.3981),tensor(1.5812),tensor(1.4727)
31,31,tensor(3.3725),tensor(1.5750),tensor(1.4711)
32,32,tensor(3.3474),tensor(1.5703),tensor(1.4695)
33,33,tensor(3.3228),tensor(1.5656),tensor(1.4679)
34,34,tensor(3.2986),tensor(1.5610),tensor(1.4664)
35,35,tensor(3.2749),tensor(1.5565),tensor(1.4648)
36,36,tensor(3.2516),tensor(1.5520),tensor(1.4633)
37,37,tensor(3.2288),tensor(1.5476),tensor(1.4618)
38,38,tensor(3.2064),tensor(1.5433),tensor(1.4604)
39,39,tensor(3.1844),tensor(1.5390),tensor(1.4589)
40,40,tensor(3.1628),tensor(1.5348),tensor(1.4575)
41,41,tensor(3.1416),tensor(1.5306),tensor(1.4561)
42,42,tensor(3.1207),tensor(1.5265),tensor(1.4547)
43,43,tensor(3.1003),tensor(1.5224),tensor(1.4533)
44,44,tensor(3.0802),tensor(1.5184),tensor(1.4520)
45,45,tensor(3.0604),tensor(1.5145),tensor(1.4507)
46,46,tensor(3.0410),tensor(1.5105),tensor(1.4493)
47,47,tensor(3.0219),tensor(1.5067),tensor(1.4480)
48,48,tensor(3.0031),tensor(1.5029),tensor(1.4468)
49,49,tensor(2.9847),tensor(1.4991),tensor(1.4455)
50,50,tensor(2.9665),tensor(1.4954),tensor(1.4442)
51,51,tensor(2.9486),tensor(1.4917),tensor(1.4430)
52,52,tensor(2.9311),tensor(1.4880),tensor(1.4418)
53,53,tensor(2.9137),tensor(1.4844),tensor(1.4406)
54,54,tensor(2.8967),tensor(1.4809),tensor(1.4394)
55,55,tensor(2.8799),tensor(1.4774),tensor(1.4382)
56,56,tensor(2.8634),tensor(1.4739),tensor(1.4370)
57,57,tensor(2.8471),tensor(1.4705),tensor(1.4359)
58,58,tensor(2.8311),tensor(1.4671),tensor(1.4347)
59,59,tensor(2.8153),tensor(1.4637),tensor(1.4336)
60,60,tensor(2.7998),tensor(1.4604),tensor(1.4325)
61,61,tensor(2.7844),tensor(1.4571),tensor(1.4314)
