,pred_values,true_values,train_mask,val_mask
0,-1.222863,-1.5125272,True,False
1,0.0,-0.72601306,False,False
2,-1.2216624,-0.7562636,True,False
3,-1.2159101,0.030250544,True,False
4,-1.2226542,-1.5125272,False,True
5,-1.2216922,-1.5125272,False,True
6,0.0,0.7562636,False,False
7,0.0,0.030250544,False,False
8,0.0,1.4822767,False,False
9,0.0,0.78651416,False,False
10,0.0,1.4822767,False,False
11,-1.2243533,0.030250544,False,True
12,-1.2189285,-1.5125272,True,False
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,-1.2235543,-1.5125272,True,False
16,0.0,0.78651416,False,False
17,0.0,0.78651416,False,False
18,0.0,0.78651416,False,False
19,-1.2206812,-1.5125272,True,False
20,-1.2245581,-0.6957625,True,False
21,0.0,-1.4822767,False,False
22,0.0,0.78651416,False,False
23,-1.2184336,-1.5125272,True,False
24,0.0,-1.4822767,False,False
25,0.0,-1.4822767,False,False
26,0.0,0.0,False,False
27,0.0,-1.4822767,False,False
28,0.0,0.030250544,False,False
29,0.0,-1.4822767,False,False
30,0.0,0.030250544,False,False
31,0.0,1.5125272,False,False
32,0.0,0.030250544,False,False
33,0.0,0.030250544,False,False
34,-1.2217981,0.060501087,False,True
35,0.0,1.4822767,False,False
36,0.0,0.78651416,False,False
37,-1.2179433,-1.5125272,False,True
38,-1.2190564,-0.72601306,True,False
39,-1.2184894,-1.5125272,True,False
40,0.0,-1.4822767,False,False
41,0.0,-1.4822767,False,False
42,0.0,-1.4822767,False,False
43,0.0,1.4822767,False,False
44,-1.2193438,-1.5125272,True,False
45,0.0,1.5125272,False,False
46,0.0,0.060501087,False,False
47,-1.2178167,-1.5125272,False,True
48,-1.2226504,-1.5125272,True,False
49,-1.2242556,-1.5125272,False,True
50,-1.2199883,-1.5125272,True,False
51,-1.2204528,-1.5125272,True,False
52,0.0,-1.5125272,False,False
53,0.0,-1.4822767,False,False
54,0.0,0.81676465,False,False
55,0.0,0.030250544,False,False
56,0.0,0.7562636,False,False
57,0.0,1.5125272,False,False
58,0.0,0.78651416,False,False
59,0.0,1.5125272,False,False
