,pred_values,true_values,train_mask,val_mask
0,-0.84086525,1.5125272,False,False
1,-0.84086525,1.5125272,False,False
2,-0.84086525,1.5125272,False,False
3,-0.84086525,1.5125272,False,False
4,-0.84086525,1.5125272,False,False
5,-0.84086525,1.5125272,False,False
6,-0.84086525,1.5125272,False,False
7,-0.84086525,1.5125272,False,False
8,-0.84086525,1.5125272,False,False
9,-0.84086525,1.5125272,False,False
10,-0.84086525,1.058769,False,False
11,-0.84086525,1.5125272,False,False
12,0.35895956,1.2705228,False,True
13,-0.84086525,1.4822767,False,False
14,-0.84086525,1.5125272,False,False
15,-0.84086525,0.7562636,False,False
16,-0.84086525,1.5125272,False,False
17,-0.84086525,-0.030250544,False,False
18,-0.84086525,1.5125272,False,False
19,-0.84086525,1.2402723,False,False
20,-0.84086525,1.5125272,False,False
21,-0.84086525,1.5125272,False,False
22,-0.84086525,-0.030250544,False,False
23,-0.84086525,1.5125272,False,False
24,-0.84086525,1.5125272,False,False
25,-0.84086525,1.5125272,False,False
26,-0.84086525,1.5125272,False,False
27,0.35329497,-0.72601306,True,False
28,-0.84086525,0.99826795,False,False
29,-0.84086525,1.5125272,False,False
30,-0.84086525,-0.36300653,False,False
31,-0.84086525,0.8470152,False,False
32,-0.84086525,1.5125272,False,False
33,-0.84086525,1.5125272,False,False
34,-0.84086525,1.5125272,False,False
35,-0.84086525,0.72601306,False,False
36,-0.84086525,1.3612745,False,False
37,0.3549844,0.72601306,True,False
38,-0.84086525,1.5125272,False,False
39,-0.84086525,-0.5747603,False,False
40,-0.84086525,1.1192701,False,False
41,-0.84086525,1.5125272,False,False
42,-0.84086525,1.5125272,False,False
43,-0.84086525,1.2705228,False,False
44,-0.84086525,1.5125272,False,False
45,-0.84086525,-0.2117538,False,False
46,-0.84086525,1.1192701,False,False
47,-0.84086525,0.030250544,False,False
48,0.35847962,0.7562636,True,False
49,-0.84086525,1.5125272,False,False
50,-0.84086525,1.5125272,False,False
51,0.3542503,-0.93776685,True,False
52,-0.84086525,-0.36300653,False,False
53,-0.84086525,1.5125272,False,False
54,0.36297393,0.78651416,True,False
55,-0.84086525,1.5125272,False,False
56,0.36225903,0.36300653,False,True
57,-0.84086525,1.5125272,False,False
58,-0.84086525,1.5125272,False,False
59,-0.84086525,1.5125272,False,False
