,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.5807),tensor(1.4591),tensor(nan)
1,1,tensor(2.5759),tensor(1.4578),tensor(nan)
2,2,tensor(2.5712),tensor(1.4566),tensor(nan)
3,3,tensor(2.5665),tensor(1.4554),tensor(nan)
4,4,tensor(2.5618),tensor(1.4541),tensor(nan)
5,5,tensor(2.5571),tensor(1.4529),tensor(nan)
6,6,tensor(2.5524),tensor(1.4517),tensor(nan)
7,7,tensor(2.5477),tensor(1.4505),tensor(nan)
8,8,tensor(2.5431),tensor(1.4492),tensor(nan)
9,9,tensor(2.5384),tensor(1.4480),tensor(nan)
10,10,tensor(2.5338),tensor(1.4468),tensor(nan)
11,11,tensor(2.5292),tensor(1.4456),tensor(nan)
12,12,tensor(2.5246),tensor(1.4443),tensor(nan)
13,13,tensor(2.5200),tensor(1.4431),tensor(nan)
14,14,tensor(2.5155),tensor(1.4419),tensor(nan)
15,15,tensor(2.5109),tensor(1.4407),tensor(nan)
16,16,tensor(2.5064),tensor(1.4395),tensor(nan)
17,17,tensor(2.5019),tensor(1.4383),tensor(nan)
18,18,tensor(2.4974),tensor(1.4370),tensor(nan)
19,19,tensor(2.4929),tensor(1.4358),tensor(nan)
20,20,tensor(2.4884),tensor(1.4346),tensor(nan)
21,21,tensor(2.4839),tensor(1.4334),tensor(nan)
22,22,tensor(2.4795),tensor(1.4322),tensor(nan)
23,23,tensor(2.4751),tensor(1.4310),tensor(nan)
24,24,tensor(2.4707),tensor(1.4298),tensor(nan)
25,25,tensor(2.4663),tensor(1.4286),tensor(nan)
26,26,tensor(2.4619),tensor(1.4274),tensor(nan)
27,27,tensor(2.4575),tensor(1.4262),tensor(nan)
28,28,tensor(2.4532),tensor(1.4250),tensor(nan)
29,29,tensor(2.4488),tensor(1.4238),tensor(nan)
30,30,tensor(2.4445),tensor(1.4226),tensor(nan)
31,31,tensor(2.4402),tensor(1.4214),tensor(nan)
32,32,tensor(2.4360),tensor(1.4202),tensor(nan)
33,33,tensor(2.4317),tensor(1.4190),tensor(nan)
34,34,tensor(2.4274),tensor(1.4178),tensor(nan)
35,35,tensor(2.4232),tensor(1.4166),tensor(nan)
36,36,tensor(2.4190),tensor(1.4154),tensor(nan)
37,37,tensor(2.4148),tensor(1.4143),tensor(nan)
38,38,tensor(2.4106),tensor(1.4131),tensor(nan)
39,39,tensor(2.4065),tensor(1.4119),tensor(nan)
40,40,tensor(2.4023),tensor(1.4107),tensor(nan)
41,41,tensor(2.3982),tensor(1.4095),tensor(nan)
42,42,tensor(2.3941),tensor(1.4084),tensor(nan)
43,43,tensor(2.3900),tensor(1.4072),tensor(nan)
44,44,tensor(2.3859),tensor(1.4060),tensor(nan)
45,45,tensor(2.3818),tensor(1.4048),tensor(nan)
46,46,tensor(2.3778),tensor(1.4037),tensor(nan)
47,47,tensor(2.3737),tensor(1.4025),tensor(nan)
48,48,tensor(2.3697),tensor(1.4013),tensor(nan)
49,49,tensor(2.3657),tensor(1.4002),tensor(nan)
50,50,tensor(2.3617),tensor(1.3990),tensor(nan)
51,51,tensor(2.3578),tensor(1.3979),tensor(nan)
52,52,tensor(2.3538),tensor(1.3967),tensor(nan)
53,53,tensor(2.3499),tensor(1.3955),tensor(nan)
54,54,tensor(2.3460),tensor(1.3944),tensor(nan)
55,55,tensor(2.3421),tensor(1.3932),tensor(nan)
56,56,tensor(2.3382),tensor(1.3921),tensor(nan)
57,57,tensor(2.3343),tensor(1.3909),tensor(nan)
58,58,tensor(2.3304),tensor(1.3898),tensor(nan)
59,59,tensor(2.3266),tensor(1.3887),tensor(nan)
60,60,tensor(2.3228),tensor(1.3875),tensor(nan)
61,61,tensor(2.3190),tensor(1.3864),tensor(nan)
62,62,tensor(2.3152),tensor(1.3852),tensor(nan)
63,63,tensor(2.3114),tensor(1.3841),tensor(nan)
64,64,tensor(2.3077),tensor(1.3830),tensor(nan)
65,65,tensor(2.3039),tensor(1.3818),tensor(nan)
66,66,tensor(2.3002),tensor(1.3807),tensor(nan)
67,67,tensor(2.2965),tensor(1.3796),tensor(nan)
68,68,tensor(2.2928),tensor(1.3785),tensor(nan)
69,69,tensor(2.2891),tensor(1.3773),tensor(nan)
70,70,tensor(2.2855),tensor(1.3762),tensor(nan)
71,71,tensor(2.2818),tensor(1.3751),tensor(nan)
72,72,tensor(2.2782),tensor(1.3740),tensor(nan)
73,73,tensor(2.2746),tensor(1.3729),tensor(nan)
74,74,tensor(2.2710),tensor(1.3717),tensor(nan)
75,75,tensor(2.2674),tensor(1.3706),tensor(nan)
76,76,tensor(2.2638),tensor(1.3695),tensor(nan)
77,77,tensor(2.2603),tensor(1.3684),tensor(nan)
78,78,tensor(2.2567),tensor(1.3673),tensor(nan)
79,79,tensor(2.2532),tensor(1.3662),tensor(nan)
80,80,tensor(2.2497),tensor(1.3651),tensor(nan)
81,81,tensor(2.2462),tensor(1.3640),tensor(nan)
82,82,tensor(2.2427),tensor(1.3629),tensor(nan)
83,83,tensor(2.2393),tensor(1.3618),tensor(nan)
84,84,tensor(2.2358),tensor(1.3607),tensor(nan)
85,85,tensor(2.2324),tensor(1.3596),tensor(nan)
86,86,tensor(2.2290),tensor(1.3585),tensor(nan)
87,87,tensor(2.2256),tensor(1.3574),tensor(nan)
88,88,tensor(2.2222),tensor(1.3563),tensor(nan)
89,89,tensor(2.2188),tensor(1.3553),tensor(nan)
90,90,tensor(2.2155),tensor(1.3542),tensor(nan)
91,91,tensor(2.2121),tensor(1.3531),tensor(nan)
92,92,tensor(2.2088),tensor(1.3520),tensor(nan)
93,93,tensor(2.2055),tensor(1.3509),tensor(nan)
94,94,tensor(2.2022),tensor(1.3499),tensor(nan)
95,95,tensor(2.1989),tensor(1.3488),tensor(nan)
96,96,tensor(2.1956),tensor(1.3477),tensor(nan)
97,97,tensor(2.1924),tensor(1.3467),tensor(nan)
98,98,tensor(2.1891),tensor(1.3456),tensor(nan)
99,99,tensor(2.1859),tensor(1.3445),tensor(nan)
100,100,tensor(2.1827),tensor(1.3435),tensor(nan)
101,101,tensor(2.1795),tensor(1.3424),tensor(nan)
102,102,tensor(2.1763),tensor(1.3413),tensor(nan)
103,103,tensor(2.1732),tensor(1.3403),tensor(nan)
104,104,tensor(2.1700),tensor(1.3392),tensor(nan)
105,105,tensor(2.1669),tensor(1.3382),tensor(nan)
106,106,tensor(2.1637),tensor(1.3371),tensor(nan)
107,107,tensor(2.1606),tensor(1.3361),tensor(nan)
108,108,tensor(2.1575),tensor(1.3350),tensor(nan)
109,109,tensor(2.1545),tensor(1.3340),tensor(nan)
110,110,tensor(2.1514),tensor(1.3329),tensor(nan)
111,111,tensor(2.1483),tensor(1.3319),tensor(nan)
112,112,tensor(2.1453),tensor(1.3308),tensor(nan)
113,113,tensor(2.1423),tensor(1.3298),tensor(nan)
114,114,tensor(2.1392),tensor(1.3288),tensor(nan)
115,115,tensor(2.1362),tensor(1.3277),tensor(nan)
116,116,tensor(2.1333),tensor(1.3267),tensor(nan)
117,117,tensor(2.1303),tensor(1.3257),tensor(nan)
118,118,tensor(2.1273),tensor(1.3246),tensor(nan)
119,119,tensor(2.1244),tensor(1.3236),tensor(nan)
120,120,tensor(2.1214),tensor(1.3226),tensor(nan)
121,121,tensor(2.1185),tensor(1.3216),tensor(nan)
122,122,tensor(2.1156),tensor(1.3206),tensor(nan)
123,123,tensor(2.1127),tensor(1.3195),tensor(nan)
124,124,tensor(2.1098),tensor(1.3185),tensor(nan)
125,125,tensor(2.1070),tensor(1.3175),tensor(nan)
126,126,tensor(2.1041),tensor(1.3165),tensor(nan)
127,127,tensor(2.1013),tensor(1.3155),tensor(nan)
128,128,tensor(2.0984),tensor(1.3145),tensor(nan)
129,129,tensor(2.0956),tensor(1.3135),tensor(nan)
130,130,tensor(2.0928),tensor(1.3125),tensor(nan)
131,131,tensor(2.0900),tensor(1.3115),tensor(nan)
132,132,tensor(2.0873),tensor(1.3105),tensor(nan)
133,133,tensor(2.0845),tensor(1.3095),tensor(nan)
134,134,tensor(2.0817),tensor(1.3085),tensor(nan)
135,135,tensor(2.0790),tensor(1.3075),tensor(nan)
136,136,tensor(2.0763),tensor(1.3065),tensor(nan)
137,137,tensor(2.0736),tensor(1.3055),tensor(nan)
138,138,tensor(2.0709),tensor(1.3045),tensor(nan)
139,139,tensor(2.0682),tensor(1.3035),tensor(nan)
140,140,tensor(2.0655),tensor(1.3025),tensor(nan)
141,141,tensor(2.0628),tensor(1.3015),tensor(nan)
142,142,tensor(2.0602),tensor(1.3006),tensor(nan)
143,143,tensor(2.0576),tensor(1.2996),tensor(nan)
144,144,tensor(2.0549),tensor(1.2986),tensor(nan)
145,145,tensor(2.0523),tensor(1.2976),tensor(nan)
146,146,tensor(2.0497),tensor(1.2966),tensor(nan)
147,147,tensor(2.0471),tensor(1.2957),tensor(nan)
148,148,tensor(2.0446),tensor(1.2947),tensor(nan)
149,149,tensor(2.0420),tensor(1.2937),tensor(nan)
150,150,tensor(2.0394),tensor(1.2928),tensor(nan)
151,151,tensor(2.0369),tensor(1.2918),tensor(nan)
152,152,tensor(2.0344),tensor(1.2908),tensor(nan)
153,153,tensor(2.0319),tensor(1.2899),tensor(nan)
154,154,tensor(2.0293),tensor(1.2889),tensor(nan)
155,155,tensor(2.0269),tensor(1.2880),tensor(nan)
156,156,tensor(2.0244),tensor(1.2870),tensor(nan)
157,157,tensor(2.0219),tensor(1.2861),tensor(nan)
158,158,tensor(2.0194),tensor(1.2851),tensor(nan)
159,159,tensor(2.0170),tensor(1.2842),tensor(nan)
160,160,tensor(2.0146),tensor(1.2832),tensor(nan)
161,161,tensor(2.0121),tensor(1.2823),tensor(nan)
162,162,tensor(2.0097),tensor(1.2813),tensor(nan)
163,163,tensor(2.0073),tensor(1.2804),tensor(nan)
164,164,tensor(2.0050),tensor(1.2794),tensor(nan)
165,165,tensor(2.0026),tensor(1.2785),tensor(nan)
166,166,tensor(2.0002),tensor(1.2776),tensor(nan)
167,167,tensor(1.9979),tensor(1.2766),tensor(nan)
168,168,tensor(1.9955),tensor(1.2757),tensor(nan)
169,169,tensor(1.9932),tensor(1.2748),tensor(nan)
170,170,tensor(1.9909),tensor(1.2738),tensor(nan)
171,171,tensor(1.9886),tensor(1.2729),tensor(nan)
172,172,tensor(1.9863),tensor(1.2720),tensor(nan)
173,173,tensor(1.9840),tensor(1.2711),tensor(nan)
174,174,tensor(1.9817),tensor(1.2701),tensor(nan)
175,175,tensor(1.9794),tensor(1.2692),tensor(nan)
176,176,tensor(1.9772),tensor(1.2683),tensor(nan)
177,177,tensor(1.9749),tensor(1.2674),tensor(nan)
178,178,tensor(1.9727),tensor(1.2665),tensor(nan)
179,179,tensor(1.9705),tensor(1.2656),tensor(nan)
180,180,tensor(1.9683),tensor(1.2647),tensor(nan)
181,181,tensor(1.9661),tensor(1.2637),tensor(nan)
182,182,tensor(1.9639),tensor(1.2628),tensor(nan)
183,183,tensor(1.9617),tensor(1.2619),tensor(nan)
184,184,tensor(1.9595),tensor(1.2610),tensor(nan)
185,185,tensor(1.9574),tensor(1.2601),tensor(nan)
186,186,tensor(1.9552),tensor(1.2592),tensor(nan)
187,187,tensor(1.9531),tensor(1.2583),tensor(nan)
188,188,tensor(1.9510),tensor(1.2574),tensor(nan)
189,189,tensor(1.9489),tensor(1.2566),tensor(nan)
190,190,tensor(1.9468),tensor(1.2557),tensor(nan)
191,191,tensor(1.9447),tensor(1.2548),tensor(nan)
192,192,tensor(1.9426),tensor(1.2539),tensor(nan)
193,193,tensor(1.9405),tensor(1.2530),tensor(nan)
194,194,tensor(1.9385),tensor(1.2521),tensor(nan)
195,195,tensor(1.9364),tensor(1.2512),tensor(nan)
196,196,tensor(1.9344),tensor(1.2504),tensor(nan)
197,197,tensor(1.9323),tensor(1.2495),tensor(nan)
198,198,tensor(1.9303),tensor(1.2486),tensor(nan)
199,199,tensor(1.9283),tensor(1.2477),tensor(nan)
200,200,tensor(1.9263),tensor(1.2469),tensor(nan)
201,201,tensor(1.9243),tensor(1.2460),tensor(nan)
202,202,tensor(1.9223),tensor(1.2451),tensor(nan)
203,203,tensor(1.9203),tensor(1.2442),tensor(nan)
204,204,tensor(1.9184),tensor(1.2434),tensor(nan)
205,205,tensor(1.9164),tensor(1.2425),tensor(nan)
206,206,tensor(1.9145),tensor(1.2417),tensor(nan)
207,207,tensor(1.9126),tensor(1.2408),tensor(nan)
208,208,tensor(1.9106),tensor(1.2399),tensor(nan)
209,209,tensor(1.9087),tensor(1.2391),tensor(nan)
210,210,tensor(1.9068),tensor(1.2382),tensor(nan)
211,211,tensor(1.9049),tensor(1.2374),tensor(nan)
212,212,tensor(1.9030),tensor(1.2365),tensor(nan)
213,213,tensor(1.9012),tensor(1.2357),tensor(nan)
214,214,tensor(1.8993),tensor(1.2348),tensor(nan)
215,215,tensor(1.8974),tensor(1.2340),tensor(nan)
216,216,tensor(1.8956),tensor(1.2331),tensor(nan)
217,217,tensor(1.8937),tensor(1.2323),tensor(nan)
218,218,tensor(1.8919),tensor(1.2315),tensor(nan)
219,219,tensor(1.8901),tensor(1.2306),tensor(nan)
220,220,tensor(1.8883),tensor(1.2298),tensor(nan)
221,221,tensor(1.8865),tensor(1.2289),tensor(nan)
222,222,tensor(1.8847),tensor(1.2281),tensor(nan)
223,223,tensor(1.8829),tensor(1.2273),tensor(nan)
224,224,tensor(1.8811),tensor(1.2265),tensor(nan)
225,225,tensor(1.8794),tensor(1.2260),tensor(nan)
226,226,tensor(1.8776),tensor(1.2254),tensor(nan)
227,227,tensor(1.8759),tensor(1.2248),tensor(nan)
228,228,tensor(1.8741),tensor(1.2242),tensor(nan)
229,229,tensor(1.8724),tensor(1.2237),tensor(nan)
230,230,tensor(1.8707),tensor(1.2231),tensor(nan)
231,231,tensor(1.8690),tensor(1.2225),tensor(nan)
232,232,tensor(1.8673),tensor(1.2220),tensor(nan)
233,233,tensor(1.8656),tensor(1.2214),tensor(nan)
234,234,tensor(1.8639),tensor(1.2208),tensor(nan)
235,235,tensor(1.8622),tensor(1.2203),tensor(nan)
236,236,tensor(1.8606),tensor(1.2197),tensor(nan)
237,237,tensor(1.8589),tensor(1.2192),tensor(nan)
238,238,tensor(1.8572),tensor(1.2186),tensor(nan)
239,239,tensor(1.8556),tensor(1.2180),tensor(nan)
240,240,tensor(1.8540),tensor(1.2175),tensor(nan)
241,241,tensor(1.8523),tensor(1.2169),tensor(nan)
242,242,tensor(1.8507),tensor(1.2164),tensor(nan)
243,243,tensor(1.8491),tensor(1.2158),tensor(nan)
244,244,tensor(1.8475),tensor(1.2153),tensor(nan)
245,245,tensor(1.8459),tensor(1.2147),tensor(nan)
246,246,tensor(1.8443),tensor(1.2142),tensor(nan)
247,247,tensor(1.8428),tensor(1.2136),tensor(nan)
248,248,tensor(1.8412),tensor(1.2131),tensor(nan)
249,249,tensor(1.8396),tensor(1.2125),tensor(nan)
250,250,tensor(1.8381),tensor(1.2120),tensor(nan)
251,251,tensor(1.8365),tensor(1.2114),tensor(nan)
252,252,tensor(1.8350),tensor(1.2109),tensor(nan)
253,253,tensor(1.8335),tensor(1.2104),tensor(nan)
254,254,tensor(1.8320),tensor(1.2098),tensor(nan)
255,255,tensor(1.8305),tensor(1.2093),tensor(nan)
256,256,tensor(1.8290),tensor(1.2087),tensor(nan)
257,257,tensor(1.8275),tensor(1.2082),tensor(nan)
258,258,tensor(1.8260),tensor(1.2078),tensor(nan)
259,259,tensor(1.8245),tensor(1.2075),tensor(nan)
260,260,tensor(1.8230),tensor(1.2072),tensor(nan)
261,261,tensor(1.8216),tensor(1.2069),tensor(nan)
262,262,tensor(1.8201),tensor(1.2066),tensor(nan)
263,263,tensor(1.8187),tensor(1.2063),tensor(nan)
264,264,tensor(1.8172),tensor(1.2060),tensor(nan)
265,265,tensor(1.8158),tensor(1.2057),tensor(nan)
266,266,tensor(1.8144),tensor(1.2054),tensor(nan)
267,267,tensor(1.8129),tensor(1.2051),tensor(nan)
268,268,tensor(1.8115),tensor(1.2048),tensor(nan)
269,269,tensor(1.8101),tensor(1.2045),tensor(nan)
270,270,tensor(1.8087),tensor(1.2042),tensor(nan)
271,271,tensor(1.8073),tensor(1.2039),tensor(nan)
272,272,tensor(1.8060),tensor(1.2036),tensor(nan)
273,273,tensor(1.8046),tensor(1.2033),tensor(nan)
274,274,tensor(1.8032),tensor(1.2030),tensor(nan)
275,275,tensor(1.8019),tensor(1.2027),tensor(nan)
276,276,tensor(1.8005),tensor(1.2024),tensor(nan)
277,277,tensor(1.7992),tensor(1.2021),tensor(nan)
278,278,tensor(1.7978),tensor(1.2018),tensor(nan)
279,279,tensor(1.7965),tensor(1.2015),tensor(nan)
280,280,tensor(1.7952),tensor(1.2012),tensor(nan)
281,281,tensor(1.7939),tensor(1.2009),tensor(nan)
282,282,tensor(1.7926),tensor(1.2006),tensor(nan)
283,283,tensor(1.7913),tensor(1.2003),tensor(nan)
284,284,tensor(1.7900),tensor(1.2000),tensor(nan)
285,285,tensor(1.7887),tensor(1.1998),tensor(nan)
286,286,tensor(1.7874),tensor(1.1995),tensor(nan)
287,287,tensor(1.7861),tensor(1.1992),tensor(nan)
288,288,tensor(1.7849),tensor(1.1989),tensor(nan)
289,289,tensor(1.7836),tensor(1.1986),tensor(nan)
290,290,tensor(1.7823),tensor(1.1983),tensor(nan)
291,291,tensor(1.7811),tensor(1.1980),tensor(nan)
292,292,tensor(1.7799),tensor(1.1978),tensor(nan)
293,293,tensor(1.7786),tensor(1.1975),tensor(nan)
