,pred_values,true_values,train_mask,val_mask
0,-0.9441031,-1.1797712,False,False
1,-0.9441031,0.87726575,False,False
2,-0.9441031,-0.4235076,False,False
3,-0.9441031,0.8470152,False,False
4,-1.0419791,-0.27225488,True,False
5,-1.0571414,-1.1192701,True,False
6,-0.9441031,-0.030250544,False,False
7,-0.9441031,0.93776685,False,False
8,-0.9441031,0.030250544,False,False
9,-0.9441031,-0.15125272,False,False
10,-1.0481877,-1.5125272,True,False
11,-0.9441031,1.3612745,False,False
12,-0.9441031,0.6352614,False,False
13,-1.0456731,-0.8470152,True,False
14,-0.9441031,-1.2705228,False,False
15,-0.9441031,0.54450977,False,False
16,-0.9441031,0.030250544,False,False
17,-0.9441031,-0.7562636,False,False
18,-0.9441031,0.99826795,False,False
19,-1.0370644,-0.54450977,True,False
20,-0.9441031,-0.27225488,False,False
21,-0.9441031,-0.33275598,False,False
22,-0.9441031,-1.391525,False,False
23,-1.0464115,-1.5125272,True,False
24,-0.9441031,0.93776685,False,False
25,-0.9441031,0.0,False,False
26,-0.9441031,-0.60501087,False,False
27,-1.0524518,-1.5125272,True,False
28,-1.0485618,-1.5125272,False,True
29,-0.9441031,-0.36300653,False,False
30,-0.9441031,-0.36300653,False,False
31,-0.9441031,0.5142592,False,False
32,-0.9441031,-1.1495206,False,False
33,-0.9441031,0.87726575,False,False
34,-1.048076,-0.9680174,False,True
35,-0.9441031,0.81676465,False,False
36,-0.9441031,0.030250544,False,False
37,-0.9441031,1.1797712,False,False
38,-0.9441031,-0.7562636,False,False
39,-0.9441031,-0.33275598,False,False
40,-1.0447211,-1.5125272,False,True
41,-1.0572844,-0.33275598,True,False
42,-0.9441031,-1.5125272,False,False
43,-0.9441031,-1.2100217,False,False
44,-0.9441031,0.15125272,False,False
45,-0.9441031,0.0,False,False
46,-0.9441031,0.81676465,False,False
47,-0.9441031,-0.36300653,False,False
48,-1.0500753,-1.5125272,True,False
49,-0.9441031,-0.030250544,False,False
50,-0.9441031,-0.4840087,False,False
51,-1.0475591,-1.5125272,True,False
52,-0.9441031,-0.78651416,False,False
53,-1.0433054,0.060501087,False,True
54,-0.9441031,0.030250544,False,False
55,-0.9441031,-0.24200435,False,False
56,-0.9441031,-0.15125272,False,False
57,-0.9441031,0.36300653,False,False
58,-0.9441031,0.9075163,False,False
59,-0.9441031,1.1797712,False,False
