,pred_values,true_values,train_mask,val_mask
0,0.0,0.93776685,False,False
1,0.0,-0.78651416,False,False
2,0.0,1.5125272,False,False
3,0.0,1.5125272,False,False
4,-0.7950538,1.5125272,True,False
5,0.0,0.78651416,False,False
6,0.0,1.5125272,False,False
7,0.0,1.5125272,False,False
8,0.0,1.5125272,False,False
9,0.0,1.5125272,False,False
10,0.0,1.5125272,False,False
11,0.0,0.7562636,False,False
12,-0.8094681,-1.5125272,True,False
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,0.0,-0.7562636,False,False
16,0.0,1.5125272,False,False
17,0.0,1.5125272,False,False
18,0.0,1.1192701,False,False
19,-0.80762154,-1.5125272,False,True
20,0.0,1.5125272,False,False
21,-0.8023235,-1.5125272,True,False
22,0.0,-0.78651416,False,False
23,0.0,-0.72601306,False,False
24,0.0,1.5125272,False,False
25,0.0,0.7562636,False,False
26,0.0,0.78651416,False,False
27,-0.80409074,-1.5125272,True,False
28,0.0,1.5125272,False,False
29,-0.8076458,-1.5125272,True,False
30,-0.8006968,-1.5125272,True,False
31,0.0,1.5125272,False,False
32,0.0,1.5125272,False,False
33,0.0,1.5125272,False,False
34,-0.7924296,1.5125272,True,False
35,0.0,1.5125272,False,False
36,0.0,0.7562636,False,False
37,-0.79730976,-1.5125272,True,False
38,0.0,0.78651416,False,False
39,-0.8025809,-1.5125272,False,True
40,-0.7978761,-1.5125272,True,False
41,-0.79560244,0.7562636,True,False
42,-0.7975518,-1.5125272,True,False
43,0.0,1.5125272,False,False
44,0.0,1.5125272,False,False
45,0.0,1.5125272,False,False
46,0.0,1.5125272,False,False
47,-0.8112005,-1.5125272,True,False
48,-0.7978534,-1.5125272,True,False
49,0.0,1.5125272,False,False
50,-0.80813944,-1.5125272,True,False
51,0.0,-0.7562636,False,False
52,0.0,-0.78651416,False,False
53,0.0,1.5125272,False,False
54,-0.7954881,0.78651416,True,False
55,0.0,0.7562636,False,False
56,0.0,0.7562636,False,False
57,0.0,0.7562636,False,False
58,0.0,0.54450977,False,False
59,0.0,1.5125272,False,False
