,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.7175),tensor(1.5025),tensor(1.1277)
1,1,tensor(2.7063),tensor(1.4984),tensor(1.1257)
2,2,tensor(2.6894),tensor(1.4934),tensor(1.1232)
3,3,tensor(2.6689),tensor(1.4878),tensor(1.1204)
4,4,tensor(2.6457),tensor(1.4816),tensor(1.1173)
5,5,tensor(2.6207),tensor(1.4751),tensor(1.1141)
6,6,tensor(2.5943),tensor(1.4683),tensor(1.1107)
7,7,tensor(2.5671),tensor(1.4613),tensor(1.1073)
8,8,tensor(2.5392),tensor(1.4542),tensor(1.1037)
9,9,tensor(2.5110),tensor(1.4469),tensor(1.1001)
10,10,tensor(2.4827),tensor(1.4396),tensor(1.0965)
11,11,tensor(2.4543),tensor(1.4323),tensor(1.0928)
12,12,tensor(2.4261),tensor(1.4250),tensor(1.0892)
13,13,tensor(2.3981),tensor(1.4176),tensor(1.0856)
14,14,tensor(2.3704),tensor(1.4104),tensor(1.0819)
15,15,tensor(2.3430),tensor(1.4031),tensor(1.0783)
16,16,tensor(2.3161),tensor(1.3959),tensor(1.0748)
17,17,tensor(2.2896),tensor(1.3888),tensor(1.0712)
18,18,tensor(2.2635),tensor(1.3818),tensor(1.0677)
19,19,tensor(2.2380),tensor(1.3748),tensor(1.0643)
20,20,tensor(2.2129),tensor(1.3679),tensor(1.0608)
21,21,tensor(2.1883),tensor(1.3611),tensor(1.0575)
22,22,tensor(2.1643),tensor(1.3544),tensor(1.0541)
23,23,tensor(2.1407),tensor(1.3477),tensor(1.0508)
24,24,tensor(2.1177),tensor(1.3412),tensor(1.0476)
25,25,tensor(2.0952),tensor(1.3347),tensor(1.0444)
26,26,tensor(2.0732),tensor(1.3284),tensor(1.0412)
27,27,tensor(2.0516),tensor(1.3221),tensor(1.0381)
28,28,tensor(2.0306),tensor(1.3159),tensor(1.0350)
29,29,tensor(2.0100),tensor(1.3098),tensor(1.0320)
30,30,tensor(1.9899),tensor(1.3038),tensor(1.0290)
31,31,tensor(1.9703),tensor(1.2979),tensor(1.0261)
32,32,tensor(1.9511),tensor(1.2921),tensor(1.0232)
33,33,tensor(1.9323),tensor(1.2864),tensor(1.0203)
34,34,tensor(1.9140),tensor(1.2807),tensor(1.0175)
35,35,tensor(1.8960),tensor(1.2751),tensor(1.0147)
36,36,tensor(1.8785),tensor(1.2696),tensor(1.0120)
37,37,tensor(1.8613),tensor(1.2642),tensor(1.0093)
38,38,tensor(1.8446),tensor(1.2589),tensor(1.0067)
39,39,tensor(1.8282),tensor(1.2536),tensor(1.0040)
40,40,tensor(1.8121),tensor(1.2484),tensor(1.0015)
41,41,tensor(1.7964),tensor(1.2433),tensor(0.9989)
42,42,tensor(1.7811),tensor(1.2382),tensor(0.9964)
43,43,tensor(1.7660),tensor(1.2333),tensor(0.9939)
44,44,tensor(1.7513),tensor(1.2284),tensor(0.9915)
45,45,tensor(1.7369),tensor(1.2235),tensor(0.9891)
46,46,tensor(1.7228),tensor(1.2187),tensor(0.9867)
47,47,tensor(1.7090),tensor(1.2140),tensor(0.9844)
48,48,tensor(1.6954),tensor(1.2093),tensor(0.9820)
49,49,tensor(1.6821),tensor(1.2047),tensor(0.9798)
50,50,tensor(1.6691),tensor(1.2002),tensor(0.9775)
51,51,tensor(1.6564),tensor(1.1957),tensor(0.9753)
52,52,tensor(1.6439),tensor(1.1913),tensor(0.9731)
53,53,tensor(1.6317),tensor(1.1869),tensor(0.9709)
54,54,tensor(1.6196),tensor(1.1826),tensor(0.9687)
55,55,tensor(1.6079),tensor(1.1783),tensor(0.9666)
56,56,tensor(1.5963),tensor(1.1741),tensor(0.9645)
57,57,tensor(1.5850),tensor(1.1699),tensor(0.9624)
58,58,tensor(1.5738),tensor(1.1658),tensor(0.9604)
59,59,tensor(1.5629),tensor(1.1617),tensor(0.9584)
60,60,tensor(1.5522),tensor(1.1577),tensor(0.9564)
61,61,tensor(1.5417),tensor(1.1537),tensor(0.9544)
62,62,tensor(1.5313),tensor(1.1498),tensor(0.9524)
63,63,tensor(1.5212),tensor(1.1459),tensor(0.9505)
64,64,tensor(1.5112),tensor(1.1420),tensor(0.9486)
65,65,tensor(1.5014),tensor(1.1382),tensor(0.9493)
66,66,tensor(1.4918),tensor(1.1345),tensor(0.9512)
67,67,tensor(1.4823),tensor(1.1307),tensor(0.9530)
68,68,tensor(1.4730),tensor(1.1270),tensor(0.9549)
69,69,tensor(1.4639),tensor(1.1234),tensor(0.9567)
70,70,tensor(1.4549),tensor(1.1198),tensor(0.9585)
71,71,tensor(1.4461),tensor(1.1162),tensor(0.9603)
72,72,tensor(1.4374),tensor(1.1126),tensor(0.9620)
73,73,tensor(1.4288),tensor(1.1091),tensor(0.9638)
74,74,tensor(1.4204),tensor(1.1057),tensor(0.9655)
75,75,tensor(1.4122),tensor(1.1022),tensor(0.9672)
76,76,tensor(1.4040),tensor(1.0988),tensor(0.9689)
77,77,tensor(1.3960),tensor(1.0954),tensor(0.9705)
78,78,tensor(1.3882),tensor(1.0921),tensor(0.9722)
79,79,tensor(1.3804),tensor(1.0888),tensor(0.9739)
80,80,tensor(1.3728),tensor(1.0855),tensor(0.9755)
81,81,tensor(1.3653),tensor(1.0822),tensor(0.9771)
82,82,tensor(1.3579),tensor(1.0790),tensor(0.9787)
83,83,tensor(1.3506),tensor(1.0758),tensor(0.9803)
84,84,tensor(1.3434),tensor(1.0727),tensor(0.9818)
85,85,tensor(1.3364),tensor(1.0695),tensor(0.9834)
86,86,tensor(1.3294),tensor(1.0664),tensor(0.9849)
87,87,tensor(1.3226),tensor(1.0633),tensor(0.9865)
88,88,tensor(1.3159),tensor(1.0603),tensor(0.9880)
89,89,tensor(1.3092),tensor(1.0573),tensor(0.9895)
90,90,tensor(1.3027),tensor(1.0543),tensor(0.9910)
91,91,tensor(1.2962),tensor(1.0513),tensor(0.9925)
92,92,tensor(1.2899),tensor(1.0483),tensor(0.9939)
93,93,tensor(1.2836),tensor(1.0454),tensor(0.9954)
94,94,tensor(1.2775),tensor(1.0425),tensor(0.9968)
95,95,tensor(1.2714),tensor(1.0396),tensor(0.9982)
96,96,tensor(1.2654),tensor(1.0368),tensor(0.9997)
97,97,tensor(1.2595),tensor(1.0339),tensor(1.0011)
98,98,tensor(1.2537),tensor(1.0311),tensor(1.0025)
99,99,tensor(1.2480),tensor(1.0283),tensor(1.0038)
100,100,tensor(1.2423),tensor(1.0256),tensor(1.0052)
101,101,tensor(1.2367),tensor(1.0228),tensor(1.0066)
102,102,tensor(1.2312),tensor(1.0201),tensor(1.0079)
103,103,tensor(1.2258),tensor(1.0174),tensor(1.0093)
104,104,tensor(1.2205),tensor(1.0147),tensor(1.0106)
105,105,tensor(1.2152),tensor(1.0121),tensor(1.0119)
106,106,tensor(1.2100),tensor(1.0094),tensor(1.0132)
107,107,tensor(1.2049),tensor(1.0068),tensor(1.0145)
108,108,tensor(1.1998),tensor(1.0042),tensor(1.0158)
109,109,tensor(1.1948),tensor(1.0017),tensor(1.0171)
110,110,tensor(1.1899),tensor(0.9991),tensor(1.0184)
111,111,tensor(1.1851),tensor(0.9966),tensor(1.0196)
112,112,tensor(1.1803),tensor(0.9940),tensor(1.0209)
