,pred_values,true_values,train_mask,val_mask
0,0.11754482,1.5125272,False,False
1,0.11754482,-0.030250544,False,False
2,0.11754482,1.4520261,False,False
3,0.11754482,1.1495206,False,False
4,-0.35407302,0.66551197,True,False
5,0.11754482,1.5125272,False,False
6,0.11754482,1.5125272,False,False
7,0.11754482,1.5125272,False,False
8,0.11754482,1.1797712,False,False
9,0.11754482,1.5125272,False,False
10,-0.47397625,-0.39325708,True,False
11,0.11754482,1.5125272,False,False
12,0.11754482,-0.7562636,False,False
13,-0.36876705,1.5125272,False,True
14,0.11754482,-1.5125272,False,False
15,-0.28312755,-0.36300653,True,False
16,0.11754482,0.0,False,False
17,0.11754482,0.0,False,False
18,0.11754482,1.5125272,False,False
19,-0.31099543,-0.6352614,True,False
20,-0.32893413,1.5125272,True,False
21,-0.57975113,0.0,False,True
22,-0.43122804,0.0,True,False
23,-0.5031481,-1.5125272,True,False
24,-0.33194625,0.030250544,True,False
25,0.11754482,0.93776685,False,False
26,0.11754482,1.1797712,False,False
27,0.11754482,-1.5125272,False,False
28,-0.38732255,-1.4217756,True,False
29,0.11754482,0.78651416,False,False
30,0.11754482,1.1495206,False,False
31,0.11754482,1.1495206,False,False
32,-0.37832537,0.0,True,False
33,0.11754482,1.5125272,False,False
34,0.11754482,1.5125272,False,False
35,0.11754482,1.1797712,False,False
36,0.11754482,-0.030250544,False,False
37,-0.49490994,-1.1495206,True,False
38,0.11754482,-1.1192701,False,False
39,0.11754482,-1.5125272,False,False
40,-0.45037144,-1.5125272,False,True
41,-0.4078889,0.30250543,True,False
42,0.11754482,-1.3007734,False,False
43,-0.37910837,-1.058769,True,False
44,0.11754482,1.4217756,False,False
45,0.11754482,1.3310239,False,False
46,0.11754482,1.5125272,False,False
47,-0.5467413,-1.5125272,False,True
48,-0.43781805,-1.5125272,True,False
49,0.11754482,1.2402723,False,False
50,0.11754482,-0.45375815,False,False
51,-0.44686878,-0.030250544,False,True
52,0.11754482,-1.5125272,False,False
53,0.11754482,1.5125272,False,False
54,-0.2941602,0.030250544,False,True
55,-0.32261378,1.1495206,False,True
56,0.11754482,0.0,False,False
57,0.11754482,0.030250544,False,False
58,0.11754482,1.5125272,False,False
59,0.11754482,1.5125272,False,False
