,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.0999),tensor(0.8036),tensor(1.2042)
1,1,tensor(1.0881),tensor(0.7995),tensor(1.1979)
2,2,tensor(1.0721),tensor(0.7945),tensor(1.1905)
3,3,tensor(1.0537),tensor(0.7891),tensor(1.1824)
4,4,tensor(1.0340),tensor(0.7832),tensor(1.1737)
5,5,tensor(1.0138),tensor(0.7772),tensor(1.1646)
6,6,tensor(0.9936),tensor(0.7709),tensor(1.1553)
7,7,tensor(0.9738),tensor(0.7646),tensor(1.1458)
8,8,tensor(0.9546),tensor(0.7582),tensor(1.1363)
9,9,tensor(0.9363),tensor(0.7519),tensor(1.1267)
10,10,tensor(0.9190),tensor(0.7456),tensor(1.1173)
11,11,tensor(0.9028),tensor(0.7393),tensor(1.1079)
12,12,tensor(0.8878),tensor(0.7332),tensor(1.0988)
13,13,tensor(0.8739),tensor(0.7286),tensor(1.0898)
14,14,tensor(0.8611),tensor(0.7256),tensor(1.0810)
15,15,tensor(0.8496),tensor(0.7228),tensor(1.0724)
16,16,tensor(0.8391),tensor(0.7200),tensor(1.0641)
17,17,tensor(0.8297),tensor(0.7173),tensor(1.0561)
18,18,tensor(0.8214),tensor(0.7147),tensor(1.0484)
19,19,tensor(0.8140),tensor(0.7122),tensor(1.0410)
20,20,tensor(0.8075),tensor(0.7099),tensor(1.0339)
21,21,tensor(0.8018),tensor(0.7076),tensor(1.0272)
22,22,tensor(0.7969),tensor(0.7054),tensor(1.0207)
23,23,tensor(0.7926),tensor(0.7034),tensor(1.0146)
24,24,tensor(0.7891),tensor(0.7014),tensor(1.0088)
25,25,tensor(0.7860),tensor(0.6996),tensor(1.0033)
26,26,tensor(0.7835),tensor(0.6979),tensor(0.9982)
27,27,tensor(0.7814),tensor(0.6962),tensor(0.9933)
28,28,tensor(0.7798),tensor(0.6947),tensor(0.9888)
29,29,tensor(0.7784),tensor(0.6933),tensor(0.9846)
30,30,tensor(0.7773),tensor(0.6933),tensor(0.9807)
31,31,tensor(0.7765),tensor(0.6933),tensor(0.9771)
32,32,tensor(0.7759),tensor(0.6933),tensor(0.9737)
33,33,tensor(0.7755),tensor(0.6933),tensor(0.9707)
34,34,tensor(0.7752),tensor(0.6933),tensor(0.9679)
35,35,tensor(0.7750),tensor(0.6933),tensor(0.9654)
36,36,tensor(0.7749),tensor(0.6933),tensor(0.9631)
37,37,tensor(0.7749),tensor(0.6933),tensor(0.9610)
38,38,tensor(0.7749),tensor(0.6933),tensor(0.9591)
39,39,tensor(0.7750),tensor(0.6933),tensor(0.9575)
40,40,tensor(0.7750),tensor(0.6933),tensor(0.9561)
41,41,tensor(0.7751),tensor(0.6933),tensor(0.9548)
42,42,tensor(0.7752),tensor(0.6933),tensor(0.9537)
43,43,tensor(0.7753),tensor(0.6933),tensor(0.9528)
44,44,tensor(0.7754),tensor(0.6933),tensor(0.9521)
45,45,tensor(0.7754),tensor(0.6933),tensor(0.9514)
46,46,tensor(0.7755),tensor(0.6933),tensor(0.9509)
47,47,tensor(0.7755),tensor(0.6933),tensor(0.9506)
48,48,tensor(0.7756),tensor(0.6932),tensor(0.9503)
49,49,tensor(0.7756),tensor(0.6932),tensor(0.9502)
50,50,tensor(0.7756),tensor(0.6932),tensor(0.9501)
51,51,tensor(0.7756),tensor(0.6932),tensor(0.9501)
52,52,tensor(0.7756),tensor(0.6932),tensor(0.9502)
53,53,tensor(0.7755),tensor(0.6932),tensor(0.9503)
54,54,tensor(0.7755),tensor(0.6932),tensor(0.9506)
55,55,tensor(0.7754),tensor(0.6932),tensor(0.9508)
56,56,tensor(0.7754),tensor(0.6932),tensor(0.9511)
57,57,tensor(0.7753),tensor(0.6932),tensor(0.9515)
58,58,tensor(0.7752),tensor(0.6932),tensor(0.9519)
59,59,tensor(0.7752),tensor(0.6932),tensor(0.9523)
60,60,tensor(0.7751),tensor(0.6932),tensor(0.9527)
61,61,tensor(0.7750),tensor(0.6931),tensor(0.9531)
62,62,tensor(0.7750),tensor(0.6931),tensor(0.9536)
63,63,tensor(0.7749),tensor(0.6931),tensor(0.9541)
64,64,tensor(0.7748),tensor(0.6931),tensor(0.9545)
65,65,tensor(0.7748),tensor(0.6931),tensor(0.9550)
66,66,tensor(0.7747),tensor(0.6931),tensor(0.9555)
67,67,tensor(0.7746),tensor(0.6931),tensor(0.9559)
68,68,tensor(0.7746),tensor(0.6931),tensor(0.9564)
69,69,tensor(0.7745),tensor(0.6931),tensor(0.9568)
70,70,tensor(0.7745),tensor(0.6931),tensor(0.9573)
71,71,tensor(0.7744),tensor(0.6931),tensor(0.9577)
72,72,tensor(0.7744),tensor(0.6931),tensor(0.9581)
