,pred_values,true_values,train_mask,val_mask
0,-1.2184956,0.36300653,False,False
1,-1.2184956,0.8470152,False,False
2,-1.2184956,0.81676465,False,False
3,-1.2184956,0.0,False,False
4,-0.8650808,-1.5125272,True,False
5,-1.2184956,1.1495206,False,False
6,-1.2184956,-0.6352614,False,False
7,-1.2184956,1.5125272,False,False
8,-1.2184956,1.5125272,False,False
9,-1.2184956,0.0,False,False
10,-0.8650808,0.45375815,True,False
11,-1.2184956,0.78651416,False,False
12,-1.2184956,0.6957625,False,False
13,-1.2184956,1.058769,False,False
14,-1.2184956,-1.5125272,False,False
15,-1.2184956,0.27225488,False,False
16,-1.2184956,0.72601306,False,False
17,-0.8650807,-1.5125272,True,False
18,-1.2184956,0.6352614,False,False
19,-1.2184956,-0.7562636,False,False
20,-1.2184956,-0.030250544,False,False
21,-1.2184956,0.0,False,False
22,-1.2184956,-0.8470152,False,False
23,-1.2184956,-0.72601306,False,False
24,-1.2184956,-0.060501087,False,False
25,-0.8650807,0.030250544,False,True
26,-1.2184956,0.030250544,False,False
27,-0.8650808,-1.5125272,True,False
28,-0.8650808,-0.030250544,True,False
29,-0.8650807,-0.81676465,True,False
30,-0.8650808,-0.33275598,False,True
31,-0.8650808,-0.030250544,True,False
32,-1.2184956,0.0,False,False
33,-1.2184956,0.030250544,False,False
34,-0.8650807,-1.5125272,True,False
35,-1.2184956,0.7562636,False,False
36,-0.8650807,0.7562636,True,False
37,-1.2184956,0.7562636,False,False
38,-1.2184956,1.1495206,False,False
39,-0.8650808,-1.5125272,True,False
40,-1.2184956,0.72601306,False,False
41,-0.8650807,0.78651416,False,True
42,-0.8650807,-1.1495206,True,False
43,-1.2184956,-0.72601306,False,False
44,-0.8650808,-1.0890195,False,True
45,-1.2184956,0.54450977,False,False
46,-1.2184956,0.4840087,False,False
47,-1.2184956,0.0,False,False
48,-0.8650807,-1.5125272,False,True
49,-1.2184956,0.7562636,False,False
50,-1.2184956,0.030250544,False,False
51,-0.8650807,-1.5125272,False,True
52,-1.2184956,0.72601306,False,False
53,-1.2184956,1.5125272,False,False
54,-0.8650807,-1.5125272,True,False
55,-1.2184956,-0.72601306,False,False
56,-0.8650807,-1.5125272,True,False
57,-1.2184956,0.72601306,False,False
58,-1.2184956,0.39325708,False,False
59,-1.2184956,1.5125272,False,False
