,pred_values,true_values,train_mask,val_mask
0,-1.342983,1.4217756,False,False
1,-1.342983,0.7562636,False,False
2,-1.342983,0.0,False,False
3,-1.342983,0.87726575,False,False
4,-1.342983,0.72601306,False,False
5,-1.342983,0.0,False,False
6,-1.342983,1.5125272,False,False
7,-1.342983,0.060501087,False,False
8,-1.342983,1.4822767,False,False
9,-1.342983,1.4520261,False,False
10,-1.342983,-0.030250544,False,False
11,-1.342983,0.09075163,False,False
12,-0.8033349,-0.78651416,True,False
13,-1.342983,1.4520261,False,False
14,-1.342983,-0.54450977,False,False
15,-1.342983,0.66551197,False,False
16,-1.342983,1.391525,False,False
17,-1.342983,0.030250544,False,False
18,-1.342983,1.4822767,False,False
19,-1.342983,-0.60501087,False,False
20,-1.342983,0.78651416,False,False
21,-0.8033349,0.6352614,False,True
22,-1.342983,0.72601306,False,False
23,-1.342983,0.78651416,False,False
24,-1.342983,0.6957625,False,False
25,-1.342983,-0.24200435,False,False
26,-1.342983,0.0,False,False
27,-1.342983,0.0,False,False
28,-1.342983,-1.5125272,False,False
29,-1.342983,0.6957625,False,False
30,-1.342983,-0.36300653,False,False
31,-1.342983,1.5125272,False,False
32,-1.342983,0.6957625,False,False
33,-1.342983,1.5125272,False,False
34,-1.342983,0.72601306,False,False
35,-1.342983,1.4822767,False,False
36,-1.342983,0.6957625,False,False
37,-0.8033349,-0.8470152,True,False
38,-1.342983,-0.4235076,False,False
39,-1.342983,-0.45375815,False,False
40,-1.342983,0.66551197,False,False
41,-1.342983,-0.4235076,False,False
42,-1.342983,-0.4840087,False,False
43,-1.342983,0.7562636,False,False
44,-1.342983,1.5125272,False,False
45,-1.342983,0.060501087,False,False
46,-1.342983,1.4520261,False,False
47,-1.342983,-0.66551197,False,False
48,-1.342983,1.391525,False,False
49,-1.342983,0.030250544,False,False
50,-1.342983,0.81676465,False,False
51,-1.342983,0.6352614,False,False
52,-0.80333495,-0.81676465,True,False
53,-1.342983,0.6957625,False,False
54,-1.342983,0.78651416,False,False
55,-1.342983,0.6352614,False,False
56,-1.342983,-0.87726575,False,False
57,-1.342983,0.6957625,False,False
58,-1.342983,1.4822767,False,False
59,-1.342983,1.5125272,False,False
