,pred_values,true_values,train_mask,val_mask
0,-0.24200435,-0.24200435,False,False
1,0.72601306,0.72601306,False,False
2,1.2100217,1.2100217,False,False
3,0.0,0.0,False,False
4,-1.2152568,-0.5747603,True,False
5,0.5747603,0.5747603,False,False
6,1.5125272,1.5125272,False,False
7,-0.99826795,-0.99826795,False,False
8,0.9680174,0.9680174,False,False
9,1.3310239,1.3310239,False,False
10,-1.1853126,-1.5125272,True,False
11,-1.1458197,-1.5125272,True,False
12,-1.1644727,-1.5125272,True,False
13,-1.3838903,-1.5125272,True,False
14,-0.121002175,-0.121002175,False,False
15,-1.0707495,-1.5125272,True,False
16,0.9075163,0.9075163,False,False
17,-1.0111849,-1.5125272,True,False
18,1.5125272,1.5125272,False,False
19,-1.0029098,-1.5125272,True,False
20,-1.2660267,1.2100217,True,False
21,0.0,0.0,False,False
22,-0.9790601,-1.5125272,True,False
23,-0.39325708,-0.39325708,False,False
24,-0.56768155,-1.5125272,True,False
25,-0.81676465,-0.81676465,False,False
26,0.33275598,0.33275598,False,False
27,-1.111589,-1.5125272,True,False
28,-1.5125272,-1.5125272,False,False
29,-1.1115787,-1.5125272,True,False
30,-1.5125272,-1.5125272,False,False
31,1.5125272,1.5125272,False,False
32,-0.99826795,-0.99826795,False,False
33,0.93776685,0.93776685,False,False
34,-1.5125272,-1.5125272,False,False
35,1.5125272,1.5125272,False,False
36,1.1192701,1.1192701,False,False
37,-1.0379786,-1.5125272,True,False
38,-0.8499756,-1.5125272,True,False
39,-1.3473469,-1.5125272,True,False
40,-1.0976808,-1.5125272,True,False
41,-0.7997056,1.5125272,True,False
42,-1.2529451,-1.5125272,True,False
43,1.058769,1.058769,False,False
44,1.5125272,1.5125272,False,False
45,0.78651416,0.78651416,False,False
46,0.72601306,0.72601306,False,False
47,-1.5125272,-1.5125272,False,False
48,-1.3197571,-1.5125272,True,False
49,1.4217756,1.4217756,False,False
50,1.2705228,1.2705228,False,False
51,-1.1390967,-1.5125272,True,False
52,0.1546746,-1.5125272,True,False
53,1.5125272,1.5125272,False,False
54,-1.3091763,0.45375815,True,False
55,-1.5125272,-1.5125272,False,False
56,-1.0697984,-1.058769,True,False
57,1.4822767,1.4822767,False,False
58,1.5125272,1.5125272,False,False
59,1.1495206,1.1495206,False,False
