,pred_values,true_values,train_mask,val_mask
0,0.045543425,1.5125272,False,False
1,0.045543425,0.78651416,False,False
2,0.045543425,1.5125272,False,False
3,0.045543425,1.5125272,False,False
4,-0.7529175,0.030250544,False,True
5,0.045543425,0.0,False,False
6,0.045543425,0.0,False,False
7,0.045543425,1.5125272,False,False
8,0.045543425,0.7562636,False,False
9,0.045543425,1.5125272,False,False
10,0.045543425,-1.5125272,False,False
11,0.045543425,-0.9680174,False,False
12,-0.7523584,-1.5125272,False,True
13,0.045543425,0.78651416,False,False
14,0.045543425,-0.030250544,False,False
15,0.045543425,-0.81676465,False,False
16,0.045543425,0.7562636,False,False
17,0.045543425,1.5125272,False,False
18,0.045543425,1.5125272,False,False
19,0.045543425,0.0,False,False
20,0.045543425,1.5125272,False,False
21,0.045543425,1.5125272,False,False
22,0.045543425,1.5125272,False,False
23,-0.75034803,1.5125272,True,False
24,0.045543425,1.5125272,False,False
25,0.045543425,1.5125272,False,False
26,0.045543425,1.5125272,False,False
27,-0.74998105,-1.5125272,True,False
28,-0.75385106,-1.5125272,True,False
29,0.045543425,0.030250544,False,False
30,0.045543425,-0.78651416,False,False
31,0.045543425,1.5125272,False,False
32,0.045543425,1.5125272,False,False
33,0.045543425,1.5125272,False,False
34,0.045543425,-1.5125272,False,False
35,0.045543425,0.0,False,False
36,0.045543425,0.0,False,False
37,0.045543425,-1.5125272,False,False
38,0.045543425,1.5125272,False,False
39,-0.7523006,-1.5125272,True,False
40,-0.7521999,-1.5125272,True,False
41,-0.7510064,1.5125272,True,False
42,0.045543425,0.030250544,False,False
43,0.045543425,0.0,False,False
44,0.045543425,0.0,False,False
45,0.045543425,-0.7562636,False,False
46,0.045543425,0.030250544,False,False
47,0.045543425,1.5125272,False,False
48,-0.7516714,1.5125272,False,True
49,0.045543425,1.5125272,False,False
50,0.045543425,1.5125272,False,False
51,0.045543425,-1.5125272,False,False
52,-0.7520361,-1.5125272,True,False
53,-0.7530004,-0.78651416,True,False
54,-0.7535098,-1.5125272,True,False
55,0.045543425,0.0,False,False
56,-0.7526594,-0.030250544,False,True
57,0.045543425,-0.78651416,False,False
58,0.045543425,1.5125272,False,False
59,0.045543425,1.5125272,False,False
