,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.6491),tensor(0.9361),tensor(1.2415)
1,1,tensor(1.6489),tensor(0.9363),tensor(1.2411)
2,2,tensor(1.6485),tensor(0.9366),tensor(1.2406)
3,3,tensor(1.6479),tensor(0.9371),tensor(1.2400)
4,4,tensor(1.6473),tensor(0.9375),tensor(1.2392)
5,5,tensor(1.6465),tensor(0.9381),tensor(1.2384)
6,6,tensor(1.6456),tensor(0.9387),tensor(1.2374)
7,7,tensor(1.6446),tensor(0.9394),tensor(1.2364)
8,8,tensor(1.6435),tensor(0.9401),tensor(1.2353)
9,9,tensor(1.6424),tensor(0.9409),tensor(1.2341)
10,10,tensor(1.6412),tensor(0.9417),tensor(1.2329)
11,11,tensor(1.6400),tensor(0.9425),tensor(1.2317)
12,12,tensor(1.6387),tensor(0.9433),tensor(1.2304)
13,13,tensor(1.6374),tensor(0.9442),tensor(1.2290)
14,14,tensor(1.6362),tensor(0.9451),tensor(1.2277)
15,15,tensor(1.6349),tensor(0.9460),tensor(1.2263)
16,16,tensor(1.6336),tensor(0.9469),tensor(1.2249)
17,17,tensor(1.6323),tensor(0.9478),tensor(1.2235)
18,18,tensor(1.6310),tensor(0.9488),tensor(1.2221)
19,19,tensor(1.6297),tensor(0.9497),tensor(1.2206)
20,20,tensor(1.6284),tensor(0.9506),tensor(1.2192)
21,21,tensor(1.6272),tensor(0.9516),tensor(1.2178)
22,22,tensor(1.6260),tensor(0.9525),tensor(1.2163)
23,23,tensor(1.6247),tensor(0.9535),tensor(1.2149)
24,24,tensor(1.6235),tensor(0.9544),tensor(1.2135)
25,25,tensor(1.6224),tensor(0.9553),tensor(1.2121)
26,26,tensor(1.6212),tensor(0.9562),tensor(1.2107)
27,27,tensor(1.6201),tensor(0.9571),tensor(1.2093)
28,28,tensor(1.6190),tensor(0.9581),tensor(1.2079)
29,29,tensor(1.6179),tensor(0.9590),tensor(1.2065)
30,30,tensor(1.6169),tensor(0.9598),tensor(1.2052)
31,31,tensor(1.6159),tensor(0.9607),tensor(1.2038)
32,32,tensor(1.6149),tensor(0.9616),tensor(1.2025)
33,33,tensor(1.6139),tensor(0.9625),tensor(1.2012)
34,34,tensor(1.6130),tensor(0.9633),tensor(1.1999)
35,35,tensor(1.6121),tensor(0.9641),tensor(1.1986)
36,36,tensor(1.6112),tensor(0.9650),tensor(1.1973)
37,37,tensor(1.6103),tensor(0.9658),tensor(1.1961)
38,38,tensor(1.6095),tensor(0.9666),tensor(1.1949)
39,39,tensor(1.6086),tensor(0.9674),tensor(1.1936)
40,40,tensor(1.6078),tensor(0.9682),tensor(1.1925)
41,41,tensor(1.6071),tensor(0.9689),tensor(1.1913)
42,42,tensor(1.6063),tensor(0.9697),tensor(1.1901)
43,43,tensor(1.6056),tensor(0.9704),tensor(1.1890)
44,44,tensor(1.6049),tensor(0.9712),tensor(1.1879)
45,45,tensor(1.6042),tensor(0.9719),tensor(1.1868)
46,46,tensor(1.6036),tensor(0.9726),tensor(1.1857)
47,47,tensor(1.6029),tensor(0.9733),tensor(1.1846)
48,48,tensor(1.6023),tensor(0.9740),tensor(1.1836)
49,49,tensor(1.6017),tensor(0.9747),tensor(1.1825)
50,50,tensor(1.6011),tensor(0.9753),tensor(1.1815)
51,51,tensor(1.6005),tensor(0.9760),tensor(1.1805)
52,52,tensor(1.6000),tensor(0.9766),tensor(1.1796)
53,53,tensor(1.5995),tensor(0.9772),tensor(1.1786)
54,54,tensor(1.5989),tensor(0.9779),tensor(1.1777)
55,55,tensor(1.5984),tensor(0.9785),tensor(1.1767)
