,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.7564),tensor(1.8314),tensor(1.4278)
1,1,tensor(3.7454),tensor(1.8266),tensor(1.4262)
2,2,tensor(3.7279),tensor(1.8206),tensor(1.4243)
3,3,tensor(3.7058),tensor(1.8137),tensor(1.4220)
4,4,tensor(3.6804),tensor(1.8060),tensor(1.4194)
5,5,tensor(3.6526),tensor(1.7979),tensor(1.4168)
6,6,tensor(3.6229),tensor(1.7893),tensor(1.4139)
7,7,tensor(3.5919),tensor(1.7804),tensor(1.4110)
8,8,tensor(3.5599),tensor(1.7713),tensor(1.4080)
9,9,tensor(3.5273),tensor(1.7620),tensor(1.4050)
10,10,tensor(3.4942),tensor(1.7526),tensor(1.4019)
11,11,tensor(3.4609),tensor(1.7432),tensor(1.3988)
12,12,tensor(3.4274),tensor(1.7336),tensor(1.3956)
13,13,tensor(3.3940),tensor(1.7241),tensor(1.3925)
14,14,tensor(3.3607),tensor(1.7146),tensor(1.3894)
15,15,tensor(3.3277),tensor(1.7051),tensor(1.3862)
16,16,tensor(3.2949),tensor(1.6956),tensor(1.3831)
17,17,tensor(3.2624),tensor(1.6862),tensor(1.3800)
18,18,tensor(3.2303),tensor(1.6769),tensor(1.3770)
19,19,tensor(3.1986),tensor(1.6676),tensor(1.3739)
20,20,tensor(3.1673),tensor(1.6584),tensor(1.3709)
21,21,tensor(3.1364),tensor(1.6493),tensor(1.3679)
22,22,tensor(3.1060),tensor(1.6403),tensor(1.3650)
23,23,tensor(3.0761),tensor(1.6313),tensor(1.3620)
24,24,tensor(3.0466),tensor(1.6225),tensor(1.3592)
25,25,tensor(3.0176),tensor(1.6138),tensor(1.3563)
26,26,tensor(2.9891),tensor(1.6052),tensor(1.3535)
27,27,tensor(2.9610),tensor(1.5966),tensor(1.3507)
28,28,tensor(2.9334),tensor(1.5882),tensor(1.3479)
29,29,tensor(2.9063),tensor(1.5798),tensor(1.3452)
30,30,tensor(2.8796),tensor(1.5716),tensor(1.3425)
31,31,tensor(2.8534),tensor(1.5635),tensor(1.3398)
32,32,tensor(2.8276),tensor(1.5554),tensor(1.3372)
33,33,tensor(2.8023),tensor(1.5475),tensor(1.3346)
34,34,tensor(2.7774),tensor(1.5396),tensor(1.3320)
35,35,tensor(2.7529),tensor(1.5318),tensor(1.3295)
36,36,tensor(2.7288),tensor(1.5242),tensor(1.3270)
37,37,tensor(2.7051),tensor(1.5166),tensor(1.3245)
38,38,tensor(2.6818),tensor(1.5091),tensor(1.3220)
39,39,tensor(2.6589),tensor(1.5017),tensor(1.3196)
40,40,tensor(2.6364),tensor(1.4943),tensor(1.3172)
41,41,tensor(2.6142),tensor(1.4871),tensor(1.3149)
42,42,tensor(2.5924),tensor(1.4799),tensor(1.3125)
43,43,tensor(2.5709),tensor(1.4728),tensor(1.3102)
44,44,tensor(2.5498),tensor(1.4658),tensor(1.3079)
45,45,tensor(2.5290),tensor(1.4589),tensor(1.3057)
46,46,tensor(2.5085),tensor(1.4520),tensor(1.3034)
47,47,tensor(2.4883),tensor(1.4452),tensor(1.3012)
48,48,tensor(2.4685),tensor(1.4385),tensor(1.2990)
49,49,tensor(2.4489),tensor(1.4319),tensor(1.2969)
50,50,tensor(2.4297),tensor(1.4253),tensor(1.2947)
51,51,tensor(2.4107),tensor(1.4188),tensor(1.2926)
52,52,tensor(2.3920),tensor(1.4123),tensor(1.2905)
53,53,tensor(2.3736),tensor(1.4060),tensor(1.2884)
54,54,tensor(2.3554),tensor(1.3996),tensor(1.2863)
55,55,tensor(2.3375),tensor(1.3934),tensor(1.2843)
56,56,tensor(2.3198),tensor(1.3872),tensor(1.2823)
57,57,tensor(2.3024),tensor(1.3810),tensor(1.2803)
58,58,tensor(2.2853),tensor(1.3749),tensor(1.2783)
59,59,tensor(2.2683),tensor(1.3689),tensor(1.2763)
60,60,tensor(2.2516),tensor(1.3633),tensor(1.2744)
61,61,tensor(2.2352),tensor(1.3590),tensor(1.2725)
62,62,tensor(2.2189),tensor(1.3548),tensor(1.2706)
63,63,tensor(2.2029),tensor(1.3506),tensor(1.2687)
64,64,tensor(2.1870),tensor(1.3465),tensor(1.2668)
65,65,tensor(2.1714),tensor(1.3424),tensor(1.2649)
66,66,tensor(2.1560),tensor(1.3383),tensor(1.2631)
67,67,tensor(2.1407),tensor(1.3342),tensor(1.2613)
68,68,tensor(2.1257),tensor(1.3302),tensor(1.2595)
69,69,tensor(2.1109),tensor(1.3263),tensor(1.2577)
70,70,tensor(2.0962),tensor(1.3223),tensor(1.2559)
71,71,tensor(2.0817),tensor(1.3184),tensor(1.2541)
72,72,tensor(2.0674),tensor(1.3145),tensor(1.2524)
73,73,tensor(2.0533),tensor(1.3107),tensor(1.2506)
74,74,tensor(2.0393),tensor(1.3068),tensor(1.2489)
75,75,tensor(2.0255),tensor(1.3031),tensor(1.2472)
76,76,tensor(2.0119),tensor(1.2993),tensor(1.2455)
77,77,tensor(1.9984),tensor(1.2956),tensor(1.2438)
78,78,tensor(1.9851),tensor(1.2919),tensor(1.2421)
79,79,tensor(1.9719),tensor(1.2882),tensor(1.2405)
80,80,tensor(1.9589),tensor(1.2845),tensor(1.2388)
81,81,tensor(1.9460),tensor(1.2809),tensor(1.2372)
82,82,tensor(1.9333),tensor(1.2773),tensor(1.2356)
83,83,tensor(1.9207),tensor(1.2737),tensor(1.2339)
84,84,tensor(1.9083),tensor(1.2702),tensor(1.2323)
85,85,tensor(1.8960),tensor(1.2667),tensor(1.2307)
86,86,tensor(1.8838),tensor(1.2632),tensor(1.2292)
87,87,tensor(1.8718),tensor(1.2597),tensor(1.2276)
88,88,tensor(1.8598),tensor(1.2562),tensor(1.2260)
89,89,tensor(1.8481),tensor(1.2528),tensor(1.2245)
90,90,tensor(1.8364),tensor(1.2494),tensor(1.2230)
91,91,tensor(1.8249),tensor(1.2460),tensor(1.2214)
92,92,tensor(1.8135),tensor(1.2427),tensor(1.2199)
93,93,tensor(1.8022),tensor(1.2393),tensor(1.2184)
94,94,tensor(1.7910),tensor(1.2360),tensor(1.2169)
95,95,tensor(1.7800),tensor(1.2327),tensor(1.2154)
96,96,tensor(1.7690),tensor(1.2295),tensor(1.2140)
97,97,tensor(1.7582),tensor(1.2262),tensor(1.2125)
98,98,tensor(1.7475),tensor(1.2230),tensor(1.2110)
99,99,tensor(1.7369),tensor(1.2198),tensor(1.2096)
100,100,tensor(1.7264),tensor(1.2166),tensor(1.2082)
101,101,tensor(1.7160),tensor(1.2134),tensor(1.2067)
102,102,tensor(1.7057),tensor(1.2103),tensor(1.2053)
103,103,tensor(1.6955),tensor(1.2071),tensor(1.2039)
104,104,tensor(1.6854),tensor(1.2040),tensor(1.2025)
105,105,tensor(1.6754),tensor(1.2009),tensor(1.2011)
106,106,tensor(1.6655),tensor(1.1978),tensor(1.1997)
107,107,tensor(1.6557),tensor(1.1948),tensor(1.1983)
108,108,tensor(1.6460),tensor(1.1917),tensor(1.1970)
109,109,tensor(1.6364),tensor(1.1887),tensor(1.1956)
110,110,tensor(1.6269),tensor(1.1857),tensor(1.1943)
111,111,tensor(1.6175),tensor(1.1827),tensor(1.1929)
112,112,tensor(1.6081),tensor(1.1798),tensor(1.1916)
113,113,tensor(1.5989),tensor(1.1768),tensor(1.1902)
114,114,tensor(1.5897),tensor(1.1739),tensor(1.1889)
115,115,tensor(1.5806),tensor(1.1709),tensor(1.1876)
116,116,tensor(1.5716),tensor(1.1680),tensor(1.1863)
117,117,tensor(1.5627),tensor(1.1651),tensor(1.1850)
118,118,tensor(1.5539),tensor(1.1623),tensor(1.1837)
119,119,tensor(1.5451),tensor(1.1594),tensor(1.1824)
120,120,tensor(1.5365),tensor(1.1566),tensor(1.1811)
121,121,tensor(1.5279),tensor(1.1538),tensor(1.1799)
122,122,tensor(1.5194),tensor(1.1509),tensor(1.1786)
123,123,tensor(1.5109),tensor(1.1481),tensor(1.1773)
124,124,tensor(1.5026),tensor(1.1454),tensor(1.1761)
125,125,tensor(1.4943),tensor(1.1426),tensor(1.1748)
126,126,tensor(1.4861),tensor(1.1398),tensor(1.1736)
127,127,tensor(1.4779),tensor(1.1371),tensor(1.1724)
128,128,tensor(1.4699),tensor(1.1344),tensor(1.1711)
129,129,tensor(1.4619),tensor(1.1317),tensor(1.1699)
130,130,tensor(1.4539),tensor(1.1290),tensor(1.1687)
131,131,tensor(1.4461),tensor(1.1263),tensor(1.1675)
132,132,tensor(1.4383),tensor(1.1236),tensor(1.1663)
133,133,tensor(1.4306),tensor(1.1210),tensor(1.1651)
134,134,tensor(1.4229),tensor(1.1183),tensor(1.1639)
135,135,tensor(1.4153),tensor(1.1157),tensor(1.1627)
136,136,tensor(1.4078),tensor(1.1131),tensor(1.1616)
137,137,tensor(1.4003),tensor(1.1105),tensor(1.1604)
138,138,tensor(1.3930),tensor(1.1079),tensor(1.1592)
139,139,tensor(1.3856),tensor(1.1053),tensor(1.1581)
140,140,tensor(1.3784),tensor(1.1028),tensor(1.1569)
141,141,tensor(1.3711),tensor(1.1002),tensor(1.1558)
142,142,tensor(1.3640),tensor(1.0977),tensor(1.1546)
143,143,tensor(1.3569),tensor(1.0952),tensor(1.1535)
144,144,tensor(1.3499),tensor(1.0926),tensor(1.1524)
