,pred_values,true_values,train_mask,val_mask
0,1.2100217,1.2100217,False,False
1,-0.45375815,-0.45375815,False,False
2,0.030250544,0.030250544,False,False
3,-0.030250544,-0.030250544,False,False
4,-1.0890195,-1.0890195,False,False
5,-0.39325708,-0.39325708,False,False
6,0.030250544,0.030250544,False,False
7,-0.060501087,-0.060501087,False,False
8,1.3310239,1.3310239,False,False
9,1.391525,1.391525,False,False
10,-1.4822767,-1.4822767,False,False
11,0.6957625,0.6957625,False,False
12,-0.7562636,-0.7562636,False,False
13,0.45375815,0.45375815,False,False
14,-0.30250543,-0.30250543,False,False
15,-1.1011487,-1.1192701,True,False
16,0.09075163,0.09075163,False,False
17,1.2100217,1.2100217,False,False
18,1.3310239,1.3310239,False,False
19,-0.7562636,-0.7562636,False,False
20,0.60501087,0.60501087,False,False
21,-0.09075163,-0.09075163,False,False
22,1.0890195,1.0890195,False,False
23,1.1495206,1.1495206,False,False
24,0.2117538,0.2117538,False,False
25,1.0890195,1.0890195,False,False
26,0.39325708,0.39325708,False,False
27,-1.391525,-1.391525,False,False
28,-1.2100217,-1.2100217,False,False
29,1.3310239,1.3310239,False,False
30,1.1495206,1.1495206,False,False
31,0.81676465,0.81676465,False,False
32,-0.7562636,-0.7562636,False,False
33,1.3007734,1.3007734,False,False
34,0.66551197,0.66551197,False,False
35,0.33275598,0.33275598,False,False
36,-0.39325708,-0.39325708,False,False
37,-1.5125272,-1.5125272,False,False
38,1.3007734,1.3007734,False,False
39,-1.4520261,-1.4520261,False,False
40,-0.5747603,-0.5747603,False,False
41,0.060501087,0.060501087,False,False
42,1.3612745,1.3612745,False,False
43,0.6352614,0.6352614,False,False
44,0.4235076,0.4235076,False,False
45,-1.5125272,-1.5125272,False,False
46,-0.5142592,-0.5142592,False,False
47,-1.0890195,-1.0890195,False,False
48,-0.7562636,-0.7562636,False,False
49,-0.5747603,-0.5747603,False,False
50,0.39325708,0.39325708,False,False
51,-1.3007734,-1.3007734,False,False
52,-0.9075163,-0.9075163,False,False
53,1.1192701,1.1192701,False,False
54,-1.2705228,-1.2705228,False,False
55,1.1797712,1.1797712,False,False
56,-0.9075163,-0.9075163,False,False
57,1.5125272,1.5125272,False,False
58,1.3007734,1.3007734,False,False
59,1.3612745,1.3612745,False,False
