,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.9494),tensor(0.8880),tensor(1.1545)
1,1,tensor(0.9482),tensor(0.8869),tensor(1.1542)
2,2,tensor(0.9469),tensor(0.8858),tensor(1.1540)
3,3,tensor(0.9457),tensor(0.8847),tensor(1.1538)
4,4,tensor(0.9445),tensor(0.8836),tensor(1.1536)
5,5,tensor(0.9433),tensor(0.8825),tensor(1.1533)
6,6,tensor(0.9421),tensor(0.8814),tensor(1.1531)
7,7,tensor(0.9409),tensor(0.8803),tensor(1.1529)
8,8,tensor(0.9397),tensor(0.8793),tensor(1.1526)
9,9,tensor(0.9385),tensor(0.8782),tensor(1.1524)
10,10,tensor(0.9374),tensor(0.8771),tensor(1.1522)
11,11,tensor(0.9362),tensor(0.8760),tensor(1.1519)
12,12,tensor(0.9351),tensor(0.8750),tensor(1.1517)
13,13,tensor(0.9340),tensor(0.8739),tensor(1.1515)
14,14,tensor(0.9329),tensor(0.8729),tensor(1.1513)
15,15,tensor(0.9318),tensor(0.8718),tensor(1.1510)
16,16,tensor(0.9308),tensor(0.8707),tensor(1.1508)
17,17,tensor(0.9297),tensor(0.8697),tensor(1.1506)
18,18,tensor(0.9287),tensor(0.8687),tensor(1.1503)
19,19,tensor(0.9276),tensor(0.8676),tensor(1.1501)
20,20,tensor(0.9266),tensor(0.8666),tensor(1.1499)
21,21,tensor(0.9256),tensor(0.8655),tensor(1.1497)
22,22,tensor(0.9246),tensor(0.8645),tensor(1.1495)
23,23,tensor(0.9236),tensor(0.8635),tensor(1.1492)
24,24,tensor(0.9227),tensor(0.8625),tensor(1.1490)
25,25,tensor(0.9217),tensor(0.8615),tensor(1.1488)
26,26,tensor(0.9208),tensor(0.8605),tensor(1.1486)
27,27,tensor(0.9198),tensor(0.8595),tensor(1.1484)
28,28,tensor(0.9189),tensor(0.8585),tensor(1.1481)
29,29,tensor(0.9180),tensor(0.8575),tensor(1.1479)
30,30,tensor(0.9171),tensor(0.8565),tensor(1.1477)
31,31,tensor(0.9163),tensor(0.8555),tensor(1.1475)
32,32,tensor(0.9154),tensor(0.8545),tensor(1.1473)
33,33,tensor(0.9145),tensor(0.8536),tensor(1.1471)
34,34,tensor(0.9137),tensor(0.8526),tensor(1.1469)
35,35,tensor(0.9129),tensor(0.8517),tensor(1.1466)
36,36,tensor(0.9121),tensor(0.8507),tensor(1.1464)
37,37,tensor(0.9113),tensor(0.8498),tensor(1.1462)
38,38,tensor(0.9105),tensor(0.8488),tensor(1.1460)
39,39,tensor(0.9097),tensor(0.8479),tensor(1.1458)
40,40,tensor(0.9089),tensor(0.8470),tensor(1.1456)
41,41,tensor(0.9082),tensor(0.8460),tensor(1.1454)
42,42,tensor(0.9074),tensor(0.8451),tensor(1.1452)
43,43,tensor(0.9067),tensor(0.8442),tensor(1.1450)
44,44,tensor(0.9060),tensor(0.8433),tensor(1.1448)
45,45,tensor(0.9053),tensor(0.8424),tensor(1.1446)
46,46,tensor(0.9046),tensor(0.8415),tensor(1.1444)
47,47,tensor(0.9039),tensor(0.8406),tensor(1.1442)
48,48,tensor(0.9032),tensor(0.8398),tensor(1.1440)
49,49,tensor(0.9026),tensor(0.8389),tensor(1.1438)
50,50,tensor(0.9019),tensor(0.8380),tensor(1.1437)
51,51,tensor(0.9013),tensor(0.8372),tensor(1.1435)
52,52,tensor(0.9007),tensor(0.8363),tensor(1.1433)
53,53,tensor(0.9000),tensor(0.8355),tensor(1.1431)
54,54,tensor(0.8994),tensor(0.8346),tensor(1.1429)
55,55,tensor(0.8988),tensor(0.8338),tensor(1.1427)
56,56,tensor(0.8982),tensor(0.8330),tensor(1.1426)
57,57,tensor(0.8977),tensor(0.8321),tensor(1.1424)
58,58,tensor(0.8971),tensor(0.8313),tensor(1.1422)
59,59,tensor(0.8965),tensor(0.8305),tensor(1.1420)
60,60,tensor(0.8960),tensor(0.8297),tensor(1.1418)
61,61,tensor(0.8954),tensor(0.8289),tensor(1.1417)
62,62,tensor(0.8949),tensor(0.8281),tensor(1.1415)
63,63,tensor(0.8944),tensor(0.8273),tensor(1.1413)
64,64,tensor(0.8939),tensor(0.8265),tensor(1.1412)
65,65,tensor(0.8934),tensor(0.8258),tensor(1.1410)
66,66,tensor(0.8929),tensor(0.8250),tensor(1.1408)
67,67,tensor(0.8924),tensor(0.8242),tensor(1.1407)
68,68,tensor(0.8919),tensor(0.8235),tensor(1.1405)
69,69,tensor(0.8914),tensor(0.8227),tensor(1.1403)
70,70,tensor(0.8910),tensor(0.8220),tensor(1.1402)
71,71,tensor(0.8905),tensor(0.8212),tensor(1.1400)
72,72,tensor(0.8901),tensor(0.8205),tensor(1.1399)
73,73,tensor(0.8896),tensor(0.8198),tensor(1.1397)
74,74,tensor(0.8892),tensor(0.8190),tensor(1.1396)
75,75,tensor(0.8888),tensor(0.8183),tensor(1.1394)
76,76,tensor(0.8883),tensor(0.8176),tensor(1.1393)
77,77,tensor(0.8879),tensor(0.8169),tensor(1.1391)
78,78,tensor(0.8875),tensor(0.8162),tensor(1.1390)
79,79,tensor(0.8871),tensor(0.8155),tensor(1.1388)
80,80,tensor(0.8867),tensor(0.8148),tensor(1.1387)
81,81,tensor(0.8864),tensor(0.8142),tensor(1.1385)
82,82,tensor(0.8860),tensor(0.8135),tensor(1.1384)
83,83,tensor(0.8856),tensor(0.8128),tensor(1.1383)
84,84,tensor(0.8853),tensor(0.8121),tensor(1.1381)
85,85,tensor(0.8849),tensor(0.8115),tensor(1.1380)
86,86,tensor(0.8846),tensor(0.8108),tensor(1.1378)
87,87,tensor(0.8842),tensor(0.8102),tensor(1.1377)
88,88,tensor(0.8839),tensor(0.8095),tensor(1.1376)
89,89,tensor(0.8835),tensor(0.8089),tensor(1.1375)
90,90,tensor(0.8832),tensor(0.8083),tensor(1.1373)
91,91,tensor(0.8829),tensor(0.8077),tensor(1.1372)
92,92,tensor(0.8826),tensor(0.8070),tensor(1.1371)
93,93,tensor(0.8823),tensor(0.8064),tensor(1.1370)
94,94,tensor(0.8820),tensor(0.8058),tensor(1.1368)
95,95,tensor(0.8817),tensor(0.8052),tensor(1.1367)
96,96,tensor(0.8814),tensor(0.8046),tensor(1.1366)
97,97,tensor(0.8811),tensor(0.8040),tensor(1.1365)
98,98,tensor(0.8808),tensor(0.8034),tensor(1.1364)
99,99,tensor(0.8805),tensor(0.8028),tensor(1.1363)
100,100,tensor(0.8803),tensor(0.8023),tensor(1.1361)
101,101,tensor(0.8800),tensor(0.8017),tensor(1.1360)
102,102,tensor(0.8797),tensor(0.8011),tensor(1.1359)
103,103,tensor(0.8795),tensor(0.8006),tensor(1.1358)
104,104,tensor(0.8792),tensor(0.8000),tensor(1.1357)
105,105,tensor(0.8790),tensor(0.7995),tensor(1.1356)
106,106,tensor(0.8787),tensor(0.7989),tensor(1.1355)
107,107,tensor(0.8785),tensor(0.7984),tensor(1.1354)
108,108,tensor(0.8783),tensor(0.7978),tensor(1.1353)
109,109,tensor(0.8780),tensor(0.7973),tensor(1.1352)
110,110,tensor(0.8778),tensor(0.7968),tensor(1.1351)
111,111,tensor(0.8776),tensor(0.7962),tensor(1.1350)
112,112,tensor(0.8774),tensor(0.7957),tensor(1.1349)
113,113,tensor(0.8772),tensor(0.7952),tensor(1.1348)
114,114,tensor(0.8769),tensor(0.7947),tensor(1.1347)
115,115,tensor(0.8767),tensor(0.7942),tensor(1.1346)
116,116,tensor(0.8765),tensor(0.7937),tensor(1.1346)
117,117,tensor(0.8763),tensor(0.7932),tensor(1.1345)
118,118,tensor(0.8761),tensor(0.7927),tensor(1.1344)
119,119,tensor(0.8759),tensor(0.7922),tensor(1.1343)
120,120,tensor(0.8757),tensor(0.7918),tensor(1.1342)
121,121,tensor(0.8756),tensor(0.7913),tensor(1.1341)
122,122,tensor(0.8754),tensor(0.7908),tensor(1.1341)
123,123,tensor(0.8752),tensor(0.7904),tensor(1.1340)
124,124,tensor(0.8750),tensor(0.7899),tensor(1.1339)
125,125,tensor(0.8748),tensor(0.7894),tensor(1.1338)
126,126,tensor(0.8747),tensor(0.7890),tensor(1.1338)
127,127,tensor(0.8745),tensor(0.7885),tensor(1.1337)
128,128,tensor(0.8743),tensor(0.7881),tensor(1.1336)
129,129,tensor(0.8742),tensor(0.7877),tensor(1.1335)
130,130,tensor(0.8740),tensor(0.7872),tensor(1.1335)
131,131,tensor(0.8739),tensor(0.7868),tensor(1.1334)
132,132,tensor(0.8737),tensor(0.7864),tensor(1.1334)
133,133,tensor(0.8736),tensor(0.7860),tensor(1.1333)
134,134,tensor(0.8734),tensor(0.7855),tensor(1.1332)
135,135,tensor(0.8733),tensor(0.7851),tensor(1.1332)
136,136,tensor(0.8731),tensor(0.7847),tensor(1.1331)
137,137,tensor(0.8730),tensor(0.7843),tensor(1.1331)
138,138,tensor(0.8728),tensor(0.7839),tensor(1.1330)
139,139,tensor(0.8727),tensor(0.7835),tensor(1.1329)
140,140,tensor(0.8726),tensor(0.7831),tensor(1.1329)
141,141,tensor(0.8724),tensor(0.7827),tensor(1.1328)
142,142,tensor(0.8723),tensor(0.7824),tensor(1.1328)
143,143,tensor(0.8722),tensor(0.7820),tensor(1.1327)
144,144,tensor(0.8720),tensor(0.7816),tensor(1.1327)
145,145,tensor(0.8719),tensor(0.7812),tensor(1.1326)
146,146,tensor(0.8718),tensor(0.7809),tensor(1.1326)
147,147,tensor(0.8717),tensor(0.7805),tensor(1.1325)
148,148,tensor(0.8715),tensor(0.7801),tensor(1.1325)
149,149,tensor(0.8714),tensor(0.7798),tensor(1.1325)
150,150,tensor(0.8713),tensor(0.7794),tensor(1.1324)
