,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.4352),tensor(1.5421),tensor(0.9884)
1,1,tensor(2.4315),tensor(1.5400),tensor(0.9863)
2,2,tensor(2.4250),tensor(1.5371),tensor(0.9834)
3,3,tensor(2.4163),tensor(1.5337),tensor(0.9800)
4,4,tensor(2.4058),tensor(1.5298),tensor(0.9761)
5,5,tensor(2.3939),tensor(1.5256),tensor(0.9718)
6,6,tensor(2.3809),tensor(1.5211),tensor(0.9673)
7,7,tensor(2.3671),tensor(1.5163),tensor(0.9625)
8,8,tensor(2.3525),tensor(1.5113),tensor(0.9575)
9,9,tensor(2.3375),tensor(1.5062),tensor(0.9523)
10,10,tensor(2.3221),tensor(1.5010),tensor(0.9471)
11,11,tensor(2.3064),tensor(1.4957),tensor(0.9418)
12,12,tensor(2.2905),tensor(1.4904),tensor(0.9364)
13,13,tensor(2.2745),tensor(1.4850),tensor(0.9310)
14,14,tensor(2.2585),tensor(1.4796),tensor(0.9255)
15,15,tensor(2.2424),tensor(1.4742),tensor(0.9201)
16,16,tensor(2.2264),tensor(1.4688),tensor(0.9146)
17,17,tensor(2.2104),tensor(1.4634),tensor(0.9092)
18,18,tensor(2.1946),tensor(1.4580),tensor(0.9037)
19,19,tensor(2.1789),tensor(1.4526),tensor(0.8983)
20,20,tensor(2.1632),tensor(1.4473),tensor(0.8930)
21,21,tensor(2.1478),tensor(1.4421),tensor(0.8877)
22,22,tensor(2.1325),tensor(1.4368),tensor(0.8824)
23,23,tensor(2.1174),tensor(1.4316),tensor(0.8771)
24,24,tensor(2.1025),tensor(1.4265),tensor(0.8719)
25,25,tensor(2.0877),tensor(1.4214),tensor(0.8668)
26,26,tensor(2.0732),tensor(1.4163),tensor(0.8617)
27,27,tensor(2.0588),tensor(1.4113),tensor(0.8566)
28,28,tensor(2.0447),tensor(1.4064),tensor(0.8516)
29,29,tensor(2.0307),tensor(1.4015),tensor(0.8467)
30,30,tensor(2.0169),tensor(1.3967),tensor(0.8418)
31,31,tensor(2.0034),tensor(1.3919),tensor(0.8369)
32,32,tensor(1.9900),tensor(1.3871),tensor(0.8322)
33,33,tensor(1.9768),tensor(1.3825),tensor(0.8274)
34,34,tensor(1.9638),tensor(1.3778),tensor(0.8227)
35,35,tensor(1.9509),tensor(1.3732),tensor(0.8181)
36,36,tensor(1.9383),tensor(1.3687),tensor(0.8135)
37,37,tensor(1.9258),tensor(1.3642),tensor(0.8089)
38,38,tensor(1.9135),tensor(1.3598),tensor(0.8044)
39,39,tensor(1.9014),tensor(1.3554),tensor(0.8000)
40,40,tensor(1.8894),tensor(1.3510),tensor(0.7956)
41,41,tensor(1.8776),tensor(1.3467),tensor(0.7912)
42,42,tensor(1.8660),tensor(1.3425),tensor(0.7869)
43,43,tensor(1.8545),tensor(1.3383),tensor(0.7827)
44,44,tensor(1.8432),tensor(1.3341),tensor(0.7784)
45,45,tensor(1.8321),tensor(1.3300),tensor(0.7742)
46,46,tensor(1.8210),tensor(1.3259),tensor(0.7701)
47,47,tensor(1.8102),tensor(1.3219),tensor(0.7660)
48,48,tensor(1.7994),tensor(1.3179),tensor(0.7619)
49,49,tensor(1.7888),tensor(1.3139),tensor(0.7579)
50,50,tensor(1.7784),tensor(1.3100),tensor(0.7539)
51,51,tensor(1.7680),tensor(1.3061),tensor(0.7500)
52,52,tensor(1.7578),tensor(1.3023),tensor(0.7461)
53,53,tensor(1.7478),tensor(1.2984),tensor(0.7422)
54,54,tensor(1.7378),tensor(1.2947),tensor(0.7384)
55,55,tensor(1.7280),tensor(1.2909),tensor(0.7346)
56,56,tensor(1.7183),tensor(1.2872),tensor(0.7308)
57,57,tensor(1.7087),tensor(1.2835),tensor(0.7271)
58,58,tensor(1.6992),tensor(1.2799),tensor(0.7234)
59,59,tensor(1.6898),tensor(1.2763),tensor(0.7197)
60,60,tensor(1.6805),tensor(1.2727),tensor(0.7160)
61,61,tensor(1.6714),tensor(1.2691),tensor(0.7124)
62,62,tensor(1.6623),tensor(1.2656),tensor(0.7088)
63,63,tensor(1.6534),tensor(1.2621),tensor(0.7053)
64,64,tensor(1.6445),tensor(1.2586),tensor(0.7018)
65,65,tensor(1.6357),tensor(1.2552),tensor(0.6983)
66,66,tensor(1.6271),tensor(1.2518),tensor(0.6948)
67,67,tensor(1.6185),tensor(1.2484),tensor(0.6914)
68,68,tensor(1.6100),tensor(1.2451),tensor(0.6879)
69,69,tensor(1.6016),tensor(1.2417),tensor(0.6845)
70,70,tensor(1.5933),tensor(1.2384),tensor(0.6812)
71,71,tensor(1.5851),tensor(1.2351),tensor(0.6778)
72,72,tensor(1.5769),tensor(1.2319),tensor(0.6745)
73,73,tensor(1.5688),tensor(1.2287),tensor(0.6712)
74,74,tensor(1.5609),tensor(1.2254),tensor(0.6680)
75,75,tensor(1.5530),tensor(1.2223),tensor(0.6647)
76,76,tensor(1.5451),tensor(1.2191),tensor(0.6615)
77,77,tensor(1.5374),tensor(1.2159),tensor(0.6583)
78,78,tensor(1.5297),tensor(1.2128),tensor(0.6551)
79,79,tensor(1.5221),tensor(1.2097),tensor(0.6520)
80,80,tensor(1.5146),tensor(1.2067),tensor(0.6488)
81,81,tensor(1.5071),tensor(1.2036),tensor(0.6457)
82,82,tensor(1.4997),tensor(1.2006),tensor(0.6426)
83,83,tensor(1.4924),tensor(1.1975),tensor(0.6395)
84,84,tensor(1.4851),tensor(1.1945),tensor(0.6365)
85,85,tensor(1.4779),tensor(1.1916),tensor(0.6335)
86,86,tensor(1.4708),tensor(1.1886),tensor(0.6304)
87,87,tensor(1.4637),tensor(1.1857),tensor(0.6274)
88,88,tensor(1.4567),tensor(1.1827),tensor(0.6245)
89,89,tensor(1.4498),tensor(1.1798),tensor(0.6215)
90,90,tensor(1.4429),tensor(1.1770),tensor(0.6186)
91,91,tensor(1.4361),tensor(1.1741),tensor(0.6156)
92,92,tensor(1.4293),tensor(1.1712),tensor(0.6127)
93,93,tensor(1.4226),tensor(1.1684),tensor(0.6098)
94,94,tensor(1.4160),tensor(1.1656),tensor(0.6070)
95,95,tensor(1.4094),tensor(1.1628),tensor(0.6041)
96,96,tensor(1.4028),tensor(1.1600),tensor(0.6013)
97,97,tensor(1.3963),tensor(1.1572),tensor(0.5984)
98,98,tensor(1.3899),tensor(1.1545),tensor(0.5956)
99,99,tensor(1.3835),tensor(1.1517),tensor(0.5928)
100,100,tensor(1.3772),tensor(1.1490),tensor(0.5901)
101,101,tensor(1.3709),tensor(1.1463),tensor(0.5873)
102,102,tensor(1.3647),tensor(1.1436),tensor(0.5846)
103,103,tensor(1.3585),tensor(1.1409),tensor(0.5818)
104,104,tensor(1.3523),tensor(1.1383),tensor(0.5791)
105,105,tensor(1.3463),tensor(1.1356),tensor(0.5764)
106,106,tensor(1.3402),tensor(1.1330),tensor(0.5737)
107,107,tensor(1.3342),tensor(1.1304),tensor(0.5710)
108,108,tensor(1.3283),tensor(1.1278),tensor(0.5684)
109,109,tensor(1.3224),tensor(1.1252),tensor(0.5657)
110,110,tensor(1.3165),tensor(1.1226),tensor(0.5631)
111,111,tensor(1.3107),tensor(1.1200),tensor(0.5605)
112,112,tensor(1.3049),tensor(1.1175),tensor(0.5579)
113,113,tensor(1.2992),tensor(1.1149),tensor(0.5553)
114,114,tensor(1.2935),tensor(1.1124),tensor(0.5527)
115,115,tensor(1.2878),tensor(1.1099),tensor(0.5501)
116,116,tensor(1.2822),tensor(1.1074),tensor(0.5476)
117,117,tensor(1.2767),tensor(1.1049),tensor(0.5450)
118,118,tensor(1.2711),tensor(1.1024),tensor(0.5425)
119,119,tensor(1.2657),tensor(1.0999),tensor(0.5400)
120,120,tensor(1.2602),tensor(1.0975),tensor(0.5375)
121,121,tensor(1.2548),tensor(1.0950),tensor(0.5350)
122,122,tensor(1.2494),tensor(1.0926),tensor(0.5325)
123,123,tensor(1.2441),tensor(1.0902),tensor(0.5300)
124,124,tensor(1.2388),tensor(1.0878),tensor(0.5276)
125,125,tensor(1.2335),tensor(1.0854),tensor(0.5251)
126,126,tensor(1.2283),tensor(1.0830),tensor(0.5227)
127,127,tensor(1.2231),tensor(1.0806),tensor(0.5203)
128,128,tensor(1.2180),tensor(1.0782),tensor(0.5178)
129,129,tensor(1.2128),tensor(1.0759),tensor(0.5154)
130,130,tensor(1.2078),tensor(1.0735),tensor(0.5130)
131,131,tensor(1.2027),tensor(1.0712),tensor(0.5107)
132,132,tensor(1.1977),tensor(1.0689),tensor(0.5083)
133,133,tensor(1.1927),tensor(1.0666),tensor(0.5059)
134,134,tensor(1.1877),tensor(1.0643),tensor(0.5036)
135,135,tensor(1.1828),tensor(1.0620),tensor(0.5012)
136,136,tensor(1.1779),tensor(1.0597),tensor(0.4989)
137,137,tensor(1.1731),tensor(1.0574),tensor(0.4966)
138,138,tensor(1.1682),tensor(1.0551),tensor(0.4943)
139,139,tensor(1.1634),tensor(1.0529),tensor(0.4920)
140,140,tensor(1.1587),tensor(1.0506),tensor(0.4897)
141,141,tensor(1.1539),tensor(1.0484),tensor(0.4874)
142,142,tensor(1.1492),tensor(1.0462),tensor(0.4851)
143,143,tensor(1.1446),tensor(1.0440),tensor(0.4828)
144,144,tensor(1.1399),tensor(1.0418),tensor(0.4806)
145,145,tensor(1.1353),tensor(1.0396),tensor(0.4783)
146,146,tensor(1.1307),tensor(1.0374),tensor(0.4761)
147,147,tensor(1.1262),tensor(1.0352),tensor(0.4739)
148,148,tensor(1.1216),tensor(1.0330),tensor(0.4716)
149,149,tensor(1.1171),tensor(1.0308),tensor(0.4694)
150,150,tensor(1.1126),tensor(1.0287),tensor(0.4672)
151,151,tensor(1.1082),tensor(1.0265),tensor(0.4650)
152,152,tensor(1.1038),tensor(1.0244),tensor(0.4628)
153,153,tensor(1.0994),tensor(1.0223),tensor(0.4607)
154,154,tensor(1.0950),tensor(1.0201),tensor(0.4585)
155,155,tensor(1.0906),tensor(1.0180),tensor(0.4563)
156,156,tensor(1.0863),tensor(1.0159),tensor(0.4542)
157,157,tensor(1.0820),tensor(1.0138),tensor(0.4520)
158,158,tensor(1.0778),tensor(1.0117),tensor(0.4499)
159,159,tensor(1.0735),tensor(1.0096),tensor(0.4478)
160,160,tensor(1.0693),tensor(1.0076),tensor(0.4457)
161,161,tensor(1.0651),tensor(1.0055),tensor(0.4435)
162,162,tensor(1.0609),tensor(1.0034),tensor(0.4414)
163,163,tensor(1.0568),tensor(1.0014),tensor(0.4393)
164,164,tensor(1.0527),tensor(0.9993),tensor(0.4373)
165,165,tensor(1.0486),tensor(0.9973),tensor(0.4352)
166,166,tensor(1.0445),tensor(0.9953),tensor(0.4331)
167,167,tensor(1.0404),tensor(0.9932),tensor(0.4310)
168,168,tensor(1.0364),tensor(0.9912),tensor(0.4290)
169,169,tensor(1.0324),tensor(0.9892),tensor(0.4269)
170,170,tensor(1.0284),tensor(0.9872),tensor(0.4249)
171,171,tensor(1.0245),tensor(0.9852),tensor(0.4228)
172,172,tensor(1.0205),tensor(0.9832),tensor(0.4208)
173,173,tensor(1.0166),tensor(0.9812),tensor(0.4188)
174,174,tensor(1.0127),tensor(0.9793),tensor(0.4168)
175,175,tensor(1.0088),tensor(0.9773),tensor(0.4148)
176,176,tensor(1.0050),tensor(0.9753),tensor(0.4128)
177,177,tensor(1.0012),tensor(0.9734),tensor(0.4108)
178,178,tensor(0.9973),tensor(0.9714),tensor(0.4088)
179,179,tensor(0.9936),tensor(0.9695),tensor(0.4068)
180,180,tensor(0.9898),tensor(0.9676),tensor(0.4048)
181,181,tensor(0.9860),tensor(0.9656),tensor(0.4028)
182,182,tensor(0.9823),tensor(0.9637),tensor(0.4009)
183,183,tensor(0.9786),tensor(0.9618),tensor(0.3989)
184,184,tensor(0.9749),tensor(0.9599),tensor(0.3970)
185,185,tensor(0.9712),tensor(0.9580),tensor(0.3950)
186,186,tensor(0.9676),tensor(0.9561),tensor(0.3931)
187,187,tensor(0.9640),tensor(0.9542),tensor(0.3912)
188,188,tensor(0.9603),tensor(0.9523),tensor(0.3892)
189,189,tensor(0.9568),tensor(0.9504),tensor(0.3873)
190,190,tensor(0.9532),tensor(0.9486),tensor(0.3854)
191,191,tensor(0.9496),tensor(0.9467),tensor(0.3835)
192,192,tensor(0.9461),tensor(0.9448),tensor(0.3816)
193,193,tensor(0.9426),tensor(0.9430),tensor(0.3797)
194,194,tensor(0.9391),tensor(0.9411),tensor(0.3778)
195,195,tensor(0.9356),tensor(0.9393),tensor(0.3760)
196,196,tensor(0.9321),tensor(0.9375),tensor(0.3741)
197,197,tensor(0.9287),tensor(0.9356),tensor(0.3722)
198,198,tensor(0.9253),tensor(0.9338),tensor(0.3704)
199,199,tensor(0.9218),tensor(0.9320),tensor(0.3685)
200,200,tensor(0.9185),tensor(0.9302),tensor(0.3666)
201,201,tensor(0.9151),tensor(0.9284),tensor(0.3648)
202,202,tensor(0.9117),tensor(0.9266),tensor(0.3630)
203,203,tensor(0.9084),tensor(0.9248),tensor(0.3611)
204,204,tensor(0.9051),tensor(0.9230),tensor(0.3593)
205,205,tensor(0.9017),tensor(0.9212),tensor(0.3575)
206,206,tensor(0.8985),tensor(0.9194),tensor(0.3557)
207,207,tensor(0.8952),tensor(0.9176),tensor(0.3538)
208,208,tensor(0.8919),tensor(0.9159),tensor(0.3520)
209,209,tensor(0.8887),tensor(0.9141),tensor(0.3502)
210,210,tensor(0.8855),tensor(0.9124),tensor(0.3484)
211,211,tensor(0.8822),tensor(0.9106),tensor(0.3466)
212,212,tensor(0.8790),tensor(0.9089),tensor(0.3449)
213,213,tensor(0.8759),tensor(0.9071),tensor(0.3431)
214,214,tensor(0.8727),tensor(0.9054),tensor(0.3413)
215,215,tensor(0.8696),tensor(0.9036),tensor(0.3395)
216,216,tensor(0.8664),tensor(0.9019),tensor(0.3378)
217,217,tensor(0.8633),tensor(0.9002),tensor(0.3360)
218,218,tensor(0.8602),tensor(0.8985),tensor(0.3343)
219,219,tensor(0.8571),tensor(0.8968),tensor(0.3325)
220,220,tensor(0.8540),tensor(0.8950),tensor(0.3308)
221,221,tensor(0.8510),tensor(0.8933),tensor(0.3290)
222,222,tensor(0.8479),tensor(0.8916),tensor(0.3273)
223,223,tensor(0.8449),tensor(0.8900),tensor(0.3256)
224,224,tensor(0.8419),tensor(0.8883),tensor(0.3238)
225,225,tensor(0.8389),tensor(0.8866),tensor(0.3221)
226,226,tensor(0.8359),tensor(0.8849),tensor(0.3204)
227,227,tensor(0.8330),tensor(0.8832),tensor(0.3187)
228,228,tensor(0.8300),tensor(0.8816),tensor(0.3170)
229,229,tensor(0.8271),tensor(0.8799),tensor(0.3153)
230,230,tensor(0.8241),tensor(0.8782),tensor(0.3136)
231,231,tensor(0.8212),tensor(0.8766),tensor(0.3119)
232,232,tensor(0.8183),tensor(0.8749),tensor(0.3102)
233,233,tensor(0.8154),tensor(0.8733),tensor(0.3085)
234,234,tensor(0.8125),tensor(0.8716),tensor(0.3069)
235,235,tensor(0.8097),tensor(0.8700),tensor(0.3052)
236,236,tensor(0.8068),tensor(0.8684),tensor(0.3035)
237,237,tensor(0.8040),tensor(0.8667),tensor(0.3019)
238,238,tensor(0.8012),tensor(0.8651),tensor(0.3002)
239,239,tensor(0.7984),tensor(0.8635),tensor(0.2986)
240,240,tensor(0.7956),tensor(0.8619),tensor(0.2969)
241,241,tensor(0.7928),tensor(0.8603),tensor(0.2953)
242,242,tensor(0.7900),tensor(0.8587),tensor(0.2936)
243,243,tensor(0.7873),tensor(0.8571),tensor(0.2920)
244,244,tensor(0.7845),tensor(0.8555),tensor(0.2904)
245,245,tensor(0.7818),tensor(0.8539),tensor(0.2887)
246,246,tensor(0.7791),tensor(0.8523),tensor(0.2871)
247,247,tensor(0.7764),tensor(0.8507),tensor(0.2855)
248,248,tensor(0.7737),tensor(0.8491),tensor(0.2839)
249,249,tensor(0.7710),tensor(0.8475),tensor(0.2823)
250,250,tensor(0.7683),tensor(0.8460),tensor(0.2807)
251,251,tensor(0.7657),tensor(0.8444),tensor(0.2791)
