,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.9421),tensor(0.7952),tensor(1.0728)
1,1,tensor(0.9417),tensor(0.7950),tensor(1.0724)
2,2,tensor(0.9414),tensor(0.7948),tensor(1.0720)
3,3,tensor(0.9410),tensor(0.7946),tensor(1.0716)
4,4,tensor(0.9407),tensor(0.7944),tensor(1.0713)
5,5,tensor(0.9403),tensor(0.7942),tensor(1.0709)
6,6,tensor(0.9399),tensor(0.7940),tensor(1.0705)
7,7,tensor(0.9396),tensor(0.7938),tensor(1.0701)
8,8,tensor(0.9392),tensor(0.7936),tensor(1.0698)
9,9,tensor(0.9389),tensor(0.7934),tensor(1.0694)
10,10,tensor(0.9385),tensor(0.7932),tensor(1.0690)
11,11,tensor(0.9381),tensor(0.7931),tensor(1.0686)
12,12,tensor(0.9378),tensor(0.7931),tensor(1.0682)
13,13,tensor(0.9374),tensor(0.7931),tensor(1.0679)
14,14,tensor(0.9371),tensor(0.7931),tensor(1.0675)
15,15,tensor(0.9367),tensor(0.7931),tensor(1.0671)
16,16,tensor(0.9363),tensor(0.7931),tensor(1.0667)
17,17,tensor(0.9360),tensor(0.7932),tensor(1.0664)
18,18,tensor(0.9356),tensor(0.7932),tensor(1.0660)
19,19,tensor(0.9353),tensor(0.7932),tensor(1.0656)
20,20,tensor(0.9349),tensor(0.7932),tensor(1.0652)
21,21,tensor(0.9346),tensor(0.7932),tensor(1.0649)
22,22,tensor(0.9342),tensor(0.7932),tensor(1.0645)
23,23,tensor(0.9338),tensor(0.7932),tensor(1.0641)
24,24,tensor(0.9335),tensor(0.7932),tensor(1.0637)
25,25,tensor(0.9331),tensor(0.7932),tensor(1.0633)
26,26,tensor(0.9328),tensor(0.7932),tensor(1.0630)
27,27,tensor(0.9324),tensor(0.7932),tensor(1.0626)
28,28,tensor(0.9321),tensor(0.7932),tensor(1.0622)
29,29,tensor(0.9317),tensor(0.7932),tensor(1.0618)
30,30,tensor(0.9314),tensor(0.7932),tensor(1.0614)
31,31,tensor(0.9310),tensor(0.7932),tensor(1.0611)
32,32,tensor(0.9307),tensor(0.7932),tensor(1.0607)
33,33,tensor(0.9303),tensor(0.7932),tensor(1.0603)
34,34,tensor(0.9299),tensor(0.7932),tensor(1.0599)
35,35,tensor(0.9296),tensor(0.7932),tensor(1.0595)
36,36,tensor(0.9292),tensor(0.7932),tensor(1.0592)
37,37,tensor(0.9289),tensor(0.7932),tensor(1.0588)
38,38,tensor(0.9285),tensor(0.7932),tensor(1.0584)
39,39,tensor(0.9282),tensor(0.7932),tensor(1.0580)
40,40,tensor(0.9278),tensor(0.7932),tensor(1.0576)
41,41,tensor(0.9275),tensor(0.7932),tensor(1.0573)
42,42,tensor(0.9271),tensor(0.7933),tensor(1.0569)
43,43,tensor(0.9268),tensor(0.7933),tensor(1.0565)
44,44,tensor(0.9264),tensor(0.7933),tensor(1.0561)
45,45,tensor(0.9261),tensor(0.7933),tensor(1.0557)
46,46,tensor(0.9257),tensor(0.7933),tensor(1.0554)
47,47,tensor(0.9254),tensor(0.7933),tensor(1.0550)
48,48,tensor(0.9250),tensor(0.7933),tensor(1.0546)
49,49,tensor(0.9247),tensor(0.7933),tensor(1.0542)
50,50,tensor(0.9243),tensor(0.7933),tensor(1.0538)
51,51,tensor(0.9240),tensor(0.7933),tensor(1.0535)
52,52,tensor(0.9236),tensor(0.7933),tensor(1.0531)
53,53,tensor(0.9233),tensor(0.7933),tensor(1.0527)
54,54,tensor(0.9229),tensor(0.7933),tensor(1.0523)
55,55,tensor(0.9226),tensor(0.7933),tensor(1.0519)
56,56,tensor(0.9222),tensor(0.7933),tensor(1.0516)
57,57,tensor(0.9219),tensor(0.7933),tensor(1.0512)
58,58,tensor(0.9216),tensor(0.7933),tensor(1.0508)
59,59,tensor(0.9212),tensor(0.7933),tensor(1.0504)
60,60,tensor(0.9209),tensor(0.7933),tensor(1.0500)
61,61,tensor(0.9205),tensor(0.7933),tensor(1.0496)
62,62,tensor(0.9202),tensor(0.7933),tensor(1.0493)
63,63,tensor(0.9198),tensor(0.7933),tensor(1.0489)
64,64,tensor(0.9195),tensor(0.7933),tensor(1.0485)
65,65,tensor(0.9191),tensor(0.7933),tensor(1.0481)
66,66,tensor(0.9188),tensor(0.7933),tensor(1.0477)
67,67,tensor(0.9185),tensor(0.7934),tensor(1.0473)
68,68,tensor(0.9181),tensor(0.7934),tensor(1.0470)
69,69,tensor(0.9178),tensor(0.7934),tensor(1.0466)
70,70,tensor(0.9174),tensor(0.7934),tensor(1.0462)
71,71,tensor(0.9171),tensor(0.7934),tensor(1.0458)
72,72,tensor(0.9167),tensor(0.7934),tensor(1.0454)
73,73,tensor(0.9164),tensor(0.7934),tensor(1.0450)
74,74,tensor(0.9161),tensor(0.7934),tensor(1.0447)
75,75,tensor(0.9157),tensor(0.7934),tensor(1.0443)
76,76,tensor(0.9154),tensor(0.7934),tensor(1.0439)
77,77,tensor(0.9150),tensor(0.7934),tensor(1.0435)
78,78,tensor(0.9147),tensor(0.7934),tensor(1.0431)
79,79,tensor(0.9144),tensor(0.7934),tensor(1.0427)
80,80,tensor(0.9140),tensor(0.7934),tensor(1.0424)
81,81,tensor(0.9137),tensor(0.7934),tensor(1.0420)
82,82,tensor(0.9133),tensor(0.7934),tensor(1.0416)
83,83,tensor(0.9130),tensor(0.7934),tensor(1.0412)
84,84,tensor(0.9127),tensor(0.7934),tensor(1.0408)
85,85,tensor(0.9123),tensor(0.7934),tensor(1.0404)
86,86,tensor(0.9120),tensor(0.7934),tensor(1.0401)
87,87,tensor(0.9117),tensor(0.7934),tensor(1.0397)
88,88,tensor(0.9113),tensor(0.7934),tensor(1.0393)
89,89,tensor(0.9110),tensor(0.7934),tensor(1.0389)
90,90,tensor(0.9106),tensor(0.7934),tensor(1.0385)
91,91,tensor(0.9103),tensor(0.7934),tensor(1.0381)
92,92,tensor(0.9100),tensor(0.7934),tensor(1.0378)
93,93,tensor(0.9096),tensor(0.7935),tensor(1.0374)
94,94,tensor(0.9093),tensor(0.7935),tensor(1.0370)
95,95,tensor(0.9090),tensor(0.7935),tensor(1.0366)
96,96,tensor(0.9086),tensor(0.7935),tensor(1.0362)
97,97,tensor(0.9083),tensor(0.7935),tensor(1.0358)
98,98,tensor(0.9080),tensor(0.7935),tensor(1.0354)
99,99,tensor(0.9076),tensor(0.7935),tensor(1.0351)
100,100,tensor(0.9073),tensor(0.7935),tensor(1.0347)
101,101,tensor(0.9070),tensor(0.7935),tensor(1.0343)
102,102,tensor(0.9066),tensor(0.7935),tensor(1.0339)
103,103,tensor(0.9063),tensor(0.7935),tensor(1.0335)
104,104,tensor(0.9060),tensor(0.7935),tensor(1.0331)
105,105,tensor(0.9056),tensor(0.7935),tensor(1.0327)
106,106,tensor(0.9053),tensor(0.7935),tensor(1.0324)
107,107,tensor(0.9050),tensor(0.7935),tensor(1.0320)
108,108,tensor(0.9047),tensor(0.7935),tensor(1.0316)
109,109,tensor(0.9043),tensor(0.7935),tensor(1.0312)
110,110,tensor(0.9040),tensor(0.7935),tensor(1.0308)
111,111,tensor(0.9037),tensor(0.7935),tensor(1.0304)
112,112,tensor(0.9033),tensor(0.7935),tensor(1.0300)
113,113,tensor(0.9030),tensor(0.7935),tensor(1.0297)
114,114,tensor(0.9027),tensor(0.7935),tensor(1.0293)
115,115,tensor(0.9024),tensor(0.7935),tensor(1.0289)
116,116,tensor(0.9020),tensor(0.7935),tensor(1.0285)
117,117,tensor(0.9017),tensor(0.7935),tensor(1.0281)
118,118,tensor(0.9014),tensor(0.7935),tensor(1.0277)
119,119,tensor(0.9010),tensor(0.7936),tensor(1.0273)
120,120,tensor(0.9007),tensor(0.7936),tensor(1.0270)
121,121,tensor(0.9004),tensor(0.7936),tensor(1.0266)
122,122,tensor(0.9001),tensor(0.7936),tensor(1.0262)
123,123,tensor(0.8997),tensor(0.7936),tensor(1.0258)
124,124,tensor(0.8994),tensor(0.7936),tensor(1.0254)
125,125,tensor(0.8991),tensor(0.7936),tensor(1.0250)
126,126,tensor(0.8988),tensor(0.7936),tensor(1.0246)
127,127,tensor(0.8985),tensor(0.7936),tensor(1.0243)
128,128,tensor(0.8981),tensor(0.7936),tensor(1.0239)
129,129,tensor(0.8978),tensor(0.7936),tensor(1.0235)
130,130,tensor(0.8975),tensor(0.7936),tensor(1.0231)
131,131,tensor(0.8972),tensor(0.7936),tensor(1.0227)
132,132,tensor(0.8968),tensor(0.7936),tensor(1.0223)
133,133,tensor(0.8965),tensor(0.7936),tensor(1.0219)
134,134,tensor(0.8962),tensor(0.7936),tensor(1.0215)
135,135,tensor(0.8959),tensor(0.7936),tensor(1.0212)
136,136,tensor(0.8956),tensor(0.7936),tensor(1.0208)
137,137,tensor(0.8952),tensor(0.7936),tensor(1.0204)
138,138,tensor(0.8949),tensor(0.7936),tensor(1.0200)
139,139,tensor(0.8946),tensor(0.7936),tensor(1.0196)
140,140,tensor(0.8943),tensor(0.7936),tensor(1.0192)
141,141,tensor(0.8940),tensor(0.7936),tensor(1.0188)
142,142,tensor(0.8936),tensor(0.7936),tensor(1.0185)
143,143,tensor(0.8933),tensor(0.7936),tensor(1.0181)
144,144,tensor(0.8930),tensor(0.7936),tensor(1.0177)
145,145,tensor(0.8927),tensor(0.7937),tensor(1.0173)
146,146,tensor(0.8924),tensor(0.7937),tensor(1.0169)
147,147,tensor(0.8921),tensor(0.7937),tensor(1.0165)
148,148,tensor(0.8917),tensor(0.7937),tensor(1.0161)
149,149,tensor(0.8914),tensor(0.7937),tensor(1.0157)
