,pred_values,true_values,train_mask,val_mask
0,-0.62646693,-1.1797712,False,False
1,-0.62646693,0.87726575,False,False
2,-0.62646693,-0.4235076,False,False
3,-0.62646693,0.8470152,False,False
4,-1.0716271,-0.27225488,True,False
5,-1.0920992,-1.1192701,False,True
6,-0.62646693,-0.030250544,False,False
7,-0.62646693,0.93776685,False,False
8,-0.62646693,0.030250544,False,False
9,-0.62646693,-0.15125272,False,False
10,-1.079807,-1.5125272,True,False
11,-0.62646693,1.3612745,False,False
12,-0.62646693,0.6352614,False,False
13,-1.0766749,-0.8470152,True,False
14,-0.62646693,-1.2705228,False,False
15,-0.62646693,0.54450977,False,False
16,-0.62646693,0.030250544,False,False
17,-0.62646693,-0.7562636,False,False
18,-0.62646693,0.99826795,False,False
19,-1.0640697,-0.54450977,True,False
20,-0.62646693,-0.27225488,False,False
21,-0.62646693,-0.33275598,False,False
22,-0.62646693,-1.391525,False,False
23,-1.0784714,-1.5125272,True,False
24,-0.62646693,0.93776685,False,False
25,-0.62646693,0.0,False,False
26,-0.62646693,-0.60501087,False,False
27,-1.0853405,-1.5125272,True,False
28,-1.0832827,-1.5125272,True,False
29,-0.62646693,-0.36300653,False,False
30,-0.62646693,-0.36300653,False,False
31,-0.62646693,0.5142592,False,False
32,-0.62646693,-1.1495206,False,False
33,-0.62646693,0.87726575,False,False
34,-1.0817465,-0.9680174,True,False
35,-0.62646693,0.81676465,False,False
36,-0.62646693,0.030250544,False,False
37,-0.62646693,1.1797712,False,False
38,-0.62646693,-0.7562636,False,False
39,-0.62646693,-0.33275598,False,False
40,-1.0746585,-1.5125272,True,False
41,-1.0948778,-0.33275598,False,True
42,-0.62646693,-1.5125272,False,False
43,-0.62646693,-1.2100217,False,False
44,-0.62646693,0.15125272,False,False
45,-0.62646693,0.0,False,False
46,-0.62646693,0.81676465,False,False
47,-0.62646693,-0.36300653,False,False
48,-1.0833361,-1.5125272,True,False
49,-0.62646693,-0.030250544,False,False
50,-0.62646693,-0.4840087,False,False
51,-1.0770767,-1.5125272,True,False
52,-0.62646693,-0.78651416,False,False
53,-1.0754085,0.060501087,True,False
54,-0.62646693,0.030250544,False,False
55,-0.62646693,-0.24200435,False,False
56,-0.62646693,-0.15125272,False,False
57,-0.62646693,0.36300653,False,False
58,-0.62646693,0.9075163,False,False
59,-0.62646693,1.1797712,False,False
