,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.0401),tensor(0.8588),tensor(0.8114)
1,1,tensor(1.0390),tensor(0.8579),tensor(0.8116)
2,2,tensor(1.0375),tensor(0.8569),tensor(0.8118)
3,3,tensor(1.0359),tensor(0.8558),tensor(0.8121)
4,4,tensor(1.0340),tensor(0.8546),tensor(0.8124)
5,5,tensor(1.0320),tensor(0.8533),tensor(0.8127)
6,6,tensor(1.0300),tensor(0.8520),tensor(0.8130)
7,7,tensor(1.0278),tensor(0.8507),tensor(0.8133)
8,8,tensor(1.0257),tensor(0.8493),tensor(0.8136)
9,9,tensor(1.0235),tensor(0.8480),tensor(0.8139)
10,10,tensor(1.0213),tensor(0.8466),tensor(0.8143)
11,11,tensor(1.0191),tensor(0.8453),tensor(0.8146)
12,12,tensor(1.0169),tensor(0.8439),tensor(0.8149)
13,13,tensor(1.0147),tensor(0.8425),tensor(0.8152)
14,14,tensor(1.0125),tensor(0.8412),tensor(0.8155)
15,15,tensor(1.0104),tensor(0.8398),tensor(0.8159)
16,16,tensor(1.0083),tensor(0.8385),tensor(0.8162)
17,17,tensor(1.0061),tensor(0.8372),tensor(0.8165)
18,18,tensor(1.0041),tensor(0.8359),tensor(0.8168)
19,19,tensor(1.0020),tensor(0.8346),tensor(0.8171)
20,20,tensor(1.0000),tensor(0.8333),tensor(0.8174)
21,21,tensor(0.9979),tensor(0.8321),tensor(0.8177)
22,22,tensor(0.9960),tensor(0.8308),tensor(0.8180)
23,23,tensor(0.9940),tensor(0.8296),tensor(0.8183)
24,24,tensor(0.9921),tensor(0.8284),tensor(0.8186)
25,25,tensor(0.9902),tensor(0.8272),tensor(0.8189)
26,26,tensor(0.9883),tensor(0.8260),tensor(0.8192)
27,27,tensor(0.9865),tensor(0.8248),tensor(0.8194)
28,28,tensor(0.9847),tensor(0.8237),tensor(0.8197)
29,29,tensor(0.9829),tensor(0.8225),tensor(0.8200)
30,30,tensor(0.9811),tensor(0.8214),tensor(0.8203)
31,31,tensor(0.9794),tensor(0.8203),tensor(0.8205)
32,32,tensor(0.9777),tensor(0.8192),tensor(0.8208)
33,33,tensor(0.9760),tensor(0.8181),tensor(0.8210)
34,34,tensor(0.9744),tensor(0.8170),tensor(0.8213)
35,35,tensor(0.9727),tensor(0.8160),tensor(0.8216)
36,36,tensor(0.9711),tensor(0.8149),tensor(0.8218)
37,37,tensor(0.9695),tensor(0.8139),tensor(0.8221)
38,38,tensor(0.9680),tensor(0.8129),tensor(0.8223)
39,39,tensor(0.9664),tensor(0.8119),tensor(0.8225)
40,40,tensor(0.9649),tensor(0.8109),tensor(0.8228)
41,41,tensor(0.9634),tensor(0.8101),tensor(0.8230)
42,42,tensor(0.9619),tensor(0.8094),tensor(0.8232)
43,43,tensor(0.9604),tensor(0.8087),tensor(0.8235)
44,44,tensor(0.9590),tensor(0.8079),tensor(0.8237)
45,45,tensor(0.9576),tensor(0.8072),tensor(0.8239)
46,46,tensor(0.9562),tensor(0.8065),tensor(0.8242)
47,47,tensor(0.9548),tensor(0.8059),tensor(0.8244)
48,48,tensor(0.9534),tensor(0.8052),tensor(0.8246)
49,49,tensor(0.9520),tensor(0.8045),tensor(0.8248)
50,50,tensor(0.9507),tensor(0.8038),tensor(0.8250)
51,51,tensor(0.9494),tensor(0.8032),tensor(0.8253)
52,52,tensor(0.9481),tensor(0.8025),tensor(0.8255)
53,53,tensor(0.9468),tensor(0.8019),tensor(0.8257)
54,54,tensor(0.9455),tensor(0.8012),tensor(0.8259)
55,55,tensor(0.9442),tensor(0.8006),tensor(0.8261)
56,56,tensor(0.9430),tensor(0.8000),tensor(0.8263)
57,57,tensor(0.9417),tensor(0.7993),tensor(0.8265)
58,58,tensor(0.9405),tensor(0.7987),tensor(0.8267)
59,59,tensor(0.9393),tensor(0.7981),tensor(0.8269)
60,60,tensor(0.9381),tensor(0.7975),tensor(0.8271)
61,61,tensor(0.9369),tensor(0.7969),tensor(0.8273)
62,62,tensor(0.9357),tensor(0.7963),tensor(0.8275)
63,63,tensor(0.9346),tensor(0.7957),tensor(0.8277)
64,64,tensor(0.9334),tensor(0.7951),tensor(0.8279)
65,65,tensor(0.9323),tensor(0.7945),tensor(0.8281)
66,66,tensor(0.9312),tensor(0.7939),tensor(0.8283)
67,67,tensor(0.9300),tensor(0.7933),tensor(0.8284)
68,68,tensor(0.9289),tensor(0.7928),tensor(0.8286)
69,69,tensor(0.9278),tensor(0.7922),tensor(0.8288)
70,70,tensor(0.9267),tensor(0.7916),tensor(0.8290)
71,71,tensor(0.9257),tensor(0.7911),tensor(0.8292)
72,72,tensor(0.9246),tensor(0.7905),tensor(0.8294)
73,73,tensor(0.9235),tensor(0.7899),tensor(0.8295)
74,74,tensor(0.9225),tensor(0.7894),tensor(0.8297)
75,75,tensor(0.9214),tensor(0.7889),tensor(0.8299)
76,76,tensor(0.9204),tensor(0.7883),tensor(0.8301)
77,77,tensor(0.9194),tensor(0.7878),tensor(0.8303)
78,78,tensor(0.9184),tensor(0.7872),tensor(0.8304)
79,79,tensor(0.9174),tensor(0.7867),tensor(0.8306)
80,80,tensor(0.9164),tensor(0.7862),tensor(0.8308)
81,81,tensor(0.9154),tensor(0.7856),tensor(0.8309)
82,82,tensor(0.9144),tensor(0.7851),tensor(0.8311)
83,83,tensor(0.9134),tensor(0.7846),tensor(0.8313)
84,84,tensor(0.9125),tensor(0.7841),tensor(0.8315)
85,85,tensor(0.9115),tensor(0.7836),tensor(0.8316)
86,86,tensor(0.9105),tensor(0.7831),tensor(0.8318)
87,87,tensor(0.9096),tensor(0.7826),tensor(0.8320)
88,88,tensor(0.9087),tensor(0.7820),tensor(0.8321)
89,89,tensor(0.9077),tensor(0.7815),tensor(0.8323)
90,90,tensor(0.9068),tensor(0.7810),tensor(0.8325)
91,91,tensor(0.9059),tensor(0.7805),tensor(0.8326)
92,92,tensor(0.9050),tensor(0.7801),tensor(0.8328)
93,93,tensor(0.9041),tensor(0.7796),tensor(0.8329)
94,94,tensor(0.9032),tensor(0.7791),tensor(0.8331)
95,95,tensor(0.9023),tensor(0.7786),tensor(0.8333)
96,96,tensor(0.9014),tensor(0.7781),tensor(0.8334)
97,97,tensor(0.9005),tensor(0.7776),tensor(0.8336)
98,98,tensor(0.8996),tensor(0.7771),tensor(0.8337)
99,99,tensor(0.8988),tensor(0.7767),tensor(0.8339)
100,100,tensor(0.8979),tensor(0.7762),tensor(0.8340)
101,101,tensor(0.8971),tensor(0.7757),tensor(0.8342)
102,102,tensor(0.8962),tensor(0.7752),tensor(0.8343)
103,103,tensor(0.8954),tensor(0.7748),tensor(0.8345)
104,104,tensor(0.8945),tensor(0.7743),tensor(0.8347)
105,105,tensor(0.8937),tensor(0.7739),tensor(0.8348)
106,106,tensor(0.8929),tensor(0.7734),tensor(0.8350)
107,107,tensor(0.8920),tensor(0.7729),tensor(0.8351)
108,108,tensor(0.8912),tensor(0.7725),tensor(0.8353)
109,109,tensor(0.8904),tensor(0.7720),tensor(0.8354)
110,110,tensor(0.8896),tensor(0.7716),tensor(0.8356)
111,111,tensor(0.8888),tensor(0.7711),tensor(0.8357)
112,112,tensor(0.8880),tensor(0.7707),tensor(0.8358)
113,113,tensor(0.8872),tensor(0.7702),tensor(0.8360)
114,114,tensor(0.8864),tensor(0.7698),tensor(0.8361)
115,115,tensor(0.8856),tensor(0.7693),tensor(0.8363)
116,116,tensor(0.8849),tensor(0.7689),tensor(0.8364)
117,117,tensor(0.8841),tensor(0.7685),tensor(0.8366)
118,118,tensor(0.8833),tensor(0.7680),tensor(0.8367)
119,119,tensor(0.8826),tensor(0.7676),tensor(0.8369)
120,120,tensor(0.8818),tensor(0.7671),tensor(0.8370)
121,121,tensor(0.8810),tensor(0.7667),tensor(0.8371)
122,122,tensor(0.8803),tensor(0.7663),tensor(0.8373)
123,123,tensor(0.8795),tensor(0.7659),tensor(0.8374)
124,124,tensor(0.8788),tensor(0.7654),tensor(0.8376)
125,125,tensor(0.8781),tensor(0.7650),tensor(0.8377)
126,126,tensor(0.8773),tensor(0.7646),tensor(0.8378)
127,127,tensor(0.8766),tensor(0.7642),tensor(0.8380)
128,128,tensor(0.8759),tensor(0.7637),tensor(0.8381)
129,129,tensor(0.8751),tensor(0.7633),tensor(0.8383)
130,130,tensor(0.8744),tensor(0.7629),tensor(0.8384)
131,131,tensor(0.8737),tensor(0.7625),tensor(0.8385)
132,132,tensor(0.8730),tensor(0.7621),tensor(0.8387)
133,133,tensor(0.8723),tensor(0.7617),tensor(0.8388)
134,134,tensor(0.8716),tensor(0.7613),tensor(0.8389)
135,135,tensor(0.8709),tensor(0.7608),tensor(0.8391)
136,136,tensor(0.8702),tensor(0.7604),tensor(0.8392)
137,137,tensor(0.8695),tensor(0.7600),tensor(0.8393)
138,138,tensor(0.8688),tensor(0.7596),tensor(0.8395)
139,139,tensor(0.8681),tensor(0.7592),tensor(0.8396)
140,140,tensor(0.8674),tensor(0.7588),tensor(0.8397)
141,141,tensor(0.8668),tensor(0.7584),tensor(0.8399)
142,142,tensor(0.8661),tensor(0.7580),tensor(0.8400)
143,143,tensor(0.8654),tensor(0.7576),tensor(0.8401)
144,144,tensor(0.8647),tensor(0.7572),tensor(0.8403)
145,145,tensor(0.8641),tensor(0.7568),tensor(0.8404)
146,146,tensor(0.8634),tensor(0.7564),tensor(0.8405)
147,147,tensor(0.8627),tensor(0.7560),tensor(0.8407)
148,148,tensor(0.8621),tensor(0.7556),tensor(0.8408)
149,149,tensor(0.8614),tensor(0.7553),tensor(0.8409)
150,150,tensor(0.8608),tensor(0.7549),tensor(0.8411)
151,151,tensor(0.8601),tensor(0.7545),tensor(0.8412)
152,152,tensor(0.8595),tensor(0.7541),tensor(0.8413)
153,153,tensor(0.8589),tensor(0.7537),tensor(0.8414)
154,154,tensor(0.8582),tensor(0.7533),tensor(0.8416)
155,155,tensor(0.8576),tensor(0.7529),tensor(0.8417)
156,156,tensor(0.8570),tensor(0.7526),tensor(0.8418)
157,157,tensor(0.8563),tensor(0.7522),tensor(0.8419)
158,158,tensor(0.8557),tensor(0.7518),tensor(0.8421)
159,159,tensor(0.8551),tensor(0.7514),tensor(0.8422)
160,160,tensor(0.8545),tensor(0.7510),tensor(0.8423)
161,161,tensor(0.8538),tensor(0.7507),tensor(0.8424)
162,162,tensor(0.8532),tensor(0.7503),tensor(0.8426)
163,163,tensor(0.8526),tensor(0.7499),tensor(0.8427)
164,164,tensor(0.8520),tensor(0.7495),tensor(0.8428)
165,165,tensor(0.8514),tensor(0.7492),tensor(0.8429)
166,166,tensor(0.8508),tensor(0.7488),tensor(0.8431)
167,167,tensor(0.8502),tensor(0.7484),tensor(0.8432)
168,168,tensor(0.8496),tensor(0.7481),tensor(0.8433)
169,169,tensor(0.8490),tensor(0.7477),tensor(0.8434)
170,170,tensor(0.8484),tensor(0.7473),tensor(0.8435)
171,171,tensor(0.8478),tensor(0.7470),tensor(0.8437)
172,172,tensor(0.8472),tensor(0.7466),tensor(0.8438)
173,173,tensor(0.8466),tensor(0.7462),tensor(0.8439)
174,174,tensor(0.8461),tensor(0.7459),tensor(0.8440)
175,175,tensor(0.8455),tensor(0.7455),tensor(0.8442)
176,176,tensor(0.8449),tensor(0.7452),tensor(0.8443)
177,177,tensor(0.8443),tensor(0.7448),tensor(0.8444)
178,178,tensor(0.8437),tensor(0.7444),tensor(0.8445)
179,179,tensor(0.8432),tensor(0.7441),tensor(0.8446)
180,180,tensor(0.8426),tensor(0.7437),tensor(0.8447)
181,181,tensor(0.8420),tensor(0.7434),tensor(0.8449)
182,182,tensor(0.8415),tensor(0.7430),tensor(0.8450)
183,183,tensor(0.8409),tensor(0.7427),tensor(0.8451)
184,184,tensor(0.8404),tensor(0.7423),tensor(0.8452)
185,185,tensor(0.8398),tensor(0.7420),tensor(0.8453)
186,186,tensor(0.8392),tensor(0.7416),tensor(0.8455)
187,187,tensor(0.8387),tensor(0.7413),tensor(0.8456)
188,188,tensor(0.8381),tensor(0.7409),tensor(0.8457)
189,189,tensor(0.8376),tensor(0.7406),tensor(0.8458)
190,190,tensor(0.8371),tensor(0.7402),tensor(0.8459)
191,191,tensor(0.8365),tensor(0.7399),tensor(0.8460)
192,192,tensor(0.8360),tensor(0.7395),tensor(0.8461)
193,193,tensor(0.8354),tensor(0.7392),tensor(0.8463)
194,194,tensor(0.8349),tensor(0.7388),tensor(0.8464)
195,195,tensor(0.8344),tensor(0.7385),tensor(0.8465)
196,196,tensor(0.8338),tensor(0.7381),tensor(0.8466)
197,197,tensor(0.8333),tensor(0.7378),tensor(0.8467)
198,198,tensor(0.8328),tensor(0.7375),tensor(0.8468)
199,199,tensor(0.8322),tensor(0.7371),tensor(0.8469)
200,200,tensor(0.8317),tensor(0.7368),tensor(0.8471)
201,201,tensor(0.8312),tensor(0.7365),tensor(0.8472)
202,202,tensor(0.8307),tensor(0.7361),tensor(0.8473)
203,203,tensor(0.8301),tensor(0.7358),tensor(0.8474)
204,204,tensor(0.8296),tensor(0.7354),tensor(0.8475)
205,205,tensor(0.8291),tensor(0.7351),tensor(0.8476)
206,206,tensor(0.8286),tensor(0.7348),tensor(0.8477)
207,207,tensor(0.8281),tensor(0.7344),tensor(0.8478)
208,208,tensor(0.8276),tensor(0.7341),tensor(0.8479)
209,209,tensor(0.8271),tensor(0.7338),tensor(0.8481)
210,210,tensor(0.8266),tensor(0.7334),tensor(0.8482)
211,211,tensor(0.8261),tensor(0.7331),tensor(0.8483)
212,212,tensor(0.8256),tensor(0.7328),tensor(0.8484)
213,213,tensor(0.8251),tensor(0.7325),tensor(0.8485)
214,214,tensor(0.8246),tensor(0.7321),tensor(0.8486)
215,215,tensor(0.8241),tensor(0.7318),tensor(0.8487)
216,216,tensor(0.8236),tensor(0.7315),tensor(0.8488)
217,217,tensor(0.8231),tensor(0.7312),tensor(0.8489)
218,218,tensor(0.8226),tensor(0.7308),tensor(0.8490)
219,219,tensor(0.8221),tensor(0.7305),tensor(0.8492)
220,220,tensor(0.8216),tensor(0.7302),tensor(0.8493)
221,221,tensor(0.8211),tensor(0.7299),tensor(0.8494)
222,222,tensor(0.8206),tensor(0.7295),tensor(0.8495)
223,223,tensor(0.8202),tensor(0.7292),tensor(0.8496)
224,224,tensor(0.8197),tensor(0.7289),tensor(0.8497)
225,225,tensor(0.8192),tensor(0.7286),tensor(0.8498)
226,226,tensor(0.8187),tensor(0.7283),tensor(0.8499)
227,227,tensor(0.8183),tensor(0.7279),tensor(0.8500)
228,228,tensor(0.8178),tensor(0.7276),tensor(0.8501)
229,229,tensor(0.8173),tensor(0.7273),tensor(0.8502)
230,230,tensor(0.8168),tensor(0.7270),tensor(0.8503)
231,231,tensor(0.8164),tensor(0.7267),tensor(0.8504)
232,232,tensor(0.8159),tensor(0.7264),tensor(0.8505)
233,233,tensor(0.8154),tensor(0.7260),tensor(0.8506)
234,234,tensor(0.8150),tensor(0.7257),tensor(0.8508)
235,235,tensor(0.8145),tensor(0.7254),tensor(0.8509)
236,236,tensor(0.8140),tensor(0.7251),tensor(0.8510)
237,237,tensor(0.8136),tensor(0.7248),tensor(0.8511)
238,238,tensor(0.8131),tensor(0.7245),tensor(0.8512)
239,239,tensor(0.8127),tensor(0.7242),tensor(0.8513)
240,240,tensor(0.8122),tensor(0.7239),tensor(0.8514)
241,241,tensor(0.8118),tensor(0.7235),tensor(0.8515)
242,242,tensor(0.8113),tensor(0.7232),tensor(0.8516)
243,243,tensor(0.8109),tensor(0.7229),tensor(0.8517)
244,244,tensor(0.8104),tensor(0.7226),tensor(0.8518)
245,245,tensor(0.8100),tensor(0.7223),tensor(0.8519)
246,246,tensor(0.8095),tensor(0.7220),tensor(0.8520)
247,247,tensor(0.8091),tensor(0.7217),tensor(0.8521)
248,248,tensor(0.8086),tensor(0.7214),tensor(0.8522)
249,249,tensor(0.8082),tensor(0.7211),tensor(0.8523)
250,250,tensor(0.8078),tensor(0.7208),tensor(0.8524)
251,251,tensor(0.8073),tensor(0.7205),tensor(0.8525)
252,252,tensor(0.8069),tensor(0.7202),tensor(0.8526)
253,253,tensor(0.8064),tensor(0.7199),tensor(0.8527)
254,254,tensor(0.8060),tensor(0.7196),tensor(0.8528)
255,255,tensor(0.8056),tensor(0.7193),tensor(0.8529)
256,256,tensor(0.8051),tensor(0.7190),tensor(0.8530)
257,257,tensor(0.8047),tensor(0.7187),tensor(0.8531)
258,258,tensor(0.8043),tensor(0.7184),tensor(0.8532)
259,259,tensor(0.8039),tensor(0.7181),tensor(0.8533)
260,260,tensor(0.8034),tensor(0.7178),tensor(0.8534)
261,261,tensor(0.8030),tensor(0.7175),tensor(0.8535)
262,262,tensor(0.8026),tensor(0.7172),tensor(0.8536)
263,263,tensor(0.8022),tensor(0.7169),tensor(0.8537)
264,264,tensor(0.8017),tensor(0.7166),tensor(0.8538)
265,265,tensor(0.8013),tensor(0.7163),tensor(0.8539)
266,266,tensor(0.8009),tensor(0.7160),tensor(0.8540)
267,267,tensor(0.8005),tensor(0.7157),tensor(0.8541)
268,268,tensor(0.8001),tensor(0.7154),tensor(0.8542)
269,269,tensor(0.7997),tensor(0.7151),tensor(0.8543)
270,270,tensor(0.7992),tensor(0.7148),tensor(0.8544)
271,271,tensor(0.7988),tensor(0.7145),tensor(0.8545)
272,272,tensor(0.7984),tensor(0.7142),tensor(0.8546)
