,pred_values,true_values,train_mask,val_mask
0,-1.1735862,-1.5125272,False,True
1,-1.1325138,-0.72601306,False,False
2,-1.1735858,-0.7562636,False,True
3,-1.1735871,0.030250544,True,False
4,-1.1735872,-1.5125272,True,False
5,-1.173586,-1.5125272,True,False
6,-1.1325138,0.7562636,False,False
7,-1.1325138,0.030250544,False,False
8,-1.1325138,1.4822767,False,False
9,-1.1325138,0.78651416,False,False
10,-1.1325138,1.4822767,False,False
11,-1.1735874,0.030250544,True,False
12,-1.1735864,-1.5125272,False,True
13,-1.1325138,1.5125272,False,False
14,-1.1325138,-1.5125272,False,False
15,-1.1735877,-1.5125272,True,False
16,-1.1325138,0.78651416,False,False
17,-1.1325138,0.78651416,False,False
18,-1.1325138,0.78651416,False,False
19,-1.1735868,-1.5125272,True,False
20,-1.1735873,-0.6957625,False,True
21,-1.1325138,-1.4822767,False,False
22,-1.1325138,0.78651416,False,False
23,-1.173588,-1.5125272,True,False
24,-1.1325138,-1.4822767,False,False
25,-1.1325138,-1.4822767,False,False
26,-1.1325138,0.0,False,False
27,-1.1325138,-1.4822767,False,False
28,-1.1325138,0.030250544,False,False
29,-1.1325138,-1.4822767,False,False
30,-1.1325138,0.030250544,False,False
31,-1.1325138,1.5125272,False,False
32,-1.1325138,0.030250544,False,False
33,-1.1325138,0.030250544,False,False
34,-1.1735864,0.060501087,True,False
35,-1.1325138,1.4822767,False,False
36,-1.1325138,0.78651416,False,False
37,-1.1735871,-1.5125272,True,False
38,-1.1735862,-0.72601306,False,True
39,-1.1735865,-1.5125272,True,False
40,-1.1325138,-1.4822767,False,False
41,-1.1325138,-1.4822767,False,False
42,-1.1325138,-1.4822767,False,False
43,-1.1325138,1.4822767,False,False
44,-1.1735866,-1.5125272,True,False
45,-1.1325138,1.5125272,False,False
46,-1.1325138,0.060501087,False,False
47,-1.173588,-1.5125272,True,False
48,-1.1735866,-1.5125272,True,False
49,-1.1735871,-1.5125272,True,False
50,-1.1735868,-1.5125272,False,True
51,-1.1735871,-1.5125272,False,True
52,-1.1325138,-1.5125272,False,False
53,-1.1325138,-1.4822767,False,False
54,-1.1325138,0.81676465,False,False
55,-1.1325138,0.030250544,False,False
56,-1.1325138,0.7562636,False,False
57,-1.1325138,1.5125272,False,False
58,-1.1325138,0.78651416,False,False
59,-1.1325138,1.5125272,False,False
