,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.9552),tensor(1.5495),tensor(1.3591)
1,1,tensor(2.9472),tensor(1.5461),tensor(1.3556)
2,2,tensor(2.9363),tensor(1.5420),tensor(1.3514)
3,3,tensor(2.9236),tensor(1.5375),tensor(1.3468)
4,4,tensor(2.9096),tensor(1.5327),tensor(1.3418)
5,5,tensor(2.8947),tensor(1.5276),tensor(1.3366)
6,6,tensor(2.8790),tensor(1.5224),tensor(1.3312)
7,7,tensor(2.8628),tensor(1.5170),tensor(1.3257)
8,8,tensor(2.8463),tensor(1.5115),tensor(1.3201)
9,9,tensor(2.8295),tensor(1.5059),tensor(1.3144)
10,10,tensor(2.8125),tensor(1.5003),tensor(1.3086)
11,11,tensor(2.7954),tensor(1.4946),tensor(1.3028)
12,12,tensor(2.7783),tensor(1.4890),tensor(1.2969)
13,13,tensor(2.7611),tensor(1.4833),tensor(1.2911)
14,14,tensor(2.7441),tensor(1.4776),tensor(1.2853)
15,15,tensor(2.7270),tensor(1.4719),tensor(1.2794)
16,16,tensor(2.7101),tensor(1.4662),tensor(1.2736)
17,17,tensor(2.6933),tensor(1.4606),tensor(1.2678)
18,18,tensor(2.6766),tensor(1.4550),tensor(1.2621)
19,19,tensor(2.6601),tensor(1.4494),tensor(1.2563)
20,20,tensor(2.6437),tensor(1.4438),tensor(1.2506)
21,21,tensor(2.6275),tensor(1.4383),tensor(1.2450)
22,22,tensor(2.6114),tensor(1.4328),tensor(1.2394)
23,23,tensor(2.5955),tensor(1.4274),tensor(1.2338)
24,24,tensor(2.5798),tensor(1.4220),tensor(1.2283)
25,25,tensor(2.5643),tensor(1.4166),tensor(1.2228)
26,26,tensor(2.5490),tensor(1.4113),tensor(1.2173)
27,27,tensor(2.5338),tensor(1.4060),tensor(1.2119)
28,28,tensor(2.5189),tensor(1.4008),tensor(1.2066)
29,29,tensor(2.5041),tensor(1.3956),tensor(1.2013)
30,30,tensor(2.4894),tensor(1.3904),tensor(1.1960)
31,31,tensor(2.4750),tensor(1.3853),tensor(1.1908)
32,32,tensor(2.4607),tensor(1.3803),tensor(1.1856)
33,33,tensor(2.4466),tensor(1.3753),tensor(1.1805)
34,34,tensor(2.4327),tensor(1.3703),tensor(1.1754)
35,35,tensor(2.4190),tensor(1.3654),tensor(1.1704)
36,36,tensor(2.4054),tensor(1.3605),tensor(1.1654)
37,37,tensor(2.3920),tensor(1.3556),tensor(1.1604)
38,38,tensor(2.3787),tensor(1.3508),tensor(1.1555)
39,39,tensor(2.3656),tensor(1.3460),tensor(1.1506)
40,40,tensor(2.3527),tensor(1.3413),tensor(1.1458)
41,41,tensor(2.3399),tensor(1.3366),tensor(1.1410)
42,42,tensor(2.3272),tensor(1.3319),tensor(1.1362)
43,43,tensor(2.3147),tensor(1.3273),tensor(1.1315)
44,44,tensor(2.3024),tensor(1.3227),tensor(1.1269)
45,45,tensor(2.2902),tensor(1.3182),tensor(1.1222)
46,46,tensor(2.2781),tensor(1.3137),tensor(1.1176)
47,47,tensor(2.2661),tensor(1.3092),tensor(1.1130)
48,48,tensor(2.2543),tensor(1.3048),tensor(1.1085)
49,49,tensor(2.2427),tensor(1.3004),tensor(1.1040)
50,50,tensor(2.2311),tensor(1.2960),tensor(1.0996)
51,51,tensor(2.2197),tensor(1.2916),tensor(1.0951)
52,52,tensor(2.2084),tensor(1.2873),tensor(1.0907)
53,53,tensor(2.1972),tensor(1.2830),tensor(1.0864)
54,54,tensor(2.1862),tensor(1.2788),tensor(1.0820)
55,55,tensor(2.1753),tensor(1.2746),tensor(1.0777)
56,56,tensor(2.1644),tensor(1.2704),tensor(1.0735)
57,57,tensor(2.1537),tensor(1.2662),tensor(1.0692)
58,58,tensor(2.1431),tensor(1.2621),tensor(1.0650)
59,59,tensor(2.1326),tensor(1.2580),tensor(1.0608)
60,60,tensor(2.1223),tensor(1.2539),tensor(1.0567)
61,61,tensor(2.1120),tensor(1.2499),tensor(1.0526)
62,62,tensor(2.1018),tensor(1.2458),tensor(1.0485)
63,63,tensor(2.0918),tensor(1.2418),tensor(1.0444)
64,64,tensor(2.0818),tensor(1.2379),tensor(1.0404)
65,65,tensor(2.0719),tensor(1.2339),tensor(1.0364)
66,66,tensor(2.0621),tensor(1.2300),tensor(1.0324)
67,67,tensor(2.0525),tensor(1.2261),tensor(1.0284)
68,68,tensor(2.0429),tensor(1.2223),tensor(1.0245)
69,69,tensor(2.0334),tensor(1.2184),tensor(1.0206)
70,70,tensor(2.0240),tensor(1.2146),tensor(1.0167)
71,71,tensor(2.0147),tensor(1.2108),tensor(1.0129)
72,72,tensor(2.0054),tensor(1.2070),tensor(1.0090)
73,73,tensor(1.9963),tensor(1.2033),tensor(1.0052)
74,74,tensor(1.9872),tensor(1.1995),tensor(1.0014)
75,75,tensor(1.9783),tensor(1.1958),tensor(0.9977)
76,76,tensor(1.9694),tensor(1.1922),tensor(0.9939)
77,77,tensor(1.9606),tensor(1.1885),tensor(0.9902)
78,78,tensor(1.9518),tensor(1.1849),tensor(0.9865)
79,79,tensor(1.9432),tensor(1.1812),tensor(0.9828)
80,80,tensor(1.9346),tensor(1.1776),tensor(0.9792)
81,81,tensor(1.9261),tensor(1.1741),tensor(0.9756)
82,82,tensor(1.9177),tensor(1.1705),tensor(0.9720)
83,83,tensor(1.9094),tensor(1.1670),tensor(0.9684)
84,84,tensor(1.9011),tensor(1.1635),tensor(0.9648)
85,85,tensor(1.8929),tensor(1.1600),tensor(0.9613)
86,86,tensor(1.8848),tensor(1.1565),tensor(0.9577)
87,87,tensor(1.8767),tensor(1.1530),tensor(0.9542)
88,88,tensor(1.8687),tensor(1.1496),tensor(0.9507)
89,89,tensor(1.8608),tensor(1.1462),tensor(0.9473)
90,90,tensor(1.8529),tensor(1.1428),tensor(0.9438)
91,91,tensor(1.8452),tensor(1.1394),tensor(0.9404)
92,92,tensor(1.8374),tensor(1.1361),tensor(0.9370)
93,93,tensor(1.8298),tensor(1.1327),tensor(0.9336)
94,94,tensor(1.8222),tensor(1.1294),tensor(0.9302)
95,95,tensor(1.8147),tensor(1.1261),tensor(0.9269)
96,96,tensor(1.8072),tensor(1.1228),tensor(0.9236)
97,97,tensor(1.7998),tensor(1.1195),tensor(0.9202)
98,98,tensor(1.7925),tensor(1.1163),tensor(0.9169)
99,99,tensor(1.7852),tensor(1.1130),tensor(0.9137)
100,100,tensor(1.7780),tensor(1.1098),tensor(0.9104)
101,101,tensor(1.7708),tensor(1.1066),tensor(0.9072)
102,102,tensor(1.7637),tensor(1.1034),tensor(0.9039)
103,103,tensor(1.7567),tensor(1.1002),tensor(0.9007)
104,104,tensor(1.7497),tensor(1.0971),tensor(0.8975)
105,105,tensor(1.7428),tensor(1.0939),tensor(0.8944)
106,106,tensor(1.7359),tensor(1.0908),tensor(0.8912)
107,107,tensor(1.7291),tensor(1.0877),tensor(0.8880)
108,108,tensor(1.7223),tensor(1.0846),tensor(0.8849)
109,109,tensor(1.7156),tensor(1.0815),tensor(0.8818)
110,110,tensor(1.7089),tensor(1.0785),tensor(0.8787)
111,111,tensor(1.7023),tensor(1.0754),tensor(0.8756)
112,112,tensor(1.6958),tensor(1.0724),tensor(0.8726)
113,113,tensor(1.6893),tensor(1.0694),tensor(0.8695)
114,114,tensor(1.6828),tensor(1.0664),tensor(0.8665)
115,115,tensor(1.6764),tensor(1.0634),tensor(0.8635)
116,116,tensor(1.6701),tensor(1.0604),tensor(0.8605)
117,117,tensor(1.6638),tensor(1.0574),tensor(0.8575)
118,118,tensor(1.6575),tensor(1.0545),tensor(0.8545)
119,119,tensor(1.6513),tensor(1.0516),tensor(0.8515)
120,120,tensor(1.6452),tensor(1.0487),tensor(0.8486)
121,121,tensor(1.6390),tensor(1.0458),tensor(0.8456)
122,122,tensor(1.6330),tensor(1.0429),tensor(0.8427)
123,123,tensor(1.6270),tensor(1.0400),tensor(0.8398)
124,124,tensor(1.6210),tensor(1.0371),tensor(0.8369)
125,125,tensor(1.6151),tensor(1.0343),tensor(0.8341)
126,126,tensor(1.6092),tensor(1.0315),tensor(0.8312)
127,127,tensor(1.6033),tensor(1.0286),tensor(0.8284)
128,128,tensor(1.5976),tensor(1.0258),tensor(0.8255)
129,129,tensor(1.5918),tensor(1.0230),tensor(0.8227)
130,130,tensor(1.5861),tensor(1.0202),tensor(0.8199)
131,131,tensor(1.5804),tensor(1.0175),tensor(0.8171)
