,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.2883),tensor(1.3686),tensor(1.2777)
1,1,tensor(2.2861),tensor(1.3675),tensor(1.2777)
2,2,tensor(2.2820),tensor(1.3661),tensor(1.2777)
3,3,tensor(2.2765),tensor(1.3643),tensor(1.2777)
4,4,tensor(2.2698),tensor(1.3622),tensor(1.2777)
5,5,tensor(2.2622),tensor(1.3599),tensor(1.2777)
6,6,tensor(2.2538),tensor(1.3575),tensor(1.2777)
7,7,tensor(2.2448),tensor(1.3549),tensor(1.2777)
8,8,tensor(2.2353),tensor(1.3522),tensor(1.2777)
9,9,tensor(2.2255),tensor(1.3495),tensor(1.2777)
10,10,tensor(2.2154),tensor(1.3466),tensor(1.2777)
11,11,tensor(2.2050),tensor(1.3437),tensor(1.2777)
12,12,tensor(2.1945),tensor(1.3408),tensor(1.2777)
13,13,tensor(2.1839),tensor(1.3378),tensor(1.2777)
14,14,tensor(2.1733),tensor(1.3348),tensor(1.2777)
15,15,tensor(2.1627),tensor(1.3318),tensor(1.2777)
16,16,tensor(2.1520),tensor(1.3288),tensor(1.2777)
17,17,tensor(2.1414),tensor(1.3258),tensor(1.2777)
18,18,tensor(2.1309),tensor(1.3228),tensor(1.2777)
19,19,tensor(2.1205),tensor(1.3198),tensor(1.2777)
20,20,tensor(2.1101),tensor(1.3168),tensor(1.2777)
21,21,tensor(2.0999),tensor(1.3139),tensor(1.2777)
22,22,tensor(2.0897),tensor(1.3110),tensor(1.2777)
23,23,tensor(2.0797),tensor(1.3080),tensor(1.2777)
24,24,tensor(2.0698),tensor(1.3052),tensor(1.2777)
25,25,tensor(2.0600),tensor(1.3023),tensor(1.2777)
26,26,tensor(2.0504),tensor(1.2995),tensor(1.2777)
27,27,tensor(2.0409),tensor(1.2967),tensor(1.2777)
28,28,tensor(2.0316),tensor(1.2939),tensor(1.2777)
29,29,tensor(2.0224),tensor(1.2911),tensor(1.2777)
30,30,tensor(2.0133),tensor(1.2884),tensor(1.2777)
31,31,tensor(2.0043),tensor(1.2857),tensor(1.2777)
32,32,tensor(1.9955),tensor(1.2831),tensor(1.2777)
33,33,tensor(1.9869),tensor(1.2804),tensor(1.2777)
34,34,tensor(1.9783),tensor(1.2778),tensor(1.2777)
35,35,tensor(1.9699),tensor(1.2752),tensor(1.2777)
36,36,tensor(1.9617),tensor(1.2727),tensor(1.2777)
37,37,tensor(1.9535),tensor(1.2702),tensor(1.2777)
38,38,tensor(1.9455),tensor(1.2677),tensor(1.2777)
39,39,tensor(1.9376),tensor(1.2652),tensor(1.2777)
40,40,tensor(1.9298),tensor(1.2627),tensor(1.2777)
41,41,tensor(1.9222),tensor(1.2603),tensor(1.2777)
42,42,tensor(1.9146),tensor(1.2579),tensor(1.2777)
43,43,tensor(1.9072),tensor(1.2556),tensor(1.2777)
44,44,tensor(1.8999),tensor(1.2532),tensor(1.2777)
45,45,tensor(1.8927),tensor(1.2509),tensor(1.2777)
46,46,tensor(1.8856),tensor(1.2486),tensor(1.2777)
47,47,tensor(1.8786),tensor(1.2463),tensor(1.2777)
48,48,tensor(1.8717),tensor(1.2441),tensor(1.2777)
49,49,tensor(1.8649),tensor(1.2418),tensor(1.2777)
50,50,tensor(1.8582),tensor(1.2396),tensor(1.2777)
51,51,tensor(1.8516),tensor(1.2375),tensor(1.2777)
52,52,tensor(1.8451),tensor(1.2353),tensor(1.2777)
53,53,tensor(1.8386),tensor(1.2332),tensor(1.2777)
