,pred_values,true_values,train_mask,val_mask
0,-0.87300897,-1.3612745,False,False
1,-0.87300897,0.99826795,False,False
2,-0.87300897,1.4217756,False,False
3,-0.87300897,1.5125272,False,False
4,-0.49042293,-0.87726575,True,False
5,-0.87300897,0.8470152,False,False
6,-0.87300897,1.5125272,False,False
7,-0.87300897,-0.78651416,False,False
8,-0.87300897,1.5125272,False,False
9,-0.87300897,-1.5125272,False,False
10,-0.87300897,-1.5125272,False,False
11,-0.87300897,1.391525,False,False
12,-0.49214217,-1.5125272,True,False
13,-0.87300897,1.5125272,False,False
14,-0.87300897,1.2100217,False,False
15,-0.44076446,-0.81676465,True,False
16,-0.87300897,-0.6957625,False,False
17,-0.87300897,-0.121002175,False,False
18,-0.87300897,1.5125272,False,False
19,-0.43722653,0.60501087,True,False
20,-0.87300897,1.3612745,False,False
21,-0.87300897,0.66551197,False,False
22,-0.87300897,-0.9075163,False,False
23,-0.87300897,-1.5125272,False,False
24,-0.50041157,0.66551197,False,True
25,-0.87300897,-0.6957625,False,False
26,-0.87300897,0.66551197,False,False
27,-0.5349301,-1.5125272,True,False
28,-0.87300897,1.5125272,False,False
29,-0.87300897,-0.8470152,False,False
30,-0.5163739,-1.5125272,True,False
31,-0.87300897,1.5125272,False,False
32,-0.87300897,-0.78651416,False,False
33,-0.87300897,0.030250544,False,False
34,-0.87300897,0.6957625,False,False
35,-0.87300897,1.5125272,False,False
36,-0.87300897,0.030250544,False,False
37,-0.47976527,1.5125272,True,False
38,-0.87300897,-0.09075163,False,False
39,-0.5154467,-1.5125272,False,True
40,-0.48387122,-0.09075163,True,False
41,-0.51222265,1.5125272,False,True
42,-0.87300897,-1.5125272,False,False
43,-0.87300897,-0.81676465,False,False
44,-0.87300897,1.5125272,False,False
45,-0.87300897,-0.8470152,False,False
46,-0.87300897,-0.121002175,False,False
47,-0.87300897,-1.1192701,False,False
48,-0.49855453,-1.4217756,False,True
49,-0.87300897,1.5125272,False,False
50,-0.87300897,-0.6957625,False,False
51,-0.4948366,-1.5125272,True,False
52,-0.47700697,-1.5125272,True,False
53,-0.87300897,1.5125272,False,False
54,-0.87300897,1.5125272,False,False
55,-0.87300897,0.87726575,False,False
56,-0.87300897,0.6957625,False,False
57,-0.87300897,1.3007734,False,False
58,-0.87300897,1.5125272,False,False
59,-0.87300897,1.5125272,False,False
