,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.3381),tensor(0.3962),tensor(nan)
1,1,tensor(0.3377),tensor(0.3961),tensor(nan)
2,2,tensor(0.3374),tensor(0.3960),tensor(nan)
3,3,tensor(0.3370),tensor(0.3960),tensor(nan)
4,4,tensor(0.3367),tensor(0.3959),tensor(nan)
5,5,tensor(0.3363),tensor(0.3959),tensor(nan)
6,6,tensor(0.3360),tensor(0.3958),tensor(nan)
7,7,tensor(0.3356),tensor(0.3957),tensor(nan)
8,8,tensor(0.3352),tensor(0.3957),tensor(nan)
9,9,tensor(0.3349),tensor(0.3956),tensor(nan)
10,10,tensor(0.3345),tensor(0.3956),tensor(nan)
11,11,tensor(0.3342),tensor(0.3955),tensor(nan)
12,12,tensor(0.3339),tensor(0.3955),tensor(nan)
13,13,tensor(0.3335),tensor(0.3954),tensor(nan)
14,14,tensor(0.3332),tensor(0.3953),tensor(nan)
15,15,tensor(0.3328),tensor(0.3953),tensor(nan)
16,16,tensor(0.3325),tensor(0.3952),tensor(nan)
17,17,tensor(0.3322),tensor(0.3952),tensor(nan)
18,18,tensor(0.3318),tensor(0.3951),tensor(nan)
19,19,tensor(0.3315),tensor(0.3950),tensor(nan)
20,20,tensor(0.3311),tensor(0.3950),tensor(nan)
21,21,tensor(0.3308),tensor(0.3949),tensor(nan)
22,22,tensor(0.3305),tensor(0.3949),tensor(nan)
23,23,tensor(0.3302),tensor(0.3952),tensor(nan)
24,24,tensor(0.3298),tensor(0.3954),tensor(nan)
25,25,tensor(0.3295),tensor(0.3956),tensor(nan)
26,26,tensor(0.3292),tensor(0.3959),tensor(nan)
27,27,tensor(0.3289),tensor(0.3961),tensor(nan)
28,28,tensor(0.3286),tensor(0.3964),tensor(nan)
29,29,tensor(0.3282),tensor(0.3966),tensor(nan)
30,30,tensor(0.3279),tensor(0.3969),tensor(nan)
31,31,tensor(0.3276),tensor(0.3971),tensor(nan)
32,32,tensor(0.3273),tensor(0.3973),tensor(nan)
33,33,tensor(0.3270),tensor(0.3976),tensor(nan)
34,34,tensor(0.3267),tensor(0.3978),tensor(nan)
35,35,tensor(0.3264),tensor(0.3981),tensor(nan)
36,36,tensor(0.3261),tensor(0.3983),tensor(nan)
37,37,tensor(0.3258),tensor(0.3986),tensor(nan)
38,38,tensor(0.3255),tensor(0.3988),tensor(nan)
39,39,tensor(0.3252),tensor(0.3990),tensor(nan)
40,40,tensor(0.3249),tensor(0.3993),tensor(nan)
41,41,tensor(0.3246),tensor(0.3995),tensor(nan)
42,42,tensor(0.3243),tensor(0.3998),tensor(nan)
43,43,tensor(0.3240),tensor(0.4000),tensor(nan)
44,44,tensor(0.3237),tensor(0.4002),tensor(nan)
45,45,tensor(0.3234),tensor(0.4005),tensor(nan)
46,46,tensor(0.3231),tensor(0.4007),tensor(nan)
47,47,tensor(0.3228),tensor(0.4009),tensor(nan)
48,48,tensor(0.3226),tensor(0.4012),tensor(nan)
49,49,tensor(0.3223),tensor(0.4014),tensor(nan)
50,50,tensor(0.3220),tensor(0.4016),tensor(nan)
51,51,tensor(0.3217),tensor(0.4019),tensor(nan)
52,52,tensor(0.3215),tensor(0.4021),tensor(nan)
53,53,tensor(0.3212),tensor(0.4023),tensor(nan)
54,54,tensor(0.3209),tensor(0.4026),tensor(nan)
55,55,tensor(0.3206),tensor(0.4028),tensor(nan)
56,56,tensor(0.3204),tensor(0.4030),tensor(nan)
57,57,tensor(0.3201),tensor(0.4033),tensor(nan)
58,58,tensor(0.3198),tensor(0.4035),tensor(nan)
59,59,tensor(0.3196),tensor(0.4037),tensor(nan)
60,60,tensor(0.3193),tensor(0.4040),tensor(nan)
61,61,tensor(0.3191),tensor(0.4042),tensor(nan)
62,62,tensor(0.3188),tensor(0.4044),tensor(nan)
63,63,tensor(0.3186),tensor(0.4047),tensor(nan)
64,64,tensor(0.3183),tensor(0.4049),tensor(nan)
65,65,tensor(0.3181),tensor(0.4051),tensor(nan)
66,66,tensor(0.3178),tensor(0.4053),tensor(nan)
67,67,tensor(0.3176),tensor(0.4056),tensor(nan)
68,68,tensor(0.3173),tensor(0.4058),tensor(nan)
69,69,tensor(0.3171),tensor(0.4060),tensor(nan)
70,70,tensor(0.3168),tensor(0.4062),tensor(nan)
71,71,tensor(0.3166),tensor(0.4065),tensor(nan)
72,72,tensor(0.3163),tensor(0.4067),tensor(nan)
73,73,tensor(0.3161),tensor(0.4069),tensor(nan)
74,74,tensor(0.3159),tensor(0.4071),tensor(nan)
75,75,tensor(0.3156),tensor(0.4074),tensor(nan)
76,76,tensor(0.3154),tensor(0.4076),tensor(nan)
77,77,tensor(0.3152),tensor(0.4078),tensor(nan)
78,78,tensor(0.3149),tensor(0.4080),tensor(nan)
79,79,tensor(0.3147),tensor(0.4082),tensor(nan)
80,80,tensor(0.3145),tensor(0.4085),tensor(nan)
81,81,tensor(0.3143),tensor(0.4087),tensor(nan)
82,82,tensor(0.3140),tensor(0.4089),tensor(nan)
83,83,tensor(0.3138),tensor(0.4091),tensor(nan)
84,84,tensor(0.3136),tensor(0.4093),tensor(nan)
85,85,tensor(0.3134),tensor(0.4095),tensor(nan)
86,86,tensor(0.3132),tensor(0.4098),tensor(nan)
87,87,tensor(0.3129),tensor(0.4100),tensor(nan)
88,88,tensor(0.3127),tensor(0.4102),tensor(nan)
89,89,tensor(0.3125),tensor(0.4104),tensor(nan)
90,90,tensor(0.3123),tensor(0.4106),tensor(nan)
91,91,tensor(0.3121),tensor(0.4108),tensor(nan)
92,92,tensor(0.3119),tensor(0.4110),tensor(nan)
93,93,tensor(0.3117),tensor(0.4113),tensor(nan)
94,94,tensor(0.3115),tensor(0.4115),tensor(nan)
95,95,tensor(0.3113),tensor(0.4117),tensor(nan)
96,96,tensor(0.3111),tensor(0.4119),tensor(nan)
97,97,tensor(0.3109),tensor(0.4121),tensor(nan)
98,98,tensor(0.3107),tensor(0.4123),tensor(nan)
99,99,tensor(0.3105),tensor(0.4125),tensor(nan)
100,100,tensor(0.3103),tensor(0.4127),tensor(nan)
101,101,tensor(0.3101),tensor(0.4129),tensor(nan)
102,102,tensor(0.3099),tensor(0.4131),tensor(nan)
103,103,tensor(0.3097),tensor(0.4133),tensor(nan)
104,104,tensor(0.3095),tensor(0.4136),tensor(nan)
105,105,tensor(0.3093),tensor(0.4138),tensor(nan)
106,106,tensor(0.3092),tensor(0.4140),tensor(nan)
107,107,tensor(0.3090),tensor(0.4142),tensor(nan)
108,108,tensor(0.3088),tensor(0.4144),tensor(nan)
109,109,tensor(0.3086),tensor(0.4146),tensor(nan)
110,110,tensor(0.3084),tensor(0.4148),tensor(nan)
111,111,tensor(0.3083),tensor(0.4150),tensor(nan)
112,112,tensor(0.3081),tensor(0.4152),tensor(nan)
113,113,tensor(0.3079),tensor(0.4154),tensor(nan)
114,114,tensor(0.3077),tensor(0.4156),tensor(nan)
115,115,tensor(0.3076),tensor(0.4158),tensor(nan)
116,116,tensor(0.3074),tensor(0.4160),tensor(nan)
117,117,tensor(0.3072),tensor(0.4162),tensor(nan)
118,118,tensor(0.3070),tensor(0.4164),tensor(nan)
119,119,tensor(0.3069),tensor(0.4166),tensor(nan)
120,120,tensor(0.3067),tensor(0.4168),tensor(nan)
