,pred_values,true_values,train_mask,val_mask
0,0.0,-0.030250544,False,False
1,0.0,0.18150327,False,False
2,0.0,0.030250544,False,False
3,0.0,0.2117538,False,False
4,0.0,0.45375815,False,False
5,0.0,-0.030250544,False,False
6,0.0,1.2100217,False,False
7,0.0,0.30250543,False,False
8,0.0,0.93776685,False,False
9,0.0,-0.2117538,False,False
10,0.19171065,-1.4822767,False,True
11,0.0,0.7562636,False,False
12,0.1960392,-0.54450977,True,False
13,0.0,0.78651416,False,False
14,0.0,0.09075163,False,False
15,0.19422163,-0.4840087,True,False
16,0.0,0.2117538,False,False
17,0.0,-0.6352614,False,False
18,0.0,0.030250544,False,False
19,0.19541202,-0.4840087,True,False
20,0.0,-0.15125272,False,False
21,0.19384663,-0.33275598,True,False
22,0.0,0.09075163,False,False
23,0.0,0.6957625,False,False
24,0.0,0.060501087,False,False
25,0.0,-0.2117538,False,False
26,0.0,-0.15125272,False,False
27,0.0,-0.2117538,False,False
28,0.0,-0.78651416,False,False
29,0.19524482,-0.81676465,False,True
30,0.195814,-0.5747603,True,False
31,0.0,1.2705228,False,False
32,0.0,0.27225488,False,False
33,0.0,0.93776685,False,False
34,0.0,0.81676465,False,False
35,0.0,0.060501087,False,False
36,0.0,-0.030250544,False,False
37,0.19230135,-0.6352614,False,True
38,0.0,-0.030250544,False,False
39,0.0,-0.36300653,False,False
40,0.19283856,-0.7562636,True,False
41,0.1965572,-0.030250544,False,True
42,0.0,0.7562636,False,False
43,0.0,-0.60501087,False,False
44,0.0,1.5125272,False,False
45,0.19663535,-0.93776685,True,False
46,0.0,-0.5142592,False,False
47,0.0,0.060501087,False,False
48,0.19182856,-0.27225488,True,False
49,0.0,-0.6352614,False,False
50,0.0,-0.72601306,False,False
51,0.19682957,-0.54450977,False,True
52,0.19546545,-0.9680174,True,False
53,0.19312939,0.15125272,True,False
54,0.0,0.54450977,False,False
55,0.0,1.1797712,False,False
56,0.0,-0.4840087,False,False
57,0.0,-0.72601306,False,False
58,0.0,1.1797712,False,False
59,0.0,0.72601306,False,False
