,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.8593),tensor(0.7234),tensor(0.6303)
1,1,tensor(0.8571),tensor(0.7219),tensor(0.6303)
2,2,tensor(0.8550),tensor(0.7204),tensor(0.6303)
3,3,tensor(0.8529),tensor(0.7189),tensor(0.6303)
4,4,tensor(0.8508),tensor(0.7174),tensor(0.6304)
5,5,tensor(0.8487),tensor(0.7158),tensor(0.6304)
6,6,tensor(0.8466),tensor(0.7143),tensor(0.6304)
7,7,tensor(0.8445),tensor(0.7128),tensor(0.6304)
8,8,tensor(0.8425),tensor(0.7113),tensor(0.6304)
9,9,tensor(0.8404),tensor(0.7098),tensor(0.6304)
10,10,tensor(0.8384),tensor(0.7083),tensor(0.6304)
11,11,tensor(0.8363),tensor(0.7068),tensor(0.6304)
12,12,tensor(0.8343),tensor(0.7053),tensor(0.6304)
13,13,tensor(0.8323),tensor(0.7038),tensor(0.6304)
14,14,tensor(0.8303),tensor(0.7023),tensor(0.6304)
15,15,tensor(0.8283),tensor(0.7010),tensor(0.6304)
16,16,tensor(0.8263),tensor(0.6998),tensor(0.6305)
17,17,tensor(0.8244),tensor(0.6986),tensor(0.6305)
18,18,tensor(0.8224),tensor(0.6974),tensor(0.6305)
19,19,tensor(0.8205),tensor(0.6963),tensor(0.6305)
20,20,tensor(0.8185),tensor(0.6951),tensor(0.6305)
21,21,tensor(0.8166),tensor(0.6939),tensor(0.6305)
22,22,tensor(0.8147),tensor(0.6927),tensor(0.6305)
23,23,tensor(0.8128),tensor(0.6915),tensor(0.6305)
24,24,tensor(0.8109),tensor(0.6903),tensor(0.6305)
25,25,tensor(0.8090),tensor(0.6892),tensor(0.6305)
26,26,tensor(0.8072),tensor(0.6880),tensor(0.6305)
27,27,tensor(0.8053),tensor(0.6868),tensor(0.6306)
28,28,tensor(0.8035),tensor(0.6857),tensor(0.6306)
29,29,tensor(0.8017),tensor(0.6845),tensor(0.6306)
30,30,tensor(0.7998),tensor(0.6833),tensor(0.6306)
31,31,tensor(0.7980),tensor(0.6822),tensor(0.6306)
32,32,tensor(0.7962),tensor(0.6810),tensor(0.6306)
33,33,tensor(0.7945),tensor(0.6798),tensor(0.6306)
34,34,tensor(0.7927),tensor(0.6787),tensor(0.6306)
35,35,tensor(0.7909),tensor(0.6775),tensor(0.6306)
36,36,tensor(0.7892),tensor(0.6764),tensor(0.6306)
37,37,tensor(0.7875),tensor(0.6752),tensor(0.6306)
38,38,tensor(0.7857),tensor(0.6741),tensor(0.6306)
39,39,tensor(0.7840),tensor(0.6729),tensor(0.6307)
40,40,tensor(0.7823),tensor(0.6718),tensor(0.6307)
41,41,tensor(0.7807),tensor(0.6706),tensor(0.6307)
42,42,tensor(0.7790),tensor(0.6695),tensor(0.6307)
43,43,tensor(0.7773),tensor(0.6684),tensor(0.6307)
44,44,tensor(0.7757),tensor(0.6672),tensor(0.6307)
45,45,tensor(0.7740),tensor(0.6661),tensor(0.6307)
46,46,tensor(0.7724),tensor(0.6650),tensor(0.6307)
47,47,tensor(0.7708),tensor(0.6639),tensor(0.6307)
48,48,tensor(0.7692),tensor(0.6627),tensor(0.6307)
49,49,tensor(0.7676),tensor(0.6616),tensor(0.6307)
50,50,tensor(0.7660),tensor(0.6605),tensor(0.6307)
51,51,tensor(0.7645),tensor(0.6594),tensor(0.6308)
52,52,tensor(0.7629),tensor(0.6583),tensor(0.6308)
53,53,tensor(0.7614),tensor(0.6572),tensor(0.6308)
54,54,tensor(0.7598),tensor(0.6561),tensor(0.6308)
55,55,tensor(0.7583),tensor(0.6550),tensor(0.6308)
56,56,tensor(0.7568),tensor(0.6539),tensor(0.6308)
57,57,tensor(0.7553),tensor(0.6528),tensor(0.6308)
58,58,tensor(0.7538),tensor(0.6517),tensor(0.6308)
59,59,tensor(0.7524),tensor(0.6506),tensor(0.6308)
60,60,tensor(0.7509),tensor(0.6495),tensor(0.6308)
61,61,tensor(0.7494),tensor(0.6484),tensor(0.6308)
62,62,tensor(0.7480),tensor(0.6475),tensor(0.6308)
63,63,tensor(0.7466),tensor(0.6469),tensor(0.6309)
64,64,tensor(0.7451),tensor(0.6464),tensor(0.6309)
65,65,tensor(0.7437),tensor(0.6458),tensor(0.6309)
66,66,tensor(0.7423),tensor(0.6453),tensor(0.6309)
67,67,tensor(0.7410),tensor(0.6448),tensor(0.6309)
68,68,tensor(0.7396),tensor(0.6442),tensor(0.6309)
69,69,tensor(0.7382),tensor(0.6437),tensor(0.6309)
70,70,tensor(0.7369),tensor(0.6432),tensor(0.6309)
71,71,tensor(0.7355),tensor(0.6426),tensor(0.6309)
72,72,tensor(0.7342),tensor(0.6421),tensor(0.6309)
73,73,tensor(0.7329),tensor(0.6416),tensor(0.6309)
74,74,tensor(0.7316),tensor(0.6411),tensor(0.6309)
75,75,tensor(0.7303),tensor(0.6405),tensor(0.6309)
76,76,tensor(0.7290),tensor(0.6400),tensor(0.6310)
77,77,tensor(0.7277),tensor(0.6395),tensor(0.6310)
78,78,tensor(0.7264),tensor(0.6390),tensor(0.6310)
79,79,tensor(0.7252),tensor(0.6387),tensor(0.6310)
80,80,tensor(0.7239),tensor(0.6385),tensor(0.6310)
81,81,tensor(0.7227),tensor(0.6382),tensor(0.6310)
82,82,tensor(0.7215),tensor(0.6380),tensor(0.6310)
83,83,tensor(0.7202),tensor(0.6377),tensor(0.6310)
84,84,tensor(0.7190),tensor(0.6375),tensor(0.6310)
85,85,tensor(0.7178),tensor(0.6372),tensor(0.6310)
86,86,tensor(0.7166),tensor(0.6370),tensor(0.6310)
87,87,tensor(0.7155),tensor(0.6367),tensor(0.6310)
88,88,tensor(0.7143),tensor(0.6365),tensor(0.6311)
89,89,tensor(0.7131),tensor(0.6362),tensor(0.6311)
90,90,tensor(0.7120),tensor(0.6360),tensor(0.6311)
91,91,tensor(0.7109),tensor(0.6357),tensor(0.6311)
92,92,tensor(0.7097),tensor(0.6355),tensor(0.6311)
93,93,tensor(0.7086),tensor(0.6352),tensor(0.6311)
94,94,tensor(0.7075),tensor(0.6350),tensor(0.6311)
95,95,tensor(0.7064),tensor(0.6347),tensor(0.6311)
96,96,tensor(0.7053),tensor(0.6345),tensor(0.6311)
97,97,tensor(0.7042),tensor(0.6342),tensor(0.6311)
98,98,tensor(0.7031),tensor(0.6340),tensor(0.6311)
99,99,tensor(0.7021),tensor(0.6338),tensor(0.6311)
100,100,tensor(0.7010),tensor(0.6335),tensor(0.6312)
101,101,tensor(0.7000),tensor(0.6333),tensor(0.6312)
102,102,tensor(0.6989),tensor(0.6330),tensor(0.6312)
103,103,tensor(0.6979),tensor(0.6328),tensor(0.6312)
104,104,tensor(0.6969),tensor(0.6326),tensor(0.6312)
105,105,tensor(0.6959),tensor(0.6323),tensor(0.6312)
106,106,tensor(0.6949),tensor(0.6321),tensor(0.6312)
107,107,tensor(0.6939),tensor(0.6318),tensor(0.6312)
108,108,tensor(0.6929),tensor(0.6316),tensor(0.6312)
109,109,tensor(0.6919),tensor(0.6314),tensor(0.6312)
110,110,tensor(0.6910),tensor(0.6312),tensor(0.6312)
111,111,tensor(0.6900),tensor(0.6312),tensor(0.6312)
112,112,tensor(0.6891),tensor(0.6312),tensor(0.6312)
113,113,tensor(0.6881),tensor(0.6312),tensor(0.6313)
114,114,tensor(0.6872),tensor(0.6312),tensor(0.6313)
115,115,tensor(0.6863),tensor(0.6312),tensor(0.6313)
116,116,tensor(0.6854),tensor(0.6312),tensor(0.6313)
117,117,tensor(0.6845),tensor(0.6312),tensor(0.6313)
118,118,tensor(0.6836),tensor(0.6312),tensor(0.6313)
119,119,tensor(0.6827),tensor(0.6312),tensor(0.6313)
120,120,tensor(0.6818),tensor(0.6312),tensor(0.6313)
121,121,tensor(0.6809),tensor(0.6312),tensor(0.6313)
122,122,tensor(0.6801),tensor(0.6312),tensor(0.6313)
123,123,tensor(0.6792),tensor(0.6312),tensor(0.6313)
124,124,tensor(0.6784),tensor(0.6312),tensor(0.6313)
125,125,tensor(0.6775),tensor(0.6312),tensor(0.6314)
126,126,tensor(0.6767),tensor(0.6312),tensor(0.6314)
127,127,tensor(0.6759),tensor(0.6312),tensor(0.6314)
128,128,tensor(0.6750),tensor(0.6312),tensor(0.6314)
129,129,tensor(0.6742),tensor(0.6312),tensor(0.6314)
130,130,tensor(0.6734),tensor(0.6312),tensor(0.6314)
131,131,tensor(0.6726),tensor(0.6312),tensor(0.6314)
132,132,tensor(0.6718),tensor(0.6312),tensor(0.6314)
133,133,tensor(0.6711),tensor(0.6312),tensor(0.6314)
134,134,tensor(0.6703),tensor(0.6312),tensor(0.6314)
135,135,tensor(0.6695),tensor(0.6312),tensor(0.6314)
136,136,tensor(0.6688),tensor(0.6312),tensor(0.6314)
137,137,tensor(0.6680),tensor(0.6312),tensor(0.6315)
138,138,tensor(0.6673),tensor(0.6312),tensor(0.6315)
139,139,tensor(0.6665),tensor(0.6312),tensor(0.6315)
140,140,tensor(0.6658),tensor(0.6312),tensor(0.6315)
141,141,tensor(0.6651),tensor(0.6312),tensor(0.6315)
142,142,tensor(0.6644),tensor(0.6312),tensor(0.6315)
143,143,tensor(0.6637),tensor(0.6312),tensor(0.6315)
144,144,tensor(0.6630),tensor(0.6312),tensor(0.6315)
145,145,tensor(0.6623),tensor(0.6312),tensor(0.6315)
146,146,tensor(0.6616),tensor(0.6312),tensor(0.6315)
147,147,tensor(0.6609),tensor(0.6312),tensor(0.6315)
148,148,tensor(0.6602),tensor(0.6312),tensor(0.6315)
149,149,tensor(0.6596),tensor(0.6312),tensor(0.6315)
150,150,tensor(0.6589),tensor(0.6312),tensor(0.6316)
151,151,tensor(0.6582),tensor(0.6312),tensor(0.6316)
152,152,tensor(0.6576),tensor(0.6312),tensor(0.6316)
153,153,tensor(0.6570),tensor(0.6312),tensor(0.6316)
154,154,tensor(0.6563),tensor(0.6312),tensor(0.6316)
155,155,tensor(0.6557),tensor(0.6312),tensor(0.6316)
156,156,tensor(0.6551),tensor(0.6312),tensor(0.6316)
157,157,tensor(0.6545),tensor(0.6312),tensor(0.6316)
158,158,tensor(0.6539),tensor(0.6312),tensor(0.6316)
159,159,tensor(0.6533),tensor(0.6312),tensor(0.6316)
160,160,tensor(0.6527),tensor(0.6312),tensor(0.6316)
161,161,tensor(0.6521),tensor(0.6312),tensor(0.6316)
162,162,tensor(0.6515),tensor(0.6312),tensor(0.6317)
