,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.2120),tensor(1.0351),tensor(0.6222)
1,1,tensor(1.2100),tensor(1.0333),tensor(0.6204)
2,2,tensor(1.2064),tensor(1.0308),tensor(0.6180)
3,3,tensor(1.2014),tensor(1.0279),tensor(0.6150)
4,4,tensor(1.1953),tensor(1.0245),tensor(0.6116)
5,5,tensor(1.1884),tensor(1.0207),tensor(0.6078)
6,6,tensor(1.1808),tensor(1.0166),tensor(0.6038)
7,7,tensor(1.1725),tensor(1.0123),tensor(0.5994)
8,8,tensor(1.1639),tensor(1.0078),tensor(0.5949)
9,9,tensor(1.1549),tensor(1.0031),tensor(0.5903)
10,10,tensor(1.1456),tensor(0.9984),tensor(0.5855)
11,11,tensor(1.1361),tensor(0.9935),tensor(0.5806)
12,12,tensor(1.1265),tensor(0.9885),tensor(0.5757)
13,13,tensor(1.1168),tensor(0.9835),tensor(0.5707)
14,14,tensor(1.1071),tensor(0.9785),tensor(0.5657)
15,15,tensor(1.0973),tensor(0.9735),tensor(0.5606)
16,16,tensor(1.0876),tensor(0.9684),tensor(0.5556)
17,17,tensor(1.0779),tensor(0.9634),tensor(0.5505)
18,18,tensor(1.0682),tensor(0.9583),tensor(0.5455)
19,19,tensor(1.0586),tensor(0.9533),tensor(0.5405)
20,20,tensor(1.0491),tensor(0.9483),tensor(0.5355)
21,21,tensor(1.0397),tensor(0.9433),tensor(0.5305)
22,22,tensor(1.0304),tensor(0.9384),tensor(0.5256)
23,23,tensor(1.0212),tensor(0.9335),tensor(0.5207)
24,24,tensor(1.0122),tensor(0.9286),tensor(0.5158)
25,25,tensor(1.0032),tensor(0.9238),tensor(0.5110)
26,26,tensor(0.9944),tensor(0.9190),tensor(0.5063)
27,27,tensor(0.9857),tensor(0.9143),tensor(0.5015)
28,28,tensor(0.9771),tensor(0.9096),tensor(0.4969)
29,29,tensor(0.9687),tensor(0.9050),tensor(0.4922)
30,30,tensor(0.9604),tensor(0.9004),tensor(0.4877)
31,31,tensor(0.9522),tensor(0.8959),tensor(0.4831)
32,32,tensor(0.9441),tensor(0.8914),tensor(0.4786)
33,33,tensor(0.9362),tensor(0.8870),tensor(0.4742)
34,34,tensor(0.9284),tensor(0.8826),tensor(0.4698)
35,35,tensor(0.9207),tensor(0.8782),tensor(0.4655)
36,36,tensor(0.9132),tensor(0.8739),tensor(0.4612)
37,37,tensor(0.9057),tensor(0.8697),tensor(0.4570)
38,38,tensor(0.8984),tensor(0.8655),tensor(0.4528)
39,39,tensor(0.8912),tensor(0.8613),tensor(0.4486)
40,40,tensor(0.8841),tensor(0.8572),tensor(0.4445)
41,41,tensor(0.8771),tensor(0.8532),tensor(0.4404)
42,42,tensor(0.8703),tensor(0.8492),tensor(0.4364)
43,43,tensor(0.8635),tensor(0.8452),tensor(0.4325)
44,44,tensor(0.8568),tensor(0.8413),tensor(0.4285)
45,45,tensor(0.8503),tensor(0.8374),tensor(0.4246)
46,46,tensor(0.8438),tensor(0.8335),tensor(0.4208)
47,47,tensor(0.8375),tensor(0.8297),tensor(0.4170)
48,48,tensor(0.8312),tensor(0.8259),tensor(0.4132)
49,49,tensor(0.8250),tensor(0.8222),tensor(0.4095)
50,50,tensor(0.8189),tensor(0.8185),tensor(0.4058)
51,51,tensor(0.8129),tensor(0.8149),tensor(0.4022)
52,52,tensor(0.8070),tensor(0.8113),tensor(0.3986)
53,53,tensor(0.8012),tensor(0.8077),tensor(0.3950)
54,54,tensor(0.7955),tensor(0.8041),tensor(0.3914)
55,55,tensor(0.7898),tensor(0.8006),tensor(0.3879)
