,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.2304),tensor(0.4079),tensor(1.3285)
1,1,tensor(1.2300),tensor(0.4082),tensor(1.3281)
2,2,tensor(1.2294),tensor(0.4087),tensor(1.3276)
3,3,tensor(1.2286),tensor(0.4093),tensor(1.3270)
4,4,tensor(1.2276),tensor(0.4100),tensor(1.3263)
5,5,tensor(1.2265),tensor(0.4112),tensor(1.3255)
6,6,tensor(1.2252),tensor(0.4124),tensor(1.3246)
7,7,tensor(1.2238),tensor(0.4138),tensor(1.3236)
8,8,tensor(1.2224),tensor(0.4153),tensor(1.3226)
9,9,tensor(1.2208),tensor(0.4168),tensor(1.3215)
10,10,tensor(1.2192),tensor(0.4184),tensor(1.3204)
11,11,tensor(1.2175),tensor(0.4201),tensor(1.3193)
12,12,tensor(1.2158),tensor(0.4218),tensor(1.3181)
13,13,tensor(1.2141),tensor(0.4235),tensor(1.3169)
14,14,tensor(1.2123),tensor(0.4252),tensor(1.3157)
15,15,tensor(1.2106),tensor(0.4270),tensor(1.3145)
16,16,tensor(1.2088),tensor(0.4288),tensor(1.3132)
17,17,tensor(1.2070),tensor(0.4306),tensor(1.3120)
18,18,tensor(1.2052),tensor(0.4325),tensor(1.3107)
19,19,tensor(1.2034),tensor(0.4343),tensor(1.3094)
20,20,tensor(1.2016),tensor(0.4361),tensor(1.3082)
21,21,tensor(1.1998),tensor(0.4380),tensor(1.3069)
22,22,tensor(1.1980),tensor(0.4398),tensor(1.3056)
23,23,tensor(1.1963),tensor(0.4416),tensor(1.3043)
24,24,tensor(1.1945),tensor(0.4435),tensor(1.3031)
25,25,tensor(1.1928),tensor(0.4453),tensor(1.3018)
26,26,tensor(1.1911),tensor(0.4471),tensor(1.3006)
27,27,tensor(1.1894),tensor(0.4489),tensor(1.2993)
28,28,tensor(1.1877),tensor(0.4507),tensor(1.2981)
29,29,tensor(1.1861),tensor(0.4525),tensor(1.2968)
30,30,tensor(1.1845),tensor(0.4542),tensor(1.2956)
31,31,tensor(1.1829),tensor(0.4560),tensor(1.2944)
32,32,tensor(1.1813),tensor(0.4577),tensor(1.2932)
33,33,tensor(1.1797),tensor(0.4595),tensor(1.2920)
34,34,tensor(1.1782),tensor(0.4612),tensor(1.2908)
35,35,tensor(1.1767),tensor(0.4629),tensor(1.2896)
36,36,tensor(1.1752),tensor(0.4646),tensor(1.2885)
37,37,tensor(1.1737),tensor(0.4662),tensor(1.2873)
38,38,tensor(1.1723),tensor(0.4679),tensor(1.2862)
39,39,tensor(1.1709),tensor(0.4695),tensor(1.2850)
40,40,tensor(1.1695),tensor(0.4712),tensor(1.2839)
41,41,tensor(1.1681),tensor(0.4728),tensor(1.2828)
42,42,tensor(1.1667),tensor(0.4744),tensor(1.2817)
43,43,tensor(1.1654),tensor(0.4760),tensor(1.2806)
44,44,tensor(1.1641),tensor(0.4775),tensor(1.2795)
45,45,tensor(1.1628),tensor(0.4791),tensor(1.2784)
46,46,tensor(1.1615),tensor(0.4806),tensor(1.2773)
47,47,tensor(1.1603),tensor(0.4822),tensor(1.2763)
48,48,tensor(1.1591),tensor(0.4837),tensor(1.2752)
49,49,tensor(1.1578),tensor(0.4852),tensor(1.2742)
50,50,tensor(1.1566),tensor(0.4867),tensor(1.2731)
51,51,tensor(1.1555),tensor(0.4881),tensor(1.2721)
52,52,tensor(1.1543),tensor(0.4896),tensor(1.2711)
53,53,tensor(1.1532),tensor(0.4910),tensor(1.2701)
54,54,tensor(1.1521),tensor(0.4925),tensor(1.2691)
55,55,tensor(1.1510),tensor(0.4939),tensor(1.2681)
56,56,tensor(1.1499),tensor(0.4953),tensor(1.2671)
57,57,tensor(1.1488),tensor(0.4967),tensor(1.2662)
58,58,tensor(1.1478),tensor(0.4981),tensor(1.2652)
59,59,tensor(1.1467),tensor(0.4994),tensor(1.2643)
60,60,tensor(1.1457),tensor(0.5008),tensor(1.2633)
61,61,tensor(1.1447),tensor(0.5021),tensor(1.2624)
62,62,tensor(1.1437),tensor(0.5035),tensor(1.2615)
63,63,tensor(1.1427),tensor(0.5048),tensor(1.2605)
64,64,tensor(1.1418),tensor(0.5061),tensor(1.2596)
65,65,tensor(1.1408),tensor(0.5074),tensor(1.2587)
66,66,tensor(1.1399),tensor(0.5087),tensor(1.2578)
67,67,tensor(1.1390),tensor(0.5100),tensor(1.2570)
68,68,tensor(1.1381),tensor(0.5112),tensor(1.2561)
69,69,tensor(1.1372),tensor(0.5125),tensor(1.2552)
70,70,tensor(1.1363),tensor(0.5137),tensor(1.2543)
71,71,tensor(1.1355),tensor(0.5149),tensor(1.2535)
72,72,tensor(1.1346),tensor(0.5162),tensor(1.2526)
73,73,tensor(1.1338),tensor(0.5174),tensor(1.2518)
74,74,tensor(1.1330),tensor(0.5186),tensor(1.2510)
75,75,tensor(1.1321),tensor(0.5198),tensor(1.2501)
76,76,tensor(1.1313),tensor(0.5209),tensor(1.2493)
77,77,tensor(1.1305),tensor(0.5221),tensor(1.2485)
78,78,tensor(1.1298),tensor(0.5233),tensor(1.2477)
79,79,tensor(1.1290),tensor(0.5244),tensor(1.2469)
80,80,tensor(1.1282),tensor(0.5256),tensor(1.2461)
81,81,tensor(1.1275),tensor(0.5267),tensor(1.2453)
82,82,tensor(1.1268),tensor(0.5278),tensor(1.2445)
83,83,tensor(1.1260),tensor(0.5289),tensor(1.2437)
84,84,tensor(1.1253),tensor(0.5300),tensor(1.2430)
85,85,tensor(1.1246),tensor(0.5311),tensor(1.2422)
86,86,tensor(1.1239),tensor(0.5322),tensor(1.2414)
87,87,tensor(1.1232),tensor(0.5333),tensor(1.2407)
88,88,tensor(1.1226),tensor(0.5344),tensor(1.2399)
89,89,tensor(1.1219),tensor(0.5354),tensor(1.2392)
90,90,tensor(1.1212),tensor(0.5365),tensor(1.2385)
91,91,tensor(1.1206),tensor(0.5375),tensor(1.2377)
92,92,tensor(1.1199),tensor(0.5386),tensor(1.2370)
93,93,tensor(1.1193),tensor(0.5396),tensor(1.2363)
94,94,tensor(1.1187),tensor(0.5406),tensor(1.2356)
95,95,tensor(1.1181),tensor(0.5417),tensor(1.2349)
96,96,tensor(1.1175),tensor(0.5427),tensor(1.2342)
97,97,tensor(1.1169),tensor(0.5437),tensor(1.2335)
98,98,tensor(1.1163),tensor(0.5447),tensor(1.2328)
99,99,tensor(1.1157),tensor(0.5456),tensor(1.2321)
100,100,tensor(1.1151),tensor(0.5466),tensor(1.2314)
101,101,tensor(1.1146),tensor(0.5476),tensor(1.2307)
102,102,tensor(1.1140),tensor(0.5485),tensor(1.2301)
103,103,tensor(1.1135),tensor(0.5495),tensor(1.2294)
104,104,tensor(1.1129),tensor(0.5504),tensor(1.2287)
105,105,tensor(1.1124),tensor(0.5514),tensor(1.2281)
106,106,tensor(1.1118),tensor(0.5523),tensor(1.2274)
107,107,tensor(1.1113),tensor(0.5532),tensor(1.2268)
108,108,tensor(1.1108),tensor(0.5542),tensor(1.2261)
109,109,tensor(1.1103),tensor(0.5551),tensor(1.2255)
110,110,tensor(1.1098),tensor(0.5560),tensor(1.2249)
111,111,tensor(1.1093),tensor(0.5569),tensor(1.2242)
112,112,tensor(1.1088),tensor(0.5578),tensor(1.2236)
113,113,tensor(1.1083),tensor(0.5587),tensor(1.2230)
114,114,tensor(1.1078),tensor(0.5595),tensor(1.2224)
115,115,tensor(1.1074),tensor(0.5604),tensor(1.2218)
116,116,tensor(1.1069),tensor(0.5613),tensor(1.2212)
117,117,tensor(1.1064),tensor(0.5622),tensor(1.2206)
118,118,tensor(1.1060),tensor(0.5630),tensor(1.2200)
119,119,tensor(1.1055),tensor(0.5639),tensor(1.2194)
120,120,tensor(1.1051),tensor(0.5647),tensor(1.2188)
121,121,tensor(1.1046),tensor(0.5655),tensor(1.2182)
122,122,tensor(1.1042),tensor(0.5664),tensor(1.2176)
123,123,tensor(1.1038),tensor(0.5672),tensor(1.2170)
124,124,tensor(1.1034),tensor(0.5680),tensor(1.2165)
125,125,tensor(1.1030),tensor(0.5688),tensor(1.2159)
126,126,tensor(1.1025),tensor(0.5696),tensor(1.2153)
127,127,tensor(1.1021),tensor(0.5704),tensor(1.2148)
128,128,tensor(1.1017),tensor(0.5712),tensor(1.2142)
129,129,tensor(1.1013),tensor(0.5720),tensor(1.2137)
130,130,tensor(1.1009),tensor(0.5728),tensor(1.2131)
131,131,tensor(1.1006),tensor(0.5736),tensor(1.2126)
132,132,tensor(1.1002),tensor(0.5744),tensor(1.2120)
133,133,tensor(1.0998),tensor(0.5751),tensor(1.2115)
134,134,tensor(1.0994),tensor(0.5759),tensor(1.2109)
135,135,tensor(1.0991),tensor(0.5767),tensor(1.2104)
136,136,tensor(1.0987),tensor(0.5774),tensor(1.2099)
137,137,tensor(1.0983),tensor(0.5782),tensor(1.2094)
138,138,tensor(1.0980),tensor(0.5789),tensor(1.2088)
139,139,tensor(1.0976),tensor(0.5796),tensor(1.2083)
140,140,tensor(1.0973),tensor(0.5804),tensor(1.2078)
141,141,tensor(1.0969),tensor(0.5811),tensor(1.2073)
142,142,tensor(1.0966),tensor(0.5818),tensor(1.2068)
143,143,tensor(1.0963),tensor(0.5825),tensor(1.2063)
144,144,tensor(1.0959),tensor(0.5833),tensor(1.2058)
145,145,tensor(1.0956),tensor(0.5840),tensor(1.2053)
146,146,tensor(1.0953),tensor(0.5847),tensor(1.2048)
147,147,tensor(1.0950),tensor(0.5854),tensor(1.2043)
148,148,tensor(1.0947),tensor(0.5861),tensor(1.2038)
149,149,tensor(1.0944),tensor(0.5868),tensor(1.2033)
150,150,tensor(1.0940),tensor(0.5874),tensor(1.2028)
151,151,tensor(1.0937),tensor(0.5881),tensor(1.2024)
152,152,tensor(1.0934),tensor(0.5888),tensor(1.2019)
153,153,tensor(1.0931),tensor(0.5895),tensor(1.2014)
154,154,tensor(1.0929),tensor(0.5901),tensor(1.2010)
155,155,tensor(1.0926),tensor(0.5908),tensor(1.2005)
156,156,tensor(1.0923),tensor(0.5914),tensor(1.2000)
157,157,tensor(1.0920),tensor(0.5921),tensor(1.1996)
158,158,tensor(1.0917),tensor(0.5927),tensor(1.1991)
159,159,tensor(1.0914),tensor(0.5934),tensor(1.1987)
160,160,tensor(1.0912),tensor(0.5940),tensor(1.1982)
161,161,tensor(1.0909),tensor(0.5947),tensor(1.1978)
162,162,tensor(1.0906),tensor(0.5953),tensor(1.1973)
163,163,tensor(1.0904),tensor(0.5959),tensor(1.1969)
