,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.2575),tensor(1.4855),tensor(1.4950)
1,1,tensor(2.2469),tensor(1.4806),tensor(1.4901)
2,2,tensor(2.2325),tensor(1.4750),tensor(1.4844)
3,3,tensor(2.2156),tensor(1.4687),tensor(1.4781)
4,4,tensor(2.1971),tensor(1.4620),tensor(1.4714)
5,5,tensor(2.1774),tensor(1.4550),tensor(1.4644)
6,6,tensor(2.1569),tensor(1.4478),tensor(1.4571)
7,7,tensor(2.1359),tensor(1.4405),tensor(1.4497)
8,8,tensor(2.1145),tensor(1.4330),tensor(1.4422)
9,9,tensor(2.0929),tensor(1.4255),tensor(1.4347)
10,10,tensor(2.0713),tensor(1.4179),tensor(1.4271)
11,11,tensor(2.0497),tensor(1.4103),tensor(1.4195)
12,12,tensor(2.0282),tensor(1.4028),tensor(1.4119)
13,13,tensor(2.0068),tensor(1.3952),tensor(1.4043)
14,14,tensor(1.9857),tensor(1.3878),tensor(1.3968)
15,15,tensor(1.9648),tensor(1.3803),tensor(1.3893)
16,16,tensor(1.9442),tensor(1.3730),tensor(1.3820)
17,17,tensor(1.9238),tensor(1.3657),tensor(1.3746)
18,18,tensor(1.9038),tensor(1.3585),tensor(1.3674)
19,19,tensor(1.8841),tensor(1.3514),tensor(1.3602)
20,20,tensor(1.8647),tensor(1.3443),tensor(1.3532)
21,21,tensor(1.8457),tensor(1.3374),tensor(1.3462)
22,22,tensor(1.8270),tensor(1.3305),tensor(1.3393)
23,23,tensor(1.8086),tensor(1.3237),tensor(1.3325)
24,24,tensor(1.7905),tensor(1.3171),tensor(1.3258)
25,25,tensor(1.7728),tensor(1.3105),tensor(1.3192)
26,26,tensor(1.7554),tensor(1.3040),tensor(1.3126)
27,27,tensor(1.7384),tensor(1.2975),tensor(1.3062)
28,28,tensor(1.7216),tensor(1.2912),tensor(1.2998)
29,29,tensor(1.7052),tensor(1.2850),tensor(1.2936)
30,30,tensor(1.6891),tensor(1.2788),tensor(1.2874)
31,31,tensor(1.6732),tensor(1.2727),tensor(1.2813)
32,32,tensor(1.6577),tensor(1.2667),tensor(1.2753)
33,33,tensor(1.6424),tensor(1.2608),tensor(1.2694)
34,34,tensor(1.6275),tensor(1.2550),tensor(1.2635)
35,35,tensor(1.6128),tensor(1.2492),tensor(1.2577)
36,36,tensor(1.5983),tensor(1.2436),tensor(1.2520)
37,37,tensor(1.5841),tensor(1.2380),tensor(1.2464)
38,38,tensor(1.5702),tensor(1.2324),tensor(1.2409)
39,39,tensor(1.5565),tensor(1.2270),tensor(1.2354)
40,40,tensor(1.5430),tensor(1.2216),tensor(1.2300)
41,41,tensor(1.5298),tensor(1.2162),tensor(1.2247)
42,42,tensor(1.5168),tensor(1.2110),tensor(1.2194)
43,43,tensor(1.5040),tensor(1.2058),tensor(1.2142)
44,44,tensor(1.4915),tensor(1.2007),tensor(1.2090)
45,45,tensor(1.4791),tensor(1.1956),tensor(1.2039)
46,46,tensor(1.4669),tensor(1.1906),tensor(1.1989)
47,47,tensor(1.4549),tensor(1.1856),tensor(1.1940)
48,48,tensor(1.4432),tensor(1.1807),tensor(1.1890)
49,49,tensor(1.4316),tensor(1.1759),tensor(1.1842)
50,50,tensor(1.4201),tensor(1.1711),tensor(1.1794)
51,51,tensor(1.4089),tensor(1.1664),tensor(1.1746)
52,52,tensor(1.3978),tensor(1.1617),tensor(1.1700)
53,53,tensor(1.3869),tensor(1.1570),tensor(1.1653)
54,54,tensor(1.3762),tensor(1.1525),tensor(1.1607)
55,55,tensor(1.3656),tensor(1.1479),tensor(1.1562)
56,56,tensor(1.3551),tensor(1.1434),tensor(1.1517)
57,57,tensor(1.3448),tensor(1.1390),tensor(1.1472)
58,58,tensor(1.3347),tensor(1.1346),tensor(1.1428)
59,59,tensor(1.3247),tensor(1.1302),tensor(1.1384)
60,60,tensor(1.3148),tensor(1.1259),tensor(1.1341)
61,61,tensor(1.3051),tensor(1.1217),tensor(1.1298)
62,62,tensor(1.2955),tensor(1.1174),tensor(1.1256)
63,63,tensor(1.2860),tensor(1.1132),tensor(1.1214)
64,64,tensor(1.2766),tensor(1.1091),tensor(1.1173)
65,65,tensor(1.2674),tensor(1.1050),tensor(1.1131)
66,66,tensor(1.2583),tensor(1.1009),tensor(1.1090)
67,67,tensor(1.2493),tensor(1.0968),tensor(1.1050)
68,68,tensor(1.2404),tensor(1.0928),tensor(1.1010)
69,69,tensor(1.2317),tensor(1.0889),tensor(1.0970)
70,70,tensor(1.2230),tensor(1.0849),tensor(1.0931)
71,71,tensor(1.2145),tensor(1.0810),tensor(1.0892)
72,72,tensor(1.2060),tensor(1.0772),tensor(1.0853)
73,73,tensor(1.1977),tensor(1.0733),tensor(1.0814)
74,74,tensor(1.1894),tensor(1.0695),tensor(1.0776)
75,75,tensor(1.1813),tensor(1.0657),tensor(1.0738)
76,76,tensor(1.1732),tensor(1.0620),tensor(1.0701)
77,77,tensor(1.1653),tensor(1.0583),tensor(1.0664)
78,78,tensor(1.1574),tensor(1.0546),tensor(1.0627)
79,79,tensor(1.1496),tensor(1.0509),tensor(1.0590)
80,80,tensor(1.1419),tensor(1.0473),tensor(1.0554)
81,81,tensor(1.1343),tensor(1.0437),tensor(1.0518)
82,82,tensor(1.1268),tensor(1.0401),tensor(1.0482)
83,83,tensor(1.1193),tensor(1.0366),tensor(1.0447)
84,84,tensor(1.1120),tensor(1.0330),tensor(1.0411)
85,85,tensor(1.1047),tensor(1.0295),tensor(1.0376)
86,86,tensor(1.0975),tensor(1.0261),tensor(1.0341)
87,87,tensor(1.0904),tensor(1.0226),tensor(1.0307)
88,88,tensor(1.0833),tensor(1.0192),tensor(1.0273)
89,89,tensor(1.0763),tensor(1.0158),tensor(1.0239)
90,90,tensor(1.0694),tensor(1.0124),tensor(1.0205)
91,91,tensor(1.0626),tensor(1.0091),tensor(1.0171)
92,92,tensor(1.0558),tensor(1.0057),tensor(1.0138)
93,93,tensor(1.0492),tensor(1.0024),tensor(1.0105)
94,94,tensor(1.0425),tensor(0.9991),tensor(1.0072)
95,95,tensor(1.0360),tensor(0.9959),tensor(1.0039)
96,96,tensor(1.0295),tensor(0.9926),tensor(1.0007)
97,97,tensor(1.0230),tensor(0.9894),tensor(0.9975)
98,98,tensor(1.0167),tensor(0.9862),tensor(0.9943)
99,99,tensor(1.0104),tensor(0.9830),tensor(0.9911)
100,100,tensor(1.0041),tensor(0.9799),tensor(0.9879)
101,101,tensor(0.9979),tensor(0.9767),tensor(0.9848)
102,102,tensor(0.9918),tensor(0.9736),tensor(0.9817)
103,103,tensor(0.9857),tensor(0.9705),tensor(0.9786)
104,104,tensor(0.9797),tensor(0.9674),tensor(0.9755)
105,105,tensor(0.9738),tensor(0.9643),tensor(0.9724)
106,106,tensor(0.9679),tensor(0.9613),tensor(0.9694)
107,107,tensor(0.9620),tensor(0.9583),tensor(0.9663)
108,108,tensor(0.9562),tensor(0.9553),tensor(0.9633)
109,109,tensor(0.9505),tensor(0.9523),tensor(0.9603)
110,110,tensor(0.9448),tensor(0.9493),tensor(0.9574)
111,111,tensor(0.9392),tensor(0.9463),tensor(0.9544)
112,112,tensor(0.9336),tensor(0.9434),tensor(0.9515)
113,113,tensor(0.9280),tensor(0.9405),tensor(0.9485)
114,114,tensor(0.9226),tensor(0.9375),tensor(0.9456)
115,115,tensor(0.9171),tensor(0.9347),tensor(0.9427)
116,116,tensor(0.9117),tensor(0.9318),tensor(0.9399)
117,117,tensor(0.9064),tensor(0.9289),tensor(0.9370)
118,118,tensor(0.9011),tensor(0.9261),tensor(0.9342)
119,119,tensor(0.8958),tensor(0.9232),tensor(0.9313)
120,120,tensor(0.8906),tensor(0.9204),tensor(0.9285)
121,121,tensor(0.8855),tensor(0.9176),tensor(0.9257)
122,122,tensor(0.8803),tensor(0.9148),tensor(0.9229)
123,123,tensor(0.8753),tensor(0.9121),tensor(0.9202)
124,124,tensor(0.8702),tensor(0.9093),tensor(0.9174)
125,125,tensor(0.8652),tensor(0.9066),tensor(0.9147)
126,126,tensor(0.8603),tensor(0.9039),tensor(0.9120)
127,127,tensor(0.8554),tensor(0.9011),tensor(0.9092)
128,128,tensor(0.8505),tensor(0.8984),tensor(0.9065)
129,129,tensor(0.8457),tensor(0.8958),tensor(0.9039)
130,130,tensor(0.8409),tensor(0.8931),tensor(0.9012)
131,131,tensor(0.8361),tensor(0.8904),tensor(0.8985)
132,132,tensor(0.8314),tensor(0.8878),tensor(0.8959)
133,133,tensor(0.8267),tensor(0.8852),tensor(0.8933)
134,134,tensor(0.8221),tensor(0.8825),tensor(0.8907)
135,135,tensor(0.8175),tensor(0.8799),tensor(0.8881)
136,136,tensor(0.8129),tensor(0.8773),tensor(0.8855)
137,137,tensor(0.8084),tensor(0.8748),tensor(0.8829)
138,138,tensor(0.8039),tensor(0.8722),tensor(0.8803)
139,139,tensor(0.7995),tensor(0.8696),tensor(0.8778)
140,140,tensor(0.7950),tensor(0.8671),tensor(0.8752)
141,141,tensor(0.7907),tensor(0.8646),tensor(0.8727)
142,142,tensor(0.7863),tensor(0.8620),tensor(0.8702)
143,143,tensor(0.7820),tensor(0.8595),tensor(0.8677)
144,144,tensor(0.7777),tensor(0.8570),tensor(0.8652)
145,145,tensor(0.7734),tensor(0.8546),tensor(0.8627)
146,146,tensor(0.7692),tensor(0.8521),tensor(0.8602)
147,147,tensor(0.7650),tensor(0.8496),tensor(0.8578)
148,148,tensor(0.7609),tensor(0.8472),tensor(0.8553)
149,149,tensor(0.7567),tensor(0.8447),tensor(0.8529)
150,150,tensor(0.7526),tensor(0.8423),tensor(0.8505)
151,151,tensor(0.7486),tensor(0.8399),tensor(0.8481)
152,152,tensor(0.7445),tensor(0.8375),tensor(0.8457)
153,153,tensor(0.7405),tensor(0.8351),tensor(0.8433)
154,154,tensor(0.7366),tensor(0.8327),tensor(0.8409)
155,155,tensor(0.7326),tensor(0.8303),tensor(0.8385)
156,156,tensor(0.7287),tensor(0.8280),tensor(0.8361)
157,157,tensor(0.7248),tensor(0.8256),tensor(0.8338)
158,158,tensor(0.7209),tensor(0.8233),tensor(0.8315)
159,159,tensor(0.7171),tensor(0.8209),tensor(0.8291)
160,160,tensor(0.7133),tensor(0.8186),tensor(0.8268)
161,161,tensor(0.7095),tensor(0.8163),tensor(0.8245)
162,162,tensor(0.7058),tensor(0.8140),tensor(0.8222)
163,163,tensor(0.7021),tensor(0.8117),tensor(0.8199)
164,164,tensor(0.6984),tensor(0.8094),tensor(0.8176)
165,165,tensor(0.6947),tensor(0.8071),tensor(0.8154)
166,166,tensor(0.6910),tensor(0.8049),tensor(0.8131)
167,167,tensor(0.6874),tensor(0.8026),tensor(0.8108)
168,168,tensor(0.6838),tensor(0.8004),tensor(0.8086)
169,169,tensor(0.6803),tensor(0.7981),tensor(0.8064)
170,170,tensor(0.6767),tensor(0.7959),tensor(0.8041)
171,171,tensor(0.6732),tensor(0.7937),tensor(0.8019)
172,172,tensor(0.6697),tensor(0.7915),tensor(0.7997)
173,173,tensor(0.6662),tensor(0.7893),tensor(0.7975)
174,174,tensor(0.6628),tensor(0.7871),tensor(0.7953)
175,175,tensor(0.6594),tensor(0.7849),tensor(0.7932)
176,176,tensor(0.6560),tensor(0.7827),tensor(0.7910)
177,177,tensor(0.6526),tensor(0.7806),tensor(0.7888)
178,178,tensor(0.6492),tensor(0.7784),tensor(0.7867)
179,179,tensor(0.6459),tensor(0.7762),tensor(0.7845)
180,180,tensor(0.6426),tensor(0.7741),tensor(0.7824)
181,181,tensor(0.6393),tensor(0.7720),tensor(0.7803)
182,182,tensor(0.6360),tensor(0.7699),tensor(0.7782)
183,183,tensor(0.6328),tensor(0.7677),tensor(0.7760)
184,184,tensor(0.6296),tensor(0.7656),tensor(0.7739)
185,185,tensor(0.6264),tensor(0.7635),tensor(0.7718)
186,186,tensor(0.6232),tensor(0.7614),tensor(0.7698)
187,187,tensor(0.6201),tensor(0.7594),tensor(0.7677)
188,188,tensor(0.6169),tensor(0.7573),tensor(0.7656)
189,189,tensor(0.6138),tensor(0.7552),tensor(0.7635)
190,190,tensor(0.6107),tensor(0.7532),tensor(0.7615)
191,191,tensor(0.6076),tensor(0.7511),tensor(0.7594)
192,192,tensor(0.6046),tensor(0.7491),tensor(0.7574)
193,193,tensor(0.6016),tensor(0.7470),tensor(0.7554)
194,194,tensor(0.5985),tensor(0.7450),tensor(0.7534)
195,195,tensor(0.5955),tensor(0.7430),tensor(0.7513)
196,196,tensor(0.5926),tensor(0.7410),tensor(0.7493)
197,197,tensor(0.5896),tensor(0.7389),tensor(0.7473)
198,198,tensor(0.5867),tensor(0.7369),tensor(0.7453)
199,199,tensor(0.5838),tensor(0.7350),tensor(0.7433)
200,200,tensor(0.5809),tensor(0.7330),tensor(0.7414)
201,201,tensor(0.5780),tensor(0.7310),tensor(0.7394)
202,202,tensor(0.5751),tensor(0.7290),tensor(0.7374)
203,203,tensor(0.5723),tensor(0.7271),tensor(0.7355)
204,204,tensor(0.5695),tensor(0.7251),tensor(0.7335)
205,205,tensor(0.5667),tensor(0.7232),tensor(0.7316)
206,206,tensor(0.5639),tensor(0.7212),tensor(0.7296)
207,207,tensor(0.5611),tensor(0.7193),tensor(0.7277)
208,208,tensor(0.5584),tensor(0.7174),tensor(0.7258)
209,209,tensor(0.5556),tensor(0.7154),tensor(0.7239)
210,210,tensor(0.5529),tensor(0.7135),tensor(0.7220)
211,211,tensor(0.5502),tensor(0.7116),tensor(0.7201)
212,212,tensor(0.5475),tensor(0.7097),tensor(0.7182)
213,213,tensor(0.5449),tensor(0.7078),tensor(0.7163)
214,214,tensor(0.5422),tensor(0.7059),tensor(0.7144)
215,215,tensor(0.5396),tensor(0.7040),tensor(0.7125)
216,216,tensor(0.5369),tensor(0.7022),tensor(0.7107)
217,217,tensor(0.5343),tensor(0.7003),tensor(0.7088)
218,218,tensor(0.5318),tensor(0.6984),tensor(0.7069)
219,219,tensor(0.5292),tensor(0.6966),tensor(0.7051)
220,220,tensor(0.5266),tensor(0.6947),tensor(0.7032)
221,221,tensor(0.5241),tensor(0.6929),tensor(0.7014)
222,222,tensor(0.5216),tensor(0.6911),tensor(0.6996)
223,223,tensor(0.5191),tensor(0.6892),tensor(0.6977)
224,224,tensor(0.5166),tensor(0.6874),tensor(0.6959)
225,225,tensor(0.5141),tensor(0.6856),tensor(0.6941)
226,226,tensor(0.5117),tensor(0.6838),tensor(0.6923)
227,227,tensor(0.5092),tensor(0.6820),tensor(0.6905)
228,228,tensor(0.5068),tensor(0.6802),tensor(0.6887)
229,229,tensor(0.5044),tensor(0.6784),tensor(0.6869)
230,230,tensor(0.5020),tensor(0.6766),tensor(0.6851)
231,231,tensor(0.4996),tensor(0.6748),tensor(0.6834)
232,232,tensor(0.4972),tensor(0.6730),tensor(0.6816)
233,233,tensor(0.4948),tensor(0.6713),tensor(0.6798)
234,234,tensor(0.4925),tensor(0.6695),tensor(0.6781)
235,235,tensor(0.4902),tensor(0.6677),tensor(0.6763)
236,236,tensor(0.4879),tensor(0.6660),tensor(0.6746)
237,237,tensor(0.4856),tensor(0.6642),tensor(0.6728)
238,238,tensor(0.4833),tensor(0.6625),tensor(0.6711)
239,239,tensor(0.4810),tensor(0.6608),tensor(0.6694)
240,240,tensor(0.4787),tensor(0.6590),tensor(0.6676)
241,241,tensor(0.4765),tensor(0.6573),tensor(0.6659)
242,242,tensor(0.4742),tensor(0.6556),tensor(0.6642)
243,243,tensor(0.4720),tensor(0.6539),tensor(0.6625)
244,244,tensor(0.4698),tensor(0.6522),tensor(0.6608)
245,245,tensor(0.4676),tensor(0.6505),tensor(0.6591)
246,246,tensor(0.4654),tensor(0.6488),tensor(0.6574)
247,247,tensor(0.4633),tensor(0.6471),tensor(0.6557)
248,248,tensor(0.4611),tensor(0.6454),tensor(0.6541)
249,249,tensor(0.4590),tensor(0.6437),tensor(0.6524)
250,250,tensor(0.4568),tensor(0.6420),tensor(0.6507)
251,251,tensor(0.4547),tensor(0.6404),tensor(0.6490)
252,252,tensor(0.4526),tensor(0.6387),tensor(0.6474)
253,253,tensor(0.4505),tensor(0.6370),tensor(0.6457)
254,254,tensor(0.4484),tensor(0.6354),tensor(0.6441)
255,255,tensor(0.4464),tensor(0.6337),tensor(0.6424)
256,256,tensor(0.4443),tensor(0.6321),tensor(0.6408)
257,257,tensor(0.4423),tensor(0.6304),tensor(0.6392)
258,258,tensor(0.4402),tensor(0.6288),tensor(0.6375)
259,259,tensor(0.4382),tensor(0.6272),tensor(0.6359)
260,260,tensor(0.4362),tensor(0.6256),tensor(0.6343)
