,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.0654),tensor(0.9766),tensor(nan)
1,1,tensor(1.0624),tensor(0.9751),tensor(nan)
2,2,tensor(1.0594),tensor(0.9736),tensor(nan)
3,3,tensor(1.0565),tensor(0.9721),tensor(nan)
4,4,tensor(1.0535),tensor(0.9706),tensor(nan)
5,5,tensor(1.0506),tensor(0.9690),tensor(nan)
6,6,tensor(1.0476),tensor(0.9675),tensor(nan)
7,7,tensor(1.0446),tensor(0.9660),tensor(nan)
8,8,tensor(1.0417),tensor(0.9645),tensor(nan)
9,9,tensor(1.0387),tensor(0.9630),tensor(nan)
10,10,tensor(1.0358),tensor(0.9614),tensor(nan)
11,11,tensor(1.0328),tensor(0.9599),tensor(nan)
12,12,tensor(1.0299),tensor(0.9584),tensor(nan)
13,13,tensor(1.0269),tensor(0.9568),tensor(nan)
14,14,tensor(1.0240),tensor(0.9553),tensor(nan)
15,15,tensor(1.0211),tensor(0.9538),tensor(nan)
16,16,tensor(1.0181),tensor(0.9522),tensor(nan)
17,17,tensor(1.0152),tensor(0.9507),tensor(nan)
18,18,tensor(1.0123),tensor(0.9492),tensor(nan)
19,19,tensor(1.0093),tensor(0.9476),tensor(nan)
20,20,tensor(1.0064),tensor(0.9461),tensor(nan)
21,21,tensor(1.0035),tensor(0.9445),tensor(nan)
22,22,tensor(1.0005),tensor(0.9430),tensor(nan)
23,23,tensor(0.9976),tensor(0.9415),tensor(nan)
24,24,tensor(0.9947),tensor(0.9399),tensor(nan)
25,25,tensor(0.9918),tensor(0.9384),tensor(nan)
26,26,tensor(0.9888),tensor(0.9368),tensor(nan)
27,27,tensor(0.9859),tensor(0.9353),tensor(nan)
28,28,tensor(0.9830),tensor(0.9337),tensor(nan)
29,29,tensor(0.9801),tensor(0.9321),tensor(nan)
30,30,tensor(0.9772),tensor(0.9306),tensor(nan)
31,31,tensor(0.9743),tensor(0.9290),tensor(nan)
32,32,tensor(0.9714),tensor(0.9275),tensor(nan)
33,33,tensor(0.9685),tensor(0.9259),tensor(nan)
34,34,tensor(0.9656),tensor(0.9243),tensor(nan)
35,35,tensor(0.9626),tensor(0.9228),tensor(nan)
36,36,tensor(0.9598),tensor(0.9212),tensor(nan)
37,37,tensor(0.9569),tensor(0.9196),tensor(nan)
38,38,tensor(0.9540),tensor(0.9181),tensor(nan)
39,39,tensor(0.9511),tensor(0.9165),tensor(nan)
40,40,tensor(0.9482),tensor(0.9149),tensor(nan)
41,41,tensor(0.9453),tensor(0.9134),tensor(nan)
42,42,tensor(0.9424),tensor(0.9118),tensor(nan)
43,43,tensor(0.9395),tensor(0.9102),tensor(nan)
44,44,tensor(0.9367),tensor(0.9086),tensor(nan)
45,45,tensor(0.9338),tensor(0.9071),tensor(nan)
46,46,tensor(0.9309),tensor(0.9055),tensor(nan)
47,47,tensor(0.9280),tensor(0.9039),tensor(nan)
48,48,tensor(0.9252),tensor(0.9023),tensor(nan)
49,49,tensor(0.9223),tensor(0.9007),tensor(nan)
50,50,tensor(0.9194),tensor(0.8991),tensor(nan)
51,51,tensor(0.9166),tensor(0.8976),tensor(nan)
52,52,tensor(0.9137),tensor(0.8960),tensor(nan)
53,53,tensor(0.9109),tensor(0.8944),tensor(nan)
54,54,tensor(0.9080),tensor(0.8928),tensor(nan)
55,55,tensor(0.9052),tensor(0.8912),tensor(nan)
56,56,tensor(0.9023),tensor(0.8896),tensor(nan)
57,57,tensor(0.8995),tensor(0.8880),tensor(nan)
58,58,tensor(0.8966),tensor(0.8864),tensor(nan)
59,59,tensor(0.8938),tensor(0.8848),tensor(nan)
60,60,tensor(0.8910),tensor(0.8832),tensor(nan)
61,61,tensor(0.8881),tensor(0.8816),tensor(nan)
62,62,tensor(0.8853),tensor(0.8800),tensor(nan)
63,63,tensor(0.8825),tensor(0.8784),tensor(nan)
64,64,tensor(0.8796),tensor(0.8768),tensor(nan)
65,65,tensor(0.8768),tensor(0.8752),tensor(nan)
66,66,tensor(0.8740),tensor(0.8736),tensor(nan)
67,67,tensor(0.8712),tensor(0.8720),tensor(nan)
68,68,tensor(0.8684),tensor(0.8704),tensor(nan)
69,69,tensor(0.8656),tensor(0.8688),tensor(nan)
70,70,tensor(0.8628),tensor(0.8671),tensor(nan)
71,71,tensor(0.8600),tensor(0.8655),tensor(nan)
72,72,tensor(0.8572),tensor(0.8639),tensor(nan)
73,73,tensor(0.8544),tensor(0.8623),tensor(nan)
74,74,tensor(0.8516),tensor(0.8607),tensor(nan)
75,75,tensor(0.8488),tensor(0.8591),tensor(nan)
76,76,tensor(0.8460),tensor(0.8574),tensor(nan)
77,77,tensor(0.8432),tensor(0.8558),tensor(nan)
78,78,tensor(0.8404),tensor(0.8542),tensor(nan)
79,79,tensor(0.8376),tensor(0.8526),tensor(nan)
80,80,tensor(0.8349),tensor(0.8509),tensor(nan)
81,81,tensor(0.8321),tensor(0.8493),tensor(nan)
82,82,tensor(0.8293),tensor(0.8477),tensor(nan)
83,83,tensor(0.8266),tensor(0.8461),tensor(nan)
84,84,tensor(0.8238),tensor(0.8444),tensor(nan)
85,85,tensor(0.8210),tensor(0.8428),tensor(nan)
86,86,tensor(0.8183),tensor(0.8412),tensor(nan)
87,87,tensor(0.8155),tensor(0.8395),tensor(nan)
88,88,tensor(0.8128),tensor(0.8379),tensor(nan)
89,89,tensor(0.8100),tensor(0.8363),tensor(nan)
90,90,tensor(0.8073),tensor(0.8346),tensor(nan)
91,91,tensor(0.8046),tensor(0.8330),tensor(nan)
92,92,tensor(0.8018),tensor(0.8313),tensor(nan)
93,93,tensor(0.7991),tensor(0.8297),tensor(nan)
94,94,tensor(0.7964),tensor(0.8281),tensor(nan)
95,95,tensor(0.7936),tensor(0.8264),tensor(nan)
96,96,tensor(0.7909),tensor(0.8248),tensor(nan)
97,97,tensor(0.7882),tensor(0.8231),tensor(nan)
98,98,tensor(0.7855),tensor(0.8215),tensor(nan)
99,99,tensor(0.7828),tensor(0.8198),tensor(nan)
100,100,tensor(0.7801),tensor(0.8182),tensor(nan)
101,101,tensor(0.7774),tensor(0.8165),tensor(nan)
102,102,tensor(0.7747),tensor(0.8149),tensor(nan)
103,103,tensor(0.7720),tensor(0.8132),tensor(nan)
104,104,tensor(0.7693),tensor(0.8116),tensor(nan)
105,105,tensor(0.7666),tensor(0.8099),tensor(nan)
106,106,tensor(0.7639),tensor(0.8082),tensor(nan)
107,107,tensor(0.7612),tensor(0.8066),tensor(nan)
108,108,tensor(0.7586),tensor(0.8049),tensor(nan)
109,109,tensor(0.7559),tensor(0.8033),tensor(nan)
110,110,tensor(0.7532),tensor(0.8016),tensor(nan)
111,111,tensor(0.7505),tensor(0.7999),tensor(nan)
112,112,tensor(0.7479),tensor(0.7983),tensor(nan)
113,113,tensor(0.7452),tensor(0.7966),tensor(nan)
114,114,tensor(0.7426),tensor(0.7950),tensor(nan)
115,115,tensor(0.7399),tensor(0.7933),tensor(nan)
116,116,tensor(0.7373),tensor(0.7916),tensor(nan)
117,117,tensor(0.7346),tensor(0.7899),tensor(nan)
118,118,tensor(0.7320),tensor(0.7883),tensor(nan)
119,119,tensor(0.7294),tensor(0.7866),tensor(nan)
120,120,tensor(0.7267),tensor(0.7849),tensor(nan)
121,121,tensor(0.7241),tensor(0.7833),tensor(nan)
122,122,tensor(0.7215),tensor(0.7816),tensor(nan)
