,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.4208),tensor(0.3712),tensor(0.4459)
1,1,tensor(0.2415),tensor(0.5641),tensor(0.6397)
2,2,tensor(0.4094),tensor(0.1616),tensor(0.0509)
3,3,tensor(0.0960),tensor(0.5612),tensor(0.4856)
4,4,tensor(0.3927),tensor(0.1555),tensor(0.0387)
5,5,tensor(0.0932),tensor(0.4480),tensor(0.5236)
6,6,tensor(0.2894),tensor(0.3019),tensor(0.3618)
7,7,tensor(0.1674),tensor(0.2760),tensor(0.2004)
8,8,tensor(0.1550),tensor(0.3946),tensor(0.3190)
9,9,tensor(0.2339),tensor(0.1803),tensor(0.1186)
10,10,tensor(0.0837),tensor(0.3686),tensor(0.4443)
11,11,tensor(0.2230),tensor(0.2298),tensor(0.2177)
12,12,tensor(0.1034),tensor(0.2647),tensor(0.1891)
13,13,tensor(0.1489),tensor(0.2753),tensor(0.1997)
14,14,tensor(0.1546),tensor(0.1989),tensor(0.1558)
15,15,tensor(0.0888),tensor(0.3005),tensor(0.3591)
16,16,tensor(0.1659),tensor(0.1969),tensor(0.1518)
17,17,tensor(0.0881),tensor(0.2206),tensor(0.1450)
18,18,tensor(0.1278),tensor(0.1994),tensor(0.1238)
19,19,tensor(0.1191),tensor(0.1976),tensor(0.1532)
20,20,tensor(0.0883),tensor(0.2666),tensor(0.2912)
21,21,tensor(0.1308),tensor(0.1814),tensor(0.1209)
22,22,tensor(0.0839),tensor(0.1863),tensor(0.1004)
23,23,tensor(0.1105),tensor(0.1730),tensor(0.0737)
24,24,tensor(0.1021),tensor(0.1910),tensor(0.1399)
25,25,tensor(0.0863),tensor(0.2407),tensor(0.2394)
26,26,tensor(0.1104),tensor(0.1734),tensor(0.1048)
27,27,tensor(0.0825),tensor(0.1675),tensor(0.0627)
28,28,tensor(0.0990),tensor(0.1555),tensor(0.0386)
29,29,tensor(0.0931),tensor(0.1839),tensor(0.1258)
30,30,tensor(0.0845),tensor(0.2209),tensor(0.1999)
31,31,tensor(0.0984),tensor(0.1685),tensor(0.0951)
32,32,tensor(0.0819),tensor(0.1525),tensor(0.0327)
33,33,tensor(0.0919),tensor(0.1513),tensor(0.0128)
34,34,tensor(0.0882),tensor(0.1779),tensor(0.1138)
35,35,tensor(0.0833),tensor(0.2058),tensor(0.1697)
36,36,tensor(0.0914),tensor(0.1652),tensor(0.0884)
37,37,tensor(0.0816),tensor(0.1513),tensor(0.0095)
38,38,tensor(0.0876),tensor(0.1513),tensor(0.0068)
39,39,tensor(0.0853),tensor(0.1732),tensor(0.1043)
40,40,tensor(0.0825),tensor(0.1942),tensor(0.1465)
41,41,tensor(0.0872),tensor(0.1626),tensor(0.0832)
42,42,tensor(0.0815),tensor(0.1513),tensor(0.0084)
43,43,tensor(0.0851),tensor(0.1513),tensor(0.0219)
44,44,tensor(0.0836),tensor(0.1696),tensor(0.0971)
45,45,tensor(0.0820),tensor(0.1853),tensor(0.1286)
46,46,tensor(0.0848),tensor(0.1606),tensor(0.0792)
47,47,tensor(0.0814),tensor(0.1513),tensor(0.0221)
48,48,tensor(0.0836),tensor(0.1513),tensor(0.0336)
49,49,tensor(0.0826),tensor(0.1668),tensor(0.0917)
50,50,tensor(0.0818),tensor(0.1784),tensor(0.1149)
51,51,tensor(0.0834),tensor(0.1590),tensor(0.0760)
52,52,tensor(0.0813),tensor(0.1513),tensor(0.0326)
53,53,tensor(0.0827),tensor(0.1513),tensor(0.0427)
54,54,tensor(0.0820),tensor(0.1648),tensor(0.0876)
55,55,tensor(0.0816),tensor(0.1731),tensor(0.1043)
56,56,tensor(0.0825),tensor(0.1577),tensor(0.0734)
57,57,tensor(0.0813),tensor(0.1513),tensor(0.0407)
58,58,tensor(0.0821),tensor(0.1513),tensor(0.0498)
59,59,tensor(0.0817),tensor(0.1632),tensor(0.0844)
60,60,tensor(0.0815),tensor(0.1690),tensor(0.0961)
61,61,tensor(0.0820),tensor(0.1568),tensor(0.0715)
62,62,tensor(0.0813),tensor(0.1513),tensor(0.0470)
63,63,tensor(0.0818),tensor(0.1513),tensor(0.0552)
64,64,tensor(0.0815),tensor(0.1619),tensor(0.0819)
65,65,tensor(0.0814),tensor(0.1659),tensor(0.0897)
66,66,tensor(0.0817),tensor(0.1560),tensor(0.0701)
67,67,tensor(0.0813),tensor(0.1513),tensor(0.0519)
68,68,tensor(0.0816),tensor(0.1513),tensor(0.0593)
69,69,tensor(0.0814),tensor(0.1609),tensor(0.0799)
70,70,tensor(0.0814),tensor(0.1634),tensor(0.0848)
71,71,tensor(0.0815),tensor(0.1555),tensor(0.0690)
72,72,tensor(0.0813),tensor(0.1513),tensor(0.0557)
73,73,tensor(0.0815),tensor(0.1522),tensor(0.0625)
74,74,tensor(0.0813),tensor(0.1601),tensor(0.0782)
75,75,tensor(0.0814),tensor(0.1615),tensor(0.0810)
76,76,tensor(0.0814),tensor(0.1552),tensor(0.0683)
77,77,tensor(0.0813),tensor(0.1513),tensor(0.0588)
78,78,tensor(0.0814),tensor(0.1534),tensor(0.0648)
79,79,tensor(0.0813),tensor(0.1594),tensor(0.0768)
80,80,tensor(0.0813),tensor(0.1600),tensor(0.0781)
81,81,tensor(0.0814),tensor(0.1550),tensor(0.0679)
82,82,tensor(0.0813),tensor(0.1516),tensor(0.0612)
83,83,tensor(0.0814),tensor(0.1543),tensor(0.0666)
84,84,tensor(0.0813),tensor(0.1588),tensor(0.0756)
85,85,tensor(0.0813),tensor(0.1589),tensor(0.0758)
86,86,tensor(0.0813),tensor(0.1549),tensor(0.0677)
87,87,tensor(0.0813),tensor(0.1526),tensor(0.0631)
88,88,tensor(0.0813),tensor(0.1549),tensor(0.0679)
89,89,tensor(0.0813),tensor(0.1583),tensor(0.0746)
90,90,tensor(0.0813),tensor(0.1580),tensor(0.0740)
91,91,tensor(0.0813),tensor(0.1548),tensor(0.0677)
92,92,tensor(0.0813),tensor(0.1533),tensor(0.0647)
93,93,tensor(0.0813),tensor(0.1554),tensor(0.0688)
94,94,tensor(0.0813),tensor(0.1579),tensor(0.0737)
95,95,tensor(0.0813),tensor(0.1574),tensor(0.0727)
96,96,tensor(0.0813),tensor(0.1549),tensor(0.0677)
97,97,tensor(0.0813),tensor(0.1540),tensor(0.0659)
98,98,tensor(0.0813),tensor(0.1557),tensor(0.0694)
99,99,tensor(0.0813),tensor(0.1575),tensor(0.0730)
100,100,tensor(0.0813),tensor(0.1569),tensor(0.0717)
101,101,tensor(0.0813),tensor(0.1549),tensor(0.0678)
102,102,tensor(0.0813),tensor(0.1544),tensor(0.0669)
103,103,tensor(0.0813),tensor(0.1559),tensor(0.0699)
104,104,tensor(0.0813),tensor(0.1572),tensor(0.0723)
105,105,tensor(0.0813),tensor(0.1565),tensor(0.0710)
106,106,tensor(0.0813),tensor(0.1550),tensor(0.0680)
107,107,tensor(0.0813),tensor(0.1548),tensor(0.0677)
108,108,tensor(0.0813),tensor(0.1561),tensor(0.0701)
109,109,tensor(0.0813),tensor(0.1569),tensor(0.0718)
110,110,tensor(0.0813),tensor(0.1562),tensor(0.0704)
111,111,tensor(0.0813),tensor(0.1551),tensor(0.0682)
112,112,tensor(0.0813),tensor(0.1551),tensor(0.0683)
113,113,tensor(0.0813),tensor(0.1561),tensor(0.0703)
114,114,tensor(0.0813),tensor(0.1566),tensor(0.0713)
115,115,tensor(0.0813),tensor(0.1560),tensor(0.0700)
116,116,tensor(0.0813),tensor(0.1552),tensor(0.0684)
117,117,tensor(0.0813),tensor(0.1554),tensor(0.0687)
118,118,tensor(0.0813),tensor(0.1562),tensor(0.0703)
119,119,tensor(0.0813),tensor(0.1565),tensor(0.0709)
120,120,tensor(0.0813),tensor(0.1559),tensor(0.0698)
121,121,tensor(0.0813),tensor(0.1553),tensor(0.0687)
122,122,tensor(0.0813),tensor(0.1556),tensor(0.0691)
123,123,tensor(0.0813),tensor(0.1562),tensor(0.0703)
124,124,tensor(0.0813),tensor(0.1563),tensor(0.0706)
125,125,tensor(0.0813),tensor(0.1558),tensor(0.0696)
126,126,tensor(0.0813),tensor(0.1554),tensor(0.0689)
127,127,tensor(0.0813),tensor(0.1557),tensor(0.0694)
128,128,tensor(0.0813),tensor(0.1561),tensor(0.0703)
129,129,tensor(0.0813),tensor(0.1562),tensor(0.0703)
130,130,tensor(0.0813),tensor(0.1557),tensor(0.0695)
131,131,tensor(0.0813),tensor(0.1555),tensor(0.0691)
