,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.2211),tensor(0.3429),tensor(0.5902)
1,1,tensor(0.2211),tensor(0.3429),tensor(0.5902)
2,2,tensor(0.2211),tensor(0.3428),tensor(0.5902)
3,3,tensor(0.2211),tensor(0.3428),tensor(0.5902)
4,4,tensor(0.2211),tensor(0.3428),tensor(0.5902)
5,5,tensor(0.2211),tensor(0.3428),tensor(0.5902)
6,6,tensor(0.2210),tensor(0.3428),tensor(0.5902)
7,7,tensor(0.2210),tensor(0.3428),tensor(0.5902)
8,8,tensor(0.2210),tensor(0.3428),tensor(0.5902)
9,9,tensor(0.2210),tensor(0.3428),tensor(0.5902)
10,10,tensor(0.2209),tensor(0.3428),tensor(0.5902)
11,11,tensor(0.2209),tensor(0.3428),tensor(0.5902)
12,12,tensor(0.2209),tensor(0.3428),tensor(0.5902)
13,13,tensor(0.2208),tensor(0.3428),tensor(0.5902)
14,14,tensor(0.2208),tensor(0.3428),tensor(0.5902)
15,15,tensor(0.2208),tensor(0.3428),tensor(0.5902)
16,16,tensor(0.2207),tensor(0.3428),tensor(0.5902)
17,17,tensor(0.2207),tensor(0.3428),tensor(0.5902)
18,18,tensor(0.2206),tensor(0.3428),tensor(0.5902)
19,19,tensor(0.2206),tensor(0.3428),tensor(0.5902)
20,20,tensor(0.2206),tensor(0.3428),tensor(0.5902)
21,21,tensor(0.2205),tensor(0.3428),tensor(0.5902)
22,22,tensor(0.2205),tensor(0.3428),tensor(0.5902)
23,23,tensor(0.2204),tensor(0.3429),tensor(0.5902)
24,24,tensor(0.2204),tensor(0.3429),tensor(0.5902)
25,25,tensor(0.2204),tensor(0.3429),tensor(0.5902)
26,26,tensor(0.2203),tensor(0.3429),tensor(0.5902)
27,27,tensor(0.2203),tensor(0.3429),tensor(0.5902)
28,28,tensor(0.2202),tensor(0.3429),tensor(0.5902)
29,29,tensor(0.2202),tensor(0.3429),tensor(0.5902)
30,30,tensor(0.2202),tensor(0.3429),tensor(0.5902)
31,31,tensor(0.2201),tensor(0.3429),tensor(0.5902)
32,32,tensor(0.2201),tensor(0.3429),tensor(0.5902)
33,33,tensor(0.2200),tensor(0.3429),tensor(0.5902)
34,34,tensor(0.2200),tensor(0.3429),tensor(0.5902)
35,35,tensor(0.2200),tensor(0.3429),tensor(0.5902)
36,36,tensor(0.2199),tensor(0.3429),tensor(0.5902)
37,37,tensor(0.2199),tensor(0.3429),tensor(0.5902)
38,38,tensor(0.2198),tensor(0.3430),tensor(0.5902)
39,39,tensor(0.2198),tensor(0.3430),tensor(0.5902)
40,40,tensor(0.2198),tensor(0.3430),tensor(0.5902)
41,41,tensor(0.2197),tensor(0.3430),tensor(0.5902)
42,42,tensor(0.2197),tensor(0.3430),tensor(0.5902)
43,43,tensor(0.2196),tensor(0.3430),tensor(0.5902)
44,44,tensor(0.2196),tensor(0.3430),tensor(0.5902)
45,45,tensor(0.2196),tensor(0.3430),tensor(0.5902)
46,46,tensor(0.2195),tensor(0.3430),tensor(0.5902)
47,47,tensor(0.2195),tensor(0.3430),tensor(0.5902)
48,48,tensor(0.2195),tensor(0.3430),tensor(0.5902)
49,49,tensor(0.2194),tensor(0.3430),tensor(0.5902)
50,50,tensor(0.2194),tensor(0.3430),tensor(0.5902)
51,51,tensor(0.2193),tensor(0.3430),tensor(0.5902)
52,52,tensor(0.2193),tensor(0.3430),tensor(0.5902)
53,53,tensor(0.2193),tensor(0.3431),tensor(0.5902)
54,54,tensor(0.2192),tensor(0.3431),tensor(0.5902)
55,55,tensor(0.2192),tensor(0.3431),tensor(0.5902)
56,56,tensor(0.2192),tensor(0.3431),tensor(0.5902)
57,57,tensor(0.2191),tensor(0.3431),tensor(0.5902)
58,58,tensor(0.2191),tensor(0.3431),tensor(0.5902)
59,59,tensor(0.2191),tensor(0.3431),tensor(0.5902)
60,60,tensor(0.2190),tensor(0.3431),tensor(0.5902)
61,61,tensor(0.2190),tensor(0.3431),tensor(0.5902)
62,62,tensor(0.2189),tensor(0.3431),tensor(0.5902)
63,63,tensor(0.2189),tensor(0.3431),tensor(0.5902)
64,64,tensor(0.2189),tensor(0.3431),tensor(0.5902)
65,65,tensor(0.2188),tensor(0.3431),tensor(0.5902)
66,66,tensor(0.2188),tensor(0.3431),tensor(0.5902)
67,67,tensor(0.2188),tensor(0.3432),tensor(0.5902)
68,68,tensor(0.2187),tensor(0.3432),tensor(0.5902)
69,69,tensor(0.2187),tensor(0.3432),tensor(0.5902)
70,70,tensor(0.2187),tensor(0.3432),tensor(0.5902)
71,71,tensor(0.2186),tensor(0.3432),tensor(0.5902)
72,72,tensor(0.2186),tensor(0.3432),tensor(0.5902)
73,73,tensor(0.2186),tensor(0.3432),tensor(0.5902)
74,74,tensor(0.2185),tensor(0.3432),tensor(0.5902)
75,75,tensor(0.2185),tensor(0.3432),tensor(0.5902)
76,76,tensor(0.2185),tensor(0.3432),tensor(0.5902)
77,77,tensor(0.2184),tensor(0.3432),tensor(0.5902)
78,78,tensor(0.2184),tensor(0.3432),tensor(0.5902)
79,79,tensor(0.2184),tensor(0.3432),tensor(0.5902)
80,80,tensor(0.2183),tensor(0.3432),tensor(0.5902)
81,81,tensor(0.2183),tensor(0.3433),tensor(0.5902)
82,82,tensor(0.2183),tensor(0.3433),tensor(0.5902)
83,83,tensor(0.2182),tensor(0.3433),tensor(0.5902)
84,84,tensor(0.2182),tensor(0.3433),tensor(0.5902)
85,85,tensor(0.2182),tensor(0.3433),tensor(0.5902)
86,86,tensor(0.2182),tensor(0.3433),tensor(0.5902)
87,87,tensor(0.2181),tensor(0.3433),tensor(0.5902)
88,88,tensor(0.2181),tensor(0.3433),tensor(0.5902)
89,89,tensor(0.2181),tensor(0.3433),tensor(0.5902)
90,90,tensor(0.2180),tensor(0.3433),tensor(0.5902)
91,91,tensor(0.2180),tensor(0.3433),tensor(0.5902)
92,92,tensor(0.2180),tensor(0.3433),tensor(0.5902)
93,93,tensor(0.2179),tensor(0.3433),tensor(0.5902)
94,94,tensor(0.2179),tensor(0.3433),tensor(0.5902)
95,95,tensor(0.2179),tensor(0.3433),tensor(0.5902)
96,96,tensor(0.2179),tensor(0.3434),tensor(0.5902)
97,97,tensor(0.2178),tensor(0.3434),tensor(0.5902)
98,98,tensor(0.2178),tensor(0.3434),tensor(0.5902)
99,99,tensor(0.2178),tensor(0.3434),tensor(0.5902)
100,100,tensor(0.2177),tensor(0.3434),tensor(0.5902)
101,101,tensor(0.2177),tensor(0.3434),tensor(0.5902)
102,102,tensor(0.2177),tensor(0.3434),tensor(0.5902)
103,103,tensor(0.2176),tensor(0.3434),tensor(0.5902)
104,104,tensor(0.2176),tensor(0.3434),tensor(0.5902)
105,105,tensor(0.2176),tensor(0.3434),tensor(0.5902)
106,106,tensor(0.2176),tensor(0.3434),tensor(0.5902)
107,107,tensor(0.2175),tensor(0.3434),tensor(0.5902)
108,108,tensor(0.2175),tensor(0.3434),tensor(0.5902)
109,109,tensor(0.2175),tensor(0.3434),tensor(0.5902)
110,110,tensor(0.2174),tensor(0.3434),tensor(0.5902)
111,111,tensor(0.2174),tensor(0.3435),tensor(0.5902)
112,112,tensor(0.2174),tensor(0.3435),tensor(0.5902)
113,113,tensor(0.2174),tensor(0.3435),tensor(0.5902)
114,114,tensor(0.2173),tensor(0.3435),tensor(0.5902)
115,115,tensor(0.2173),tensor(0.3435),tensor(0.5902)
116,116,tensor(0.2173),tensor(0.3435),tensor(0.5902)
117,117,tensor(0.2173),tensor(0.3435),tensor(0.5902)
118,118,tensor(0.2172),tensor(0.3435),tensor(0.5902)
119,119,tensor(0.2172),tensor(0.3435),tensor(0.5902)
120,120,tensor(0.2172),tensor(0.3435),tensor(0.5902)
121,121,tensor(0.2172),tensor(0.3435),tensor(0.5902)
122,122,tensor(0.2171),tensor(0.3435),tensor(0.5902)
123,123,tensor(0.2171),tensor(0.3435),tensor(0.5902)
124,124,tensor(0.2171),tensor(0.3435),tensor(0.5902)
125,125,tensor(0.2170),tensor(0.3435),tensor(0.5902)
126,126,tensor(0.2170),tensor(0.3436),tensor(0.5902)
127,127,tensor(0.2170),tensor(0.3436),tensor(0.5902)
128,128,tensor(0.2170),tensor(0.3436),tensor(0.5902)
129,129,tensor(0.2169),tensor(0.3436),tensor(0.5902)
130,130,tensor(0.2169),tensor(0.3436),tensor(0.5902)
131,131,tensor(0.2169),tensor(0.3436),tensor(0.5902)
132,132,tensor(0.2169),tensor(0.3436),tensor(0.5902)
133,133,tensor(0.2168),tensor(0.3436),tensor(0.5902)
134,134,tensor(0.2168),tensor(0.3436),tensor(0.5902)
135,135,tensor(0.2168),tensor(0.3436),tensor(0.5902)
136,136,tensor(0.2168),tensor(0.3436),tensor(0.5902)
137,137,tensor(0.2167),tensor(0.3436),tensor(0.5902)
138,138,tensor(0.2167),tensor(0.3436),tensor(0.5902)
139,139,tensor(0.2167),tensor(0.3436),tensor(0.5902)
140,140,tensor(0.2167),tensor(0.3436),tensor(0.5902)
141,141,tensor(0.2166),tensor(0.3436),tensor(0.5902)
142,142,tensor(0.2166),tensor(0.3437),tensor(0.5902)
143,143,tensor(0.2166),tensor(0.3437),tensor(0.5902)
