,pred_values,true_values,train_mask,val_mask
0,-0.68100935,-1.1797712,False,False
1,-0.68100935,0.87726575,False,False
2,-0.68100935,-0.4235076,False,False
3,-0.68100935,0.8470152,False,False
4,-0.6745284,-0.27225488,False,True
5,-0.6969463,-1.1192701,False,True
6,-0.68100935,-0.030250544,False,False
7,-0.68100935,0.93776685,False,False
8,-0.68100935,0.030250544,False,False
9,-0.68100935,-0.15125272,False,False
10,-0.68375725,-1.5125272,True,False
11,-0.68100935,1.3612745,False,False
12,-0.68100935,0.6352614,False,False
13,-0.6800761,-0.8470152,True,False
14,-0.68100935,-1.2705228,False,False
15,-0.68100935,0.54450977,False,False
16,-0.68100935,0.030250544,False,False
17,-0.68100935,-0.7562636,False,False
18,-0.68100935,0.99826795,False,False
19,-0.6673108,-0.54450977,True,False
20,-0.68100935,-0.27225488,False,False
21,-0.68100935,-0.33275598,False,False
22,-0.68100935,-1.391525,False,False
23,-0.6806643,-1.5125272,True,False
24,-0.68100935,0.93776685,False,False
25,-0.68100935,0.0,False,False
26,-0.68100935,-0.60501087,False,False
27,-0.6898161,-1.5125272,True,False
28,-0.6835765,-1.5125272,True,False
29,-0.68100935,-0.36300653,False,False
30,-0.68100935,-0.36300653,False,False
31,-0.68100935,0.5142592,False,False
32,-0.68100935,-1.1495206,False,False
33,-0.68100935,0.87726575,False,False
34,-0.68305534,-0.9680174,False,True
35,-0.68100935,0.81676465,False,False
36,-0.68100935,0.030250544,False,False
37,-0.68100935,1.1797712,False,False
38,-0.68100935,-0.7562636,False,False
39,-0.68100935,-0.33275598,False,False
40,-0.6785136,-1.5125272,True,False
41,-0.6965341,-0.33275598,False,True
42,-0.68100935,-1.5125272,False,False
43,-0.68100935,-1.2100217,False,False
44,-0.68100935,0.15125272,False,False
45,-0.68100935,0.0,False,False
46,-0.68100935,0.81676465,False,False
47,-0.68100935,-0.36300653,False,False
48,-0.68636304,-1.5125272,True,False
49,-0.68100935,-0.030250544,False,False
50,-0.68100935,-0.4840087,False,False
51,-0.68322915,-1.5125272,True,False
52,-0.68100935,-0.78651416,False,False
53,-0.6757601,0.060501087,True,False
54,-0.68100935,0.030250544,False,False
55,-0.68100935,-0.24200435,False,False
56,-0.68100935,-0.15125272,False,False
57,-0.68100935,0.36300653,False,False
58,-0.68100935,0.9075163,False,False
59,-0.68100935,1.1797712,False,False
