,pred_values,true_values,train_mask,val_mask
0,-0.78262025,-0.33275598,True,False
1,-1.1960444,1.5125272,False,False
2,-1.1960444,-0.33275598,False,False
3,-1.1960444,0.0,False,False
4,-1.0044576,-0.7562636,True,False
5,-0.5103654,-0.18150327,True,False
6,0.024060965,0.4235076,False,True
7,-1.1960444,0.78651416,False,False
8,-1.1960444,-1.3007734,False,False
9,-1.1960444,-0.030250544,False,False
10,-0.34902918,-1.5125272,True,False
11,-1.1960444,1.3612745,False,False
12,-1.1960444,-0.060501087,False,False
13,-1.1960444,1.4822767,False,False
14,-1.1960444,0.72601306,False,False
15,-0.9036225,-0.8470152,False,True
16,-1.1960444,-0.5142592,False,False
17,-1.1960444,0.99826795,False,False
18,-1.1960444,1.0285184,False,False
19,-0.28852808,1.1192701,True,False
20,-0.7725368,0.0,False,True
21,-1.1960444,-0.18150327,False,False
22,-1.1960444,-1.2100217,False,False
23,-1.0952092,0.6352614,True,False
24,-1.1960444,0.0,False,False
25,-1.1960444,0.39325708,False,False
26,-1.1960444,-0.54450977,False,False
27,-0.5204489,-1.5125272,True,False
28,-0.82295436,0.2117538,False,True
29,-0.20786,-1.3007734,True,False
30,-1.1960444,0.7562636,False,False
31,-1.1960444,1.058769,False,False
32,-1.1960444,-0.030250544,False,False
33,-1.1960444,0.4235076,False,False
34,-1.1960444,-0.66551197,False,False
35,-1.1960444,1.0890195,False,False
36,-1.1960444,0.72601306,False,False
37,-1.1960444,-1.3310239,False,False
38,-1.1960444,-1.2100217,False,False
39,-1.1960444,0.9680174,False,False
40,-1.1960444,-0.81676465,False,False
41,-0.78262025,-0.54450977,True,False
42,-1.1960444,-0.87726575,False,False
43,-1.1960444,-1.2705228,False,False
44,-1.1960444,1.2705228,False,False
45,-1.1960444,-1.058769,False,False
46,-1.1960444,0.2117538,False,False
47,-1.1960444,-1.0285184,False,False
48,-0.23811054,-1.5125272,True,False
49,-1.1960444,0.8470152,False,False
50,-1.1960444,1.391525,False,False
51,-1.2565455,-1.3310239,False,True
52,-1.1960444,1.5125272,False,False
53,-1.1960444,0.72601306,False,False
54,-1.1960444,1.391525,False,False
55,-1.1960444,0.45375815,False,False
56,-1.1960444,0.0,False,False
57,-1.1960444,1.0890195,False,False
58,-1.1960444,1.3310239,False,False
59,-1.1960444,1.5125272,False,False
