,epoch,train_loss,train_mae,val_mae
0,0,tensor(6.1258),tensor(2.3825),tensor(0.9394)
1,1,tensor(6.1159),tensor(2.3804),tensor(0.9373)
2,2,tensor(6.1061),tensor(2.3784),tensor(0.9353)
3,3,tensor(6.0962),tensor(2.3763),tensor(0.9333)
4,4,tensor(6.0864),tensor(2.3743),tensor(0.9312)
5,5,tensor(6.0766),tensor(2.3722),tensor(0.9292)
6,6,tensor(6.0667),tensor(2.3702),tensor(0.9272)
7,7,tensor(6.0569),tensor(2.3681),tensor(0.9251)
8,8,tensor(6.0471),tensor(2.3661),tensor(0.9231)
9,9,tensor(6.0373),tensor(2.3640),tensor(0.9211)
10,10,tensor(6.0276),tensor(2.3620),tensor(0.9191)
11,11,tensor(6.0178),tensor(2.3599),tensor(0.9170)
12,12,tensor(6.0080),tensor(2.3578),tensor(0.9150)
13,13,tensor(5.9983),tensor(2.3558),tensor(0.9130)
14,14,tensor(5.9886),tensor(2.3537),tensor(0.9109)
15,15,tensor(5.9788),tensor(2.3517),tensor(0.9089)
16,16,tensor(5.9691),tensor(2.3496),tensor(0.9069)
17,17,tensor(5.9594),tensor(2.3476),tensor(0.9049)
18,18,tensor(5.9497),tensor(2.3455),tensor(0.9028)
19,19,tensor(5.9400),tensor(2.3435),tensor(0.9008)
20,20,tensor(5.9304),tensor(2.3414),tensor(0.8988)
21,21,tensor(5.9207),tensor(2.3394),tensor(0.8968)
22,22,tensor(5.9110),tensor(2.3373),tensor(0.8947)
23,23,tensor(5.9014),tensor(2.3353),tensor(0.8927)
24,24,tensor(5.8918),tensor(2.3333),tensor(0.8907)
25,25,tensor(5.8822),tensor(2.3312),tensor(0.8887)
26,26,tensor(5.8725),tensor(2.3292),tensor(0.8866)
27,27,tensor(5.8630),tensor(2.3271),tensor(0.8846)
28,28,tensor(5.8534),tensor(2.3251),tensor(0.8826)
29,29,tensor(5.8438),tensor(2.3230),tensor(0.8806)
30,30,tensor(5.8342),tensor(2.3210),tensor(0.8786)
31,31,tensor(5.8247),tensor(2.3190),tensor(0.8765)
32,32,tensor(5.8152),tensor(2.3169),tensor(0.8745)
33,33,tensor(5.8056),tensor(2.3149),tensor(0.8725)
34,34,tensor(5.7961),tensor(2.3128),tensor(0.8705)
35,35,tensor(5.7866),tensor(2.3108),tensor(0.8685)
36,36,tensor(5.7771),tensor(2.3088),tensor(0.8664)
37,37,tensor(5.7677),tensor(2.3067),tensor(0.8644)
38,38,tensor(5.7582),tensor(2.3047),tensor(0.8624)
39,39,tensor(5.7488),tensor(2.3027),tensor(0.8604)
40,40,tensor(5.7393),tensor(2.3006),tensor(0.8584)
41,41,tensor(5.7299),tensor(2.2986),tensor(0.8564)
42,42,tensor(5.7205),tensor(2.2966),tensor(0.8544)
43,43,tensor(5.7111),tensor(2.2945),tensor(0.8524)
44,44,tensor(5.7017),tensor(2.2925),tensor(0.8504)
45,45,tensor(5.6923),tensor(2.2905),tensor(0.8483)
46,46,tensor(5.6829),tensor(2.2884),tensor(0.8463)
47,47,tensor(5.6736),tensor(2.2864),tensor(0.8443)
48,48,tensor(5.6642),tensor(2.2844),tensor(0.8423)
49,49,tensor(5.6549),tensor(2.2824),tensor(0.8403)
50,50,tensor(5.6456),tensor(2.2803),tensor(0.8383)
51,51,tensor(5.6363),tensor(2.2783),tensor(0.8363)
52,52,tensor(5.6270),tensor(2.2763),tensor(0.8343)
53,53,tensor(5.6177),tensor(2.2743),tensor(0.8323)
54,54,tensor(5.6085),tensor(2.2722),tensor(0.8303)
55,55,tensor(5.5992),tensor(2.2702),tensor(0.8283)
56,56,tensor(5.5900),tensor(2.2682),tensor(0.8263)
57,57,tensor(5.5807),tensor(2.2662),tensor(0.8243)
58,58,tensor(5.5715),tensor(2.2642),tensor(0.8223)
59,59,tensor(5.5623),tensor(2.2621),tensor(0.8203)
60,60,tensor(5.5531),tensor(2.2601),tensor(0.8183)
61,61,tensor(5.5439),tensor(2.2581),tensor(0.8163)
62,62,tensor(5.5348),tensor(2.2561),tensor(0.8143)
63,63,tensor(5.5256),tensor(2.2541),tensor(0.8123)
64,64,tensor(5.5165),tensor(2.2521),tensor(0.8104)
65,65,tensor(5.5073),tensor(2.2500),tensor(0.8084)
66,66,tensor(5.4982),tensor(2.2480),tensor(0.8064)
67,67,tensor(5.4891),tensor(2.2460),tensor(0.8044)
68,68,tensor(5.4800),tensor(2.2440),tensor(0.8024)
69,69,tensor(5.4709),tensor(2.2420),tensor(0.8004)
70,70,tensor(5.4619),tensor(2.2400),tensor(0.7984)
71,71,tensor(5.4528),tensor(2.2380),tensor(0.7964)
72,72,tensor(5.4437),tensor(2.2360),tensor(0.7944)
73,73,tensor(5.4347),tensor(2.2340),tensor(0.7925)
74,74,tensor(5.4257),tensor(2.2320),tensor(0.7905)
75,75,tensor(5.4167),tensor(2.2300),tensor(0.7885)
76,76,tensor(5.4077),tensor(2.2280),tensor(0.7865)
77,77,tensor(5.3987),tensor(2.2260),tensor(0.7845)
78,78,tensor(5.3897),tensor(2.2240),tensor(0.7826)
79,79,tensor(5.3808),tensor(2.2220),tensor(0.7806)
80,80,tensor(5.3718),tensor(2.2200),tensor(0.7786)
81,81,tensor(5.3629),tensor(2.2180),tensor(0.7766)
82,82,tensor(5.3540),tensor(2.2160),tensor(0.7746)
83,83,tensor(5.3450),tensor(2.2140),tensor(0.7727)
84,84,tensor(5.3361),tensor(2.2120),tensor(0.7707)
85,85,tensor(5.3273),tensor(2.2100),tensor(0.7687)
86,86,tensor(5.3184),tensor(2.2080),tensor(0.7667)
87,87,tensor(5.3095),tensor(2.2060),tensor(0.7648)
88,88,tensor(5.3007),tensor(2.2040),tensor(0.7628)
89,89,tensor(5.2918),tensor(2.2020),tensor(0.7608)
90,90,tensor(5.2830),tensor(2.2000),tensor(0.7589)
91,91,tensor(5.2742),tensor(2.1980),tensor(0.7569)
92,92,tensor(5.2654),tensor(2.1961),tensor(0.7549)
93,93,tensor(5.2566),tensor(2.1941),tensor(0.7530)
94,94,tensor(5.2478),tensor(2.1921),tensor(0.7510)
95,95,tensor(5.2390),tensor(2.1901),tensor(0.7490)
96,96,tensor(5.2303),tensor(2.1881),tensor(0.7471)
97,97,tensor(5.2215),tensor(2.1861),tensor(0.7451)
98,98,tensor(5.2128),tensor(2.1842),tensor(0.7431)
99,99,tensor(5.2041),tensor(2.1822),tensor(0.7412)
100,100,tensor(5.1954),tensor(2.1802),tensor(0.7392)
101,101,tensor(5.1867),tensor(2.1782),tensor(0.7373)
102,102,tensor(5.1780),tensor(2.1762),tensor(0.7353)
103,103,tensor(5.1693),tensor(2.1743),tensor(0.7333)
104,104,tensor(5.1607),tensor(2.1723),tensor(0.7314)
105,105,tensor(5.1520),tensor(2.1703),tensor(0.7294)
106,106,tensor(5.1434),tensor(2.1683),tensor(0.7275)
107,107,tensor(5.1347),tensor(2.1664),tensor(0.7255)
108,108,tensor(5.1261),tensor(2.1644),tensor(0.7236)
109,109,tensor(5.1175),tensor(2.1624),tensor(0.7216)
110,110,tensor(5.1089),tensor(2.1604),tensor(0.7197)
111,111,tensor(5.1004),tensor(2.1585),tensor(0.7177)
112,112,tensor(5.0918),tensor(2.1565),tensor(0.7158)
113,113,tensor(5.0832),tensor(2.1545),tensor(0.7138)
114,114,tensor(5.0747),tensor(2.1526),tensor(0.7119)
115,115,tensor(5.0662),tensor(2.1506),tensor(0.7099)
116,116,tensor(5.0576),tensor(2.1486),tensor(0.7080)
117,117,tensor(5.0491),tensor(2.1467),tensor(0.7060)
118,118,tensor(5.0406),tensor(2.1447),tensor(0.7041)
119,119,tensor(5.0322),tensor(2.1427),tensor(0.7021)
120,120,tensor(5.0237),tensor(2.1408),tensor(0.7002)
121,121,tensor(5.0152),tensor(2.1388),tensor(0.6982)
122,122,tensor(5.0068),tensor(2.1369),tensor(0.6963)
123,123,tensor(4.9983),tensor(2.1349),tensor(0.6944)
124,124,tensor(4.9899),tensor(2.1329),tensor(0.6924)
125,125,tensor(4.9815),tensor(2.1310),tensor(0.6905)
126,126,tensor(4.9731),tensor(2.1290),tensor(0.6886)
127,127,tensor(4.9647),tensor(2.1271),tensor(0.6866)
128,128,tensor(4.9563),tensor(2.1251),tensor(0.6847)
129,129,tensor(4.9480),tensor(2.1232),tensor(0.6827)
130,130,tensor(4.9396),tensor(2.1212),tensor(0.6808)
131,131,tensor(4.9313),tensor(2.1192),tensor(0.6789)
132,132,tensor(4.9229),tensor(2.1173),tensor(0.6769)
133,133,tensor(4.9146),tensor(2.1153),tensor(0.6750)
134,134,tensor(4.9063),tensor(2.1134),tensor(0.6731)
135,135,tensor(4.8980),tensor(2.1114),tensor(0.6712)
136,136,tensor(4.8897),tensor(2.1095),tensor(0.6692)
137,137,tensor(4.8814),tensor(2.1076),tensor(0.6673)
138,138,tensor(4.8732),tensor(2.1056),tensor(0.6654)
139,139,tensor(4.8649),tensor(2.1037),tensor(0.6634)
140,140,tensor(4.8567),tensor(2.1017),tensor(0.6615)
141,141,tensor(4.8485),tensor(2.0998),tensor(0.6596)
142,142,tensor(4.8402),tensor(2.0978),tensor(0.6577)
143,143,tensor(4.8320),tensor(2.0959),tensor(0.6557)
144,144,tensor(4.8239),tensor(2.0940),tensor(0.6538)
145,145,tensor(4.8157),tensor(2.0920),tensor(0.6519)
146,146,tensor(4.8075),tensor(2.0901),tensor(0.6500)
147,147,tensor(4.7993),tensor(2.0881),tensor(0.6481)
148,148,tensor(4.7912),tensor(2.0862),tensor(0.6461)
149,149,tensor(4.7831),tensor(2.0843),tensor(0.6442)
150,150,tensor(4.7749),tensor(2.0823),tensor(0.6423)
151,151,tensor(4.7668),tensor(2.0804),tensor(0.6404)
152,152,tensor(4.7587),tensor(2.0785),tensor(0.6385)
153,153,tensor(4.7506),tensor(2.0765),tensor(0.6366)
154,154,tensor(4.7425),tensor(2.0746),tensor(0.6347)
155,155,tensor(4.7345),tensor(2.0727),tensor(0.6327)
156,156,tensor(4.7264),tensor(2.0707),tensor(0.6308)
157,157,tensor(4.7184),tensor(2.0688),tensor(0.6289)
158,158,tensor(4.7103),tensor(2.0669),tensor(0.6270)
159,159,tensor(4.7023),tensor(2.0650),tensor(0.6251)
160,160,tensor(4.6943),tensor(2.0630),tensor(0.6232)
161,161,tensor(4.6863),tensor(2.0611),tensor(0.6213)
162,162,tensor(4.6783),tensor(2.0592),tensor(0.6194)
163,163,tensor(4.6703),tensor(2.0573),tensor(0.6175)
164,164,tensor(4.6624),tensor(2.0553),tensor(0.6156)
165,165,tensor(4.6544),tensor(2.0534),tensor(0.6137)
166,166,tensor(4.6465),tensor(2.0515),tensor(0.6118)
167,167,tensor(4.6385),tensor(2.0496),tensor(0.6099)
