,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.7195),tensor(1.1177),tensor(1.1052)
1,1,tensor(1.7181),tensor(1.1168),tensor(1.1038)
2,2,tensor(1.7156),tensor(1.1157),tensor(1.1020)
3,3,tensor(1.7121),tensor(1.1143),tensor(1.0997)
4,4,tensor(1.7077),tensor(1.1127),tensor(1.0970)
5,5,tensor(1.7026),tensor(1.1109),tensor(1.0940)
6,6,tensor(1.6969),tensor(1.1089),tensor(1.0907)
7,7,tensor(1.6907),tensor(1.1068),tensor(1.0872)
8,8,tensor(1.6841),tensor(1.1045),tensor(1.0835)
9,9,tensor(1.6772),tensor(1.1022),tensor(1.0797)
10,10,tensor(1.6700),tensor(1.0998),tensor(1.0757)
11,11,tensor(1.6625),tensor(1.0973),tensor(1.0716)
12,12,tensor(1.6549),tensor(1.0947),tensor(1.0674)
13,13,tensor(1.6472),tensor(1.0921),tensor(1.0631)
14,14,tensor(1.6394),tensor(1.0895),tensor(1.0588)
15,15,tensor(1.6315),tensor(1.0869),tensor(1.0544)
16,16,tensor(1.6236),tensor(1.0842),tensor(1.0501)
17,17,tensor(1.6157),tensor(1.0815),tensor(1.0457)
18,18,tensor(1.6077),tensor(1.0789),tensor(1.0412)
19,19,tensor(1.5998),tensor(1.0762),tensor(1.0368)
20,20,tensor(1.5919),tensor(1.0735),tensor(1.0324)
21,21,tensor(1.5841),tensor(1.0708),tensor(1.0280)
22,22,tensor(1.5763),tensor(1.0682),tensor(1.0236)
23,23,tensor(1.5686),tensor(1.0655),tensor(1.0192)
24,24,tensor(1.5610),tensor(1.0629),tensor(1.0149)
25,25,tensor(1.5534),tensor(1.0602),tensor(1.0106)
26,26,tensor(1.5459),tensor(1.0576),tensor(1.0063)
27,27,tensor(1.5385),tensor(1.0550),tensor(1.0020)
28,28,tensor(1.5312),tensor(1.0525),tensor(0.9978)
29,29,tensor(1.5240),tensor(1.0499),tensor(0.9935)
30,30,tensor(1.5168),tensor(1.0474),tensor(0.9894)
31,31,tensor(1.5098),tensor(1.0449),tensor(0.9852)
32,32,tensor(1.5028),tensor(1.0424),tensor(0.9811)
33,33,tensor(1.4960),tensor(1.0399),tensor(0.9771)
34,34,tensor(1.4892),tensor(1.0375),tensor(0.9730)
35,35,tensor(1.4825),tensor(1.0350),tensor(0.9690)
36,36,tensor(1.4760),tensor(1.0326),tensor(0.9651)
37,37,tensor(1.4695),tensor(1.0303),tensor(0.9612)
38,38,tensor(1.4631),tensor(1.0279),tensor(0.9573)
39,39,tensor(1.4568),tensor(1.0256),tensor(0.9534)
40,40,tensor(1.4505),tensor(1.0232),tensor(0.9496)
41,41,tensor(1.4444),tensor(1.0209),tensor(0.9458)
42,42,tensor(1.4383),tensor(1.0187),tensor(0.9421)
43,43,tensor(1.4324),tensor(1.0164),tensor(0.9384)
44,44,tensor(1.4265),tensor(1.0142),tensor(0.9347)
45,45,tensor(1.4207),tensor(1.0120),tensor(0.9311)
46,46,tensor(1.4150),tensor(1.0098),tensor(0.9274)
47,47,tensor(1.4093),tensor(1.0076),tensor(0.9239)
48,48,tensor(1.4038),tensor(1.0055),tensor(0.9203)
49,49,tensor(1.3983),tensor(1.0033),tensor(0.9168)
50,50,tensor(1.3929),tensor(1.0012),tensor(0.9133)
51,51,tensor(1.3875),tensor(0.9991),tensor(0.9099)
52,52,tensor(1.3822),tensor(0.9970),tensor(0.9065)
53,53,tensor(1.3770),tensor(0.9950),tensor(0.9031)
54,54,tensor(1.3719),tensor(0.9929),tensor(0.8997)
55,55,tensor(1.3668),tensor(0.9909),tensor(0.8964)
56,56,tensor(1.3619),tensor(0.9889),tensor(0.8931)
57,57,tensor(1.3569),tensor(0.9869),tensor(0.8898)
58,58,tensor(1.3520),tensor(0.9850),tensor(0.8866)
59,59,tensor(1.3472),tensor(0.9830),tensor(0.8834)
60,60,tensor(1.3425),tensor(0.9811),tensor(0.8802)
61,61,tensor(1.3378),tensor(0.9792),tensor(0.8770)
62,62,tensor(1.3332),tensor(0.9772),tensor(0.8739)
63,63,tensor(1.3286),tensor(0.9754),tensor(0.8708)
64,64,tensor(1.3241),tensor(0.9735),tensor(0.8677)
65,65,tensor(1.3196),tensor(0.9716),tensor(0.8646)
66,66,tensor(1.3152),tensor(0.9698),tensor(0.8616)
67,67,tensor(1.3109),tensor(0.9679),tensor(0.8586)
68,68,tensor(1.3066),tensor(0.9661),tensor(0.8556)
69,69,tensor(1.3024),tensor(0.9643),tensor(0.8526)
70,70,tensor(1.2982),tensor(0.9625),tensor(0.8497)
71,71,tensor(1.2940),tensor(0.9608),tensor(0.8468)
72,72,tensor(1.2899),tensor(0.9590),tensor(0.8439)
73,73,tensor(1.2859),tensor(0.9573),tensor(0.8410)
74,74,tensor(1.2819),tensor(0.9555),tensor(0.8381)
75,75,tensor(1.2779),tensor(0.9538),tensor(0.8353)
76,76,tensor(1.2740),tensor(0.9521),tensor(0.8325)
77,77,tensor(1.2701),tensor(0.9504),tensor(0.8297)
78,78,tensor(1.2663),tensor(0.9487),tensor(0.8269)
79,79,tensor(1.2625),tensor(0.9470),tensor(0.8241)
80,80,tensor(1.2588),tensor(0.9454),tensor(0.8214)
81,81,tensor(1.2551),tensor(0.9437),tensor(0.8187)
82,82,tensor(1.2514),tensor(0.9421),tensor(0.8160)
83,83,tensor(1.2478),tensor(0.9404),tensor(0.8133)
84,84,tensor(1.2442),tensor(0.9388),tensor(0.8106)
85,85,tensor(1.2407),tensor(0.9372),tensor(0.8080)
86,86,tensor(1.2372),tensor(0.9356),tensor(0.8054)
87,87,tensor(1.2337),tensor(0.9340),tensor(0.8028)
88,88,tensor(1.2303),tensor(0.9324),tensor(0.8002)
89,89,tensor(1.2269),tensor(0.9309),tensor(0.7976)
90,90,tensor(1.2235),tensor(0.9293),tensor(0.7950)
91,91,tensor(1.2202),tensor(0.9278),tensor(0.7925)
92,92,tensor(1.2169),tensor(0.9262),tensor(0.7900)
93,93,tensor(1.2137),tensor(0.9247),tensor(0.7875)
94,94,tensor(1.2104),tensor(0.9232),tensor(0.7850)
95,95,tensor(1.2072),tensor(0.9217),tensor(0.7825)
96,96,tensor(1.2041),tensor(0.9202),tensor(0.7800)
97,97,tensor(1.2010),tensor(0.9187),tensor(0.7776)
98,98,tensor(1.1979),tensor(0.9172),tensor(0.7751)
99,99,tensor(1.1948),tensor(0.9158),tensor(0.7727)
100,100,tensor(1.1918),tensor(0.9143),tensor(0.7703)
101,101,tensor(1.1888),tensor(0.9128),tensor(0.7679)
102,102,tensor(1.1858),tensor(0.9114),tensor(0.7656)
103,103,tensor(1.1829),tensor(0.9100),tensor(0.7632)
104,104,tensor(1.1799),tensor(0.9085),tensor(0.7609)
105,105,tensor(1.1771),tensor(0.9071),tensor(0.7585)
106,106,tensor(1.1742),tensor(0.9057),tensor(0.7562)
107,107,tensor(1.1714),tensor(0.9043),tensor(0.7539)
108,108,tensor(1.1686),tensor(0.9029),tensor(0.7516)
109,109,tensor(1.1658),tensor(0.9015),tensor(0.7493)
110,110,tensor(1.1630),tensor(0.9001),tensor(0.7471)
111,111,tensor(1.1603),tensor(0.8988),tensor(0.7448)
112,112,tensor(1.1576),tensor(0.8974),tensor(0.7426)
113,113,tensor(1.1549),tensor(0.8961),tensor(0.7403)
114,114,tensor(1.1523),tensor(0.8947),tensor(0.7381)
115,115,tensor(1.1496),tensor(0.8934),tensor(0.7359)
116,116,tensor(1.1470),tensor(0.8920),tensor(0.7337)
117,117,tensor(1.1445),tensor(0.8907),tensor(0.7319)
118,118,tensor(1.1419),tensor(0.8894),tensor(0.7319)
119,119,tensor(1.1394),tensor(0.8881),tensor(0.7318)
120,120,tensor(1.1369),tensor(0.8868),tensor(0.7318)
121,121,tensor(1.1344),tensor(0.8855),tensor(0.7318)
122,122,tensor(1.1319),tensor(0.8842),tensor(0.7317)
123,123,tensor(1.1295),tensor(0.8829),tensor(0.7317)
124,124,tensor(1.1270),tensor(0.8816),tensor(0.7316)
125,125,tensor(1.1246),tensor(0.8803),tensor(0.7316)
126,126,tensor(1.1223),tensor(0.8791),tensor(0.7315)
127,127,tensor(1.1199),tensor(0.8778),tensor(0.7315)
128,128,tensor(1.1176),tensor(0.8766),tensor(0.7314)
