,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.2457),tensor(0.2866),tensor(0.6760)
1,1,tensor(0.2457),tensor(0.2866),tensor(0.6761)
2,2,tensor(0.2455),tensor(0.2866),tensor(0.6762)
3,3,tensor(0.2454),tensor(0.2865),tensor(0.6764)
4,4,tensor(0.2452),tensor(0.2865),tensor(0.6766)
5,5,tensor(0.2450),tensor(0.2865),tensor(0.6767)
6,6,tensor(0.2448),tensor(0.2864),tensor(0.6769)
7,7,tensor(0.2447),tensor(0.2864),tensor(0.6771)
8,8,tensor(0.2445),tensor(0.2864),tensor(0.6773)
9,9,tensor(0.2443),tensor(0.2863),tensor(0.6774)
10,10,tensor(0.2440),tensor(0.2863),tensor(0.6776)
11,11,tensor(0.2438),tensor(0.2863),tensor(0.6778)
12,12,tensor(0.2436),tensor(0.2863),tensor(0.6780)
13,13,tensor(0.2434),tensor(0.2862),tensor(0.6781)
14,14,tensor(0.2432),tensor(0.2862),tensor(0.6783)
15,15,tensor(0.2430),tensor(0.2862),tensor(0.6785)
16,16,tensor(0.2428),tensor(0.2861),tensor(0.6787)
17,17,tensor(0.2426),tensor(0.2861),tensor(0.6788)
18,18,tensor(0.2424),tensor(0.2861),tensor(0.6790)
19,19,tensor(0.2422),tensor(0.2860),tensor(0.6792)
20,20,tensor(0.2420),tensor(0.2860),tensor(0.6793)
21,21,tensor(0.2418),tensor(0.2860),tensor(0.6795)
22,22,tensor(0.2416),tensor(0.2860),tensor(0.6797)
23,23,tensor(0.2414),tensor(0.2859),tensor(0.6798)
24,24,tensor(0.2412),tensor(0.2859),tensor(0.6800)
25,25,tensor(0.2410),tensor(0.2859),tensor(0.6802)
26,26,tensor(0.2409),tensor(0.2858),tensor(0.6803)
27,27,tensor(0.2407),tensor(0.2858),tensor(0.6805)
28,28,tensor(0.2405),tensor(0.2858),tensor(0.6806)
29,29,tensor(0.2403),tensor(0.2858),tensor(0.6808)
30,30,tensor(0.2401),tensor(0.2857),tensor(0.6809)
31,31,tensor(0.2400),tensor(0.2857),tensor(0.6811)
32,32,tensor(0.2398),tensor(0.2857),tensor(0.6812)
33,33,tensor(0.2396),tensor(0.2857),tensor(0.6813)
34,34,tensor(0.2395),tensor(0.2856),tensor(0.6815)
35,35,tensor(0.2393),tensor(0.2856),tensor(0.6816)
36,36,tensor(0.2391),tensor(0.2856),tensor(0.6818)
37,37,tensor(0.2390),tensor(0.2856),tensor(0.6819)
38,38,tensor(0.2388),tensor(0.2855),tensor(0.6820)
39,39,tensor(0.2387),tensor(0.2855),tensor(0.6822)
40,40,tensor(0.2385),tensor(0.2855),tensor(0.6823)
41,41,tensor(0.2384),tensor(0.2855),tensor(0.6824)
42,42,tensor(0.2382),tensor(0.2854),tensor(0.6826)
43,43,tensor(0.2381),tensor(0.2854),tensor(0.6827)
44,44,tensor(0.2379),tensor(0.2854),tensor(0.6828)
45,45,tensor(0.2378),tensor(0.2854),tensor(0.6829)
46,46,tensor(0.2376),tensor(0.2853),tensor(0.6831)
47,47,tensor(0.2375),tensor(0.2853),tensor(0.6832)
48,48,tensor(0.2373),tensor(0.2853),tensor(0.6833)
49,49,tensor(0.2372),tensor(0.2853),tensor(0.6834)
50,50,tensor(0.2371),tensor(0.2852),tensor(0.6835)
51,51,tensor(0.2369),tensor(0.2852),tensor(0.6837)
52,52,tensor(0.2368),tensor(0.2852),tensor(0.6838)
