,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.7859),tensor(1.2293),tensor(0.7091)
1,1,tensor(1.7858),tensor(1.2293),tensor(0.7088)
2,2,tensor(1.7855),tensor(1.2293),tensor(0.7084)
3,3,tensor(1.7851),tensor(1.2293),tensor(0.7078)
4,4,tensor(1.7846),tensor(1.2294),tensor(0.7072)
5,5,tensor(1.7841),tensor(1.2294),tensor(0.7065)
6,6,tensor(1.7834),tensor(1.2294),tensor(0.7057)
7,7,tensor(1.7827),tensor(1.2294),tensor(0.7048)
8,8,tensor(1.7819),tensor(1.2294),tensor(0.7039)
9,9,tensor(1.7811),tensor(1.2294),tensor(0.7029)
10,10,tensor(1.7802),tensor(1.2294),tensor(0.7019)
11,11,tensor(1.7792),tensor(1.2294),tensor(0.7008)
12,12,tensor(1.7782),tensor(1.2295),tensor(0.6997)
13,13,tensor(1.7772),tensor(1.2295),tensor(0.6985)
14,14,tensor(1.7762),tensor(1.2295),tensor(0.6973)
15,15,tensor(1.7751),tensor(1.2295),tensor(0.6961)
16,16,tensor(1.7740),tensor(1.2295),tensor(0.6948)
17,17,tensor(1.7729),tensor(1.2295),tensor(0.6936)
18,18,tensor(1.7718),tensor(1.2296),tensor(0.6923)
19,19,tensor(1.7707),tensor(1.2296),tensor(0.6910)
20,20,tensor(1.7695),tensor(1.2296),tensor(0.6896)
21,21,tensor(1.7684),tensor(1.2296),tensor(0.6883)
22,22,tensor(1.7672),tensor(1.2296),tensor(0.6869)
23,23,tensor(1.7660),tensor(1.2296),tensor(0.6856)
24,24,tensor(1.7648),tensor(1.2297),tensor(0.6842)
25,25,tensor(1.7637),tensor(1.2297),tensor(0.6828)
26,26,tensor(1.7625),tensor(1.2297),tensor(0.6814)
27,27,tensor(1.7613),tensor(1.2297),tensor(0.6800)
28,28,tensor(1.7601),tensor(1.2297),tensor(0.6786)
29,29,tensor(1.7589),tensor(1.2297),tensor(0.6772)
30,30,tensor(1.7577),tensor(1.2298),tensor(0.6758)
31,31,tensor(1.7565),tensor(1.2298),tensor(0.6744)
32,32,tensor(1.7553),tensor(1.2298),tensor(0.6729)
33,33,tensor(1.7542),tensor(1.2298),tensor(0.6715)
34,34,tensor(1.7530),tensor(1.2298),tensor(0.6701)
35,35,tensor(1.7518),tensor(1.2298),tensor(0.6686)
36,36,tensor(1.7506),tensor(1.2298),tensor(0.6672)
37,37,tensor(1.7494),tensor(1.2299),tensor(0.6658)
38,38,tensor(1.7483),tensor(1.2299),tensor(0.6644)
39,39,tensor(1.7471),tensor(1.2299),tensor(0.6629)
40,40,tensor(1.7460),tensor(1.2299),tensor(0.6615)
41,41,tensor(1.7448),tensor(1.2299),tensor(0.6601)
42,42,tensor(1.7437),tensor(1.2299),tensor(0.6586)
43,43,tensor(1.7425),tensor(1.2299),tensor(0.6572)
44,44,tensor(1.7414),tensor(1.2300),tensor(0.6558)
45,45,tensor(1.7402),tensor(1.2300),tensor(0.6543)
46,46,tensor(1.7391),tensor(1.2300),tensor(0.6529)
47,47,tensor(1.7380),tensor(1.2300),tensor(0.6515)
48,48,tensor(1.7369),tensor(1.2300),tensor(0.6501)
49,49,tensor(1.7358),tensor(1.2300),tensor(0.6486)
50,50,tensor(1.7347),tensor(1.2300),tensor(0.6472)
51,51,tensor(1.7336),tensor(1.2301),tensor(0.6458)
52,52,tensor(1.7325),tensor(1.2301),tensor(0.6444)
