,pred_values,true_values,train_mask,val_mask
0,-0.54106313,1.5125272,False,False
1,-0.54106313,0.78651416,False,False
2,-0.54106313,1.5125272,False,False
3,-0.54106313,1.5125272,False,False
4,-0.5883831,0.030250544,False,True
5,-0.54106313,0.0,False,False
6,-0.54106313,0.0,False,False
7,-0.54106313,1.5125272,False,False
8,-0.54106313,0.7562636,False,False
9,-0.54106313,1.5125272,False,False
10,-0.54106313,-1.5125272,False,False
11,-0.54106313,-0.9680174,False,False
12,-0.58842677,-1.5125272,True,False
13,-0.54106313,0.78651416,False,False
14,-0.54106313,-0.030250544,False,False
15,-0.54106313,-0.81676465,False,False
16,-0.54106313,0.7562636,False,False
17,-0.54106313,1.5125272,False,False
18,-0.54106313,1.5125272,False,False
19,-0.54106313,0.0,False,False
20,-0.54106313,1.5125272,False,False
21,-0.54106313,1.5125272,False,False
22,-0.54106313,1.5125272,False,False
23,-0.5885867,1.5125272,True,False
24,-0.54106313,1.5125272,False,False
25,-0.54106313,1.5125272,False,False
26,-0.54106313,1.5125272,False,False
27,-0.5885278,-1.5125272,True,False
28,-0.58826137,-1.5125272,True,False
29,-0.54106313,0.030250544,False,False
30,-0.54106313,-0.78651416,False,False
31,-0.54106313,1.5125272,False,False
32,-0.54106313,1.5125272,False,False
33,-0.54106313,1.5125272,False,False
34,-0.54106313,-1.5125272,False,False
35,-0.54106313,0.0,False,False
36,-0.54106313,0.0,False,False
37,-0.54106313,-1.5125272,False,False
38,-0.54106313,1.5125272,False,False
39,-0.58834946,-1.5125272,True,False
40,-0.588323,-1.5125272,True,False
41,-0.588636,1.5125272,False,True
42,-0.54106313,0.030250544,False,False
43,-0.54106313,0.0,False,False
44,-0.54106313,0.0,False,False
45,-0.54106313,-0.7562636,False,False
46,-0.54106313,0.030250544,False,False
47,-0.54106313,1.5125272,False,False
48,-0.5883878,1.5125272,True,False
49,-0.54106313,1.5125272,False,False
50,-0.54106313,1.5125272,False,False
51,-0.54106313,-1.5125272,False,False
52,-0.5883604,-1.5125272,False,True
53,-0.5883383,-0.78651416,True,False
54,-0.5882897,-1.5125272,False,True
55,-0.54106313,0.0,False,False
56,-0.5883896,-0.030250544,True,False
57,-0.54106313,-0.78651416,False,False
58,-0.54106313,1.5125272,False,False
59,-0.54106313,1.5125272,False,False
