,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.1952),tensor(0.3006),tensor(0.5007)
1,1,tensor(0.1952),tensor(0.3005),tensor(0.5006)
2,2,tensor(0.1951),tensor(0.3004),tensor(0.5004)
3,3,tensor(0.1951),tensor(0.3003),tensor(0.5003)
4,4,tensor(0.1950),tensor(0.3002),tensor(0.5001)
5,5,tensor(0.1949),tensor(0.3002),tensor(0.5000)
6,6,tensor(0.1948),tensor(0.3001),tensor(0.4998)
7,7,tensor(0.1947),tensor(0.3000),tensor(0.4996)
8,8,tensor(0.1946),tensor(0.2999),tensor(0.4994)
9,9,tensor(0.1945),tensor(0.2998),tensor(0.4992)
10,10,tensor(0.1944),tensor(0.2997),tensor(0.4990)
11,11,tensor(0.1943),tensor(0.2996),tensor(0.4988)
12,12,tensor(0.1942),tensor(0.2995),tensor(0.4986)
13,13,tensor(0.1941),tensor(0.2994),tensor(0.4984)
14,14,tensor(0.1940),tensor(0.2992),tensor(0.4982)
15,15,tensor(0.1939),tensor(0.2991),tensor(0.4980)
16,16,tensor(0.1938),tensor(0.2990),tensor(0.4978)
17,17,tensor(0.1936),tensor(0.2989),tensor(0.4976)
18,18,tensor(0.1935),tensor(0.2988),tensor(0.4974)
19,19,tensor(0.1934),tensor(0.2987),tensor(0.4972)
20,20,tensor(0.1933),tensor(0.2986),tensor(0.4970)
21,21,tensor(0.1932),tensor(0.2985),tensor(0.4968)
22,22,tensor(0.1930),tensor(0.2984),tensor(0.4966)
23,23,tensor(0.1929),tensor(0.2983),tensor(0.4964)
24,24,tensor(0.1928),tensor(0.2982),tensor(0.4962)
25,25,tensor(0.1927),tensor(0.2981),tensor(0.4960)
26,26,tensor(0.1926),tensor(0.2979),tensor(0.4957)
27,27,tensor(0.1925),tensor(0.2978),tensor(0.4955)
28,28,tensor(0.1923),tensor(0.2977),tensor(0.4953)
29,29,tensor(0.1922),tensor(0.2976),tensor(0.4951)
30,30,tensor(0.1921),tensor(0.2975),tensor(0.4949)
31,31,tensor(0.1920),tensor(0.2974),tensor(0.4947)
32,32,tensor(0.1919),tensor(0.2973),tensor(0.4945)
33,33,tensor(0.1918),tensor(0.2972),tensor(0.4943)
34,34,tensor(0.1916),tensor(0.2971),tensor(0.4941)
35,35,tensor(0.1915),tensor(0.2969),tensor(0.4939)
36,36,tensor(0.1914),tensor(0.2968),tensor(0.4937)
37,37,tensor(0.1913),tensor(0.2967),tensor(0.4934)
38,38,tensor(0.1912),tensor(0.2966),tensor(0.4932)
39,39,tensor(0.1911),tensor(0.2965),tensor(0.4930)
40,40,tensor(0.1910),tensor(0.2964),tensor(0.4928)
41,41,tensor(0.1909),tensor(0.2963),tensor(0.4926)
42,42,tensor(0.1908),tensor(0.2962),tensor(0.4924)
43,43,tensor(0.1907),tensor(0.2961),tensor(0.4922)
44,44,tensor(0.1906),tensor(0.2960),tensor(0.4920)
45,45,tensor(0.1905),tensor(0.2958),tensor(0.4918)
46,46,tensor(0.1904),tensor(0.2957),tensor(0.4916)
47,47,tensor(0.1903),tensor(0.2956),tensor(0.4914)
48,48,tensor(0.1902),tensor(0.2955),tensor(0.4912)
49,49,tensor(0.1901),tensor(0.2954),tensor(0.4910)
50,50,tensor(0.1900),tensor(0.2953),tensor(0.4908)
51,51,tensor(0.1899),tensor(0.2952),tensor(0.4906)
52,52,tensor(0.1898),tensor(0.2951),tensor(0.4904)
53,53,tensor(0.1897),tensor(0.2950),tensor(0.4901)
54,54,tensor(0.1896),tensor(0.2949),tensor(0.4899)
55,55,tensor(0.1895),tensor(0.2948),tensor(0.4897)
56,56,tensor(0.1894),tensor(0.2947),tensor(0.4895)
57,57,tensor(0.1893),tensor(0.2946),tensor(0.4893)
58,58,tensor(0.1892),tensor(0.2944),tensor(0.4891)
59,59,tensor(0.1891),tensor(0.2943),tensor(0.4889)
60,60,tensor(0.1890),tensor(0.2942),tensor(0.4887)
61,61,tensor(0.1889),tensor(0.2941),tensor(0.4885)
62,62,tensor(0.1888),tensor(0.2940),tensor(0.4883)
63,63,tensor(0.1887),tensor(0.2939),tensor(0.4881)
64,64,tensor(0.1886),tensor(0.2938),tensor(0.4879)
65,65,tensor(0.1885),tensor(0.2937),tensor(0.4877)
66,66,tensor(0.1884),tensor(0.2936),tensor(0.4875)
67,67,tensor(0.1884),tensor(0.2935),tensor(0.4873)
68,68,tensor(0.1883),tensor(0.2934),tensor(0.4872)
69,69,tensor(0.1882),tensor(0.2933),tensor(0.4870)
70,70,tensor(0.1881),tensor(0.2932),tensor(0.4868)
71,71,tensor(0.1880),tensor(0.2931),tensor(0.4866)
72,72,tensor(0.1879),tensor(0.2930),tensor(0.4864)
73,73,tensor(0.1878),tensor(0.2929),tensor(0.4862)
74,74,tensor(0.1878),tensor(0.2928),tensor(0.4860)
75,75,tensor(0.1877),tensor(0.2927),tensor(0.4858)
76,76,tensor(0.1876),tensor(0.2926),tensor(0.4856)
77,77,tensor(0.1875),tensor(0.2924),tensor(0.4854)
78,78,tensor(0.1874),tensor(0.2923),tensor(0.4852)
79,79,tensor(0.1873),tensor(0.2922),tensor(0.4850)
80,80,tensor(0.1873),tensor(0.2921),tensor(0.4848)
81,81,tensor(0.1872),tensor(0.2920),tensor(0.4846)
82,82,tensor(0.1871),tensor(0.2919),tensor(0.4844)
83,83,tensor(0.1870),tensor(0.2918),tensor(0.4842)
84,84,tensor(0.1869),tensor(0.2917),tensor(0.4840)
85,85,tensor(0.1869),tensor(0.2916),tensor(0.4839)
86,86,tensor(0.1868),tensor(0.2915),tensor(0.4837)
87,87,tensor(0.1867),tensor(0.2914),tensor(0.4835)
88,88,tensor(0.1866),tensor(0.2913),tensor(0.4833)
89,89,tensor(0.1866),tensor(0.2912),tensor(0.4831)
90,90,tensor(0.1865),tensor(0.2911),tensor(0.4829)
91,91,tensor(0.1864),tensor(0.2910),tensor(0.4827)
92,92,tensor(0.1863),tensor(0.2909),tensor(0.4825)
93,93,tensor(0.1863),tensor(0.2908),tensor(0.4823)
94,94,tensor(0.1862),tensor(0.2907),tensor(0.4822)
95,95,tensor(0.1861),tensor(0.2906),tensor(0.4820)
96,96,tensor(0.1860),tensor(0.2905),tensor(0.4818)
97,97,tensor(0.1860),tensor(0.2904),tensor(0.4816)
98,98,tensor(0.1859),tensor(0.2903),tensor(0.4814)
99,99,tensor(0.1858),tensor(0.2902),tensor(0.4812)
100,100,tensor(0.1858),tensor(0.2901),tensor(0.4810)
101,101,tensor(0.1857),tensor(0.2900),tensor(0.4808)
102,102,tensor(0.1856),tensor(0.2899),tensor(0.4807)
103,103,tensor(0.1855),tensor(0.2898),tensor(0.4805)
104,104,tensor(0.1855),tensor(0.2897),tensor(0.4803)
105,105,tensor(0.1854),tensor(0.2896),tensor(0.4801)
106,106,tensor(0.1853),tensor(0.2895),tensor(0.4799)
107,107,tensor(0.1853),tensor(0.2894),tensor(0.4797)
108,108,tensor(0.1852),tensor(0.2893),tensor(0.4796)
109,109,tensor(0.1851),tensor(0.2892),tensor(0.4794)
110,110,tensor(0.1851),tensor(0.2891),tensor(0.4792)
111,111,tensor(0.1850),tensor(0.2890),tensor(0.4790)
112,112,tensor(0.1849),tensor(0.2889),tensor(0.4788)
113,113,tensor(0.1849),tensor(0.2888),tensor(0.4786)
114,114,tensor(0.1848),tensor(0.2887),tensor(0.4785)
115,115,tensor(0.1847),tensor(0.2886),tensor(0.4783)
116,116,tensor(0.1847),tensor(0.2885),tensor(0.4781)
117,117,tensor(0.1846),tensor(0.2884),tensor(0.4779)
118,118,tensor(0.1845),tensor(0.2883),tensor(0.4777)
119,119,tensor(0.1845),tensor(0.2882),tensor(0.4776)
120,120,tensor(0.1844),tensor(0.2882),tensor(0.4774)
121,121,tensor(0.1843),tensor(0.2881),tensor(0.4772)
122,122,tensor(0.1843),tensor(0.2880),tensor(0.4770)
123,123,tensor(0.1842),tensor(0.2879),tensor(0.4769)
124,124,tensor(0.1842),tensor(0.2878),tensor(0.4767)
125,125,tensor(0.1841),tensor(0.2877),tensor(0.4765)
126,126,tensor(0.1840),tensor(0.2876),tensor(0.4763)
127,127,tensor(0.1840),tensor(0.2875),tensor(0.4761)
128,128,tensor(0.1839),tensor(0.2874),tensor(0.4760)
129,129,tensor(0.1838),tensor(0.2873),tensor(0.4758)
130,130,tensor(0.1838),tensor(0.2872),tensor(0.4756)
131,131,tensor(0.1837),tensor(0.2871),tensor(0.4754)
132,132,tensor(0.1837),tensor(0.2870),tensor(0.4753)
133,133,tensor(0.1836),tensor(0.2869),tensor(0.4751)
134,134,tensor(0.1835),tensor(0.2868),tensor(0.4749)
135,135,tensor(0.1835),tensor(0.2867),tensor(0.4747)
136,136,tensor(0.1834),tensor(0.2866),tensor(0.4746)
137,137,tensor(0.1834),tensor(0.2865),tensor(0.4744)
138,138,tensor(0.1833),tensor(0.2864),tensor(0.4742)
139,139,tensor(0.1833),tensor(0.2863),tensor(0.4740)
140,140,tensor(0.1832),tensor(0.2863),tensor(0.4739)
141,141,tensor(0.1831),tensor(0.2862),tensor(0.4737)
142,142,tensor(0.1831),tensor(0.2861),tensor(0.4735)
143,143,tensor(0.1830),tensor(0.2860),tensor(0.4733)
144,144,tensor(0.1830),tensor(0.2859),tensor(0.4732)
145,145,tensor(0.1829),tensor(0.2858),tensor(0.4730)
146,146,tensor(0.1829),tensor(0.2857),tensor(0.4728)
147,147,tensor(0.1828),tensor(0.2856),tensor(0.4727)
148,148,tensor(0.1827),tensor(0.2855),tensor(0.4725)
149,149,tensor(0.1827),tensor(0.2854),tensor(0.4723)
150,150,tensor(0.1826),tensor(0.2853),tensor(0.4721)
151,151,tensor(0.1826),tensor(0.2852),tensor(0.4720)
152,152,tensor(0.1825),tensor(0.2851),tensor(0.4718)
153,153,tensor(0.1825),tensor(0.2851),tensor(0.4716)
154,154,tensor(0.1824),tensor(0.2850),tensor(0.4715)
155,155,tensor(0.1824),tensor(0.2849),tensor(0.4713)
156,156,tensor(0.1823),tensor(0.2848),tensor(0.4711)
157,157,tensor(0.1823),tensor(0.2847),tensor(0.4710)
158,158,tensor(0.1822),tensor(0.2846),tensor(0.4708)
159,159,tensor(0.1822),tensor(0.2845),tensor(0.4706)
160,160,tensor(0.1821),tensor(0.2844),tensor(0.4705)
161,161,tensor(0.1821),tensor(0.2843),tensor(0.4703)
162,162,tensor(0.1820),tensor(0.2842),tensor(0.4701)
163,163,tensor(0.1819),tensor(0.2841),tensor(0.4700)
164,164,tensor(0.1819),tensor(0.2841),tensor(0.4698)
165,165,tensor(0.1818),tensor(0.2840),tensor(0.4696)
166,166,tensor(0.1818),tensor(0.2839),tensor(0.4695)
167,167,tensor(0.1817),tensor(0.2838),tensor(0.4693)
168,168,tensor(0.1817),tensor(0.2837),tensor(0.4691)
169,169,tensor(0.1816),tensor(0.2836),tensor(0.4690)
170,170,tensor(0.1816),tensor(0.2835),tensor(0.4688)
171,171,tensor(0.1815),tensor(0.2834),tensor(0.4686)
172,172,tensor(0.1815),tensor(0.2833),tensor(0.4685)
173,173,tensor(0.1814),tensor(0.2832),tensor(0.4683)
174,174,tensor(0.1814),tensor(0.2832),tensor(0.4681)
175,175,tensor(0.1814),tensor(0.2831),tensor(0.4680)
