,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.3859),tensor(1.4758),tensor(0.8602)
1,1,tensor(2.3842),tensor(1.4752),tensor(0.8596)
2,2,tensor(2.3825),tensor(1.4746),tensor(0.8591)
3,3,tensor(2.3808),tensor(1.4741),tensor(0.8585)
4,4,tensor(2.3790),tensor(1.4735),tensor(0.8579)
5,5,tensor(2.3773),tensor(1.4729),tensor(0.8573)
6,6,tensor(2.3756),tensor(1.4724),tensor(0.8567)
7,7,tensor(2.3739),tensor(1.4718),tensor(0.8561)
8,8,tensor(2.3722),tensor(1.4712),tensor(0.8556)
9,9,tensor(2.3705),tensor(1.4706),tensor(0.8550)
10,10,tensor(2.3688),tensor(1.4701),tensor(0.8544)
11,11,tensor(2.3671),tensor(1.4695),tensor(0.8538)
12,12,tensor(2.3654),tensor(1.4689),tensor(0.8532)
13,13,tensor(2.3636),tensor(1.4683),tensor(0.8527)
14,14,tensor(2.3619),tensor(1.4678),tensor(0.8521)
15,15,tensor(2.3602),tensor(1.4672),tensor(0.8515)
16,16,tensor(2.3585),tensor(1.4666),tensor(0.8509)
17,17,tensor(2.3568),tensor(1.4660),tensor(0.8503)
18,18,tensor(2.3551),tensor(1.4655),tensor(0.8497)
19,19,tensor(2.3534),tensor(1.4649),tensor(0.8492)
20,20,tensor(2.3517),tensor(1.4643),tensor(0.8486)
21,21,tensor(2.3500),tensor(1.4637),tensor(0.8480)
22,22,tensor(2.3483),tensor(1.4632),tensor(0.8474)
23,23,tensor(2.3466),tensor(1.4626),tensor(0.8468)
24,24,tensor(2.3449),tensor(1.4620),tensor(0.8462)
25,25,tensor(2.3432),tensor(1.4615),tensor(0.8457)
26,26,tensor(2.3415),tensor(1.4609),tensor(0.8451)
27,27,tensor(2.3398),tensor(1.4603),tensor(0.8445)
28,28,tensor(2.3381),tensor(1.4597),tensor(0.8439)
29,29,tensor(2.3364),tensor(1.4592),tensor(0.8433)
30,30,tensor(2.3347),tensor(1.4586),tensor(0.8428)
31,31,tensor(2.3330),tensor(1.4580),tensor(0.8422)
32,32,tensor(2.3314),tensor(1.4574),tensor(0.8416)
33,33,tensor(2.3297),tensor(1.4569),tensor(0.8410)
34,34,tensor(2.3280),tensor(1.4563),tensor(0.8404)
35,35,tensor(2.3263),tensor(1.4557),tensor(0.8398)
36,36,tensor(2.3246),tensor(1.4552),tensor(0.8393)
37,37,tensor(2.3229),tensor(1.4546),tensor(0.8387)
38,38,tensor(2.3212),tensor(1.4540),tensor(0.8381)
39,39,tensor(2.3195),tensor(1.4534),tensor(0.8375)
40,40,tensor(2.3178),tensor(1.4529),tensor(0.8369)
41,41,tensor(2.3162),tensor(1.4523),tensor(0.8364)
42,42,tensor(2.3145),tensor(1.4517),tensor(0.8358)
43,43,tensor(2.3128),tensor(1.4511),tensor(0.8352)
44,44,tensor(2.3111),tensor(1.4506),tensor(0.8346)
45,45,tensor(2.3094),tensor(1.4500),tensor(0.8340)
46,46,tensor(2.3078),tensor(1.4494),tensor(0.8335)
47,47,tensor(2.3061),tensor(1.4489),tensor(0.8329)
48,48,tensor(2.3044),tensor(1.4483),tensor(0.8323)
49,49,tensor(2.3027),tensor(1.4477),tensor(0.8317)
50,50,tensor(2.3010),tensor(1.4471),tensor(0.8311)
51,51,tensor(2.2994),tensor(1.4466),tensor(0.8306)
52,52,tensor(2.2977),tensor(1.4460),tensor(0.8300)
53,53,tensor(2.2960),tensor(1.4454),tensor(0.8294)
54,54,tensor(2.2944),tensor(1.4449),tensor(0.8288)
55,55,tensor(2.2927),tensor(1.4443),tensor(0.8282)
56,56,tensor(2.2910),tensor(1.4437),tensor(0.8277)
