,epoch,train_loss,train_mae,val_mae
0,0,tensor(6.6095),tensor(2.5462),tensor(2.0202)
1,1,tensor(6.5883),tensor(2.5406),tensor(2.0147)
2,2,tensor(6.5596),tensor(2.5340),tensor(2.0082)
3,3,tensor(6.5262),tensor(2.5268),tensor(2.0011)
4,4,tensor(6.4895),tensor(2.5191),tensor(1.9935)
5,5,tensor(6.4505),tensor(2.5111),tensor(1.9856)
6,6,tensor(6.4099),tensor(2.5028),tensor(1.9774)
7,7,tensor(6.3682),tensor(2.4943),tensor(1.9690)
8,8,tensor(6.3258),tensor(2.4858),tensor(1.9606)
9,9,tensor(6.2829),tensor(2.4771),tensor(1.9521)
10,10,tensor(6.2398),tensor(2.4684),tensor(1.9435)
11,11,tensor(6.1968),tensor(2.4598),tensor(1.9350)
12,12,tensor(6.1539),tensor(2.4511),tensor(1.9265)
13,13,tensor(6.1112),tensor(2.4425),tensor(1.9180)
14,14,tensor(6.0689),tensor(2.4339),tensor(1.9095)
15,15,tensor(6.0270),tensor(2.4254),tensor(1.9012)
16,16,tensor(5.9856),tensor(2.4170),tensor(1.8929)
17,17,tensor(5.9447),tensor(2.4087),tensor(1.8847)
18,18,tensor(5.9044),tensor(2.4004),tensor(1.8766)
19,19,tensor(5.8647),tensor(2.3923),tensor(1.8686)
20,20,tensor(5.8256),tensor(2.3843),tensor(1.8607)
21,21,tensor(5.7870),tensor(2.3763),tensor(1.8529)
22,22,tensor(5.7492),tensor(2.3685),tensor(1.8452)
23,23,tensor(5.7119),tensor(2.3608),tensor(1.8376)
24,24,tensor(5.6752),tensor(2.3531),tensor(1.8301)
25,25,tensor(5.6392),tensor(2.3456),tensor(1.8227)
26,26,tensor(5.6038),tensor(2.3382),tensor(1.8154)
27,27,tensor(5.5690),tensor(2.3309),tensor(1.8082)
28,28,tensor(5.5348),tensor(2.3237),tensor(1.8011)
29,29,tensor(5.5011),tensor(2.3166),tensor(1.7941)
30,30,tensor(5.4681),tensor(2.3096),tensor(1.7873)
31,31,tensor(5.4356),tensor(2.3027),tensor(1.7805)
32,32,tensor(5.4036),tensor(2.2958),tensor(1.7738)
33,33,tensor(5.3722),tensor(2.2891),tensor(1.7672)
34,34,tensor(5.3413),tensor(2.2825),tensor(1.7607)
35,35,tensor(5.3110),tensor(2.2760),tensor(1.7542)
36,36,tensor(5.2811),tensor(2.2695),tensor(1.7479)
37,37,tensor(5.2517),tensor(2.2632),tensor(1.7416)
38,38,tensor(5.2229),tensor(2.2569),tensor(1.7355)
39,39,tensor(5.1944),tensor(2.2507),tensor(1.7294)
40,40,tensor(5.1664),tensor(2.2446),tensor(1.7234)
41,41,tensor(5.1389),tensor(2.2386),tensor(1.7175)
42,42,tensor(5.1118),tensor(2.2326),tensor(1.7116)
43,43,tensor(5.0851),tensor(2.2267),tensor(1.7058)
44,44,tensor(5.0588),tensor(2.2209),tensor(1.7001)
45,45,tensor(5.0329),tensor(2.2152),tensor(1.6945)
46,46,tensor(5.0074),tensor(2.2095),tensor(1.6889)
47,47,tensor(4.9823),tensor(2.2039),tensor(1.6834)
48,48,tensor(4.9575),tensor(2.1984),tensor(1.6780)
49,49,tensor(4.9331),tensor(2.1929),tensor(1.6726)
50,50,tensor(4.9091),tensor(2.1875),tensor(1.6673)
51,51,tensor(4.8854),tensor(2.1822),tensor(1.6620)
52,52,tensor(4.8620),tensor(2.1769),tensor(1.6568)
53,53,tensor(4.8389),tensor(2.1717),tensor(1.6517)
54,54,tensor(4.8161),tensor(2.1665),tensor(1.6466)
55,55,tensor(4.7937),tensor(2.1614),tensor(1.6416)
56,56,tensor(4.7715),tensor(2.1564),tensor(1.6366)
57,57,tensor(4.7496),tensor(2.1514),tensor(1.6317)
58,58,tensor(4.7281),tensor(2.1464),tensor(1.6269)
59,59,tensor(4.7067),tensor(2.1415),tensor(1.6220)
60,60,tensor(4.6857),tensor(2.1367),tensor(1.6173)
61,61,tensor(4.6649),tensor(2.1319),tensor(1.6126)
62,62,tensor(4.6444),tensor(2.1272),tensor(1.6079)
63,63,tensor(4.6241),tensor(2.1225),tensor(1.6033)
64,64,tensor(4.6041),tensor(2.1178),tensor(1.5987)
65,65,tensor(4.5843),tensor(2.1132),tensor(1.5941)
66,66,tensor(4.5648),tensor(2.1086),tensor(1.5896)
67,67,tensor(4.5455),tensor(2.1041),tensor(1.5852)
68,68,tensor(4.5264),tensor(2.0997),tensor(1.5808)
69,69,tensor(4.5075),tensor(2.0952),tensor(1.5764)
70,70,tensor(4.4888),tensor(2.0908),tensor(1.5721)
71,71,tensor(4.4704),tensor(2.0865),tensor(1.5678)
72,72,tensor(4.4521),tensor(2.0822),tensor(1.5635)
73,73,tensor(4.4341),tensor(2.0779),tensor(1.5593)
74,74,tensor(4.4162),tensor(2.0736),tensor(1.5551)
75,75,tensor(4.3985),tensor(2.0694),tensor(1.5510)
76,76,tensor(4.3811),tensor(2.0653),tensor(1.5469)
77,77,tensor(4.3638),tensor(2.0611),tensor(1.5428)
78,78,tensor(4.3467),tensor(2.0571),tensor(1.5388)
79,79,tensor(4.3298),tensor(2.0530),tensor(1.5348)
80,80,tensor(4.3130),tensor(2.0490),tensor(1.5308)
81,81,tensor(4.2964),tensor(2.0450),tensor(1.5268)
82,82,tensor(4.2800),tensor(2.0410),tensor(1.5229)
83,83,tensor(4.2638),tensor(2.0371),tensor(1.5190)
84,84,tensor(4.2477),tensor(2.0332),tensor(1.5152)
85,85,tensor(4.2318),tensor(2.0293),tensor(1.5114)
86,86,tensor(4.2160),tensor(2.0255),tensor(1.5076)
87,87,tensor(4.2004),tensor(2.0217),tensor(1.5038)
88,88,tensor(4.1849),tensor(2.0179),tensor(1.5001)
89,89,tensor(4.1696),tensor(2.0142),tensor(1.4964)
90,90,tensor(4.1544),tensor(2.0104),tensor(1.4927)
91,91,tensor(4.1394),tensor(2.0068),tensor(1.4891)
92,92,tensor(4.1245),tensor(2.0031),tensor(1.4854)
93,93,tensor(4.1097),tensor(1.9995),tensor(1.4818)
94,94,tensor(4.0951),tensor(1.9958),tensor(1.4783)
95,95,tensor(4.0806),tensor(1.9923),tensor(1.4747)
96,96,tensor(4.0663),tensor(1.9887),tensor(1.4712)
97,97,tensor(4.0521),tensor(1.9852),tensor(1.4677)
98,98,tensor(4.0380),tensor(1.9817),tensor(1.4642)
99,99,tensor(4.0240),tensor(1.9782),tensor(1.4608)
100,100,tensor(4.0101),tensor(1.9747),tensor(1.4573)
101,101,tensor(3.9964),tensor(1.9713),tensor(1.4539)
102,102,tensor(3.9828),tensor(1.9679),tensor(1.4506)
103,103,tensor(3.9693),tensor(1.9645),tensor(1.4472)
104,104,tensor(3.9559),tensor(1.9612),tensor(1.4439)
105,105,tensor(3.9427),tensor(1.9578),tensor(1.4406)
106,106,tensor(3.9295),tensor(1.9545),tensor(1.4373)
107,107,tensor(3.9165),tensor(1.9512),tensor(1.4340)
108,108,tensor(3.9036),tensor(1.9480),tensor(1.4308)
109,109,tensor(3.8907),tensor(1.9447),tensor(1.4275)
110,110,tensor(3.8780),tensor(1.9415),tensor(1.4243)
111,111,tensor(3.8654),tensor(1.9383),tensor(1.4211)
112,112,tensor(3.8529),tensor(1.9351),tensor(1.4180)
113,113,tensor(3.8405),tensor(1.9319),tensor(1.4148)
114,114,tensor(3.8282),tensor(1.9288),tensor(1.4117)
115,115,tensor(3.8160),tensor(1.9257),tensor(1.4086)
116,116,tensor(3.8039),tensor(1.9226),tensor(1.4055)
117,117,tensor(3.7919),tensor(1.9195),tensor(1.4024)
118,118,tensor(3.7800),tensor(1.9164),tensor(1.3994)
119,119,tensor(3.7681),tensor(1.9134),tensor(1.3964)
120,120,tensor(3.7564),tensor(1.9103),tensor(1.3934)
121,121,tensor(3.7448),tensor(1.9073),tensor(1.3904)
122,122,tensor(3.7332),tensor(1.9043),tensor(1.3874)
123,123,tensor(3.7217),tensor(1.9014),tensor(1.3844)
124,124,tensor(3.7104),tensor(1.8984),tensor(1.3815)
125,125,tensor(3.6991),tensor(1.8955),tensor(1.3786)
126,126,tensor(3.6879),tensor(1.8926),tensor(1.3757)
127,127,tensor(3.6768),tensor(1.8897),tensor(1.3728)
128,128,tensor(3.6657),tensor(1.8868),tensor(1.3699)
129,129,tensor(3.6548),tensor(1.8839),tensor(1.3670)
130,130,tensor(3.6439),tensor(1.8811),tensor(1.3642)
131,131,tensor(3.6331),tensor(1.8783),tensor(1.3614)
132,132,tensor(3.6224),tensor(1.8754),tensor(1.3586)
133,133,tensor(3.6117),tensor(1.8726),tensor(1.3558)
134,134,tensor(3.6012),tensor(1.8699),tensor(1.3530)
135,135,tensor(3.5907),tensor(1.8671),tensor(1.3502)
136,136,tensor(3.5803),tensor(1.8643),tensor(1.3475)
137,137,tensor(3.5700),tensor(1.8616),tensor(1.3447)
138,138,tensor(3.5597),tensor(1.8589),tensor(1.3420)
139,139,tensor(3.5495),tensor(1.8562),tensor(1.3393)
140,140,tensor(3.5394),tensor(1.8535),tensor(1.3366)
141,141,tensor(3.5294),tensor(1.8508),tensor(1.3340)
142,142,tensor(3.5194),tensor(1.8482),tensor(1.3313)
143,143,tensor(3.5095),tensor(1.8455),tensor(1.3287)
144,144,tensor(3.4997),tensor(1.8429),tensor(1.3260)
145,145,tensor(3.4899),tensor(1.8403),tensor(1.3234)
146,146,tensor(3.4802),tensor(1.8377),tensor(1.3208)
147,147,tensor(3.4706),tensor(1.8351),tensor(1.3182)
148,148,tensor(3.4610),tensor(1.8325),tensor(1.3157)
149,149,tensor(3.4515),tensor(1.8300),tensor(1.3131)
150,150,tensor(3.4421),tensor(1.8274),tensor(1.3105)
151,151,tensor(3.4327),tensor(1.8249),tensor(1.3080)
152,152,tensor(3.4234),tensor(1.8224),tensor(1.3055)
153,153,tensor(3.4142),tensor(1.8199),tensor(1.3030)
154,154,tensor(3.4050),tensor(1.8174),tensor(1.3005)
155,155,tensor(3.3959),tensor(1.8149),tensor(1.2980)
156,156,tensor(3.3868),tensor(1.8125),tensor(1.2955)
157,157,tensor(3.3778),tensor(1.8100),tensor(1.2931)
158,158,tensor(3.3688),tensor(1.8076),tensor(1.2906)
159,159,tensor(3.3600),tensor(1.8052),tensor(1.2882)
160,160,tensor(3.3511),tensor(1.8027),tensor(1.2858)
161,161,tensor(3.3424),tensor(1.8004),tensor(1.2834)
162,162,tensor(3.3337),tensor(1.7980),tensor(1.2810)
163,163,tensor(3.3250),tensor(1.7956),tensor(1.2786)
164,164,tensor(3.3164),tensor(1.7932),tensor(1.2762)
165,165,tensor(3.3079),tensor(1.7909),tensor(1.2738)
166,166,tensor(3.2994),tensor(1.7885),tensor(1.2715)
167,167,tensor(3.2909),tensor(1.7862),tensor(1.2692)
168,168,tensor(3.2825),tensor(1.7839),tensor(1.2668)
169,169,tensor(3.2742),tensor(1.7816),tensor(1.2645)
170,170,tensor(3.2659),tensor(1.7793),tensor(1.2622)
171,171,tensor(3.2577),tensor(1.7770),tensor(1.2599)
172,172,tensor(3.2495),tensor(1.7748),tensor(1.2576)
173,173,tensor(3.2414),tensor(1.7725),tensor(1.2554)
174,174,tensor(3.2333),tensor(1.7703),tensor(1.2531)
175,175,tensor(3.2253),tensor(1.7680),tensor(1.2509)
176,176,tensor(3.2174),tensor(1.7658),tensor(1.2486)
177,177,tensor(3.2094),tensor(1.7636),tensor(1.2464)
178,178,tensor(3.2016),tensor(1.7614),tensor(1.2442)
179,179,tensor(3.1937),tensor(1.7592),tensor(1.2420)
180,180,tensor(3.1859),tensor(1.7570),tensor(1.2398)
181,181,tensor(3.1782),tensor(1.7548),tensor(1.2376)
182,182,tensor(3.1705),tensor(1.7527),tensor(1.2354)
183,183,tensor(3.1629),tensor(1.7505),tensor(1.2332)
184,184,tensor(3.1553),tensor(1.7484),tensor(1.2311)
185,185,tensor(3.1477),tensor(1.7463),tensor(1.2289)
