,pred_values,true_values,train_mask,val_mask
0,1.5125272,1.5125272,False,False
1,-0.030250544,-0.030250544,False,False
2,1.4520261,1.4520261,False,False
3,1.1495206,1.1495206,False,False
4,-0.2876459,0.66551197,True,False
5,1.5125272,1.5125272,False,False
6,1.5125272,1.5125272,False,False
7,1.5125272,1.5125272,False,False
8,1.1797712,1.1797712,False,False
9,1.5125272,1.5125272,False,False
10,-0.6761035,-0.39325708,True,False
11,1.5125272,1.5125272,False,False
12,-0.7562636,-0.7562636,False,False
13,-0.0031754673,1.5125272,True,False
14,-1.5125272,-1.5125272,False,False
15,0.22662881,-0.36300653,False,True
16,0.0,0.0,False,False
17,0.0,0.0,False,False
18,1.5125272,1.5125272,False,False
19,-0.26502237,-0.6352614,True,False
20,0.54118645,1.5125272,False,True
21,-1.032739,0.0,True,False
22,-0.97533464,0.0,False,True
23,-0.8707036,-1.5125272,True,False
24,-0.26655307,0.030250544,True,False
25,0.93776685,0.93776685,False,False
26,1.1797712,1.1797712,False,False
27,-1.5125272,-1.5125272,False,False
28,0.0029702783,-1.4217756,True,False
29,0.78651416,0.78651416,False,False
30,1.1495206,1.1495206,False,False
31,1.1495206,1.1495206,False,False
32,0.11924431,0.0,True,False
33,1.5125272,1.5125272,False,False
34,1.5125272,1.5125272,False,False
35,1.1797712,1.1797712,False,False
36,-0.030250544,-0.030250544,False,False
37,-0.7648123,-1.1495206,False,True
38,-1.1192701,-1.1192701,False,False
39,-1.5125272,-1.5125272,False,False
40,-0.43734717,-1.5125272,True,False
41,-0.2625498,0.30250543,False,True
42,-1.3007734,-1.3007734,False,False
43,-0.583444,-1.058769,True,False
44,1.4217756,1.4217756,False,False
45,1.3310239,1.3310239,False,False
46,1.5125272,1.5125272,False,False
47,-0.7958414,-1.5125272,False,True
48,-0.10023275,-1.5125272,True,False
49,1.2402723,1.2402723,False,False
50,-0.45375815,-0.45375815,False,False
51,-0.33464965,-0.030250544,True,False
52,-1.5125272,-1.5125272,False,False
53,1.5125272,1.5125272,False,False
54,0.101816624,0.030250544,False,True
55,0.20672974,1.1495206,True,False
56,0.0,0.0,False,False
57,0.030250544,0.030250544,False,False
58,1.5125272,1.5125272,False,False
59,1.5125272,1.5125272,False,False
