,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.2334),tensor(1.1926),tensor(0.9653)
1,1,tensor(2.2213),tensor(1.1875),tensor(0.9594)
2,2,tensor(2.2046),tensor(1.1813),tensor(0.9525)
3,3,tensor(2.1849),tensor(1.1743),tensor(0.9449)
4,4,tensor(2.1631),tensor(1.1668),tensor(0.9367)
5,5,tensor(2.1397),tensor(1.1589),tensor(0.9282)
6,6,tensor(2.1154),tensor(1.1507),tensor(0.9225)
7,7,tensor(2.0903),tensor(1.1423),tensor(0.9172)
8,8,tensor(2.0650),tensor(1.1343),tensor(0.9118)
9,9,tensor(2.0394),tensor(1.1273),tensor(0.9063)
10,10,tensor(2.0139),tensor(1.1207),tensor(0.9008)
11,11,tensor(1.9885),tensor(1.1152),tensor(0.8953)
12,12,tensor(1.9633),tensor(1.1097),tensor(0.8898)
13,13,tensor(1.9385),tensor(1.1042),tensor(0.8844)
14,14,tensor(1.9141),tensor(1.0988),tensor(0.8789)
15,15,tensor(1.8902),tensor(1.0934),tensor(0.8735)
16,16,tensor(1.8667),tensor(1.0881),tensor(0.8682)
17,17,tensor(1.8438),tensor(1.0828),tensor(0.8630)
18,18,tensor(1.8213),tensor(1.0775),tensor(0.8578)
19,19,tensor(1.7995),tensor(1.0724),tensor(0.8526)
20,20,tensor(1.7781),tensor(1.0673),tensor(0.8476)
21,21,tensor(1.7573),tensor(1.0623),tensor(0.8426)
22,22,tensor(1.7371),tensor(1.0574),tensor(0.8377)
23,23,tensor(1.7174),tensor(1.0525),tensor(0.8329)
24,24,tensor(1.6983),tensor(1.0477),tensor(0.8281)
25,25,tensor(1.6797),tensor(1.0430),tensor(0.8234)
26,26,tensor(1.6616),tensor(1.0384),tensor(0.8189)
27,27,tensor(1.6440),tensor(1.0339),tensor(0.8143)
28,28,tensor(1.6270),tensor(1.0294),tensor(0.8099)
29,29,tensor(1.6104),tensor(1.0250),tensor(0.8056)
30,30,tensor(1.5942),tensor(1.0207),tensor(0.8013)
31,31,tensor(1.5786),tensor(1.0165),tensor(0.7971)
32,32,tensor(1.5634),tensor(1.0123),tensor(0.7929)
33,33,tensor(1.5486),tensor(1.0082),tensor(0.7889)
34,34,tensor(1.5342),tensor(1.0042),tensor(0.7849)
35,35,tensor(1.5203),tensor(1.0002),tensor(0.7810)
36,36,tensor(1.5067),tensor(0.9963),tensor(0.7771)
37,37,tensor(1.4936),tensor(0.9925),tensor(0.7733)
38,38,tensor(1.4807),tensor(0.9888),tensor(0.7696)
39,39,tensor(1.4683),tensor(0.9851),tensor(0.7660)
40,40,tensor(1.4562),tensor(0.9815),tensor(0.7624)
41,41,tensor(1.4444),tensor(0.9779),tensor(0.7589)
42,42,tensor(1.4330),tensor(0.9744),tensor(0.7554)
43,43,tensor(1.4218),tensor(0.9709),tensor(0.7520)
44,44,tensor(1.4110),tensor(0.9676),tensor(0.7486)
45,45,tensor(1.4004),tensor(0.9642),tensor(0.7453)
46,46,tensor(1.3902),tensor(0.9609),tensor(0.7421)
47,47,tensor(1.3802),tensor(0.9577),tensor(0.7389)
48,48,tensor(1.3704),tensor(0.9545),tensor(0.7357)
49,49,tensor(1.3610),tensor(0.9514),tensor(0.7327)
50,50,tensor(1.3517),tensor(0.9483),tensor(0.7296)
51,51,tensor(1.3427),tensor(0.9453),tensor(0.7266)
52,52,tensor(1.3339),tensor(0.9423),tensor(0.7237)
53,53,tensor(1.3254),tensor(0.9394),tensor(0.7208)
54,54,tensor(1.3171),tensor(0.9365),tensor(0.7179)
55,55,tensor(1.3089),tensor(0.9336),tensor(0.7151)
56,56,tensor(1.3010),tensor(0.9308),tensor(0.7123)
57,57,tensor(1.2933),tensor(0.9281),tensor(0.7096)
58,58,tensor(1.2857),tensor(0.9253),tensor(0.7069)
59,59,tensor(1.2783),tensor(0.9227),tensor(0.7043)
60,60,tensor(1.2712),tensor(0.9200),tensor(0.7017)
61,61,tensor(1.2641),tensor(0.9174),tensor(0.6991)
62,62,tensor(1.2573),tensor(0.9148),tensor(0.6966)
63,63,tensor(1.2506),tensor(0.9123),tensor(0.6941)
64,64,tensor(1.2440),tensor(0.9098),tensor(0.6916)
65,65,tensor(1.2377),tensor(0.9073),tensor(0.6892)
66,66,tensor(1.2314),tensor(0.9049),tensor(0.6868)
67,67,tensor(1.2253),tensor(0.9025),tensor(0.6844)
68,68,tensor(1.2193),tensor(0.9001),tensor(0.6821)
69,69,tensor(1.2135),tensor(0.8978),tensor(0.6798)
70,70,tensor(1.2078),tensor(0.8955),tensor(0.6775)
71,71,tensor(1.2022),tensor(0.8932),tensor(0.6752)
72,72,tensor(1.1968),tensor(0.8910),tensor(0.6730)
73,73,tensor(1.1914),tensor(0.8887),tensor(0.6708)
74,74,tensor(1.1862),tensor(0.8865),tensor(0.6687)
75,75,tensor(1.1811),tensor(0.8849),tensor(0.6666)
76,76,tensor(1.1761),tensor(0.8834),tensor(0.6645)
77,77,tensor(1.1712),tensor(0.8819),tensor(0.6624)
78,78,tensor(1.1664),tensor(0.8804),tensor(0.6618)
79,79,tensor(1.1618),tensor(0.8789),tensor(0.6611)
80,80,tensor(1.1572),tensor(0.8774),tensor(0.6605)
81,81,tensor(1.1527),tensor(0.8760),tensor(0.6598)
82,82,tensor(1.1483),tensor(0.8746),tensor(0.6592)
83,83,tensor(1.1440),tensor(0.8732),tensor(0.6586)
84,84,tensor(1.1397),tensor(0.8718),tensor(0.6579)
85,85,tensor(1.1356),tensor(0.8704),tensor(0.6573)
86,86,tensor(1.1315),tensor(0.8690),tensor(0.6567)
87,87,tensor(1.1276),tensor(0.8677),tensor(0.6561)
88,88,tensor(1.1237),tensor(0.8663),tensor(0.6555)
89,89,tensor(1.1198),tensor(0.8650),tensor(0.6550)
90,90,tensor(1.1161),tensor(0.8637),tensor(0.6544)
91,91,tensor(1.1124),tensor(0.8624),tensor(0.6538)
92,92,tensor(1.1088),tensor(0.8611),tensor(0.6533)
93,93,tensor(1.1053),tensor(0.8599),tensor(0.6527)
94,94,tensor(1.1018),tensor(0.8586),tensor(0.6522)
95,95,tensor(1.0984),tensor(0.8574),tensor(0.6516)
96,96,tensor(1.0951),tensor(0.8562),tensor(0.6511)
97,97,tensor(1.0918),tensor(0.8549),tensor(0.6506)
98,98,tensor(1.0886),tensor(0.8537),tensor(0.6500)
99,99,tensor(1.0855),tensor(0.8526),tensor(0.6495)
100,100,tensor(1.0824),tensor(0.8514),tensor(0.6490)
101,101,tensor(1.0794),tensor(0.8502),tensor(0.6485)
102,102,tensor(1.0764),tensor(0.8491),tensor(0.6480)
103,103,tensor(1.0735),tensor(0.8479),tensor(0.6475)
104,104,tensor(1.0706),tensor(0.8468),tensor(0.6470)
105,105,tensor(1.0678),tensor(0.8457),tensor(0.6465)
106,106,tensor(1.0651),tensor(0.8446),tensor(0.6461)
107,107,tensor(1.0623),tensor(0.8435),tensor(0.6456)
108,108,tensor(1.0597),tensor(0.8424),tensor(0.6451)
109,109,tensor(1.0571),tensor(0.8413),tensor(0.6447)
110,110,tensor(1.0545),tensor(0.8402),tensor(0.6442)
111,111,tensor(1.0520),tensor(0.8392),tensor(0.6438)
112,112,tensor(1.0495),tensor(0.8381),tensor(0.6433)
113,113,tensor(1.0471),tensor(0.8371),tensor(0.6429)
114,114,tensor(1.0447),tensor(0.8361),tensor(0.6424)
115,115,tensor(1.0424),tensor(0.8351),tensor(0.6420)
116,116,tensor(1.0400),tensor(0.8340),tensor(0.6416)
117,117,tensor(1.0378),tensor(0.8330),tensor(0.6412)
118,118,tensor(1.0356),tensor(0.8321),tensor(0.6408)
119,119,tensor(1.0334),tensor(0.8311),tensor(0.6403)
120,120,tensor(1.0312),tensor(0.8301),tensor(0.6399)
121,121,tensor(1.0291),tensor(0.8291),tensor(0.6395)
122,122,tensor(1.0270),tensor(0.8282),tensor(0.6391)
123,123,tensor(1.0250),tensor(0.8277),tensor(0.6387)
124,124,tensor(1.0230),tensor(0.8271),tensor(0.6383)
125,125,tensor(1.0210),tensor(0.8265),tensor(0.6380)
126,126,tensor(1.0191),tensor(0.8260),tensor(0.6376)
127,127,tensor(1.0172),tensor(0.8254),tensor(0.6372)
128,128,tensor(1.0153),tensor(0.8248),tensor(0.6368)
129,129,tensor(1.0135),tensor(0.8243),tensor(0.6365)
130,130,tensor(1.0117),tensor(0.8237),tensor(0.6361)
131,131,tensor(1.0099),tensor(0.8232),tensor(0.6357)
132,132,tensor(1.0082),tensor(0.8227),tensor(0.6354)
133,133,tensor(1.0064),tensor(0.8221),tensor(0.6350)
134,134,tensor(1.0047),tensor(0.8216),tensor(0.6347)
135,135,tensor(1.0031),tensor(0.8211),tensor(0.6343)
136,136,tensor(1.0014),tensor(0.8206),tensor(0.6340)
137,137,tensor(0.9998),tensor(0.8200),tensor(0.6336)
138,138,tensor(0.9983),tensor(0.8195),tensor(0.6333)
139,139,tensor(0.9967),tensor(0.8190),tensor(0.6330)
140,140,tensor(0.9952),tensor(0.8185),tensor(0.6326)
141,141,tensor(0.9937),tensor(0.8180),tensor(0.6323)
142,142,tensor(0.9922),tensor(0.8175),tensor(0.6320)
143,143,tensor(0.9907),tensor(0.8170),tensor(0.6317)
144,144,tensor(0.9893),tensor(0.8165),tensor(0.6313)
145,145,tensor(0.9879),tensor(0.8161),tensor(0.6310)
146,146,tensor(0.9865),tensor(0.8156),tensor(0.6307)
147,147,tensor(0.9851),tensor(0.8151),tensor(0.6304)
148,148,tensor(0.9838),tensor(0.8146),tensor(0.6301)
149,149,tensor(0.9825),tensor(0.8142),tensor(0.6298)
150,150,tensor(0.9812),tensor(0.8137),tensor(0.6295)
151,151,tensor(0.9799),tensor(0.8132),tensor(0.6292)
152,152,tensor(0.9786),tensor(0.8128),tensor(0.6289)
153,153,tensor(0.9774),tensor(0.8123),tensor(0.6286)
154,154,tensor(0.9762),tensor(0.8119),tensor(0.6283)
155,155,tensor(0.9750),tensor(0.8114),tensor(0.6281)
156,156,tensor(0.9738),tensor(0.8110),tensor(0.6278)
157,157,tensor(0.9726),tensor(0.8105),tensor(0.6275)
158,158,tensor(0.9715),tensor(0.8101),tensor(0.6272)
159,159,tensor(0.9703),tensor(0.8097),tensor(0.6270)
160,160,tensor(0.9692),tensor(0.8092),tensor(0.6267)
161,161,tensor(0.9681),tensor(0.8088),tensor(0.6264)
162,162,tensor(0.9670),tensor(0.8084),tensor(0.6262)
163,163,tensor(0.9660),tensor(0.8079),tensor(0.6259)
164,164,tensor(0.9649),tensor(0.8075),tensor(0.6256)
165,165,tensor(0.9639),tensor(0.8071),tensor(0.6254)
166,166,tensor(0.9629),tensor(0.8067),tensor(0.6251)
167,167,tensor(0.9619),tensor(0.8063),tensor(0.6249)
168,168,tensor(0.9609),tensor(0.8059),tensor(0.6246)
169,169,tensor(0.9600),tensor(0.8055),tensor(0.6244)
170,170,tensor(0.9590),tensor(0.8051),tensor(0.6241)
171,171,tensor(0.9581),tensor(0.8047),tensor(0.6239)
172,172,tensor(0.9571),tensor(0.8043),tensor(0.6237)
173,173,tensor(0.9562),tensor(0.8039),tensor(0.6234)
174,174,tensor(0.9553),tensor(0.8035),tensor(0.6232)
175,175,tensor(0.9545),tensor(0.8031),tensor(0.6230)
176,176,tensor(0.9536),tensor(0.8027),tensor(0.6227)
177,177,tensor(0.9527),tensor(0.8023),tensor(0.6225)
178,178,tensor(0.9519),tensor(0.8020),tensor(0.6223)
179,179,tensor(0.9510),tensor(0.8016),tensor(0.6221)
180,180,tensor(0.9502),tensor(0.8012),tensor(0.6219)
