,pred_values,true_values,train_mask,val_mask
0,-1.1479304,-1.5125272,False,True
1,-0.99460346,-0.72601306,False,False
2,-1.152238,-0.7562636,False,True
3,-1.1581062,0.030250544,False,True
4,-1.1455691,-1.5125272,True,False
5,-1.1514735,-1.5125272,True,False
6,-0.99460346,0.7562636,False,False
7,-0.99460346,0.030250544,False,False
8,-0.99460346,1.4822767,False,False
9,-0.99460346,0.78651416,False,False
10,-0.99460346,1.4822767,False,False
11,-1.1413614,0.030250544,True,False
12,-1.154699,-1.5125272,True,False
13,-0.99460346,1.5125272,False,False
14,-0.99460346,-1.5125272,False,False
15,-1.1420163,-1.5125272,True,False
16,-0.99460346,0.78651416,False,False
17,-0.99460346,0.78651416,False,False
18,-0.99460346,0.78651416,False,False
19,-1.1513242,-1.5125272,True,False
20,-1.140415,-0.6957625,False,True
21,-0.99460346,-1.4822767,False,False
22,-0.99460346,0.78651416,False,False
23,-1.1500967,-1.5125272,True,False
24,-0.99460346,-1.4822767,False,False
25,-0.99460346,-1.4822767,False,False
26,-0.99460346,0.0,False,False
27,-0.99460346,-1.4822767,False,False
28,-0.99460346,0.030250544,False,False
29,-0.99460346,-1.4822767,False,False
30,-0.99460346,0.030250544,False,False
31,-0.99460346,1.5125272,False,False
32,-0.99460346,0.030250544,False,False
33,-0.99460346,0.030250544,False,False
34,-1.1491146,0.060501087,True,False
35,-0.99460346,1.4822767,False,False
36,-0.99460346,0.78651416,False,False
37,-1.1540366,-1.5125272,True,False
38,-1.1553667,-0.72601306,False,True
39,-1.1548944,-1.5125272,True,False
40,-0.99460346,-1.4822767,False,False
41,-0.99460346,-1.4822767,False,False
42,-0.99460346,-1.4822767,False,False
43,-0.99460346,1.4822767,False,False
44,-1.1545236,-1.5125272,True,False
45,-0.99460346,1.5125272,False,False
46,-0.99460346,0.060501087,False,False
47,-1.1513166,-1.5125272,True,False
48,-1.1467435,-1.5125272,False,True
49,-1.1417744,-1.5125272,True,False
50,-1.1533873,-1.5125272,True,False
51,-1.149715,-1.5125272,False,True
52,-0.99460346,-1.5125272,False,False
53,-0.99460346,-1.4822767,False,False
54,-0.99460346,0.81676465,False,False
55,-0.99460346,0.030250544,False,False
56,-0.99460346,0.7562636,False,False
57,-0.99460346,1.5125272,False,False
58,-0.99460346,0.78651416,False,False
59,-0.99460346,1.5125272,False,False
