,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.8063),tensor(0.7536),tensor(0.4483)
1,1,tensor(0.8062),tensor(0.7537),tensor(0.4484)
2,2,tensor(0.8062),tensor(0.7537),tensor(0.4486)
3,3,tensor(0.8061),tensor(0.7538),tensor(0.4489)
4,4,tensor(0.8060),tensor(0.7538),tensor(0.4492)
5,5,tensor(0.8059),tensor(0.7539),tensor(0.4495)
6,6,tensor(0.8057),tensor(0.7540),tensor(0.4499)
7,7,tensor(0.8056),tensor(0.7541),tensor(0.4503)
8,8,tensor(0.8055),tensor(0.7542),tensor(0.4508)
9,9,tensor(0.8053),tensor(0.7543),tensor(0.4513)
10,10,tensor(0.8051),tensor(0.7544),tensor(0.4518)
11,11,tensor(0.8050),tensor(0.7545),tensor(0.4523)
12,12,tensor(0.8048),tensor(0.7546),tensor(0.4528)
13,13,tensor(0.8046),tensor(0.7547),tensor(0.4534)
14,14,tensor(0.8044),tensor(0.7548),tensor(0.4539)
15,15,tensor(0.8042),tensor(0.7550),tensor(0.4545)
16,16,tensor(0.8040),tensor(0.7551),tensor(0.4551)
17,17,tensor(0.8038),tensor(0.7552),tensor(0.4557)
18,18,tensor(0.8036),tensor(0.7554),tensor(0.4564)
19,19,tensor(0.8034),tensor(0.7555),tensor(0.4570)
20,20,tensor(0.8032),tensor(0.7556),tensor(0.4576)
21,21,tensor(0.8030),tensor(0.7558),tensor(0.4583)
22,22,tensor(0.8028),tensor(0.7559),tensor(0.4589)
23,23,tensor(0.8026),tensor(0.7560),tensor(0.4595)
24,24,tensor(0.8024),tensor(0.7562),tensor(0.4602)
25,25,tensor(0.8022),tensor(0.7563),tensor(0.4608)
26,26,tensor(0.8020),tensor(0.7564),tensor(0.4615)
27,27,tensor(0.8018),tensor(0.7566),tensor(0.4622)
28,28,tensor(0.8016),tensor(0.7567),tensor(0.4628)
29,29,tensor(0.8014),tensor(0.7569),tensor(0.4635)
30,30,tensor(0.8012),tensor(0.7570),tensor(0.4641)
31,31,tensor(0.8010),tensor(0.7571),tensor(0.4648)
32,32,tensor(0.8008),tensor(0.7573),tensor(0.4655)
33,33,tensor(0.8005),tensor(0.7574),tensor(0.4661)
34,34,tensor(0.8003),tensor(0.7576),tensor(0.4668)
35,35,tensor(0.8001),tensor(0.7577),tensor(0.4674)
36,36,tensor(0.7999),tensor(0.7578),tensor(0.4681)
37,37,tensor(0.7997),tensor(0.7580),tensor(0.4687)
38,38,tensor(0.7996),tensor(0.7581),tensor(0.4694)
39,39,tensor(0.7994),tensor(0.7583),tensor(0.4700)
40,40,tensor(0.7992),tensor(0.7584),tensor(0.4707)
41,41,tensor(0.7990),tensor(0.7585),tensor(0.4713)
42,42,tensor(0.7988),tensor(0.7587),tensor(0.4720)
43,43,tensor(0.7986),tensor(0.7588),tensor(0.4726)
44,44,tensor(0.7984),tensor(0.7589),tensor(0.4733)
45,45,tensor(0.7982),tensor(0.7591),tensor(0.4739)
46,46,tensor(0.7980),tensor(0.7592),tensor(0.4745)
47,47,tensor(0.7978),tensor(0.7593),tensor(0.4752)
48,48,tensor(0.7977),tensor(0.7595),tensor(0.4758)
49,49,tensor(0.7975),tensor(0.7596),tensor(0.4764)
50,50,tensor(0.7973),tensor(0.7597),tensor(0.4771)
51,51,tensor(0.7971),tensor(0.7599),tensor(0.4777)
52,52,tensor(0.7969),tensor(0.7600),tensor(0.4783)
53,53,tensor(0.7968),tensor(0.7601),tensor(0.4789)
54,54,tensor(0.7966),tensor(0.7603),tensor(0.4795)
55,55,tensor(0.7964),tensor(0.7604),tensor(0.4801)
56,56,tensor(0.7962),tensor(0.7605),tensor(0.4807)
57,57,tensor(0.7961),tensor(0.7606),tensor(0.4813)
58,58,tensor(0.7959),tensor(0.7608),tensor(0.4819)
59,59,tensor(0.7957),tensor(0.7609),tensor(0.4825)
60,60,tensor(0.7956),tensor(0.7610),tensor(0.4831)
61,61,tensor(0.7954),tensor(0.7612),tensor(0.4837)
62,62,tensor(0.7952),tensor(0.7613),tensor(0.4843)
63,63,tensor(0.7951),tensor(0.7614),tensor(0.4849)
64,64,tensor(0.7949),tensor(0.7615),tensor(0.4855)
65,65,tensor(0.7947),tensor(0.7617),tensor(0.4861)
66,66,tensor(0.7946),tensor(0.7618),tensor(0.4867)
67,67,tensor(0.7944),tensor(0.7619),tensor(0.4872)
68,68,tensor(0.7943),tensor(0.7620),tensor(0.4878)
69,69,tensor(0.7941),tensor(0.7621),tensor(0.4884)
70,70,tensor(0.7940),tensor(0.7623),tensor(0.4889)
71,71,tensor(0.7938),tensor(0.7624),tensor(0.4895)
72,72,tensor(0.7937),tensor(0.7625),tensor(0.4901)
73,73,tensor(0.7935),tensor(0.7626),tensor(0.4906)
74,74,tensor(0.7934),tensor(0.7627),tensor(0.4912)
75,75,tensor(0.7932),tensor(0.7629),tensor(0.4917)
76,76,tensor(0.7931),tensor(0.7630),tensor(0.4923)
77,77,tensor(0.7929),tensor(0.7631),tensor(0.4928)
78,78,tensor(0.7928),tensor(0.7632),tensor(0.4934)
79,79,tensor(0.7926),tensor(0.7633),tensor(0.4939)
80,80,tensor(0.7925),tensor(0.7634),tensor(0.4945)
81,81,tensor(0.7924),tensor(0.7636),tensor(0.4950)
82,82,tensor(0.7922),tensor(0.7637),tensor(0.4955)
83,83,tensor(0.7921),tensor(0.7638),tensor(0.4961)
84,84,tensor(0.7919),tensor(0.7639),tensor(0.4966)
85,85,tensor(0.7918),tensor(0.7640),tensor(0.4971)
86,86,tensor(0.7917),tensor(0.7641),tensor(0.4976)
87,87,tensor(0.7915),tensor(0.7642),tensor(0.4982)
88,88,tensor(0.7914),tensor(0.7643),tensor(0.4987)
89,89,tensor(0.7913),tensor(0.7644),tensor(0.4992)
90,90,tensor(0.7912),tensor(0.7646),tensor(0.4997)
91,91,tensor(0.7910),tensor(0.7647),tensor(0.5002)
92,92,tensor(0.7909),tensor(0.7648),tensor(0.5007)
93,93,tensor(0.7908),tensor(0.7649),tensor(0.5012)
94,94,tensor(0.7906),tensor(0.7650),tensor(0.5017)
95,95,tensor(0.7905),tensor(0.7651),tensor(0.5022)
96,96,tensor(0.7904),tensor(0.7652),tensor(0.5027)
97,97,tensor(0.7903),tensor(0.7653),tensor(0.5032)
98,98,tensor(0.7901),tensor(0.7654),tensor(0.5037)
99,99,tensor(0.7900),tensor(0.7655),tensor(0.5042)
100,100,tensor(0.7899),tensor(0.7656),tensor(0.5047)
101,101,tensor(0.7898),tensor(0.7657),tensor(0.5051)
102,102,tensor(0.7897),tensor(0.7658),tensor(0.5056)
103,103,tensor(0.7896),tensor(0.7659),tensor(0.5061)
104,104,tensor(0.7894),tensor(0.7660),tensor(0.5066)
105,105,tensor(0.7893),tensor(0.7661),tensor(0.5071)
106,106,tensor(0.7892),tensor(0.7662),tensor(0.5075)
107,107,tensor(0.7891),tensor(0.7663),tensor(0.5080)
108,108,tensor(0.7890),tensor(0.7664),tensor(0.5085)
109,109,tensor(0.7889),tensor(0.7665),tensor(0.5089)
110,110,tensor(0.7888),tensor(0.7666),tensor(0.5094)
111,111,tensor(0.7886),tensor(0.7667),tensor(0.5098)
112,112,tensor(0.7885),tensor(0.7668),tensor(0.5103)
113,113,tensor(0.7884),tensor(0.7669),tensor(0.5107)
114,114,tensor(0.7883),tensor(0.7670),tensor(0.5112)
115,115,tensor(0.7882),tensor(0.7671),tensor(0.5116)
116,116,tensor(0.7881),tensor(0.7672),tensor(0.5121)
117,117,tensor(0.7880),tensor(0.7673),tensor(0.5125)
118,118,tensor(0.7879),tensor(0.7674),tensor(0.5130)
119,119,tensor(0.7878),tensor(0.7675),tensor(0.5134)
120,120,tensor(0.7877),tensor(0.7676),tensor(0.5139)
121,121,tensor(0.7876),tensor(0.7677),tensor(0.5143)
122,122,tensor(0.7875),tensor(0.7678),tensor(0.5147)
123,123,tensor(0.7874),tensor(0.7679),tensor(0.5151)
124,124,tensor(0.7873),tensor(0.7680),tensor(0.5156)
125,125,tensor(0.7872),tensor(0.7680),tensor(0.5160)
126,126,tensor(0.7871),tensor(0.7681),tensor(0.5164)
127,127,tensor(0.7870),tensor(0.7682),tensor(0.5168)
128,128,tensor(0.7869),tensor(0.7683),tensor(0.5173)
129,129,tensor(0.7868),tensor(0.7684),tensor(0.5177)
130,130,tensor(0.7867),tensor(0.7685),tensor(0.5181)
131,131,tensor(0.7866),tensor(0.7686),tensor(0.5185)
132,132,tensor(0.7865),tensor(0.7687),tensor(0.5189)
133,133,tensor(0.7864),tensor(0.7688),tensor(0.5193)
134,134,tensor(0.7863),tensor(0.7688),tensor(0.5197)
135,135,tensor(0.7862),tensor(0.7689),tensor(0.5201)
136,136,tensor(0.7862),tensor(0.7690),tensor(0.5205)
137,137,tensor(0.7861),tensor(0.7691),tensor(0.5209)
138,138,tensor(0.7860),tensor(0.7692),tensor(0.5213)
139,139,tensor(0.7859),tensor(0.7693),tensor(0.5217)
140,140,tensor(0.7858),tensor(0.7694),tensor(0.5221)
141,141,tensor(0.7857),tensor(0.7694),tensor(0.5225)
142,142,tensor(0.7856),tensor(0.7695),tensor(0.5229)
143,143,tensor(0.7855),tensor(0.7696),tensor(0.5233)
144,144,tensor(0.7855),tensor(0.7697),tensor(0.5236)
145,145,tensor(0.7854),tensor(0.7698),tensor(0.5240)
146,146,tensor(0.7853),tensor(0.7699),tensor(0.5244)
147,147,tensor(0.7852),tensor(0.7699),tensor(0.5248)
148,148,tensor(0.7851),tensor(0.7700),tensor(0.5252)
149,149,tensor(0.7850),tensor(0.7701),tensor(0.5255)
150,150,tensor(0.7850),tensor(0.7702),tensor(0.5259)
151,151,tensor(0.7849),tensor(0.7703),tensor(0.5263)
152,152,tensor(0.7848),tensor(0.7703),tensor(0.5266)
153,153,tensor(0.7847),tensor(0.7704),tensor(0.5270)
154,154,tensor(0.7846),tensor(0.7705),tensor(0.5274)
155,155,tensor(0.7846),tensor(0.7706),tensor(0.5277)
156,156,tensor(0.7845),tensor(0.7706),tensor(0.5281)
157,157,tensor(0.7844),tensor(0.7707),tensor(0.5284)
158,158,tensor(0.7843),tensor(0.7708),tensor(0.5288)
159,159,tensor(0.7842),tensor(0.7709),tensor(0.5291)
160,160,tensor(0.7842),tensor(0.7710),tensor(0.5295)
161,161,tensor(0.7841),tensor(0.7710),tensor(0.5298)
162,162,tensor(0.7840),tensor(0.7711),tensor(0.5302)
163,163,tensor(0.7839),tensor(0.7712),tensor(0.5305)
164,164,tensor(0.7839),tensor(0.7713),tensor(0.5309)
165,165,tensor(0.7838),tensor(0.7713),tensor(0.5312)
166,166,tensor(0.7837),tensor(0.7714),tensor(0.5316)
167,167,tensor(0.7836),tensor(0.7715),tensor(0.5319)
168,168,tensor(0.7836),tensor(0.7715),tensor(0.5322)
169,169,tensor(0.7835),tensor(0.7716),tensor(0.5326)
170,170,tensor(0.7834),tensor(0.7717),tensor(0.5329)
171,171,tensor(0.7834),tensor(0.7718),tensor(0.5332)
172,172,tensor(0.7833),tensor(0.7718),tensor(0.5336)
