,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.5008),tensor(1.1661),tensor(1.0098)
1,1,tensor(1.4985),tensor(1.1651),tensor(1.0088)
2,2,tensor(1.4961),tensor(1.1641),tensor(1.0078)
3,3,tensor(1.4937),tensor(1.1630),tensor(1.0068)
4,4,tensor(1.4913),tensor(1.1620),tensor(1.0058)
5,5,tensor(1.4890),tensor(1.1610),tensor(1.0048)
6,6,tensor(1.4866),tensor(1.1600),tensor(1.0038)
7,7,tensor(1.4842),tensor(1.1589),tensor(1.0028)
8,8,tensor(1.4819),tensor(1.1579),tensor(1.0018)
9,9,tensor(1.4795),tensor(1.1569),tensor(1.0008)
10,10,tensor(1.4772),tensor(1.1559),tensor(0.9998)
11,11,tensor(1.4748),tensor(1.1548),tensor(0.9989)
12,12,tensor(1.4724),tensor(1.1538),tensor(0.9979)
13,13,tensor(1.4701),tensor(1.1528),tensor(0.9969)
14,14,tensor(1.4677),tensor(1.1518),tensor(0.9959)
15,15,tensor(1.4654),tensor(1.1508),tensor(0.9949)
16,16,tensor(1.4631),tensor(1.1497),tensor(0.9939)
17,17,tensor(1.4607),tensor(1.1487),tensor(0.9929)
18,18,tensor(1.4584),tensor(1.1477),tensor(0.9919)
19,19,tensor(1.4561),tensor(1.1467),tensor(0.9909)
20,20,tensor(1.4537),tensor(1.1456),tensor(0.9899)
21,21,tensor(1.4514),tensor(1.1446),tensor(0.9889)
22,22,tensor(1.4491),tensor(1.1436),tensor(0.9879)
23,23,tensor(1.4467),tensor(1.1426),tensor(0.9869)
24,24,tensor(1.4444),tensor(1.1416),tensor(0.9859)
25,25,tensor(1.4421),tensor(1.1405),tensor(0.9849)
26,26,tensor(1.4398),tensor(1.1395),tensor(0.9839)
27,27,tensor(1.4375),tensor(1.1385),tensor(0.9829)
28,28,tensor(1.4352),tensor(1.1375),tensor(0.9819)
29,29,tensor(1.4329),tensor(1.1365),tensor(0.9809)
30,30,tensor(1.4306),tensor(1.1354),tensor(0.9800)
31,31,tensor(1.4283),tensor(1.1344),tensor(0.9790)
32,32,tensor(1.4260),tensor(1.1334),tensor(0.9780)
33,33,tensor(1.4237),tensor(1.1324),tensor(0.9770)
34,34,tensor(1.4214),tensor(1.1314),tensor(0.9760)
35,35,tensor(1.4191),tensor(1.1304),tensor(0.9750)
36,36,tensor(1.4168),tensor(1.1293),tensor(0.9740)
37,37,tensor(1.4145),tensor(1.1283),tensor(0.9730)
38,38,tensor(1.4123),tensor(1.1273),tensor(0.9720)
39,39,tensor(1.4100),tensor(1.1263),tensor(0.9710)
40,40,tensor(1.4077),tensor(1.1253),tensor(0.9701)
41,41,tensor(1.4054),tensor(1.1243),tensor(0.9691)
42,42,tensor(1.4032),tensor(1.1232),tensor(0.9681)
43,43,tensor(1.4009),tensor(1.1222),tensor(0.9671)
44,44,tensor(1.3986),tensor(1.1212),tensor(0.9661)
45,45,tensor(1.3964),tensor(1.1202),tensor(0.9651)
46,46,tensor(1.3941),tensor(1.1192),tensor(0.9641)
47,47,tensor(1.3919),tensor(1.1182),tensor(0.9632)
48,48,tensor(1.3896),tensor(1.1172),tensor(0.9622)
49,49,tensor(1.3874),tensor(1.1162),tensor(0.9612)
50,50,tensor(1.3851),tensor(1.1152),tensor(0.9602)
51,51,tensor(1.3829),tensor(1.1141),tensor(0.9592)
52,52,tensor(1.3807),tensor(1.1131),tensor(0.9582)
53,53,tensor(1.3784),tensor(1.1121),tensor(0.9573)
54,54,tensor(1.3762),tensor(1.1111),tensor(0.9563)
55,55,tensor(1.3740),tensor(1.1101),tensor(0.9553)
56,56,tensor(1.3718),tensor(1.1091),tensor(0.9543)
57,57,tensor(1.3695),tensor(1.1081),tensor(0.9533)
