,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.1013),tensor(0.8820),tensor(0.7059)
1,1,tensor(1.0994),tensor(0.8810),tensor(0.7079)
2,2,tensor(1.0960),tensor(0.8797),tensor(0.7105)
3,3,tensor(1.0914),tensor(0.8782),tensor(0.7137)
4,4,tensor(1.0859),tensor(0.8764),tensor(0.7173)
5,5,tensor(1.0796),tensor(0.8744),tensor(0.7212)
6,6,tensor(1.0728),tensor(0.8724),tensor(0.7254)
7,7,tensor(1.0656),tensor(0.8702),tensor(0.7298)
8,8,tensor(1.0580),tensor(0.8679),tensor(0.7345)
9,9,tensor(1.0502),tensor(0.8656),tensor(0.7392)
10,10,tensor(1.0422),tensor(0.8632),tensor(0.7440)
11,11,tensor(1.0340),tensor(0.8608),tensor(0.7489)
12,12,tensor(1.0258),tensor(0.8583),tensor(0.7539)
13,13,tensor(1.0176),tensor(0.8559),tensor(0.7589)
14,14,tensor(1.0093),tensor(0.8534),tensor(0.7639)
15,15,tensor(1.0011),tensor(0.8509),tensor(0.7690)
16,16,tensor(0.9929),tensor(0.8485),tensor(0.7740)
17,17,tensor(0.9848),tensor(0.8460),tensor(0.7790)
18,18,tensor(0.9767),tensor(0.8436),tensor(0.7840)
19,19,tensor(0.9687),tensor(0.8411),tensor(0.7889)
20,20,tensor(0.9608),tensor(0.8387),tensor(0.7938)
21,21,tensor(0.9531),tensor(0.8363),tensor(0.7987)
22,22,tensor(0.9454),tensor(0.8340),tensor(0.8035)
23,23,tensor(0.9379),tensor(0.8316),tensor(0.8083)
24,24,tensor(0.9304),tensor(0.8293),tensor(0.8131)
25,25,tensor(0.9231),tensor(0.8270),tensor(0.8178)
26,26,tensor(0.9159),tensor(0.8247),tensor(0.8224)
27,27,tensor(0.9088),tensor(0.8224),tensor(0.8270)
28,28,tensor(0.9019),tensor(0.8202),tensor(0.8316)
29,29,tensor(0.8950),tensor(0.8180),tensor(0.8361)
30,30,tensor(0.8883),tensor(0.8158),tensor(0.8405)
31,31,tensor(0.8817),tensor(0.8137),tensor(0.8449)
32,32,tensor(0.8752),tensor(0.8116),tensor(0.8492)
33,33,tensor(0.8688),tensor(0.8095),tensor(0.8535)
34,34,tensor(0.8626),tensor(0.8074),tensor(0.8577)
35,35,tensor(0.8564),tensor(0.8053),tensor(0.8619)
36,36,tensor(0.8504),tensor(0.8033),tensor(0.8661)
37,37,tensor(0.8444),tensor(0.8013),tensor(0.8702)
38,38,tensor(0.8386),tensor(0.7993),tensor(0.8742)
39,39,tensor(0.8329),tensor(0.7974),tensor(0.8782)
40,40,tensor(0.8273),tensor(0.7954),tensor(0.8821)
41,41,tensor(0.8217),tensor(0.7935),tensor(0.8860)
42,42,tensor(0.8163),tensor(0.7916),tensor(0.8899)
43,43,tensor(0.8109),tensor(0.7898),tensor(0.8937)
44,44,tensor(0.8057),tensor(0.7879),tensor(0.8974)
45,45,tensor(0.8005),tensor(0.7861),tensor(0.9012)
46,46,tensor(0.7954),tensor(0.7843),tensor(0.9048)
47,47,tensor(0.7904),tensor(0.7825),tensor(0.9085)
48,48,tensor(0.7855),tensor(0.7807),tensor(0.9121)
49,49,tensor(0.7807),tensor(0.7790),tensor(0.9156)
50,50,tensor(0.7759),tensor(0.7773),tensor(0.9192)
51,51,tensor(0.7713),tensor(0.7756),tensor(0.9227)
52,52,tensor(0.7667),tensor(0.7739),tensor(0.9261)
53,53,tensor(0.7621),tensor(0.7722),tensor(0.9295)
54,54,tensor(0.7577),tensor(0.7706),tensor(0.9329)
55,55,tensor(0.7533),tensor(0.7689),tensor(0.9362)
56,56,tensor(0.7490),tensor(0.7673),tensor(0.9395)
57,57,tensor(0.7447),tensor(0.7657),tensor(0.9428)
