,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.1538),tensor(1.0197),tensor(0.7397)
1,1,tensor(1.1530),tensor(1.0193),tensor(0.7393)
2,2,tensor(1.1522),tensor(1.0189),tensor(0.7389)
3,3,tensor(1.1513),tensor(1.0185),tensor(0.7385)
4,4,tensor(1.1505),tensor(1.0181),tensor(0.7382)
5,5,tensor(1.1497),tensor(1.0177),tensor(0.7378)
6,6,tensor(1.1488),tensor(1.0173),tensor(0.7374)
7,7,tensor(1.1480),tensor(1.0169),tensor(0.7370)
8,8,tensor(1.1472),tensor(1.0165),tensor(0.7366)
9,9,tensor(1.1464),tensor(1.0161),tensor(0.7362)
10,10,tensor(1.1456),tensor(1.0157),tensor(0.7358)
11,11,tensor(1.1447),tensor(1.0153),tensor(0.7354)
12,12,tensor(1.1439),tensor(1.0149),tensor(0.7350)
13,13,tensor(1.1431),tensor(1.0145),tensor(0.7346)
14,14,tensor(1.1423),tensor(1.0141),tensor(0.7342)
15,15,tensor(1.1414),tensor(1.0137),tensor(0.7338)
16,16,tensor(1.1406),tensor(1.0133),tensor(0.7334)
17,17,tensor(1.1398),tensor(1.0129),tensor(0.7330)
18,18,tensor(1.1390),tensor(1.0125),tensor(0.7326)
19,19,tensor(1.1381),tensor(1.0121),tensor(0.7322)
20,20,tensor(1.1373),tensor(1.0117),tensor(0.7318)
21,21,tensor(1.1365),tensor(1.0113),tensor(0.7314)
22,22,tensor(1.1357),tensor(1.0109),tensor(0.7310)
23,23,tensor(1.1348),tensor(1.0105),tensor(0.7306)
24,24,tensor(1.1340),tensor(1.0101),tensor(0.7302)
25,25,tensor(1.1332),tensor(1.0097),tensor(0.7298)
26,26,tensor(1.1324),tensor(1.0093),tensor(0.7294)
27,27,tensor(1.1316),tensor(1.0089),tensor(0.7290)
28,28,tensor(1.1307),tensor(1.0085),tensor(0.7286)
29,29,tensor(1.1299),tensor(1.0081),tensor(0.7282)
30,30,tensor(1.1291),tensor(1.0077),tensor(0.7278)
31,31,tensor(1.1283),tensor(1.0073),tensor(0.7274)
32,32,tensor(1.1275),tensor(1.0069),tensor(0.7270)
33,33,tensor(1.1266),tensor(1.0065),tensor(0.7266)
34,34,tensor(1.1258),tensor(1.0060),tensor(0.7262)
35,35,tensor(1.1250),tensor(1.0056),tensor(0.7258)
36,36,tensor(1.1242),tensor(1.0052),tensor(0.7254)
37,37,tensor(1.1234),tensor(1.0048),tensor(0.7250)
38,38,tensor(1.1225),tensor(1.0044),tensor(0.7246)
39,39,tensor(1.1217),tensor(1.0040),tensor(0.7242)
40,40,tensor(1.1209),tensor(1.0036),tensor(0.7238)
41,41,tensor(1.1201),tensor(1.0032),tensor(0.7234)
42,42,tensor(1.1193),tensor(1.0028),tensor(0.7230)
43,43,tensor(1.1184),tensor(1.0024),tensor(0.7226)
44,44,tensor(1.1176),tensor(1.0020),tensor(0.7222)
45,45,tensor(1.1168),tensor(1.0016),tensor(0.7218)
46,46,tensor(1.1160),tensor(1.0012),tensor(0.7214)
47,47,tensor(1.1152),tensor(1.0008),tensor(0.7210)
48,48,tensor(1.1144),tensor(1.0004),tensor(0.7206)
49,49,tensor(1.1135),tensor(1.0000),tensor(0.7202)
50,50,tensor(1.1127),tensor(0.9996),tensor(0.7198)
51,51,tensor(1.1119),tensor(0.9992),tensor(0.7194)
52,52,tensor(1.1111),tensor(0.9988),tensor(0.7190)
53,53,tensor(1.1103),tensor(0.9984),tensor(0.7186)
54,54,tensor(1.1095),tensor(0.9980),tensor(0.7182)
55,55,tensor(1.1086),tensor(0.9976),tensor(0.7178)
56,56,tensor(1.1078),tensor(0.9972),tensor(0.7174)
57,57,tensor(1.1070),tensor(0.9968),tensor(0.7170)
58,58,tensor(1.1062),tensor(0.9964),tensor(0.7166)
59,59,tensor(1.1054),tensor(0.9959),tensor(0.7162)
60,60,tensor(1.1046),tensor(0.9955),tensor(0.7158)
61,61,tensor(1.1038),tensor(0.9951),tensor(0.7154)
62,62,tensor(1.1029),tensor(0.9947),tensor(0.7150)
63,63,tensor(1.1021),tensor(0.9943),tensor(0.7146)
64,64,tensor(1.1013),tensor(0.9939),tensor(0.7142)
65,65,tensor(1.1005),tensor(0.9935),tensor(0.7138)
66,66,tensor(1.0997),tensor(0.9931),tensor(0.7134)
67,67,tensor(1.0989),tensor(0.9927),tensor(0.7130)
68,68,tensor(1.0981),tensor(0.9923),tensor(0.7126)
69,69,tensor(1.0973),tensor(0.9919),tensor(0.7122)
70,70,tensor(1.0964),tensor(0.9915),tensor(0.7118)
